,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69472789777618,13.943892735818595,13.50896982120652,13.081901117382792,13.071226138523492,13.195486834155714,12.98365421653407,13.158384434376577,12.832283837923933,12.431477808443402,12.49238453334946,12.110804892756372,12.267405351012131,11.77553721382919,12.054493741680869,11.70365325919825,11.12473502070252,11.24963882854542,11.36005845004336,11.510930155362008,11.929540011041206,12.323705025300947,11.190033545825942
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243466674951602,10.595600998783237,11.90897550713103,13.181089342645837,14.449134462507363,15.743914222443417,17.046270869655714,18.324188456682396,19.582023617209565,20.812654596376287,22.040091581208447,23.267231484899916,24.484544338690593,25.67302155206053,26.832199878834125,27.989729774397706,29.112978750667203,30.195197517042633,31.28549985743755,32.404815956937085,33.56302103088641,34.75181664608863,35.92663378612002
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459049508128535,3.245396525052728,2.8542404983750838,2.4681042983307218,2.1496309909075855,1.9368397043584156,1.7601796315254488,1.4965375582076392,1.174466661252649,0.8930569448026389,0.682749639909033,0.5837730016777519,0.49238177528517163,0.3165585058330982,0.04514170031402773,-0.22260589018550325,-0.4255981546173196,-0.7043447016569845,-1.0143390211069347,-1.2408826719191057,-1.4120975643717377,-1.660319381388428,-1.9347818777644235
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783149869688008,0.9763446019043144,0.9651932283580476,0.9606746352106393,0.9671695287854057,0.9805981370809427,0.9867433742154245,0.9819880247251396,0.9747627986725524,0.9751502324737432,0.9821677539913727,0.9922760540224212,0.995108905487018,0.9917219280518591,0.9825386602651835,0.9787234381179278,0.9813561829409458,0.9741828109616498,0.9683975451981781,0.9757272587997048,0.9836251279948061,0.9805263836728468,0.9793684117680874
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20712263582775095,-0.21622030046299032,-0.2615378212262423,-0.2776765119035188,-0.2541320573816226,-0.19602880796807579,-0.16228836508498914,-0.18894316419605814,-0.22324311036189465,-0.2215446323123281,-0.188006656849013,-0.12404931524878714,-0.09878393705673527,-0.12840411761740034,-0.186058542089038,-0.20518389722057287,-0.19219792455585144,-0.22576060512600155,-0.24941169670675553,-0.21898930666864505,-0.18022654515137743,-0.19638740010868627,-0.20208293849519807
Operations,0,2,3,0,0,0,3,3,0,0,1,3,3,3,0,3,0,3,3,1,1,3,2,0,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945928165027,91.67348168225976,90.34246189595456,89.05407744903798,87.77371285079599,86.4714874884514,85.16333907941312,83.87673024441587,82.60890531751402,81.37038757113893,80.13764736300644,78.90835618815852,77.68913409633319,76.49681809228665,75.33215653757335,74.17002407843499,73.0438634626193,71.95841299486777,70.86568824444417,69.74542261892353,68.58697366746705,67.39858453751134,66.22531514134322
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496715826027497,-0.6340224006094957,-0.6689802136947947,-0.7116155530834334,-0.7196354017579978,-0.6977746376554137,-0.6918515909617184,-0.7133911650027471,-0.7321750730981336,-0.7614822536249193,-0.7672597918675166,-0.7707088251520702,-0.7807779081746702,-0.8076839959534681,-0.835338445286709,-0.8378675408616374,-0.8738393841843077,-0.9145495322484578,-0.9072752495764149,-0.8797343744793551,-0.841551048543522,-0.9651495557831806,-1000.8267306038318
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.520776051907967,6.805741307365359,4.830830733314743,7.793742505671416,6.417029116764761,3.9541947172785963,10.343616261957363,6.908516695260522,5.0803328441744995,5.925641858412659,5.986508568698273,4.207464773519781,10.275098787614239,7.897657329062922,3.032341211363929,10.685046159010723,6.583279058465758,6.537876276173977,8.7942006899372,6.604485888810245,7.318760465303382,7.958816970497053,20.515509281318526
Num_Collision,1
Num_Off_Road,0
