,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.192970158828404,12.584871702779001,12.661635643341906,12.196540885804078,12.27316561559511,12.425144321512153,12.52156539212466,12.946897777921919,13.413754817102777,13.263175552959595,12.976064335234224,13.053847679699958,12.79400916989753,12.979946130775371,13.09665602616745,12.8006932000971,13.131320762194703,12.81118948190949,12.992103533427862,12.472538265088286,12.5537845211222,12.686232873898467
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.922748188000064,13.186959182558793,14.41671014146645,15.62737343741721,16.81436383671125,17.999153305535884,19.214100899229397,20.465873228183273,21.74802121603125,23.02619182705621,24.28769842463591,25.556405519028736,26.8368069958284,28.119517857390466,29.406006139841885,30.6704978315557,31.938978305360635,33.205814704375335,34.47271009342102,35.7075327981434,36.904859301377584,38.12218284742167
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.456762884938977,-9.199877880536112,-8.92788929340397,-8.650279065472793,-8.34578534322231,-7.990800601138139,-7.71388284368878,-7.4876518370445,-7.179765030955125,-6.794524823780571,-6.436038772357433,-6.146889975873955,-5.971596186763491,-5.840365299541847,-5.625814223411344,-5.350249410898627,-5.083307648811017,-4.804415188182136,-4.5708592314632694,-4.257651907472597,-3.8938989489447637,-3.637549662017092
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9710412366093564,0.9768259985262487,0.9758983155688085,0.9754313912423924,0.9708838937702816,0.9642573928063112,0.9714402934480292,0.9789110059901662,0.9744936769050819,0.9646107114199072,0.9635490648896453,0.9714018356252213,0.9847933218295692,0.9909956929680332,0.9879040526183359,0.9821576585255616,0.9795159112596645,0.9784714482203682,0.9810625096258639,0.9738680676212748,0.9649260779131869,0.9689258173125336
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2389119436197614,0.21403497051462653,0.21822574932844738,0.22030342933992375,0.23955054752067803,0.2649673195289853,0.23728412560811332,0.20428715659904,0.2244149586636637,0.2636781663581201,0.26753167952653767,0.23744151647079423,0.17373000109331302,0.13389375085793798,0.15506638197968065,0.18805938902268715,0.201366778762409,0.20638223038220896,0.19369138392453508,0.22711447965201204,0.2625217403627257,0.24735149190016775
Operations,0,0,0,0,2,1,1,2,3,0,0,0,0,0,2,2,0,3,0,0,1,2,1,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.35648033860802,89.08054348060857,87.83869630773083,86.61616377515871,85.41667062836551,84.21809073213404,82.99336259099516,81.73423651083249,80.44252376526327,79.15351627236713,77.88333435804947,76.60868927520568,75.32520881291765,74.04043732130918,72.75085986392342,71.48316611789653,70.2125053125158,68.94440987251677,67.67730556385672,66.44348068767482,65.24923951371304,64.03543737794892
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.690241265989016,-0.7240631420005457,-0.7581528271222595,-0.7774674674278828,-0.800506853206798,-0.9983308429682194,-0.925367922599083,-0.7956384927778202,-0.9983255585520725,-1.5630023546676908,-1.7780700544661614,-1.5480171169220767,-0.8508371209915966,-0.7152285083915331,-0.7849942841820128,-1.2310417531290683,-1.6945749115259394,-2.174646710890671,-1.9886738816465055,-4.06549336361557,-7.168760517265573,-1004.5181413262919
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,10.363266281604044,7.018858174084257,7.0072082358879015,6.110028814256093,7.062744012523711,6.684077532580108,6.413165731858822,7.5525087792223555,7.94939650581998,2.2212215343873147,5.940842886725141,5.9296019582073445,4.87258020971592,10.402533939312404,6.95046004003261,6.120627663282304,5.47890463277203,8.973464920380339,5.633172671592746,7.442676861689713,6.300975140955508,25.791628297309646
Num_Collision,1
Num_Off_Road,0
