,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.730370652976745,13.090335290781454,13.095200062649896,12.648999334310846,12.583329537462756,12.161339390121185,12.199714656992626,12.422535980430466,12.0971576219341,12.308232981932926,11.95116005707834,12.271134299848782,12.547549180445776,12.811692209741077,13.3394487608714,13.16391810602544,12.761216095621483,12.364924215994028,12.487249978552617,12.109057666110951,12.269192245760168,12.567437906776107,12.71917994127903,12.875990099201823,12.932829326383361,12.43405825006155,12.622556328350056,12.717171244257933,12.956291154573545,12.800699153678625,13.150374597241774,12.831570988122227,12.372210719106386,12.50603501504582,12.708426174728029,12.992132354967856,12.82233365138247,12.39527464572276,12.562236699122227,12.868297131409552,13.182947595781663,13.602685329926192,13.96526280663726,13.96898474359927,14.235910651783495,14.624293977428175,14.892788380648408,14.720191152955767,14.155768921003435,14.277713034358833,13.843585677045342,13.320755516295133,13.41969357823128,13.017277268160324,12.452658430057046,12.506653867479008,11.991575323762929,11.58422622510504,10.892499365516878,10.257277970487461,9.60564333780007,9.616173984211837,9.889118120345179,9.369448030652753,8.842907040536161,9.01388150352514,9.345078518522943,9.601802344543103,10.0308562267357,10.557429360794128,11.112910779435177,10.91570616397271,11.395925028269698,11.651762152764082,11.471019231865801,11.112103505182795,10.659082250082127,10.943112580034605,11.32757311655493,10.94170653981444,10.468768801924716,10.66785500603094,10.82852168919759,11.130446459635175,11.50681992348701
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.217662977045373,12.53665919664244,13.802821830637257,15.02870369029216,16.251424461388112,17.46564099387624,18.64293798686774,19.819779223266043,21.010961136287087,22.20551461740199,23.383917701858735,24.575851639417053,25.797991868594153,27.03962813705164,28.31904979738694,29.61373121158042,30.885477212713102,32.1120034005559,33.332311363905205,34.53409650684481,35.730008159338354,36.92484880030985,38.13827840445035,39.38412700338489,40.651776049335474,41.876020604693494,43.07199689012376,44.300757859466195,45.56824983730208,46.85039242707628,48.13288612608109,49.427878390618254,50.684091057232976,51.922962461466916,53.18452169832529,54.46909105595285,55.76126329577777,57.02494921139927,58.27139191687069,59.54340623985932,60.84627154806836,62.18381735641866,63.56203965681095,64.96177528762314,66.37130181008959,67.81272611318583,69.2870494081619,70.77137710382632,72.20940418462426,73.62485469443456,75.03237144993426,76.39035556606746,77.72113058975927,79.04003890040198,80.31035073164576,81.55641692140567,82.77374820373447,83.94628003397689,85.0669174134706,86.12449532172394,87.11740341880996,88.07342763288553,89.0475992831245,90.01213442464599,90.9223056824923,91.81208973754602,92.73043192275505,93.67710053934701,94.64942792109561,95.67245310636726,96.75304504281154,97.84783554785639,98.95145413450962,100.09681312778879,101.25471406638516,102.3866641096716,103.47257048833067,104.55188767488988,105.66383889634292,106.77920101258647,107.84913272481684,108.89858817544882,109.96715327775867,111.06209186021506,112.19472025872808
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.01397126759321,-12.781784006495382,-12.448315125533137,-12.06193060123501,-11.759153373550918,-11.522893599673894,-11.213080951243606,-10.84625016381456,-10.559853581076712,-10.309740769012116,-10.026231609555083,-9.818173678310284,-9.591770996111226,-9.319039969138991,-9.047228838778532,-8.750383648963728,-8.499548299868254,-8.237126573750153,-8.01080462612136,-7.756336290363416,-7.520800045474002,-7.185656933196607,-6.817812150823469,-6.529970480251573,-6.279117213247771,-5.948878030477879,-5.571728286662331,-5.267822430313154,-5.065401980269416,-4.944428972391147,-4.768856598964829,-4.627135760918409,-4.5363739634904245,-4.429916186072376,-4.422629626095784,-4.489040703404784,-4.4849798827272265,-4.468554613513748,-4.493719030465111,-4.504055548197806,-4.555570689460677,-4.51970966181391,-4.460919285841245,-4.445061116073203,-4.406457203492462,-4.464101034657499,-4.56361448827248,-4.573222720083368,-4.476763868620419,-4.341428719714905,-4.293727775705552,-4.285604226405084,-4.187937523857873,-4.068431614737628,-4.025274778730838,-4.033600968323958,-4.151923704655437,-4.290294857712118,-4.344797299589588,-4.369676049492195,-4.410129021823597,-4.361747430349191,-4.300089066063331,-4.294380749451918,-4.319732313049685,-4.277920567421261,-4.251528545495451,-4.284590309111564,-4.410916449437239,-4.534882355719533,-4.628690819639645,-4.75164813499423,-4.919162899154992,-5.039147751162525,-5.054292316094884,-5.039803145937128,-5.070953977973786,-5.041548694504316,-4.972013802005312,-4.924052656056906,-4.909320918804028,-4.803035317349833,-4.676926850102209,-4.6364459319755005,-4.62182663611218
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9912672880147417,0.9871273627472708,0.9754872660692165,0.9640293860808035,0.968805833432891,0.9762177891713668,0.9704098693250336,0.9623009599991892,0.9690565029999512,0.9742275455190813,0.9736168449710231,0.9808018249063545,0.981719319578887,0.979340232822766,0.9781135741137932,0.9767436719799045,0.9789207380131133,0.9788966602589511,0.9809671947073169,0.9799591664374152,0.9800836240398689,0.970009851038219,0.9634553633411426,0.970892341596547,0.9765726691838668,0.969642426269633,0.9613298369836363,0.9678085865536544,0.9813485779379106,0.9907576422412161,0.9905977697994565,0.9931235119653544,0.9956506106693059,0.9962796397629489,0.999336973890254,0.9999006050666214,0.9999997660981311,0.9999904370099529,0.9999701656602091,0.9999425690652385,0.9996729921432906,0.9999584770340074,0.9996413927114948,0.9998144128637392,0.9997680463106553,0.9997857925490624,0.9988517824268667,0.9998416777567594,0.9992334848092899,0.9974382021194775,0.9989942389416772,0.9997148528836489,0.9983847151494777,0.9972622952850643,0.9986727664373796,0.9998847381365716,0.9986664934684847,0.9963434309300863,0.9979913761647832,0.9988341532617557,0.9989951553070299,0.9999957389232195,0.9995205515800282,0.9998637278788511,0.9999979869495907,0.9997862394897958,0.9997227988146365,0.9999771651780528,0.997726726021847,0.9956866221291156,0.9960918696238835,0.9946300437673041,0.9918596619278016,0.9937224772098572,0.9985036664778735,0.9997821983956938,0.9997183664826427,0.9999922273850527,0.9993522113410994,0.9993121057611761,0.9996302497888294,0.9977048186882539,0.9958500323574613,0.9984372498481885,0.9993797885330276
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13186797834159386,0.15993614261829048,0.22005588775764556,0.2657956786192529,0.2478210182902201,0.2167921310965155,0.24146363187149153,0.27198687906705893,0.24683900419809202,0.22556748336554686,0.22818904265689605,0.19500712874242518,0.1903343835610559,0.20221945597456822,0.20807170911573042,0.214410352472106,0.2042405167635983,0.2043558869567297,0.1941735381251963,0.19919847417911213,0.1985852207211727,0.24306560614124773,0.2678689284877715,0.23951630639514676,0.21518787559502012,0.2445272278866695,0.275399608796046,0.25168738504942534,0.19223675137507004,0.1356439985426062,0.13680664628717076,0.11707130298070711,0.09316577415466587,0.08617934435703764,0.036408963400098325,-0.014098935683394457,-0.0006839617554779403,0.004373315520662107,-0.007724492830849099,-0.010717209114818502,-0.025571640136688816,0.009112859475952945,0.026778461080188016,0.01926498974659539,0.021537260182653336,-0.020697077500050075,-0.047907376704129305,-0.017793802869217928,0.03914642813696783,0.07153343940189345,0.044838717213354355,0.023879131555064985,0.05681514371975429,0.07394534740445367,0.05150442288105972,0.015182570321247743,-0.051625912324732966,-0.08543867767272896,-0.06334992581465398,-0.04827353599925553,-0.04481829618675037,0.0029192696696829956,0.03096234760408557,0.01650835158962742,-0.0020065135848110925,0.020675476460112523,0.023544118803422012,-0.006757893345220352,-0.0673897631820018,-0.0927801191695276,-0.08832319779761331,-0.10349432851828483,-0.12733581994265034,-0.11187331356451792,-0.05468480621016756,-0.020869972953347235,-0.02373157637571979,0.003942736293634786,0.035988299315951384,0.03708524341518952,0.02719124320663786,0.06771332783314107,0.09100941189593198,0.05588432799619242,0.03521417714048178
Operations,0,2,0,3,0,2,0,1,0,1,0,0,1,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,3,3,0,0,0,1,3,1,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,2,1,1,0,3,1,1,1,1,3,3,1,1,3,3,0,3,3,3,1,3,0,3,1,1,2,2,1,1,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.66773363458124,90.32998959800874,89.03211541171102,87.76813453593306,86.5178675748373,85.28417165427413,84.0786435008384,82.86741338470425,81.65153195402854,80.4365793197023,79.23421818428497,78.02678162634294,76.7874370291482,75.52396637370997,74.22326942895873,72.90513149495042,71.61472296401483,70.36841336186006,69.13201178307646,67.91159423489147,66.69904733270086,65.47896547710054,64.23840723785635,62.97305836011592,61.68942361618162,60.44344151046265,59.22328947947651,57.97667496377716,56.69867790484878,55.41142749925689,54.120454555555916,52.819216863712676,51.55981469077376,50.316787230359616,49.057090556264626,47.77919644936539,46.48948896469903,45.22751034797854,43.985719465287374,42.71763859962141,41.42212717753373,40.085748395764725,38.70712916883371,37.31057800427093,35.90262970649817,34.47142183929326,33.01240198351272,31.53606739867888,30.09563071921062,28.673753965915928,27.268849845420775,25.91789274654726,24.584517356008945,23.26055161284272,21.993795205368663,20.758029387683006,19.567073978293063,18.427703458584663,17.330659808758867,16.29364084016345,15.325949067110136,14.379472490212136,13.413948442814638,12.472213928446799,11.59463487440111,10.724112544274668,9.834257913753774,8.942166469150132,8.072740389653765,7.185029242958598,6.27576902979403,5.437787513155381,4.73644678710518,4.155900763354845,3.737266430221208,3.6217001563394273,3.877632699502935,4.340785087637693,4.992236901245208,5.802329356651173,6.6794310914582375,7.546452946449701,8.466258200576277,9.472774862175207,10.540912803104936
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-2.9034901227310854,-1.9987170521867292,-2.743406717745261,-4.4285860118969005,-5.7360191242220395,-4.970130328948063,-3.5357536165055885,-3.9830318336994246,-5.141637536950277,-3.5644572895281144,-2.650231146757415,-2.102950986095405,-1.6710104957674234,-1.5988803771192481,-2.075995402752315,-2.5562766659147487,-2.866013230910159,-2.658722298812042,-2.347221345174736,-2.5319408229412,-2.409091611633985,-2.8156419810993416,-5.632698395695879,-7.479288203165286,-1.0685452864290652,-0.9458126929742576,-1.11996700413424,-1.7136102334755416,-1.5087746673214864,-1.2805789519332258,-0.7127495944081019,-0.7090270562990284,-0.698762308156752,-0.7405978270610944,-0.7569725395858526,-0.7403033259050105,-0.7221058931007533,-0.7102925153336486,-0.7380213832795093,-0.7582091173088372,-0.731919134334035,-0.704488577912322,-0.6636212182309933,-0.621380773068978,-0.6034488354372272,-0.5920517022272378,-0.5687921327950889,-0.5409801442194606,-0.5236654151661639,-0.5595633205317405,-0.5781232467053066,-0.5950958795048464,-0.6490429011264887,-0.6666246094616817,-0.6760342568337734,-0.7332435925259446,-0.7642341823143433,-0.809044590610057,-0.8606294802915997,-0.902956350174204,-0.9629810314045848,-1.0323082269466841,-1.0535234231019999,-1.0344759526025022,-1.0582654856321607,-1.1224209459543122,-1.1294776698735571,-1.1101453694791061,-1.1079085553963584,-1.1305739205036325,-1.1122888533048334,-1.0907397868354316,-1.1620184833613507,-1.2986592739497995,-1.419453976249665,-1.581365666866363,-1.8844337261182194,-2.2559325431635076,-2.463152388134758,-2.6514518136075154,-2.8100924554059636,-2.8771017348070655,-2.8670218549914637,-2.919805254126576,-3.006516661598928,-503.0681379409297
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.756048814855633,8.661429107282123,3.8030084463721696,9.719415701269213,7.359411878686347,6.720598041431955,6.96503262752556,6.655271151147034,7.846592385183877,8.224373689692838,5.669089034104408,3.6952456924992494,8.840560008464086,5.767609962317666,7.998177190904513,7.4672846284684775,6.804682268828898,7.4172016025802545,6.432851642302071,6.756728678251148,6.973288316769975,5.789265796405695,9.624061921259987,6.252395088507355,7.825487903858401,7.755956456823568,6.742420896777344,6.760673313025302,4.3901591371265845,7.045509121363096,5.574243217458296,7.653157433928716,8.062106355891862,5.515392458322749,5.060702791254795,7.234429335248718,8.28451514395085,9.449910975536303,5.449769344176645,6.839181917139084,6.692331044488419,6.848993910932415,9.957802606606524,4.523281293798075,6.613094989765996,6.027300647374891,9.328349042627622,6.2244754878700315,6.42779379282128,9.67372323838519,7.680679895681894,9.169626813552565,6.121479783818424,9.965617470686281,5.730353040017348,5.340476440637625,6.132918375972373,11.565602357569354,9.078850702229818,9.410372682194255,8.535442509302053,3.88110208808022,6.730204584373339,9.014092234296074,8.486252417857507,2.1707924411575186,4.891607820124539,7.209605369767315,4.298894443543687,8.118345394744903,6.601701598370759,7.84075287044449,6.342830415254306,7.698655840065282,5.223481006042792,10.762499318013903,5.262258922390281,3.332894694259735,3.846125855374099,9.146579784965574,7.639571087820171,6.073253844529513,9.65856780615763,6.833399625462541,9.678976015143416
Num_Collision,0
