,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,13.885748075197402,13.34373188460519,12.7973187534942,12.806198416548785,12.258180353832573,12.493611766717045,12.28160068675777,12.533302126643013,12.23152081579031,12.515593170012009,12.279422345368133,12.449406224358325,12.625940526552021,13.179324540883371,12.904380236169239,13.124692518596952,12.76438596762487,12.399327083292198,12.505842371561371,12.138819908414208,11.562644934836477,11.538202492101314,10.824330070877553
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.47392081285358,10.81320792576548,12.096435431255324,13.339722016956326,14.521367588382073,15.684614005915034,16.861559416339304,18.053697954128715,19.254384039546125,20.465163047176556,21.68582986620157,22.902479878159912,24.127257098565728,25.393996388178447,26.677164132197916,27.963514784471087,29.228439531479754,30.452974197341508,31.67126006177137,32.875073252138236,34.04269564677418,35.16351213795387,36.24706640795
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.043079815076681,3.8137311921116788,3.571755779055405,3.2608884007683128,2.8527817710617827,2.4280208312675677,2.0426901473923906,1.6980048361393418,1.3978921917929503,1.1408449448387643,0.9272615562107404,0.6949825179908125,0.41634837498396265,0.16326038257984848,-0.06811327900572504,-0.2574849917743071,-0.531550200033151,-0.8183147069394568,-1.0614961301601233,-1.3201943955995918,-1.5215416376432338,-1.8002333928168086,-2.0844260132997436
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9947501168883907,0.9897231800059096,0.9855501416066254,0.9764408808670983,0.958917354067795,0.948661985348214,0.9502049798599156,0.956855122684775,0.9651629618565108,0.9733544402316163,0.9806597985633988,0.981037563979742,0.978097238017726,0.9793520027410192,0.9828893882015983,0.9865080692823975,0.9807328111333402,0.9774081889153632,0.9788902587969563,0.9787915564333444,0.9822766747266151,0.9755370495859276,0.9730154100803832
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10233379183111102,-0.14299659771823184,-0.16938393778384278,-0.21578509256082762,-0.2836855795905372,-0.31629169694316195,-0.31162557059621626,-0.2905654387429863,-0.2616494927577107,-0.22930576460568297,-0.19572010494988543,-0.1938176928474121,-0.2081484878208246,-0.20216244638199943,-0.18419677130907547,-0.16371264227516583,-0.19535391771473629,-0.21136043206141908,-0.20438654856038815,-0.20485870509888318,-0.1874367474323637,-0.21983508565555085,-0.23074013900078952
Operations,3,1,3,0,3,2,3,0,3,3,3,3,3,3,3,0,0,0,1,0,3,3,0,3,1,3,3
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.83729609284201,91.4869472494209,90.19212434867129,88.93385042781772,87.73301937299532,86.55122238339928,85.35893443967598,84.15429476534482,82.9436888831763,81.72514539726428,80.49856338679314,79.2758872102932,78.04448117089645,76.77244504782064,75.48504076366471,74.19567818243382,72.92703729670438,71.69959304848538,70.4796750229238,69.2750006308389,68.107364906031,66.98752740988117,65.90621750353783
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5840620776118186,-0.6496511565788836,-0.7051770992503918,-0.7417260791464315,-0.7991689451775983,-0.8182030104039626,-0.8077120562766993,-0.7953603256688382,-0.7893941178314918,-0.7814565140879779,-0.773417989528852,-0.777323823500069,-0.7685939606032406,-0.7279638769241927,-0.7125957158440741,-0.7106374187691102,-0.7313591142705604,-0.7725557517809989,-0.8677095052917068,-0.7953256079151032,-0.8323642751920914,-0.8801625038501726,-1000.9186900936567
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,8.511749637170267,5.990666757441203,5.478868848953582,5.112084693374612,5.569827795198549,8.018096302234113,4.515760784524236,3.089725844003594,3.118742891454032,2.8656067376047876,2.3627690352765325,8.716222389541604,5.669672840299828,6.316660049144045,7.747750249897852,7.555427863241076,7.064373975231099,10.065740678603543,4.988010539532576,7.476335408753915,7.637160434788201,6.238732572028938,14.62874391098466
Num_Collision,1
Num_Off_Road,0
