,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.500505102139426,14.377282683090769,14.563104288911914,14.085889730675929,13.65612948236339,13.656056521975282,13.99002598398091,14.181480222669615,13.981252316619345,14.202234526881023,14.334980733552351,13.96837408297448,13.643442672325527,13.683181908559044,13.381809521993004,13.560490137695298,13.215728591820998,12.667725404547163,12.635259013722273,12.210875999763598,12.214372629652214,11.843519369619733,11.347012622523263,11.473882792729675
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.30368746475427,10.715828534301886,12.142762224589976,13.533014346964649,14.869577368633832,16.200656154579914,17.558188133153713,18.94044262589925,20.33500021474972,21.737663175315674,23.144018378834716,24.51505982642873,25.8322641110439,27.150853377557645,28.477498558313833,29.807153961436654,31.1222970970913,32.401465984431006,33.635640152357645,34.830612548575246,36.02436890796986,37.213079604906056,38.34459418778412,39.470195644307495
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.71692105061181,-9.433582174335394,-9.179566105718015,-8.840891876952549,-8.473917798256933,-8.170325159618784,-7.90858960397769,-7.620979495780248,-7.433653572946209,-7.277598119189396,-7.03159121380424,-6.682809602348047,-6.274020479922856,-5.909847742817054,-5.649063661858831,-5.427810970044193,-5.182008584297938,-4.987011822698217,-4.711629337383782,-4.381236744885459,-4.131981552626739,-3.944161693443241,-3.699988706106991,-3.5598204276666667
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9692792587505324,0.9774218215156368,0.9815240665865486,0.97476965339637,0.9688961782308243,0.9734609014448005,0.9783871616502939,0.9793503782500913,0.9878235804426937,0.9914735810943057,0.9871246608072032,0.9759846818121154,0.9641337581839996,0.9648529439607008,0.9762491102470533,0.9822659707406444,0.9831803105381584,0.9861288341852233,0.9799365190322026,0.9716262189954914,0.9765729490394017,0.9830066657092316,0.9795179911799694,0.967169481537094
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24596283978686362,0.21129738007144017,0.1913387224568113,0.22321317796564047,0.24746756516703894,0.2288533883478164,0.20678143513836436,0.20217031587600354,0.1555781923065605,0.13030785851986468,0.15995281812542103,0.21783916284291896,0.26541683505383945,0.26279040418243726,0.21665104371277968,0.18749283379622708,0.18263755629686476,0.16598169293175782,0.19930985592049824,0.23652164924278163,0.21518660554153027,0.18356986455085458,0.20135666106378822,0.2541322371980161
Operations,3,0,0,1,2,0,2,2,0,0,0,2,0,0,3,3,0,2,0,3,1,0,3,3,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.98578156996675,91.56047637612299,90.12235034890523,88.71716625888317,87.36520290636189,86.02239187723326,84.65547780273116,83.26343832696432,81.86315954185127,80.4560416503587,79.04259418196986,77.66217873046034,76.33552434245671,75.01013036389887,73.67960004304274,72.34728438027678,71.02987364212514,69.74946241804894,68.51440687305089,67.31982516597024,66.12746860674518,64.94049163685146,63.81211614568491,62.6888621968242
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5612636868079477,-0.5746948061562591,-0.5618739727822231,-0.5948159099779389,-0.6480366474787189,-0.6571889708713741,-0.6330859254978947,-0.6079605242331638,-0.5997212148869551,-0.5928821085074247,-0.5865525316111615,-0.6226717071331018,-1.5019493593326416,-1.795298429353105,-1.4620904011320617,-1.014834844240072,-1.3097100313871395,-1.2313253057982383,-1.9233322783017828,-3.640304582943071,-3.0266665339655265,-2.2331700116803432,-3.1623682349145206,-1003.9737004555224
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,9.85808899785536,5.781536676165895,9.129777208201,7.460919350040022,7.3580024910128925,6.783570236406906,7.521877882194642,5.1999854841379225,5.525154819401502,10.247469192724411,5.98724651501812,4.87169638336587,6.626087956444503,7.79064612162037,6.0628103448893516,9.61723047633992,5.805823918358198,7.868092895535527,5.956149803640288,7.589851578098001,7.1426385506188,6.828324008761129,5.801554664127307,30.002758809455887
Num_Collision,1
Num_Off_Road,0
