,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,3.432649261236232,2.811981866018769,2.281333159693106,2.4099170228848212,2.6551864814286494,2.9972795289070273,3.3445636221435016,3.8421206945550765,4.363154270569944,4.918686712621588,5.503472977310809,6.1120669288144125,6.743342490146693,6.647216744102505,6.315872582249142,6.739875453002093,7.230014025323231,7.756853363574691,7.57199889064898,7.2242624868458964,6.7309141294038515,6.288581666625328,5.664667735241478,5.168386712171143,4.4863138271093295,4.607560300186857,4.8269299079848595,5.0187452817810145,5.465558120008243,5.757912397447594,6.071557569873064,6.50324939313884,6.969372486161522,6.868517681960881,6.548704850647754,6.1882871709014005,6.3847885604686425,6.5918266214548895,6.974803722297845,6.612768345863836,6.697400718425982,7.043660308026311,7.430404565902542,7.914657888189434,8.316645543507715,8.140323796421018,7.8334822683169,8.18402612477209,8.63975316954567,8.325857056817767,8.462632731900452,8.193943933554868,7.683815603773045,7.8701579859290725,8.055297363140562,8.212503552273763,8.639382300153052,8.787953936226456,9.096109016436076,9.12808180911093,9.538597880956036,9.252986510960529,9.542967968387927,9.83840035662472,9.465792708512849,9.119441883199187,8.641627694283134,8.077491672623687,7.558934190304251,6.921797887623918,6.3393174281744225,6.394253934044584,6.53441489716214,6.701577528380987,7.1398934791561315,7.633521140390918,8.156003262505923,8.7137274862255,9.301486743384947,9.90309111825077,10.486338830353516,11.061424944949202,11.653137998617566,12.267216391888535,12.671120501904385,13.170892742401541,13.641730940935563,13.748984110943267,13.75505722758968,13.988842074366797,13.732214895767742,13.956085379302758,13.61195942638769,13.795829679884406,14.016439005227992,13.643828714182295,13.317373683194232,12.960105725395373,12.49447223949472,12.538135515132232,11.992575815981743,12.092709636478219,11.669962050734492,11.9266162759555,11.560599212999941,11.720986660439237,11.334364813902747,11.520649158069139,11.727789882891113,11.958041735306784,11.720682310842014
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.770010513730398,20.075367151270513,20.326604757332547,20.55978611954565,20.811867070862128,21.092557631318318,21.3976230301838,21.741110829419092,22.140232423199073,22.59292886373407,23.102851685919372,23.674319196715132,24.305293199731715,24.962532534818894,25.592045910722035,26.20971824522475,26.879666868025367,27.605432809463693,28.339738832338963,29.0531723618242,29.73425799214235,30.365967045667972,30.95133662060461,31.47830600660435,31.951035450148773,32.39001169648123,32.840270107517505,33.314125097952676,33.8209760139189,34.36259258939758,34.94716009729641,35.576402029471076,36.24122857895808,36.91848935852885,37.574576580580235,38.193775732757985,38.80943194491549,39.42164490162518,40.05019093760387,40.70324127124033,41.3602599115079,42.04615854344247,42.76686288192157,43.534082549963244,44.34532913057524,45.17176016674206,45.96770378386733,46.76563022190514,47.60471863648253,48.45423998511657,49.291075023660056,50.11571442018151,50.9088521818958,51.68637145525533,52.47833575937424,53.26812275692145,54.07205374651999,54.91905727886802,55.80412903653774,56.71640188981465,57.64098210767638,58.58188615865918,59.518434165290365,60.48674997036859,61.454866996331454,62.378681288515814,63.26371241759969,64.10152740291912,64.88145449221102,65.6039997916876,66.26638794531411,66.89904354724302,67.54589201491721,68.20171794507527,68.87826395932909,69.6082920074409,70.39267551316127,71.23348510698803,72.13338219566047,73.09416242821034,74.11505180243341,75.1933703485521,76.3287164014646,77.52150294316652,78.76532164808707,80.05747500582476,81.39953899168741,82.76866823427717,84.14203118090414,85.52552903102594,86.91282190411823,88.2971167636489,89.67458495911913,91.0414182029534,92.43275941311896,93.81149528964889,95.14857335213306,96.45711583347835,97.72688702021047,98.97738147858168,100.1966997833151,101.39242841987203,102.58057891461733,103.75879162718154,104.93117219651339,106.09583517917423,107.24970662035028,108.3879296003252,109.54745402465073,110.73243838421494,111.91298757708184
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.157486617539346,-8.099247728124281,-8.05836751767784,-8.035256740366338,-8.006292038471749,-7.9673781320798325,-7.8821353569199175,-7.77193778124527,-7.6722298591491755,-7.56483068789676,-7.451816139685655,-7.341420823118477,-7.21202815522218,-7.0862181157698485,-6.931332920704269,-6.720368294853191,-6.518990084340689,-6.328208380689324,-6.110372454843588,-5.916674810140656,-5.768113738254613,-5.619335424298232,-5.504495132866689,-5.390794328392738,-5.302133501298258,-5.188058590773911,-5.047362656248467,-4.9069273235378885,-4.767225851342947,-4.6101408167111995,-4.5351360081373935,-4.497083430985204,-4.379670975556702,-4.226578076426143,-4.084638412418381,-3.9394899207019844,-3.8167389054928282,-3.6009095100296755,-3.340365975231179,-3.1536147413041618,-3.063991887363766,-3.015962456319311,-2.9447368205408986,-2.970985533306168,-3.051854400321659,-3.0616201534240903,-3.0274195722691086,-3.068094709504914,-3.1389688436177074,-3.179481323452276,-3.1239567485588577,-3.022338525967251,-3.0033630377063507,-3.0029225070543126,-2.911211662343553,-2.7162455766108478,-2.4577877600943396,-2.2558110426230797,-2.131368706984826,-2.066280772150877,-1.9586209513407944,-1.888926190903844,-1.9211949091147456,-1.9806350456638044,-1.958264491862564,-1.8900436281997914,-1.893163821431679,-1.8722267444910496,-1.8274850930513786,-1.7976294270874211,-1.7569984645248167,-1.7892190602904214,-1.7959166370512418,-1.7094132367548158,-1.564321379038973,-1.443479804880993,-1.345266546192509,-1.26546434716325,-1.2047942733916475,-1.1664784560248356,-1.1549854393941494,-1.1754135762055296,-1.2331851675635834,-1.3345871094829964,-1.436490603133684,-1.4485135823044573,-1.3858548549959677,-1.3891789989963188,-1.4936149781587316,-1.6031200869384874,-1.6175200820435496,-1.599654972515732,-1.6723131191598612,-1.7737282305355322,-1.7838539390167247,-1.6839584554159508,-1.5240454497291962,-1.404792067414585,-1.333478003411366,-1.3382225133616004,-1.4545520083693433,-1.6050350214608606,-1.6689102497014763,-1.6814158070194436,-1.7316570196703325,-1.7547474993194958,-1.7367894051044976,-1.8080908527379247,-1.9006904520387848,-1.9028204865568048,-1.8409161456034708
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.987282419019413,0.986229558052826,0.9863508552902811,0.987874045822157,0.988865675992796,0.9891460151438415,0.9852298372948394,0.9798575190413366,0.9778105845768384,0.9765951910226369,0.9766503643536159,0.9785438329519994,0.9789063471851025,0.980229304395872,0.9767516471762507,0.9674379314996557,0.9641521304265576,0.9655860908282847,0.9624411498199181,0.96415927947464,0.9689520918466276,0.9709772364336727,0.9740527166975383,0.9752918566118041,0.9765669671344174,0.9745236347347623,0.9692792443016006,0.9668435660676331,0.9655832359580137,0.9644807932229803,0.9760295133554041,0.9863305036672686,0.9855426732773639,0.9824075385607419,0.9802615743959178,0.9784364438862055,0.9788666098613076,0.9675930796621897,0.9540497629873147,0.957579587527992,0.9728251347214691,0.9848479446648822,0.9902991365945728,0.9977526649690883,0.9999978243844109,0.9999917823722743,0.9999000364036962,0.9998999721057457,0.998990344546219,0.9990359505939125,0.9999810819899042,0.9985093448440148,0.9992069846713723,0.9996693256695011,0.9978737533572221,0.9899091673057607,0.9772520930924191,0.9760394732793409,0.9866227863309686,0.9946902039757093,0.9940033211150159,0.9959557620087995,0.999584990059486,0.9999212761888754,0.9999753158818304,0.9993278847086563,0.9998494043920383,0.9997410625525166,0.9993816889401582,0.9991963273343611,0.9988756767477023,0.9999208333620301,0.9999803641203232,0.9985910280120582,0.9938160017380228,0.9914363192916944,0.9918687532878391,0.9936645505259496,0.9958352593445744,0.9978230272310867,0.9992831355149577,0.9999719864831907,0.99968925481181,0.9982317663392077,0.9975746421157242,0.9995191383822994,0.9998871799109953,0.999999559499227,0.9988282015696377,0.9979318196596224,0.9996182538446333,0.9999850007557609,0.9992863211191293,0.9983664534584502,0.9997339862188436,0.9992351804706694,0.996289894979592,0.9961776338020061,0.9976920000263076,0.9997288316086873,0.9988873238573475,0.9960774414754403,0.9978093424087806,0.9993312976331579,0.9991472716496534,0.9996465556082654,0.9999831500540066,0.9992226208236953,0.9982631584673844,0.9997059367592226,0.9998570002723189
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.1589761777599904,0.16538215992944225,0.16465719015011468,0.15525743006685047,0.14881086937220245,0.1469359068609828,0.17123716799802619,0.19969787775075798,0.20949095610431825,0.2150856407839891,0.21483497342832583,0.20603875118921075,0.20430947956646434,0.19786488016721168,0.21437401833823286,0.2531083734206898,0.265350088362394,0.26008364269778966,0.27149039234071215,0.2653241108586687,0.2472485464184667,0.23917191793274478,0.22632124313494104,0.2209203350230579,0.2152137511914278,0.2242848308364779,0.2459628967265551,0.2553693770866477,0.2600942414526915,0.2641529850370247,0.21763820680021453,0.1647790567258846,0.1694273860664422,0.18674964037187416,0.19770494622754534,0.20654811854702543,0.20449978019213275,0.25251461777457457,0.2996482099793835,0.2881689323117965,0.2315410487454773,0.173420085022921,0.13895186238422186,0.06700462332617212,-0.002085959358395549,-0.0040540335373654875,0.014139207894615044,-0.014143754202084984,-0.04492539931293401,-0.04389953782123036,0.006151070012638023,0.054581024717170135,0.039817104163212574,0.02571457398995772,0.06517647091374353,0.14170335382063265,0.21208099053542234,0.2175935352913473,0.16301986839804525,0.10291451848384571,0.10934988620167208,0.08984497827631446,0.028807076349001638,-0.012547566489597501,0.007026210004929372,0.036657589169537555,0.01735420804549347,0.022755391588920974,0.03516020209152294,0.04008365554093495,0.047406564965412526,0.01258280606952643,0.0062666876247269975,0.053065608201741006,0.11103942853531948,0.13059105937749912,0.12726498438780365,0.11238665858571732,0.09117091776506457,0.06594851270036312,0.037857827135146016,0.007485068393907655,-0.024927771938302774,-0.059441910057679924,-0.0696048375307695,-0.031007934589484393,0.01502090042696799,0.000938616722541963,-0.048396526209668625,-0.06428128274105052,-0.027628727451807007,-0.005477067052798019,-0.037773647218613975,-0.05713514337775078,-0.023064188669473875,0.03910312148344062,0.08606070625758026,0.0873505690458635,0.06790193725885962,0.02328654655222649,-0.04716051565776898,-0.08848576486498154,-0.06615524319172876,-0.03656443040481823,-0.04128837069991573,-0.026585030760393955,-0.00580513635207412,-0.039422760357765214,-0.058912362426927004,-0.024249536250520023,0.01691091382628516
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,2,0,3,3,2,3,3,2,1,1,2,2,3,1,1,1,1,1,1,1,0,0,0,0,0,3,0,2,1,1,1,2,2,2,1,3,2,3,3,2,1,1,3,3,1,2,1,1,0,0,0,0,0,0,1,2,1,3,0,1,1,1,1,1,1,1,2,0,0,3,3,3,3,3,2,3,2,2,3,0,0,0,2,2,0,2,0,2,0,0,2,2,3,2,0,2,0,2,0,3,0,1,2,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.45564907969906,82.1480906207694,81.8953547647177,81.66141074412305,81.40834238054637,81.12628260487344,80.8179976203982,80.47040628742461,80.06773572552468,79.61133177097183,79.0976404060466,78.52264504835776,77.88764782791294,77.22666341477581,76.59265362738712,75.96915432960297,75.29413021929848,74.56399630841985,73.82518196157196,73.10821758090768,72.42474371915606,71.79090090667023,71.20407813667364,70.67582710137441,70.2022154442507,69.76224710538331,69.31100496796087,68.83644210507441,68.32916357512998,67.78740255025765,67.20289444096247,66.57371581010653,65.90922447629077,65.23272585630859,64.57768462028199,63.95990033151199,63.3457288761555,62.73672119736454,62.113105786138334,61.4643864130805,60.8097942008047,60.1253912611099,59.40692133815034,58.63926630538929,57.82608966686563,56.99970044089333,56.20502307650728,55.40626552539414,54.565536640193685,53.71522960923801,52.880250657321895,52.05898012142844,51.26682153664338,50.48971189005903,49.70124273876412,48.919156134192036,48.12679859092752,47.29036240882606,46.41294587122215,45.50563256860538,44.588856895499056,43.65398815807525,42.717267750160055,41.74713137647934,40.78246299922632,39.86529650916102,38.982180348964434,38.14797724680089,37.37345047410426,36.65526486147734,35.99810287826891,35.36489647030385,34.719624384965314,34.0733175782821,33.412286616445584,32.69693820183587,31.92631241389789,31.098595356842154,30.210933886954216,29.261041001584044,28.24897886229514,27.176552280302676,26.043204052825907,24.84743270018928,23.601161960195565,22.31982965024008,21.00187815624552,19.649726817494894,18.278335826621994,16.89703152146288,15.531304099482599,14.179563124455672,12.820263643250358,11.468871212547993,10.124304603146557,8.8422418760961,7.657743618328402,6.54095032818829,5.51394094946561,4.568798806141838,3.7245738110304134,3.1143527297510354,2.9881202432028013,3.355278050904385,4.013885351660944,4.879842669278899,5.861204107356654,6.844821633186347,7.883456605075572,9.00406694996842,10.152432287420757
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6589942396913528,-1.6924415410703375,-1.7472641439482999,-1.7660559794053512,-1.7469316364233265,-1.7179402243270658,-1.691715015524764,-1.6524086670264069,-1.5973294381000755,-1.5435960454471456,-1.4863086350747636,-1.4250046423111513,-1.3650027795551978,-1.339015586862871,-1.3659902126113224,-1.3765007022158358,-1.3249758896955228,-1.2698660891213507,-1.2611856531521113,-1.2830356193357204,-1.3165261382483635,-1.3661571875141902,-1.413177230003427,-1.4717489647007511,-1.526388342876288,-1.5600316611326122,-1.5487578625775598,-1.525437137113542,-1.4927214700555709,-1.4582389751276565,-1.4154918907048284,-1.3708213691440676,-1.3355086661842392,-1.3235013800178166,-1.3449587639733949,-1.3822157112300033,-1.385828544643502,-1.3909923212090476,-1.3763845887737887,-1.351280626942163,-1.3454077877242128,-1.315597060305194,-1.2815300770404434,-1.2323449672389515,-1.1868233614763355,-1.1736107740277006,-1.2053226356139533,-1.201242448886859,-1.1592711147995445,-1.149692969044331,-1.1650210480838794,-1.1787294641065458,-1.2078414152149364,-1.22289035341565,-1.2115308487050882,-1.2179133954279138,-1.207642456735492,-1.1635638178985417,-1.1225834623960864,-1.092686697383229,-1.0832243268936779,-1.0651312625761946,-1.063279592084804,-1.0298636263192833,-1.0353316227469804,-1.0828335099347015,-1.116883839803414,-1.165796897836458,-1.2254732273033682,-1.2818143873730818,-1.3428380167915748,-1.3667935920349308,-1.354727914661467,-1.3536931933167864,-1.3389690381634836,-1.2846515853902858,-1.2293742120620195,-1.1722829429442605,-1.1123385301120656,-1.050107114629828,-0.9879378607110993,-0.9275734180075332,-0.8666517725232303,-0.8042286473633737,-0.7537292600062848,-0.7186676900445157,-0.6820485060054366,-0.6478486612493768,-0.6286090091270999,-0.6186956948408842,-0.6342725780197203,-0.6482590249730737,-0.6407005187946861,-0.6486075692976332,-0.6554333905985654,-0.717937272949543,-0.8155017422323017,-0.8832067098598886,-0.9729906212773196,-1.054857856676228,-1.155775004888575,-1.3897789187206224,-1.873767513451766,-2.367157807701584,-2.6586073007565587,-2.865957317617955,-2.981361438077755,-2.9836175258296933,-3.0386349718892243,-3.1206103448928486,-503.14836533745233
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,1.0011537221075488,9.055085469805585,7.86878443738018,1.9548770393284938,2.452841559174926,3.61265717281373,6.68792364036266,6.159242392896934,5.893840239474341,5.562916665771576,6.066650342845912,6.169569285921528,6.708642557264521,2.409833619605869,8.520101046739237,4.719774920798967,6.290636960388019,5.636192204107988,5.232404825599483,8.937755412194198,7.812229287362688,8.038334772210742,9.238613467655005,8.441158276535166,9.739140348273464,2.8621761896037743,6.1714935657778085,8.506467448621947,8.226912594517502,8.142674389606796,7.3163535976713465,8.279821811152507,9.17372706956465,5.864475960162921,7.698188735831774,9.059202909922025,6.860531362965782,6.746276850658647,8.653797733728966,8.990600667414162,5.990139458334436,8.282584040774303,4.992561302226321,6.686472012387598,8.979510689880327,9.136407772079341,5.762658784551019,4.8665437120352495,4.605977091245027,8.955436955856985,6.08506926301725,8.13295543932214,9.275379702052795,7.916277141269038,6.743321026207085,4.662980556161151,9.135972153655347,8.752555695092873,4.252496811857986,4.324424414193212,5.185124637523959,8.19430732337447,5.7094248522279285,10.62749123345684,8.034787177234337,6.7145131433873235,5.926399687398068,9.550801673050179,8.162479753142332,8.968761790906754,8.990760690079325,2.577123236305281,8.700250391393164,6.835505312480864,6.155946688486604,7.182903379450306,5.802998778899026,5.702287120093413,5.905598686725638,6.021997359588634,5.8339818226196,5.751521986752574,5.917195795736711,6.141088681563572,8.690656643786063,7.23542764530687,7.272290333393673,8.156933434868192,1.6338267809240339,9.54641160914925,6.271065503763355,9.31148625945083,6.854129726774209,9.012957931609904,5.993182095312499,4.928429450763541,7.3030109426898555,6.103231645933264,5.13016290353011,5.375371672159402,6.2118568807958745,10.592649700378129,8.303236715344521,5.074830812570959,5.2358382916127715,7.522081563608836,7.782348700880406,6.553626724296464,9.550605010062252,6.33452914646687,6.583162917639293
Num_Collision,0
