,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.352280339674127,12.836193812913736,12.2434950847445,11.454461037534156,10.791492042915436,10.061699441262245,9.894316511733601,9.366479830451546,9.263728409563836,7.5585196931948255
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.724964475071643,6.873826847265609,7.991498190343045,9.00629940892472,9.944000913044647,10.834144344820722,11.634997933580975,12.37485286633625,13.136795281477955,13.919307872603966
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.431859765592062,-7.804329633051453,-7.232891197384099,-6.627617866489061,-6.029939697968324,-5.4894086047822706,-4.89520406451519,-4.279731322466054,-3.746533434537403,-3.3260577175993116
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8283617847490247,0.8621322361837006,0.8770800415215146,0.8638507938489367,0.8539807636601167,0.852130148066743,0.8257725592310408,0.7996550877484572,0.8115068819563981,0.8500541329634437
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.560193496541517,0.506683340295388,0.4803442523488943,0.5037477602595986,0.5203045793556731,0.5233299253394083,0.5640032627751522,0.6004596078322065,0.5843428621429414,0.5266953303682955
Operations,3,3,0,1,0,3,0,1,1,1,0,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.13954828834294,30.88575270320938,29.67796743297877,28.569555060376562,27.544562296097077,26.581939807564424,25.707071015452296,24.899764448081555,24.089032326984313,23.274782582813703
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8463950746286462,-0.9959643434441787,-2.097084669608876,-2.0506744130544963,-2.3310812534217407,-2.5593463434675607,-2.779092917958235,-3.8820994455261175,-4.805380152643555,-1011.0725144847434
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.061077248037067,6.320222167270553,11.143587353186307,9.912231932793164,9.656450804965711,8.827584065364297,5.77238918591477,8.631071493860501,7.620536223656123,25.789199532370866
Num_Collision,1
Num_Off_Road,0
