,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.459467689717785,12.9365026775467,12.911331150312789,12.471337599507526,12.49421041194595,12.71249456684368,12.32421557850526,12.306328149123877,11.917051709676896,12.019530151161721,12.244396617920463,11.998909952139932,11.398473895989328,10.959537613188274,10.283179973630647,10.20877840111878,9.771607609906136,9.74824622437729,9.794807581525063,9.634982287981373
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.472151117361705,24.78226797292772,26.05331598534843,27.288574489642247,28.50820139925276,29.71690065381283,30.91022223300793,32.106609573558245,33.298489252881794,34.47679217019903,35.685165353762606,36.897431756917534,38.06237954757576,39.1652975443339,40.223290651777305,41.22690627216468,42.190749990790636,43.15021813637503,44.12521244344814,45.09907932633193
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.149835524477582,-6.993367998441141,-6.763117004778504,-6.485114535452619,-6.231105401280502,-5.8769138703820385,-5.497361723992638,-5.211362827284524,-4.996093167852524,-4.786333313017178,-4.680329619129253,-4.641402119745958,-4.534859265745226,-4.389267910170799,-4.278557606969478,-4.074573483902655,-3.823863444470933,-3.6574766097917824,-3.591822679267445,-3.587758261717231
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9921221663467897,0.9914160939848323,0.9862971204093257,0.9808570514273616,0.9792549824986672,0.967762238160399,0.960353118011825,0.9684266616509751,0.9777035382904278,0.9822387988481225,0.9918487795839036,0.9971509591504828,0.9961492599950748,0.9938800663833248,0.9929248660322113,0.9866666374336623,0.9787002986266043,0.9825488631521035,0.9920574182808708,0.9975174389967806
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1252741275896702,0.13074451647338053,0.1649787570333592,0.19472915720359413,0.2026318811330908,0.251865540300326,0.27878645721226425,0.2492986181340517,0.20998997884274884,0.1876351300726958,0.12742055735995297,0.07543185444672627,0.08767355251878999,0.11046453569303546,0.11874430687369895,0.16275425209606634,0.20529424119588802,0.18600465456140836,0.12578584512532914,0.07041987572627519
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,3,2,1,3,3,1,1,1,1,0,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.71831671076306,77.40394107688606,76.12668544177761,74.88450384045561,73.65928577442966,72.44389614393054,71.2451017779865,70.0458309877923,68.8524995673723,67.67339145266061,66.46485029952083,65.25256341853137,64.08767835867972,62.98514007612085,61.9276764577704,60.925581121383345,59.96460651001433,59.00772159368493,58.03399345599964,57.06035760579197
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6359430359384106,-0.6856243661229939,-0.7227443648915539,-0.7578183986779976,-0.7747819339740545,-0.7846103695008821,-0.9580842377176557,-0.8264881596656308,-0.8066685795800197,-0.8208918852883045,-0.7914588468602091,-0.7877131190105473,-0.835114940148344,-0.8974617174411463,-0.9425363816495462,-0.9979046636129425,-1.0390253886309821,-1.0431150836705996,-1.026271862314708,-1001.0263641497924
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,5.1787678693773485,5.64553407107184,7.653800905041465,8.71112769105732,4.985228953871688,5.110205568893489,10.722963004739228,6.21496923119648,6.733543712109282,4.9847425033352115,4.6531610758116635,8.41206146255056,8.916218748777624,6.834399105605998,7.564274859375678,6.671494202224149,8.313597503795519,7.706948084924508,4.75062789512497,8.99083222362948
Num_Collision,1
Num_Off_Road,0
