,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.962145043408356,13.405839621026205,12.70250643592874,12.580511109307519,12.040783244952705,11.88067297250901,12.10676059371126,11.54005640125596,11.475158727761173,11.524342222110326,11.104066800453921,11.142091254810902,11.418602103107004,11.771726922237624,11.921927903225907,11.845241181923953,12.244669243049795,12.395586098758145,12.524407611719568,12.825781657605699,12.839875938600732,13.037540593216429,12.805716709554313,12.321934656133157,11.853474124694838
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.036555098776326,9.400833884124953,10.696916955455572,11.94010964161407,13.156813329857792,14.344190413007178,15.54055588379965,16.715229469516007,17.840041307208956,18.933090742556516,19.996338556664735,21.06207162893532,22.15567351821895,23.248327939950805,24.368286775449256,25.499040273460405,26.610183315157453,27.75989449683912,28.949137232267432,30.188256763339247,31.45825521333859,32.73038715512024,33.99073050518173,35.23330320399625,36.43823264092461
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.212027639682903,4.109969831658496,3.9671283150269594,3.7445393861596656,3.5439346403098066,3.443313361544223,3.3566691402058657,3.212094076844299,2.971793007214106,2.620522683730434,2.2345626707008917,1.9345793041962855,1.6438685342039263,1.2591596974553336,0.8620821755128903,0.4766352056041823,0.013312715245778699,-0.43877943757341875,-0.8059190167417798,-1.0688407074907003,-1.2465339692462365,-1.4865037114032953,-1.7765173759325399,-1.9760606112973234,-2.029640900219546
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9974278252654607,0.9962426205380417,0.991741940848775,0.9872759659805852,0.9872690618635991,0.99340425594375,0.9957126883055777,0.9937309548127975,0.9858181659657141,0.9690162827828437,0.9551378451749252,0.960054265455012,0.9628526034888082,0.9517445596482386,0.947585207626892,0.9460046435148183,0.933097481986125,0.9328689185318335,0.9477882104195818,0.9683278661843804,0.9826366414254898,0.9821151888331091,0.9781716861483277,0.9843526008711649,0.996171889673569
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07167798397146438,-0.08660624125024365,-0.12824945520938816,-0.15901624758842203,-0.15905910689730732,-0.1146646600869003,-0.0924999586339334,-0.11179798498562418,-0.1678169945267634,-0.24699684957853194,-0.29616160574017814,-0.2798138798945423,-0.2700275244393132,-0.3068913377402177,-0.3195031678821041,-0.32415307255739767,-0.3596235380382563,-0.36021601968436573,-0.31890046752810886,-0.24968208500171707,-0.18554037546591703,-0.18828105550826504,-0.20779834556063603,-0.17620998030240234,-0.08741605243998801
Operations,3,1,3,3,3,3,3,1,3,3,1,0,3,1,3,0,3,0,1,2,0,0,0,1,0,3,2,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28215554024297,92.91421750010957,91.61194971004767,90.3579325807353,89.13183935625673,87.94070570583747,86.74138047895707,85.56055952461246,84.4245652751647,83.31522045824242,82.23516018019593,81.15752269942193,80.05319692053244,78.94733716863489,77.81534861703656,76.67455921690146,75.55351790901918,74.39664710159543,73.20348106047749,71.96262210260221,70.69196551816114,69.41963266801793,68.16016490009982,66.91895213043132,65.71453463311903
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5794989171199916,-0.6320619598666184,-0.6977322099380956,-0.7459828706876266,-0.7739067755214393,-0.8088663495807396,-0.8006747731195958,-0.8191790456553889,-0.8640057505522236,-0.8906551830777403,-0.9199397219535115,-0.9223625192259988,-0.8956742211105109,-1.3434222893848955,-1.6622649758722825,-1.8700575546040659,-3.086634664998326,-3.6957395063687537,-3.4768580728788834,-2.924222312960093,-1.8339598146003766,-2.9920544293666627,-3.8290030699962525,-2.2370105659892956,-1000.7955825026877
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,9.748294465858875,5.652166326118896,7.476688625397192,3.0353354553855856,9.988101448694882,4.18215392378798,7.081720990505065,8.791504626459894,4.531167569560811,2.807495818736047,11.54075060315383,7.666371819763678,8.789731741352536,5.261280411447295,8.782022335176668,6.351088161496327,3.9943168360477044,7.90218774321675,5.0457465874968,4.221326776521073,7.206167631687917,8.554870048354227,5.660605251921144,7.6121692283296305,10.93578292418159
Num_Collision,1
Num_Off_Road,0
