,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.908794800021548,13.97030100729956,13.4656377699187,13.036765382621919,12.52158259910571,12.680485091821742,12.839962406540911,12.375326092272797,11.930830676966883,11.323411266393679,11.488671280431928,11.038519069920753,10.448574457507549,10.56387055967019,10.877707498789375,11.000747885571718,11.425749041722657,11.943368956016693,11.754876941236816,12.055128784521699,11.742418031972752,12.03508735401992,12.344720476117448,12.606368844509978
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.711981524814405,12.078345486783348,13.390485582778537,14.649918361848322,15.877758077095505,17.104263089483588,18.351203917866993,19.554930858436382,20.714219803169645,21.840672028988447,22.933437302300298,24.025070378031984,25.079910808997727,26.09463788578985,27.13448913715165,28.207961478882652,29.316119413330853,30.461526668294134,31.62850043666807,32.79356679617599,33.946900189349485,35.11403171981091,36.31792065552818,37.54095945125458
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.168438882474462,-9.887904730725241,-9.496592817855065,-9.087109438246735,-8.732891276653447,-8.447244443636388,-8.163783693558283,-7.796188928060261,-7.432159565710529,-7.149600635813236,-6.828402008422001,-6.554048379905387,-6.35577009698366,-6.095859314058194,-5.832096869750175,-5.623732677475963,-5.454603936999958,-5.222263631073392,-5.015405938026543,-4.763909160825751,-4.472986221445068,-4.269254124157474,-4.064766676771185,-3.8007166981482405
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.993884267186658,0.9853822463044339,0.9695370954842868,0.959359511244718,0.9603752073330418,0.9693202497346328,0.9721157497160936,0.9625456886478797,0.9586672409947673,0.9647774368975542,0.9617470109568885,0.9669925108103584,0.9755304283818803,0.97169230022614,0.9707678648339043,0.9774511313428798,0.9835115505836237,0.9816907381532094,0.9833837195419158,0.9795828968313608,0.9747988815226584,0.9814117565384805,0.9835527925186517,0.9803271485423667
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11042673335220844,0.17035794277939573,0.24494452531112637,0.2821866903032385,0.2787103534855083,0.2458012478698776,0.23450153337220891,0.27111952579144677,0.2845296487951314,0.26306747661652446,0.2739392029547623,0.2548047959452077,0.21986446575348437,0.23625002366398404,0.24002031706883156,0.21116175277858532,0.18084532028392708,0.19048174354569236,0.1815391421702402,0.20104066313927546,0.22308550060946195,0.1919139498005664,0.18062088563829498,0.19737953751793122
Operations,0,1,2,0,3,0,3,2,3,0,0,2,1,1,2,1,1,2,2,0,0,2,1,2,1,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60584237123547,90.22522387954722,88.89305037840377,87.61373182878233,86.36993926871995,85.1315413349917,83.8734410940231,82.65588562578452,81.48411264843907,80.34896659372421,79.24717034783797,78.14871435925,77.08949514578873,76.06956049991798,75.0252018545891,73.94876506226294,72.83858888662128,71.69094759499436,70.52256884795726,69.35656394445037,68.20326442528292,67.03691001437046,65.83446361468499,64.61430254218648
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.58417502175746,-0.6193815083117471,-0.6678264988565417,-0.7206814503785637,-0.7562074399376115,-0.7616020662717489,-0.7418997590313836,-0.7824445317614277,-0.9418389554435755,-0.9072489742196002,-1.0961229221295081,-1.1127217715528666,-1.1156052305586672,-1.456217647763122,-1.6793591047230847,-1.7684120828932945,-1.7158324872712432,-2.1637548968910245,-2.604895894732392,-3.5442725592388538,-5.846700480832553,-5.692119345401356,-5.097725290502146,-1004.9403635836352
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.378956149326317,3.6787508394484205,5.206004276337384,9.82805386551802,6.683617285410405,4.503837436582057,9.124742654045951,6.820832698236355,10.645966826146491,6.377141666697233,2.261773908391228,8.629547646177244,7.519893296373898,4.670190383483545,5.110542506503809,6.51942478569432,8.390580139400997,5.176701852524266,2.1054132993899892,7.546167417160605,7.82500916307725,5.847823565967951,9.34694147544026,2.9450813911019726
Num_Collision,1
Num_Off_Road,0
