,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.760293717471292,13.128626613849526,12.449520451901206,12.532645092108822,12.372879278524833,12.449957762254455,12.559529074517215,12.621241066884714,13.053775342002945,13.559106691364478,13.772080656534522,14.01794744300111,14.483646662932609,15.039744972636123,15.221195606586445,14.882399269280233,15.10567599936546,14.762214549212052,14.967134104280872,14.56070442524503
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.801659510715643,11.134665208203488,12.404238110191917,13.633052000172842,14.850264296424132,16.046524435034115,17.23894518250066,18.45843048942077,19.71389036834658,20.999408890580895,22.31883541562631,23.67693236233813,25.083459792415653,26.53129121782282,28.004510537895186,29.483323665632486,30.964991638657914,32.43342216813618,33.87941922305436,35.34048201679794
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.027095373203828,-12.876082914549245,-12.7231404323629,-12.503785013028754,-12.243106530255202,-11.909055758840868,-11.524176673189594,-11.216239561766455,-10.956848896241743,-10.614247686416988,-10.242282250379015,-9.95467212061539,-9.729656251755198,-9.430827458153049,-9.065854817200345,-8.781625904021102,-8.567101442967378,-8.281645215265499,-7.93463627795271,-7.61178443231315
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9763897549098391,0.9874209498780634,0.989505978701293,0.9864651023014189,0.9815076952121052,0.970873714173511,0.9609375781680276,0.9668853413866384,0.9741472300381145,0.9688721178281332,0.9658420091501565,0.9748451531550678,0.9830703449577923,0.9801649251244584,0.9745936751122003,0.9803074293119305,0.9865015994756461,0.9828196596723062,0.9767013778889995,0.9783077169826279
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.21601631074320365,0.15811346477104024,0.14449193096639115,0.16397134487907022,0.19142268475659094,0.23959180104279812,0.276765190846981,0.25521116082891776,0.22591408590229325,0.24756174844920617,0.2591316525644621,0.22288321464406521,0.1832285372548915,0.19818355016439876,0.22398028580947696,0.19747745196815372,0.16375162360108678,0.18456846036528587,0.21460293201568756,0.20715697162354574
Operations,2,2,0,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07418431177051,91.73275269550915,90.45401859248027,89.20745300970898,87.96735673609894,86.73929373624537,85.5094288007423,84.26226634543998,82.98524639778213,81.66911356943629,80.31651979281975,78.93517720995901,77.512604678008,76.04122476672755,74.53805993379193,73.03802025402253,71.54230929241434,70.05285361970691,68.58014042999437,67.09528043545592
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.604515319141711,-3.519258290773341,-2.6202174241079934,-2.790888783431436,-3.113814070975664,-4.023880540378139,-5.007182274423372,-3.8169064289598245,-3.273910155760767,-4.802585415176583,-5.511550540881735,-4.313119521930034,-3.109672820802004,-3.998941003627017,-5.496835167064376,-4.990119400756881,-5.2126277132859675,-5.510544327292578,-5.527286810287464,-1005.5151400054615
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,4.676553908579973,8.712326588788148,9.337362803439383,3.3770993746609723,1.799661246113005,5.052091295929418,8.760053577232048,6.868199403638172,7.3246401518633935,7.958617810913571,8.302316067274663,5.807368765044526,7.636371064692981,8.564544102213203,5.398654495386515,7.306111497983659,6.2116427046878755,7.257018364714702,5.626471366557935,6.9205189152198505
Num_Collision,1
Num_Off_Road,0
