,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.310375458786792,13.932511947036794,14.07005910698098,14.23969360765278,14.686450535525298,14.88021357202459,14.641483751505675,14.172724040767875,13.460831195383703,12.945860133879853,12.238592061387935,12.226102896540496
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.611440435631888,22.01083147676827,23.390781579567026,24.77570142103176,26.19034026603797,27.629238958566734,29.080148018054803,30.516099106918155,31.896302049013432,33.211764231992646,34.46940308632802,35.67603203090813
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.488464271109826,-7.302473870072606,-7.055748499301896,-6.752684935795798,-6.44387044137428,-6.088310023145697,-5.823212370720038,-5.680608082015589,-5.6526594111298225,-5.694107666928573,-5.732035474856769,-5.770047683443588
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9852634840580471,0.9889457341269372,0.9856486348115416,0.9808264491133813,0.977785171254052,0.9739879401972196,0.9812289165699266,0.9915241313506243,0.9982127827646359,0.99997581698523,0.9998532740521264,0.9999579768263749
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.1710434651829713,0.14827789771956312,0.16880985958807093,0.1948832386831551,0.20960953908561603,0.22659985072893893,0.19284660558850397,0.12992265756745372,0.05975985546570408,0.006954526922938515,-0.017129809317194614,-0.0091675831767723
Operations,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,3,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.58878722000375,80.18384879277444,78.79668691507807,77.4035173510882,75.98140635349144,74.53510338672884,73.07965505526077,71.64165915860019,70.26119474287643,68.94650547083161,67.6896295862503,66.48380803683855
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5659533934135794,-0.5950615727706889,-0.6128381223036286,-0.606830436010128,-0.5778890024032393,-0.6134051164205592,-0.5445516685319376,-0.562004103339433,-0.6195355842762353,-0.6853107279551836,-0.7431241154186807,-1000.7941784505882
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,5.360442039895664,8.026754309510864,6.916593173382457,6.6420477834570155,7.040489217315399,6.954504887050757,6.501565754475874,5.434327969847314,7.165597307877757,9.071491220524782,7.996167739835295,14.06508265191915
Num_Collision,1
Num_Off_Road,0
