,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.212749978631177,12.034185740126208,11.962622503434863,11.90967606767418,12.151184838905555,12.349370791328452,12.799440590203028,13.249546449590609,13.583202769051617,13.844094207623625,14.297758228786883,14.85961775691514,14.827344188219937,15.071339846975324,15.023084410029348,15.10785148795289,15.148630856738583,14.68785332170215,14.172254543666842,13.530139795604812,13.505909220283,13.77003025810325,13.159919969862178,12.665707762114367,12.513128466169073,12.490658505564875,11.970078295170689,11.949494476171855,12.133376507613248,12.30691491950666,12.586520085737945,12.927371078655238,12.608546466495573,12.482200546320092,12.444004588797831,12.568899634462902,12.403605524993761
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.824452528647369,11.96732263535543,13.12837810953996,14.30814074262769,15.505718077116121,16.72214456386801,17.9570930023501,19.23567796991398,20.542590811234007,21.89031373380916,23.284002645711087,24.718626348959905,26.159186793692832,27.59576781335477,29.058202857864895,30.54514764348824,32.0487216380539,33.51577619275127,34.91768145324876,36.27470579186601,37.595649670137085,38.93518101703189,40.2378707926529,41.4671364975437,42.688098639343835,43.914132487697444,45.10845808326162,46.29244135940875,47.49338095541344,48.70805002019256,49.9508078141634,51.22800851699909,52.5076786229254,53.74833419814186,54.95806294526351,56.14688122661032,57.348046667663596
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.381214457020684,-11.973794493928896,-11.67574866735277,-11.495455802718814,-11.399701222198157,-11.245264727556867,-11.015655828619067,-10.75184993320969,-10.431199091412903,-10.184064941527181,-9.991721379869697,-9.720208111734209,-9.346108493578653,-8.919628317591783,-8.57143580621695,-8.334116021987457,-8.143627514655076,-7.873748839595382,-7.552346078369123,-7.270406448978508,-6.979995656049093,-6.718662641714645,-6.375475415686875,-5.99185776102722,-5.692985846783741,-5.452911260738197,-5.202922073881777,-5.058458045880611,-4.945332013400124,-4.800245560505621,-4.748789232378463,-4.748350164071055,-4.667319203611556,-4.4879421348325685,-4.1967783926110265,-3.8122316968562373,-3.474165473111721
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.9261850229130781,0.9367214737028647,0.957166544672105,0.9780590066494583,0.990584833879904,0.991063947758297,0.9875057443589312,0.9826223608349534,0.9765793504579617,0.9817544241297247,0.9873997595301106,0.9839022494541558,0.9733404981046208,0.9649076149627142,0.9710729290124049,0.9833187522322853,0.9889629654545807,0.9850023184999714,0.9790612970624621,0.9771335278325194,0.9773830824606509,0.9794081782801513,0.9715522761530065,0.9624211812935478,0.9685758988380817,0.9759890440784447,0.9779999461287221,0.9876580982853477,0.9923127617062836,0.9929449050046056,0.9974670692783023,0.9994912311941718,0.9985828039074182,0.9941177304193072,0.9828786681935472,0.9665859123277766,0.967116934546973
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3770693614330139,0.3500755357118423,0.289537917655811,0.20832805742836163,0.13690028081462435,0.13338759857550314,0.15758300942079081,0.1856159906558235,0.21515755217771354,0.19015322953269223,0.15824574205924102,0.17870748031084777,0.22936493792523907,0.26258959344758237,0.23878309517063562,0.18189071308987018,0.14816292707449394,0.17254110394245442,0.20356565671637575,0.21262659472788203,0.21147650015951336,0.20189011941636853,0.23682519862107584,0.27156117137310337,0.24871817020475642,0.217819617662973,0.20860514224778023,0.15662528816053445,0.1237553350561036,0.118576623435628,0.071129780720557,0.031894807821312536,0.053220144122304906,0.10830483860828058,0.18425396497790505,0.25634288382843756,0.2543321350369749
Operations,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,2,3,3,3,1,3,0,0,0,0,2,2,2,2,2
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.98029428916098,90.79743028560831,89.60975680998109,88.41712583737745,87.21644486883375,85.9903387707196,84.73729373949271,83.43715043224148,82.102768286557,80.7361294416697,79.32980988442095,77.87434149400872,76.40244277802442,74.92989617489718,73.44024313599846,71.93732093602215,70.42241762131641,68.9364289361907,67.51087159710957,66.13404882816226,64.79283820062925,63.436002563275686,62.10965918994257,60.854396650388274,59.61480870202422,58.37493259731482,57.16645046877269,55.97554818099568,54.76980983560703,53.54836961102696,52.3048461517758,51.0302614333539,49.74803080007688,48.49842316330703,47.2732098405902,46.06496681244088,44.84874628986137
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.783737388375073,-5.817135996447334,-5.812326524372779,-2.886436181662863,-0.9069468828255718,-0.7738939018858559,-0.8435640918031466,-1.4099515341415128,-1.8814161732983345,-1.5056325069168315,-1.4041914164205553,-2.106220296468198,-3.2254590826317804,-5.223719624121357,-4.445962092661215,-3.3664060848915955,-2.9797854689548062,-4.1380119534009,-5.212218066737915,-5.371965421372397,-5.65878937246697,-5.643164362646438,-5.673656626666883,-5.744737460445705,-5.760412051635946,-5.760123895290597,-4.845905127211987,-2.829857921204705,-1.7699202593223067,-1.5655615761961235,-0.7960983936930983,-0.7254152815781012,-0.7177693667229761,-1.8750657692813908,-5.3046224475207255,-5.791756971850681,-1005.7837794774205
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,7.148252316736322,6.274298194367047,4.012185155503781,2.106257808957778,7.923090048586823,8.878843697135942,4.544576851414027,6.168344439688205,7.935728197670479,6.760618762809792,7.3330551159167365,8.318671988087234,3.389724234279298,8.972527086373141,6.736737087837842,3.361722283194509,9.715354897575033,7.455956809508538,7.551524459670614,6.761745557625376,6.2505901493993274,6.9421694529987645,7.748424238214709,7.950834738607085,7.189922431592805,6.09114036631716,7.065425461592741,4.8782083601014365,10.021911036074293,4.366512908571941,5.668374318251253,8.941597048917423,7.533328597005469,4.158819768814767,2.640172349345326,5.005688948576167,11.356480847549784
Num_Collision,1
Num_Off_Road,0
