,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471387946324331,14.552761114051286,15.044127710423634,14.862853941555349,14.438257753041123,14.027347670813867,13.436501105579822,12.934637920843315,12.224272800707457,11.710968591034984,10.9698913375429,10.38591331814716,9.598765971884218,9.003184954875536,8.88625992180056,8.839916550759444,9.06492420521445,9.192685155818602,9.337188918739805,9.79896825403099,10.268460803509882,10.053137501963189,9.773405776329103,10.002128059960043,9.64201132523258,9.206408986566913,9.341234416004358,9.453093256556034,9.570022441594446,9.729158807584565,10.270103636474255,10.515054447594888,10.539325108132164,10.79657720383006,11.113741173121843,11.633132632178992,11.840395515357768,11.677550388122732,11.820559120862498,12.182732659948087,12.385475439191975,12.707348565333472,13.090681209722433,12.824790633657338,12.479837051290678,12.163062267513183,12.036409426963996,11.510859265598178,11.820043762883742,12.228271261170836,12.49656697157938,12.179367201130315,12.383986746510633,12.632425823591456,12.294063730395392,12.562198504005377,12.730633081649515,13.00163366371656,12.747408357252079,12.90902147441761,13.077579574111859,13.49257147344852,13.803418734019061,14.224369568125852,14.651475172669846,14.67469065196349,14.946293887795619,14.916883003159795,14.488846220514436,14.64794528190341,14.350476214245994,13.947470476901653,13.497060149043989,13.594652020187118,13.63430720546434,13.855090656574351,13.65450132477349
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416530391867296,12.820471450073828,14.261942186112872,15.722334884583582,17.16096374012896,18.551506327787095,19.90240604097776,21.192087210495636,22.43654012553667,23.611427599151206,24.739301235046142,25.792736306140736,26.78850501810323,27.708497905697115,28.595644801621738,29.462454446539653,30.30910877317776,31.178553480662444,32.07880883618931,33.01920797599829,33.9934881712233,34.96724769724957,35.926075545000025,36.86528465571872,37.783384722524474,38.688956661404575,39.58845237067025,40.475531083893486,41.333263565996,42.14953516967393,42.954494993552224,43.82156653417545,44.742170781421166,45.69393505940755,46.670299482333405,47.72431162452988,48.84950715884251,50.006806380745296,51.1773866528098,52.378246800719495,53.608800285503754,54.858388565219634,56.148232864164704,57.44318357783117,58.6912119683569,59.90768677794558,61.109759447463496,62.285262144297434,63.4483863644059,64.64872015292981,65.88401876510984,67.11622483418388,68.33995856660763,69.59102764732378,70.83474672291449,72.07086808744478,73.33348996071511,74.61907139984145,75.89929316839554,77.17539234282731,78.47316027100604,79.79923026985774,81.1635926138134,82.56337685429982,84.00750393995905,85.47475698391065,86.9533608953336,88.44773442905237,89.91239768100398,91.36188238446326,92.81229724616121,94.22559547441132,95.5945313663241,96.9487336744002,98.31000217430557,99.67930153591236,101.05447155575732
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39129857006436,6.024628288766549,5.6998557295464085,5.363804751935766,5.0861481002296545,4.794768291156073,4.550120051640243,4.293369219479999,4.099318812275271,3.895468142699338,3.757595379946145,3.6121322529398827,3.5125091280378826,3.3974833594974694,3.3025325137022272,3.1170163585781205,2.833652944586142,2.543825523786059,2.3323097239929207,2.164459802754525,1.9155137332886873,1.621542330504897,1.3730085548504174,1.0597283928045327,0.7100982696900386,0.45599939794549543,0.23264382490288246,-0.07895341245947544,-0.4896019457960967,-1.0036342689616928,-1.6001030467351502,-2.177884127572168,-2.6894088252806494,-3.1789241280912304,-3.6802516991633585,-4.108209355086,-4.444354997249746,-4.659457698824708,-4.744876771066453,-4.741188506686444,-4.789514876232287,-4.899527479762951,-4.930084686725454,-4.851346741434283,-4.659973511230332,-4.462015646600898,-4.355624507362656,-4.353593333357144,-4.436920008843542,-4.521808799808242,-4.550649238344079,-4.474786159526267,-4.362334679544394,-4.334045658181155,-4.410701935317573,-4.539757152235214,-4.617204609301626,-4.592807631120622,-4.457787395088801,-4.310632231110137,-4.247400955822772,-4.291971680343729,-4.372821589448671,-4.3690650760523955,-4.3309795796097355,-4.3870714622351885,-4.479362220284444,-4.480277958998627,-4.368681580013066,-4.216351598301414,-4.152457317949455,-4.119401440596062,-4.041379879711039,-3.9846581585503476,-4.0315334649185495,-4.15888021278897,-4.218794938031999
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661017350705982,0.968162272462804,0.9725882072441758,0.9746238186347298,0.9789325790451745,0.9793851938280057,0.9817137718818443,0.9811526607831609,0.9837999871796348,0.984756653960582,0.9875807765411322,0.9884904654639223,0.9899688145212381,0.9907245659381789,0.9921898440623301,0.986223965739743,0.9715208735696264,0.9622857124651036,0.9683807895467188,0.976497227348225,0.9724154996987012,0.9657253570540982,0.9665643014064809,0.9573696787627566,0.9475336828748662,0.9559883970389408,0.962550275037532,0.9531611349052734,0.9298371641404428,0.8913570077004683,0.8506640913997441,0.8434435291077261,0.8621148862316654,0.8757733688189859,0.885057859962248,0.9107579196834038,0.9411417632576028,0.9688416879531818,0.9889860449119636,0.9979545456509813,0.9986163442271406,0.9976885009001072,0.9992524753809833,0.9997259497087164,0.9949228519784558,0.9912230289937354,0.9945216249388713,0.9989964382256582,0.9998036203557833,0.9989014993276636,0.9995367367445381,0.9996789714054175,0.9981624990191846,0.9993623940794513,0.9997252955964105,0.9976786284326096,0.998135112203012,0.9999413273331546,0.9982099320235462,0.9960089905632536,0.99837199639807,0.9999705640296087,0.9993350684862664,0.9999751543934616,0.9999365109305198,0.9997117666711539,0.9989532660765789,0.999914642068564,0.9988711564431934,0.9967143083102784,0.998539559039748,0.99932353042657,0.9987136847541095,0.9991114505611799,0.9999691869527524,0.9982632507921726,0.9989400480032493
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25816164992806306,-0.25032341915941353,-0.23253425366934666,-0.22384908342420626,-0.2041837547014042,-0.2020015893761225,-0.19036299560976191,-0.1932342004877078,-0.17926958812177363,-0.17393772586865258,-0.1571120931259408,-0.15128317714444742,-0.1412860441636559,-0.13588537245269283,-0.12473697663311015,-0.1654155053209168,-0.2369539875556226,-0.27204081970455807,-0.24947674528274869,-0.21552996307063466,-0.2332554306886018,-0.2595660508285597,-0.2564243577482481,-0.28886553651430324,-0.3196559397502141,-0.2934044729156604,-0.27110324237303307,-0.3024629744383452,-0.36797125999629265,-0.4533019797257313,-0.5257096190893293,-0.5372178452046287,-0.5067128604424428,-0.4827224942629508,-0.46548102487539256,-0.41294068791287514,-0.33801210252351954,-0.24768081008432902,-0.14800879355427354,-0.06392749654525437,-0.05258704253350715,-0.06795333083592667,-0.03865863997837331,0.0234099440196896,0.1006405415876517,0.1322002526188375,0.10453103619952743,0.04478969091709342,-0.01981718253104444,-0.0468593068764975,-0.030435372481371584,0.025336813726404086,0.06059393989316308,0.0357044156903247,-0.023437861350164017,-0.06809812309327645,-0.0610434090420954,-0.010832446224612833,0.05980745446470051,0.0892529591507673,0.0570382048116183,-0.007672748810311856,-0.03646122452070345,-0.007049155677995576,0.01126827884365669,-0.02400798990420347,-0.045742455060215015,-0.013065549238189166,0.047501713925262916,0.080997454340018,0.05402544801022644,0.03677610006208238,0.05070479153757741,0.04214628521631518,-0.007850168472794121,-0.05891079797324091,-0.046030212852710854
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,3,1,1,3,3,3,3,3,3,3,1,3,3,0,3,2,3,3,0,0,2,2,1,0,2,3,3,0,2,0,0,2,2,0,0,2,0,0,0,0,0,0,3,0,0,2,0,2,2,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.3998836476626,89.96219229637641,88.49253986718332,87.003064484987,85.54214133577305,84.1276112106523,82.7578632763086,81.44774355699815,80.18954477129496,78.99948778544027,77.8633245442352,76.80035778253077,75.7996485134598,74.87262534083327,73.98041189431333,73.0987701529128,72.2271194971314,71.33266739386843,70.415813576799,69.46347033802076,68.46969080079975,67.47259553698176,66.49506388030974,65.53181610227671,64.58740267981254,63.664183876483676,62.74991085526635,61.841842699101335,60.95722367689463,60.10969458770516,59.27277732640425,58.379772867991186,57.44047241127048,56.47459687526733,55.48775156429966,54.42814321630343,53.30079514830653,52.1431977742532,50.97274565164859,49.77188017298225,48.54146896584089,47.29239667079795,46.00276651847616,44.70737846001421,43.45879475367713,42.24262423033151,41.041123462681654,39.865660816398375,38.70206807612825,37.501417474287116,36.26605251139117,35.034094150051075,33.81106161252325,32.56027321962885,31.31598562548208,30.079248424585582,28.816504655183625,27.53094174257172,26.251238096376355,24.976590091889204,23.679857317692523,22.353256582532648,20.987925935994923,19.58829957254773,18.144885397853002,16.676945743444527,15.197338387227788,13.703032083369527,12.240297368798908,10.79587985292594,9.349687864371496,7.940564560411525,6.581464884553005,5.240631784645288,3.88570936952464,2.5144329977451023,1.1686988805295713
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.110966275260475,-0.9080229234576032,-0.5303475708069101,-0.510524617803668,-0.5390768507860599,-0.5854698748792515,-0.6302520656563075,-0.6898802806895361,-0.7418012142968138,-0.8099430141453041,-0.8638367587949318,-0.9370332382955695,-0.9992907309290331,-1.0729768273734663,-1.107786553480068,-1.1183582585994714,-1.1283493442185915,-1.1055478967370362,-1.0831461829305766,-1.0476567612217451,-1.0062204627789981,-1.0029047361820034,-1.0224683433279722,-1.0367522219669922,-1.05558657753582,-1.076781196671135,-1.0857269787826667,-1.0919318438349919,-1.1153809777932935,-1.1524709108105284,-1.1630827386990958,-1.106995541586933,-1.0606995432792843,-1.0341244639968608,-1.0131546890323264,-0.9403916520037754,-0.8726519320030945,-0.8424026259466686,-0.8295478773953917,-0.7991345213336629,-0.7695887928586416,-0.7509277049570571,-0.7103698476782014,-0.7046119415380616,-0.7514162936629276,-0.7838294766543683,-0.7984992323501459,-0.8245373537167282,-0.8364072597298673,-0.7993493981588671,-0.7646350371040569,-0.768041638659902,-0.7769674624721645,-0.7492116071056074,-0.7557124058532345,-0.7632627991035008,-0.7372562305980424,-0.7144370873880987,-0.7202963538046312,-0.7253519955128525,-0.7032672258033159,-0.6733992648401248,-0.6346693534622752,-0.6003736365528063,-0.5565858253052731,-0.5320603455915247,-0.5203926437832607,-0.5056936961417389,-0.5372652854293811,-0.5555824841270329,-0.5538080114455557,-0.5908766960400289,-0.6409003241414792,-0.6591669000922833,-0.6450775848793522,-0.6287236282204622,301.34573411721556
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.396330547743858,7.679064515308082,7.300799792330342,6.088537096958083,7.265432288045716,6.664874321870095,8.321330522318188,7.680187154565844,7.830229322149344,6.767890748525567,7.674538722229565,6.605278388218882,8.830635207117876,7.180721898362135,7.530685519984413,6.315035877636639,2.6672302230030684,10.038201462188136,7.3722801795242265,7.342543672485007,8.244733981110233,6.378868609509897,3.2448429663250424,6.8067854607173475,8.395555392265264,8.545238700458711,8.268311389933444,6.686653391869346,4.291396529321057,2.7743437884236837,9.606204478398165,9.160295804407951,5.149032828270974,7.378409385019853,6.355376944618831,6.447892088331166,2.9144598532006243,2.7564678591722127,1.6116143416020652,9.284305296720946,9.469397007527581,4.13866152547926,7.703735657851952,4.558239204353383,3.482256453382666,11.36062274371187,6.550291320350656,6.545710238688911,4.0018569011989475,7.734357879053357,7.664193732172452,5.481592732116728,9.909830135093452,7.1386184890215185,5.264048659015592,7.5733831039602135,8.084289760633053,5.290874193403196,2.623610217184974,10.383925578556232,5.009788434154682,5.819566569006596,10.50657380142361,7.322061110074373,9.284247387388266,5.963526992123861,9.431666008020818,5.784158386419415,5.266290796985959,10.096378683720422,7.246816728857461,7.43680342696583,5.538165619751843,7.79530484068858,4.290494600955896,6.677889400673708,8.406091675239017
Num_Collision,0
