,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.156023213873754,13.075813776399137,12.437633902617042,11.997737498579742,11.929463218708987,12.227426577296066,12.444505934731382,12.005599551487503,12.110343790554014,11.804549291104669,12.134679906998572,12.443727965526595,12.880135161284713
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.520309565974888,14.818583813304173,16.06323989503801,17.249561709754914,18.426797434323714,19.622776282226102,20.835234254116692,22.009373453288493,23.16155178907173,24.322865829243753,25.503850144343634,26.72500531981375,27.975970676467988
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.18050961483579,-9.000121927756577,-8.730063100520406,-8.447315135732419,-8.261847301616568,-8.090502090859331,-7.854945663767454,-7.520721103046771,-7.154693270494167,-6.875033162340989,-6.687489254194397,-6.543675380211785,-6.345736471873123
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.990280758757253,0.9897733248324733,0.982496563319739,0.9777690272302811,0.9842703668917122,0.9873583114335369,0.9836610764025736,0.9715786435336626,0.9623469472358994,0.96892180068037,0.9807558616672667,0.9887493238520847,0.9918808597417959
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.13908277691777401,0.14264909901598155,0.18628071039402386,0.20968483347431166,0.176668743299018,0.15850414771580829,0.1800302384893442,0.23671700283099256,0.27182412171428977,0.2473672253276681,0.1952381617545535,0.1495819995254956,0.127170594391455
Operations,1,2,0,0,3,2,3,0,2,1,2,2,0,2,0,3,2,3,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.74663835397436,87.44089084536148,86.18453299646652,84.98639260214479,83.80211242974367,82.59991165936079,81.37884945154696,80.19288786907714,79.02891226008987,77.85962127045829,76.67386545606722,75.44936640699275,74.19395975763369
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.6591272447299588,-0.6942524913871324,-0.7436421511050213,-0.8018596056782883,-0.8157198275988833,-0.7977992296171124,-0.77893779218617,-1.0055529600400095,-1.3998508720374434,-1.372971575153349,-1.0044492582319884,-0.7755009509255331,-1000.7445933506409
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,5.657738564748764,9.734441743040923,7.927707880329432,10.671133014719645,5.27902193719926,6.897669475257447,7.09854050289726,6.035763145413538,9.711871625162525,7.930878466523942,3.3412354964867395,3.350660994524327,19.629461681785536
Num_Collision,1
Num_Off_Road,0
