,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,11.240077025410923,10.677533413561163,10.029836533660593,9.353116069448703,9.349271147321868,8.785184907855278,8.168684634581616,6.372243968965474
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.345223089064515,9.293158471695593,10.140647228359393,10.928410453769118,11.733377162086262,12.529646425401754,13.25874933838245,13.940660663108822
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.519613503443439,-5.964066818633542,-5.37421959212292,-4.807603935072208,-4.338387227445478,-3.8995483297605618,-3.4688146678762712,-3.091577217613973
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8293530196454508,0.8455251363042936,0.8302952620822438,0.822911635998616,0.8452665754601908,0.8578614055699533,0.860287371299727,0.8654614549167203
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5587249491520604,0.5339356177270868,0.557323763860629,0.5681693755721803,0.5343448478368642,0.5138811232508391,0.5098094141757346,0.5009755184172513
Operations,1,1,1,1,1,2,1,2,3,1,1,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.202157092166793,28.17684910470706,27.251970507866563,26.39719715714996,25.543829317051856,24.70759637269787,23.944291102737736,23.237260197312278
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.4920580320826682,-2.484682730672951,-2.5748207948428634,-3.3958682961614137,-3.1694026602471723,-4.547341388365369,-5.06953065622228,-1011.0076398726833
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,5.226027337730451,10.531051070883652,9.259964149137685,10.616795230121065,6.415475284608682,10.401624096733624,7.804850375795203,19.735666886872128
Num_Collision,1
Num_Off_Road,0
