,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.802976937943717,13.248801014456285,13.318592823970555,12.773598118398198,12.17785016988409,12.309858670240207,11.753498830470482,11.185088761654532,7.618765744690772
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.943501942360406,7.089989427656828,8.226383517347694,9.287860650324165,10.287110468805642,11.293080394861583,12.285875492177862,13.251883047890198,14.036531914655574
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.493958882878282,-7.776299314296109,-7.085051503715536,-6.328770886033095,-5.579779477003019,-4.884646365752014,-4.2028493687635295,-3.5848294255334228,-3.2515169439030562
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8484093977385725,0.8495618587119306,0.8504631320922151,0.8260286460150477,0.8128016720454161,0.8175709879775062,0.8235721405811867,0.8322414388008954,0.8777807237742044
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5293406217445178,0.5274890029393311,0.5260346575577501,0.5636281362410388,0.5825405066775836,0.5758278211561895,0.5672115383686426,0.5544133724420935,0.4790626273990008
Operations,1,3,2,1,0,1,0,3,1,0,0,0,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.939385250470526,30.668369836140034,29.419463553482107,28.240856886067775,27.136310785909675,26.044871211630777,24.98009902695826,23.96046779649965,23.152446445782356
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7827527922965034,-1.0815714880317975,-1.2150221109071504,-1.5350524891378927,-2.568856964937837,-2.2681362722178138,-3.285070067928295,-4.419544498866831,-1010.9611405809774
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,5.916542019956206,7.430567214420878,6.9966391169527675,7.20582205772378,10.493184051353056,3.2620094842442033,8.570270499156988,8.231905670691487,39.943898294133575
Num_Collision,1
Num_Off_Road,0
