,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,13.422098373298985,12.934774799684837,12.21675856193551,11.69604670005126,10.940705174100469,10.372641860042386,9.589737373161434,9.520377380188895,9.74923000054483,9.822861832191347,9.500715856218727,9.061365145612493,8.444735401737539,7.9534792241010495,7.939273991735998,8.049026754463174,8.428852833646255,8.657142527277255,9.172868970730569,9.49997678619724,10.100438173854599,10.50179872723485,10.757117453429393,11.26253655279879,11.877336205234231,12.548024200415806,12.830508626977464,13.205442297161378,13.607235690834743,14.124763211331064,14.185483951566898,14.496835410906693,14.894048208917749,15.107540508718898,14.914636979632663,15.00914316674968,14.498329582751566,14.610037089543615,14.747811703289461,14.30283935848644,14.449865321570003,14.6191188706163,14.383421635758351,14.576574716302519,14.882479429612236,14.68291352614641,14.895595261617608,14.893984626350909,14.920365627135329,14.398661562746653,13.810981501341512,13.307376719783447,12.601017462470944,12.720457426559054,12.193407353579419,12.216911962678152,12.381804339423027,11.898812726785149,12.113940512259116,12.258853685615167,12.28427744445919,12.352525194165127,12.386049977712052,12.540262266428538,12.766715470063037,12.607350368084294,12.234639839884357,12.41922408606343,12.011496615992744,12.358751633376343,12.58495503142463,12.229041066533242,12.426772841757826,12.012047134525126,12.077671273919385,11.654285715778013,11.796641745410325
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.90136352603484,21.183363097298813,22.421223319851954,23.588881536697922,24.710636063298217,25.75767791414313,26.75109632803961,27.683106175859425,28.617302456820603,29.577325042362013,30.53486246918917,31.443027927135912,32.2985831501406,33.09107353312435,33.86379754147817,34.6404381989319,35.44404247173798,36.27298310849714,37.139746239676825,38.04310528262292,38.99071781942895,39.98126375462957,41.0182716429623,42.10382294561126,43.234003680584706,44.40741536804995,45.63938839872087,46.923157957127664,48.26093941680509,49.6476379295681,51.06483617321641,52.49525834568401,53.96421232248005,55.46492145644791,56.967506346497295,58.46463334749663,59.93798830859309,61.39126667238617,62.85907452827256,64.30633085272223,65.73561128133166,67.18639031927069,68.6368867216642,70.08330852739877,71.55575053111426,73.03574906200168,74.51565538597904,76.00233551372465,77.48729168564482,78.9536219749995,80.36004493323762,81.71575332466251,83.00935357638791,84.2715016025313,85.51852365827408,86.73385754552811,87.96345969937182,89.17634740812451,90.37676091337407,91.59295251738608,92.81380146431097,94.04142125212108,95.27909994103659,96.51944997119149,97.77676939749246,99.04300562035954,100.28318047201714,101.51699469678546,102.73453721893517,103.9480915965927,105.19350752776954,106.43354820405358,107.65530305928613,108.85909107818681,110.04931935866686,111.2340245975021,112.40679694025938
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.544736791070659,4.255316888101909,4.0279788574868975,3.7927107996860974,3.6253399003750286,3.453907921743726,3.339320788434021,3.1433648384914235,2.905711758510508,2.7163454209289997,2.5633921959582318,2.3822709868573377,2.195432097569311,1.9963320506616191,1.822524675657284,1.6246938043967931,1.4333869503662853,1.2141489882281027,0.9976930349276733,0.7441361806568323,0.4881649254163212,0.18622034677307747,-0.041193509272526185,-0.22234684858333673,-0.4820321656775245,-0.8239701143621146,-1.132933171126838,-1.3472874692454206,-1.4570538697855908,-1.4612304697593452,-1.504168873960062,-1.6104935279587802,-1.639485201200919,-1.5968586010417343,-1.627959545410082,-1.6609043166967576,-1.5947407407966856,-1.5056453701115562,-1.509949203763631,-1.625635904283348,-1.785689036488831,-1.864525988167787,-1.872492601755937,-1.8743872434802187,-1.8059459704920888,-1.8099649951766683,-1.8187625350362666,-1.7275173159450283,-1.594207553484804,-1.552160275032429,-1.6179974562975061,-1.708149903670436,-1.7379165040730482,-1.8240453184723628,-1.8934245461826589,-1.8661173535916107,-1.8203183093477247,-1.816390779775358,-1.8536805084547385,-1.9337679928044011,-2.057357345228914,-2.1635877243536936,-2.1706291262896453,-2.0637475076437326,-1.8968825517969792,-1.8078299334263501,-1.814320383875223,-1.814926495854684,-1.723097477314884,-1.6075940208016257,-1.5559246464206862,-1.6114353668216594,-1.7685476892731147,-1.973824357045025,-2.164374495035894,-2.258348944930103,-2.2540176629704547
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9797580718233052,0.9777184404821436,0.9792941418122877,0.9799343316991571,0.9832507988405148,0.9844380378995662,0.9872866499783475,0.9823718412876451,0.9767074482552746,0.9794222611911703,0.9831452284934968,0.9822496931100327,0.9793797122101565,0.9758968621740874,0.9753351075563669,0.973231687434651,0.9725835418063943,0.9705380488992257,0.9699242384396835,0.9671915324550556,0.9658771483569547,0.9619624060856741,0.9708102732635313,0.9795419430038961,0.9764712424300094,0.9683177092570144,0.9712613974698453,0.9819529524631394,0.9939302677124764,0.9992777102858765,0.9993298747977657,0.9982860787125906,0.999539173264434,0.9999792118082741,0.9998954790052589,0.9998712888967233,0.9996510004795776,0.9989650541629197,0.9999378025174295,0.9987464178385428,0.9962874083107601,0.9982470142844648,0.9996630587141524,0.9999754421286365,0.9996602626703058,0.999990282015012,0.9999995406421225,0.9990558024626764,0.9975285285307168,0.999184354879114,0.9998491794767081,0.9990125795351119,0.9993957648236963,0.9984404402209958,0.9985986605270795,0.9999732073743172,0.9998653140557895,0.9999705205290972,0.9998844540281049,0.9989883228770005,0.996964026917594,0.9968159158879077,0.9994140524831977,0.9992726083807317,0.9959019340921328,0.9971549387735519,0.9996238622402494,0.999898268430943,0.9986545136334068,0.9972416164191286,0.9986315842563964,0.9999783483922051,0.9970107140726372,0.9915293263321002,0.9897281823958473,0.9945153208392111,0.9991319291395186
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.2001852159802995,-0.2099205829383221,-0.20244254447159812,-0.19932060996627085,-0.18225769278548828,-0.17573203901523535,-0.1589499002029636,-0.18693733026103107,-0.21457530268572414,-0.20182178842527176,-0.18282631017025422,-0.1875780914319327,-0.20202816464827641,-0.21823224875982497,-0.22072930926365522,-0.22982620079769317,-0.232553766272081,-0.24094791063398785,-0.24340700829515996,-0.25404830160274855,-0.25900064533092826,-0.2731818611801681,-0.23984873009042118,-0.20124011005799028,-0.21564765871020705,-0.24972147272360895,-0.23801533098715114,-0.18912535300409467,-0.11001192174035021,-0.0380007595426161,-0.03660329680072496,-0.058522688323755026,-0.03035524847290719,0.006447941633030707,-0.014457906654974213,-0.01604386611777942,0.026417366261223568,0.045484289169721505,0.011153075657158533,-0.0500558973017059,-0.08608948856526429,-0.05918528932219021,-0.025957061510601964,-0.007008219434199604,0.026064520673421847,0.004408613788551281,0.0009584965018705657,0.04344540902854495,0.07026261287016682,0.040380997570749394,-0.017367161534154275,-0.044428210976829266,-0.03475780851059372,-0.05582729915824513,-0.0529217837333798,-0.007320145730845848,0.016412000125442496,0.00767841603238914,-0.015201269450890943,-0.04497033194671719,-0.07786352825459963,-0.07973725498505405,-0.03422793740663112,0.038134684212260156,0.09043969079751037,0.0753792284353857,0.027425062258578513,0.01426368777006704,0.05185713451034037,0.07422370565906598,0.052296834756605556,-0.006580482261779452,-0.07726341970408783,-0.12988300513697473,-0.14296197036769065,-0.10459099682133703,-0.041657990517354325
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,1,2,2,2,2,2,2,3,0,2,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,1,0,0,3,0,0,0,3,3,1,1,3,1,3,3,3,3,3,3,0,0,0,0,2,3,0,3,3,0,2,3,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.75830266257577,81.45225738282669,80.19704121781359,79.01088756452903,77.87769958208247,76.81841086750309,75.8184510635631,74.8710751277475,73.9173928211597,72.94312805254513,71.97507962792199,71.05342098895296,70.18368267426709,69.37569906735051,68.58998466031366,67.79829834600645,66.98058047906304,66.13536115750266,65.25301829836037,64.3314058891278,63.36597802934371,62.35468628315821,61.30339646080616,60.207419526277945,59.06153582326835,57.8676036786161,56.618450141293096,55.324066000179926,53.9821392970377,52.59764350186121,51.18044683168656,49.74620634151106,48.27823350883173,46.78323085238617,45.28183346367549,43.785860100640555,42.32069181358962,40.87798232539884,39.41427535101721,37.96240296745162,36.52497366054624,35.072473727176764,33.62602056705529,32.184511636039254,30.723924198127975,29.250100763761974,27.77654299588358,26.307799371346977,24.848333403928624,23.39912769182133,21.996567755359848,20.64148988007067,19.357278125872522,18.096699791004752,16.854432667029034,15.661204766496729,14.461283205467101,13.274355616075434,12.095201241943801,10.894878845349135,9.68305753977578,8.474175366980875,7.296386578252655,6.186061597408706,5.1548345646575555,4.194589039837202,3.374856532716076,2.8813097426258056,2.9610184646820734,3.513259427756281,4.322890821083022,5.2378911123073975,6.202626774749273,7.2142360779552535,8.273946166612333,9.387473473631943,10.527467967638424
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-0.9083473903523012,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.6323665253103172,-0.6939547202509146,-0.7447838349869045,-0.8138463467154367,-0.8668120175534426,-0.940711285420619,-1.0000401960599987,-1.0526240641843998,-1.046317693412206,-1.0257352313854398,-1.0319515753768513,-1.0783413610309793,-1.1302616853141245,-1.1920163930834207,-1.2142855929631509,-1.2083136856927865,-1.1822821330565887,-1.1547806784396215,-1.117657140857716,-1.07838759076742,-1.0345721402159072,-0.988708253814508,-0.9487101776479463,-0.9040230654717902,-0.854116296990405,-0.8060678553477487,-0.7508464626769964,-0.7056158588868229,-0.6580732968577792,-0.615504204823516,-0.582803329825353,-0.5657595098245025,-0.5320271673206634,-0.5049973435544359,-0.4986026112893214,-0.5040266369650652,-0.5348317129490638,-0.5572905118092208,-0.5362930256183773,-0.5481276164343996,-0.5625706930946208,-0.5475000666305263,-0.5535468398785284,-0.5584910689839617,-0.5394125620887245,-0.5261765656339961,-0.5264422321216031,-0.5312563754633999,-0.5405340325816468,-0.5507942878927068,-0.5974400635385173,-0.6449221247108206,-0.7157882458018534,-0.7394216651322303,-0.7577328760242814,-0.806772099467695,-0.8000784389703721,-0.8130724106083331,-0.8208456258683672,-0.7996776034053337,-0.7881786944266445,-0.7911178272050954,-0.8222112112717799,-0.8896750191560514,-0.9687729672488494,-1.0397544751796461,-1.1802674928788748,-1.5064532099097292,-2.0797087220562678,-2.552240963074208,-2.809631393326741,-2.9150002912243753,-2.9647356624418757,-3.0116093032059803,-3.059710088657078,-3.113527307019611,-503.1399944940065
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,9.057983862333224,7.840282896373787,7.705488344361401,7.101689114704723,7.805823158616983,6.611788802449835,8.437093072590976,9.054159598922423,5.40493557306345,7.518203595618409,7.491390260301452,5.4782783680806295,9.467752873910467,8.717407069320716,6.251633397357778,6.93178455226215,7.66538927476371,7.117521862332946,8.292515865962699,6.891608921205901,8.663301765344444,6.956633001043269,6.580364482799043,8.081955457750592,9.0117764730857,6.831158961323932,8.735737181531297,5.333124973596982,4.15889636023017,6.798457904931617,9.323289325004076,5.422964492811514,7.196725774585,5.998471095167521,6.302151272151913,8.563122240642496,6.855466151875649,9.836562387638148,5.626016156450783,5.354511006780526,9.83241561334524,5.855350018252109,5.469760073349044,5.742763958728007,5.896939506088542,6.238496536167392,8.710199630419057,4.821733741282261,9.100599695284002,7.839892683913901,6.8001644020803145,11.33354067596852,7.15414403348302,3.5884113144472396,9.27286140027509,4.201908516454105,7.160401403366691,5.860370495282966,2.6064752798436412,1.6066007603349068,0.3998595687497255,8.57739814404604,5.086781159472565,3.2936400998341986,9.77407079299957,8.284442508937866,3.9579228192558102,9.395443633648737,6.724838549722797,7.903039645519752,7.145674689007111,5.48569059330308,2.236771006267472,4.718971349593536,9.22745956143071,6.354811711377693,4.199809443713766
Num_Collision,0
