,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294862977305,9.262852152169724,8.42820336566782,7.802739329053936,6.947435779750231,6.198262146246741,5.61298588619035,4.756873904328774,4.194315235005123,3.3820803849113728,2.732746764168258,1.9967060056023098,1.3436810806991295,1.3939996372104564,0.8167565531806171,0.9768912107960491,1.250243229392888,1.605311713939051,2.0321128165071287,2.5149217469121417,3.0403383231566803,3.6025551736256114,4.19093759306431,4.805925548139754,5.437747825270142,6.085327568455779,6.743485335949338,7.411182026872496,8.08670729294818,7.898015618766149,7.633813615761786,7.9731981542179655,7.682487309745837,7.967354803724174,7.648787674992712,7.161272521175873,7.238334577950398,7.545222079524282,7.146883492800194,7.382985962146474,7.06817190015862,7.171476094213147,7.627609561790522,7.355359666925815,6.900719156339306,6.460118877863303,5.845736665652712,5.846221129497571,5.391115526602141,5.371111454152579,5.711561135071601,6.071401372423254,6.474444581833461,6.827456478479893,7.428325494170594,7.189195816701154,6.869468229307964,6.397727157225258,5.975847418308194,5.383136227669022,4.873693701811348,4.989708963493948,5.164990232780215,5.421945718314361,5.879717074792556,6.227300529758547,6.5812991825825655,7.025685028493925,7.435206774174039,7.882349729381088,8.337219234508758,8.842912650351911,8.906370944994398,9.305535072523368,9.92476977813437,9.68062491055577,9.321914683629352,9.646672371693716,10.116806670262799,10.638022062252565,10.337252268503912,9.938483662482279,10.209437275892286,10.659552506942239,10.3089650795971,9.848248071745072,9.39858526854996,9.535440513881488,9.891654064708971,9.487689950428184,9.028169118221316,9.298884473982941,9.67477909403879,9.972750439277872,10.422216960906441,10.973684426475101,11.542060129593587,12.137286443142745,12.760665008009521,12.654801916267699,12.43063217513602,12.71119072390458,12.36877797899459,12.522667000946802,12.231428675434447,12.509177001931377,12.350951442927839,12.53445062377156,12.20341592736074,12.45045905882621,12.324534212204265,12.547561056724268,12.06082986687021,12.3003827014132,12.4886920891832
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692739701303415,14.62248754176556,15.498478748808967,16.29334271130359,17.02588590965597,17.6623542171106,18.243180701445134,18.75111038409757,19.184745730276383,19.557697255206136,19.857035531542323,20.088673182992803,20.250978934541777,20.385425904769498,20.491930037926874,20.578772439379925,20.687883589000187,20.82856832756194,21.006988307127443,21.23019561243971,21.502053452782455,21.825137133009754,22.202200626191143,22.63779200031597,23.136052430559634,23.697576884205247,24.324930372009327,25.0206610521212,25.785769916245012,26.56836672772995,27.32080986853186,28.082363834970156,28.84184414639903,29.605960418238578,30.364377594063708,31.089316877198023,31.770749746608825,32.45720286075584,33.16303928127771,33.869644827878716,34.55723760343608,35.24676336839499,35.96841535386684,36.69557075424045,37.389839957188435,38.034195926382246,38.63353742736897,39.17771519291465,39.69150921926927,40.20904565953452,40.75164310044004,41.32474687827772,41.93757008428647,42.58209704624091,43.28762710033483,44.00629016435856,44.688825510212226,45.33760429275627,45.938500018201324,46.49506667660356,46.99466019395107,47.482479300862664,47.98978188172428,48.51937225301052,49.081367435294446,49.686077530257414,50.327097841343274,51.00668286735871,51.727637669859355,52.49201975188848,53.30522013105758,54.162955400644975,55.05013868332825,55.95818442546478,56.912210292338656,57.892250264199156,58.841018903030054,59.77902708766512,60.75156091447652,61.774341502139,62.81646485899255,63.82674043766892,64.81857992971298,65.84398524965037,66.88358213872282,67.88603594980889,68.84291561227596,69.78526199138193,70.75707772960938,71.72905078609193,72.64891906832966,73.56196793955144,74.50926618613553,75.48708174096602,76.48676687135348,77.53854938312718,78.65214827995504,79.82887483878571,81.06842962151687,82.33430730098321,83.58647666707706,84.84192163625542,86.08189214907198,87.3132787039821,88.54860834467442,89.78337479922158,91.02514953330768,92.26529304883617,93.49235879550467,94.71702945649285,95.94573969861986,97.18092145343064,98.39915205115247,99.5910618225442,100.80995131763171
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637685298864,-9.244366118708642,-9.105849265361016,-8.968191229700071,-8.87715947338043,-8.734224857164259,-8.630688592539327,-8.530309843162712,-8.43379213549935,-8.375962928661355,-8.323240292135065,-8.280627823969589,-8.241627474939936,-8.215249591647936,-8.190168643453637,-8.164952551505921,-8.139221003159562,-8.110413388876532,-8.070778846012857,-8.023015615794177,-7.96123809368949,-7.879336563723771,-7.776324880037538,-7.658904798544406,-7.534818532269288,-7.399806654127447,-7.2598849159348955,-7.123012957841842,-6.991831558161842,-6.824565936294888,-6.634874911285542,-6.4630301080949915,-6.273861754005481,-6.106637766643846,-5.923229235712382,-5.774339896506358,-5.542530494793545,-5.264370156940261,-5.0620464869656585,-4.901968539554129,-4.683354733720011,-4.500638187995118,-4.33297019703174,-4.148796552478215,-3.9847456625953854,-3.8149810060911546,-3.6806935669698944,-3.4686730948323654,-3.241426112043231,-3.1039858662603255,-2.9883954618694775,-2.8462902544323754,-2.7025263809191857,-2.5270637683581474,-2.4079843738900655,-2.2611605224614117,-2.097931060537564,-1.961354996140678,-1.8218753636247031,-1.7144020594626586,-1.6099634727164294,-1.56034539417482,-1.5605769445979822,-1.576346316014769,-1.53031019409287,-1.5394808626735288,-1.5800399407047727,-1.538415584111148,-1.4458306759716015,-1.425690377695853,-1.4590132999306678,-1.4204945419601493,-1.372872835685024,-1.4226687917966088,-1.5411423373904918,-1.616356361944197,-1.655673084006818,-1.7836836493764334,-1.9648081043293457,-2.147990500928911,-2.2720569986571415,-2.35274981770409,-2.519986770495968,-2.719204225908679,-2.860791114626615,-2.9581295215765464,-3.062738316309756,-3.0755756040760445,-3.0524588604348644,-3.0544528985703923,-3.125826792595815,-3.1992639996291743,-3.2639443554394285,-3.3635304041640786,-3.5589275053359777,-3.7611840404099284,-3.933487271655395,-4.074119319481639,-4.2036037195376545,-4.309472741178936,-4.371496387111344,-4.452695041767242,-4.630595376340994,-4.8194275536288025,-4.913670263234807,-4.9063333734459444,-4.847103073376406,-4.7413557644085875,-4.592116729396526,-4.445187745437269,-4.290669999231302,-4.141860758622516,-3.9660865651134465,-3.7194379543017737,-3.4920898369056514
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797307850794512,0.9774364674142727,0.9801552514071371,0.981217302170409,0.9837470080737235,0.9801728180955152,0.9815740294883462,0.9796503864290319,0.9787770679350437,0.9790837425193998,0.979355613537131,0.9779262747465871,0.9768103300356276,0.9772274308386699,0.9768164820790937,0.9759941641918342,0.9758392530166677,0.9762410640452918,0.9762856044900486,0.9765668444496757,0.9763559274514304,0.9750866067950398,0.9729026941740292,0.971193797659763,0.9711263753792958,0.9716290908502514,0.9734267635401129,0.9767327117084812,0.9807833612973801,0.9791522179562165,0.975919501999554,0.975327987316443,0.9738336922658338,0.9746523398305433,0.9740680038689115,0.9759369460772184,0.9653770529668878,0.9522865460041613,0.9567112880099755,0.964077162965528,0.9598401604861115,0.9630749081399331,0.9671739904035356,0.9686197933770181,0.9699701676482044,0.9693438871166281,0.9711752482959917,0.9595482052887622,0.9475544803287589,0.9542740298716207,0.9621487708725697,0.965457457734924,0.9679724987888023,0.9673614805511118,0.9756782665316124,0.9768832180773007,0.9757169674383037,0.9764032390024716,0.9759973347644912,0.9773902008386718,0.9778544124178151,0.9838378274535753,0.9920333520904541,0.9967180247460439,0.9966979117070391,0.9988836906688345,0.9999502599634096,0.9995311693193153,0.997744554821685,0.9988180988732974,0.9999309979633277,0.9995940764055001,0.9993000089119839,0.999972277688486,0.9980077926745867,0.9977444387998488,0.9983818235956404,0.995358017982456,0.9902467643983683,0.9876351329501342,0.990929723432487,0.994023450850155,0.9901425555438317,0.9863594450530332,0.989167988648763,0.992282922460763,0.9934474194186365,0.997877247595604,0.9997628997253519,0.9998938008356973,0.999009531851204,0.9981236715575904,0.9979720649635996,0.9964187179366853,0.990182848040966,0.9865017196279584,0.9876754182363775,0.9909498090952782,0.9931604480351179,0.9953674347112127,0.997683877681327,0.997622563858009,0.9934617148026604,0.9911164035885012,0.995261841676941,0.9993308926006541,0.999917150189484,0.9984636451836048,0.9955800006099921,0.9942625914143206,0.9929734143846288,0.9930348295832796,0.9908363904654947,0.9848500289000897,0.9841141910576379
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.2003187179661507,0.21122961953454203,0.1982313878754117,0.19290569178078731,0.17956008494650882,0.19814450955475923,0.19108224573207064,0.20071153521770624,0.20492791728917467,0.20345767406073864,0.2021449535192749,0.20895023608568314,0.2141064668236071,0.2121946003470695,0.21407839764587092,0.21779667459234303,0.21848970747353744,0.21668729743968987,0.2164865318339698,0.2152143078923958,0.21616915351283858,0.22182450101135257,0.23121493824775968,0.23829101407146558,0.23856563675993048,0.23650985140901384,0.22899855026576268,0.21446027575893165,0.19509996976476632,0.2031278761554451,0.21813098270750622,0.22076076906293016,0.22726183095252322,0.22372486777925937,0.22625543935745326,0.21805292312067842,0.26085847811594454,0.3052053969042233,0.29103867680137235,0.26562233311289685,0.2805474404053538,0.26923358132160874,0.2541150768586975,0.24854717032841628,0.24322391714737698,0.24570801474438253,0.23836660231084988,0.2815443867796256,0.31959428469372797,0.29893322985673093,0.2725247561386002,0.2605607363054102,0.2510562518412199,0.25340040636502736,0.21920748212108987,0.21377366123762062,0.2190351557467434,0.21595535387084572,0.21778246608166063,0.21144359840047366,0.20928628267282504,0.1790618029380609,0.12597550690581524,0.08095170873023422,0.08119897042960132,0.047237405896259604,0.009973845753252207,0.030617667435031862,0.06712528080892978,0.04860458170925755,0.011747310843909224,0.02849004062887901,0.03740978733578787,-0.007446063020256623,-0.0630907739752749,-0.06712700532553875,-0.05686593280553358,-0.09624144657078183,-0.13932460514411085,-0.15677003592067845,-0.13438111183501483,-0.10916674933307079,-0.1400632703499747,-0.1646057263726642,-0.1467879090135175,-0.1239943619392726,-0.1142900907797863,-0.0651229508777171,-0.02177485551630615,-0.014573505080891919,-0.04449668830866213,-0.06123019088975159,-0.06365341744391195,-0.08455612659891817,-0.13977813650739923,-0.16375089975655394,-0.15651603180376375,-0.1342329164327134,-0.11675754561776255,-0.09614400613881062,-0.06802117475279872,-0.06891458540376502,-0.11416576203642388,-0.13299727267051442,-0.09723099558177721,-0.03657549854725175,0.01287216986140374,0.05541073223364471,0.09391731674940539,0.10696681407838524,0.1183376454275313,0.11782116632637343,0.13506756579323465,0.17340824829140203,0.17753664117294518
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,2,3,2,2,2,2,2,2,3,3,3,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,3,3,2,1,1,3,3,1,1,1,3,2,1,1,3,2,0,2,2,2,2,0,2,2,0,2,0,3,2,2,2,2,3,2,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846497559585,87.64927274208814,86.76724855970589,85.96639128889409,85.23020206319543,84.58746924093974,84.00233319500246,83.49023012732164,83.05259041661002,82.67738965124305,82.37597731892977,82.1426667803247,81.97879265896086,81.84331564329146,81.73581655272844,81.64795994821063,81.53783868986486,81.39604649528741,81.21609961742564,80.99107626459646,80.71688210711609,80.39071920234035,80.00984367553563,79.57002962901116,79.06747110171625,78.5014427395936,77.86962561389466,77.16974632458384,76.40086722121717,75.61360099569595,74.85614804647939,74.09041091497534,73.32667111692228,72.55914455961951,71.79733862116211,71.06995693599374,70.38521321808086,69.69571548843585,68.98833307192618,68.28090681102488,67.59278018336943,66.9033471106923,66.18222599303337,65.45616096299358,64.76332659044427,64.12092462451663,63.5234876172135,62.982909250630776,62.47382531759464,61.95964049351053,61.420181115682055,60.85127292984036,60.24313291655326,59.60485840975476,58.9041344852848,58.19176871200647,57.51674670218578,56.8748367031412,56.28138431819988,55.731026864280004,55.2377254160795,54.75339598874285,54.246883474758064,53.71725005723521,53.15883166898678,52.55462014876162,51.91232435280457,51.236416930236146,50.522533939465866,49.7609819408783,48.94732562834863,48.09397129625068,47.212054920708454,46.30273795341669,45.34283183884067,44.35994632277355,43.410703539818094,42.466182502774906,41.48386817815237,40.45161330453238,39.403892899539834,38.390606530790336,37.39076171278721,36.35603798833692,35.31055324123336,34.304519339383226,33.34373592765224,32.401838942746146,31.43231920923346,30.46150054496521,29.539184728003075,28.623597369718293,27.67425821645461,26.69277599157436,25.685394743235214,24.626628067172355,23.508042873355205,22.32793610426078,21.085791781756587,19.81821140669592,18.565259044313613,17.308937751380007,16.068101874104364,14.837977460490691,13.60443005369963,12.369799020596744,11.12704384666151,9.885375176361762,8.657700221065593,7.435158947667646,6.213300634982573,4.992586026767822,3.808423613753815,2.714719648638755,1.7553095513209451
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659485910398,-1.0608077664922888,-1.1179758176177472,-1.1991427291881962,-1.2638107743013478,-1.3572671777443048,-1.4148639540627244,-1.487896932319174,-1.5623602892883781,-1.6247992346330307,-1.6985876676867235,-1.7666894613949324,-1.8361258786361532,-1.8645229843306055,-1.8925009094369756,-1.9121433954821896,-1.8898787416542433,-1.8582078054225377,-1.8200531221382334,-1.774976647170817,-1.7258058425196339,-1.6738370952242576,-1.619124473195285,-1.560185953475525,-1.4974414727050913,-1.4339716378773488,-1.3681828743010698,-1.3001207106891712,-1.231120896633314,-1.2127337744787923,-1.2425470507834433,-1.2342628684959607,-1.2362602019469335,-1.232473442697227,-1.2381940615425862,-1.2726183148316466,-1.3152562820871196,-1.3105022703549878,-1.2926175834903262,-1.2925737390987138,-1.311873372344536,-1.310566927322867,-1.2788788823410755,-1.2739349699602087,-1.3071656274506864,-1.3575980340723675,-1.4025629926968648,-1.4594216334172714,-1.4909160669638695,-1.4858151759158886,-1.4605406221715214,-1.4310918141583144,-1.3918599867128947,-1.3617254932015115,-1.299276075530031,-1.2876342267216643,-1.3249779901793133,-1.3580900009554213,-1.4065476150586846,-1.4496425460801206,-1.506698551799495,-1.5156705726633533,-1.4934874860152192,-1.4703665824771406,-1.441581611751559,-1.3957884797748576,-1.357704204042939,-1.3240925774315784,-1.28611700922972,-1.2384480014124364,-1.1863436874703268,-1.1466456679020496,-1.1180836244577748,-1.0906830327082346,-1.0400938854239854,-1.017114483932879,-1.0507572170445343,-1.055478962956819,-1.0176856753774643,-0.9677451263800094,-0.9522795950074538,-0.9867136312504954,-1.000155181996874,-0.9652762755497193,-0.9545152528964351,-0.993966098149869,-1.0392165882690136,-1.0581030150939057,-1.030480266487313,-1.029181335731753,-1.07768418303786,-1.0844126417152218,-1.0506608467363172,-1.0185177751197507,-0.9926187516608529,-0.9412333239371407,-0.8814148061828497,-0.8198932309055742,-0.7578556774958081,-0.7324196249393324,-0.747047637617694,-0.7436787070663904,-0.7591641227243606,-0.7698755863863269,-0.766452593208939,-0.7653689668971122,-0.7572448260647668,-0.758331329700253,-0.7723250447038303,-0.7774587266020534,-0.7781416873149265,-0.7792853917852494,-0.8158375869859933,-0.9062960348849396,300.9594100973178
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824198175229913,7.834985696439012,8.419019570002945,7.2019020256163575,9.60764578369929,7.994937793939048,7.595442290810015,10.889176806332324,9.256142853473332,9.495674101080374,7.995966643824788,8.68121234806472,6.730461510734466,0.5544809492722022,5.8740910423396535,1.6285068992361529,2.780963578377382,3.5600041603003496,4.314071557314619,4.865364803537916,5.324681185178788,5.649744715384453,5.890503622733197,6.231925610292792,6.422904879743388,6.476393845701174,6.6925581412832615,6.7192102222194485,6.766315006536544,8.236310732571427,7.414877878862726,6.971143165321713,7.806106958026884,7.039615478882477,7.657259754165041,8.038668659400868,6.630722615959512,7.875263915973877,9.024695180606562,6.236494214968577,3.8557955168843985,7.596127962073152,8.341432531680004,6.798616350833774,9.004856704651631,8.258229593342355,8.87817017447216,6.995777929488365,9.375215199085192,7.839777963272831,7.697253125165269,6.229178611939911,8.885061576328294,6.773770920525537,6.243090824097122,8.865994315325352,7.265049862730464,8.2594135003018,8.511309737382543,8.771642788606759,8.824268063139849,1.2192303808737497,6.850775513173747,9.713964672329968,4.694351510927509,7.771513689937053,8.328219601323049,8.581511661015613,6.461283758671398,8.898166297246123,6.53842959166204,8.880814457481252,8.900275855340857,7.049463347773532,7.401125131763978,9.315929972807293,6.839813931461536,5.652310112149337,4.986143796900834,7.4702209477490715,7.936780154144651,8.19059967582634,7.028579849293532,7.495099570341117,8.317246532317393,8.206073310603134,7.454000628673419,2.9279343455233886,4.0740093047590085,9.500532772739808,4.633864339721873,2.849817715207823,4.974296220374997,7.6431110218246685,4.57352467541852,8.581611000872863,6.567365155434282,6.1438401353238525,6.548722674141356,1.9022992234470621,2.429400275554126,8.712948439613642,5.316435568354448,9.640144734966018,6.900553822559345,2.783129286475904,2.1255275207229496,1.9990390566029372,3.3396458179685187,5.83959687800412,2.597301136891093,4.3253770417352335,8.546817557063276,2.9996778675229785,5.256433349689651
Num_Collision,0
