,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.453839038289821,14.015304301470046,13.502835551920073,12.844244472216793,12.77243606811187,12.844424263942175,12.956462560103871,13.33114724939802,13.63569970119466,14.032775789087157,13.866487194369642,13.509937838320052,13.13482005344358,13.232887501030287,12.863994043429214,12.89175423839102,12.430015268814866,12.593437171294159,12.734555649952723,13.005264645839098,13.315274598555092,13.06259057394365,13.297117065378513,13.572938389692958,13.925902016580025,14.331929395189757,14.742840535347884,15.193203707800226,15.148485655472749,14.864649376877171,14.474466666515179,13.968460983487628,13.39783308368558,12.807445368591782,12.13993039887087,12.21142695384073,12.317150921013763,12.374742430138907,12.38835235870975,12.297249276034528,12.317185556742336,12.336858026511432,12.353446850338118,12.344021791102346,12.327107590539732,12.290605684807053,12.251909335604301,12.311195732926175,12.41657240763089,12.8034928880871,13.088013504882513,12.955646904950822,12.614225442757364,12.806230037714217,12.365299096075288,12.529188609367218,12.10633569130107,12.305618324323055
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.423054661221563,28.793940992025213,30.134830156071043,31.43584927006571,32.686069327663056,33.929971343744604,35.19815800756777,36.50030374570216,37.82664797182558,39.17452264954894,40.53534864095859,41.85481397821587,43.159835169884566,44.45887649266036,45.73933692257361,47.018142037451,48.28315310204474,49.53376865266776,50.79880545086118,52.08012738090449,53.393874365994066,54.713665444153065,56.02924985501313,57.37247171465282,58.74719316664979,60.15889648439461,61.61333275192009,63.1085029283819,64.62531301979952,66.12679449600536,67.59217110894838,69.0117973447483,70.38288417009153,71.69247535545965,72.93980979987393,74.15061472132003,75.36917277121981,76.59021287404387,77.81528170279503,79.03511410212712,80.25200779462253,81.47204430724733,82.69553637062924,83.91924925495292,85.14326416673349,86.36425426622601,87.57352177705006,88.77335331078095,89.99417768197353,91.24498060213094,92.52626825448161,93.82288541655711,95.09973435580692,96.3719357072176,97.62500873110436,98.85581211261814,100.07865022586464,101.29373618942189
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.9303269471174387,2.5484279537053336,2.24653565072469,2.0360857199387583,1.7658513406884713,1.4526215503083566,1.2237121037711636,1.0513727717205732,0.7998830733669993,0.47893359900812627,0.1488838860087215,-0.21197901750612086,-0.4723740933296571,-0.6900475555965493,-0.9319420958414038,-1.0727310146949782,-1.0986145742542168,-1.0836314967774763,-1.1504998112779303,-1.2860532228568669,-1.353089509122721,-1.3137835332889845,-1.2278696559233797,-1.2236331326736682,-1.2928887653907288,-1.2972242345371763,-1.2310461158227002,-1.2333756519194452,-1.3043573068654803,-1.2961749504025968,-1.2423671121614264,-1.227120696434563,-1.2145919095808186,-1.2392407568465973,-1.2505684657239358,-1.3491509870444636,-1.4897010016031267,-1.6724970104588097,-1.8532273504217114,-2.0399032321817545,-2.2242741289910084,-2.4009111076783602,-2.565437947964508,-2.731184015046029,-2.8829626514632136,-3.037807397705206,-3.2546921012669623,-3.523019329790791,-3.71174894802694,-3.8775084453637225,-4.087615540038276,-4.206909882655073,-4.22801366639929,-4.2543999759219515,-4.371025202921999,-4.551139729166892,-4.697745851727898,-4.801736078891935
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9698515257174716,0.9661945979721848,0.9728634651169532,0.9814577568361129,0.9785027591792541,0.9740292325094234,0.9808814271789931,0.9873653614325634,0.983987732393775,0.9781367210561778,0.9735521238082612,0.9689064565683304,0.9770948778313296,0.9823876360536286,0.983002171136766,0.9905998972920084,0.9978148777037079,0.9997220897191708,0.9990517127790972,0.9968889207454019,0.9982547484486657,0.9999966084539529,0.999372991084528,0.9999235799812546,0.9996780876688349,0.9999691517318957,0.9996863622715141,0.9999919385060484,0.9996172887468261,0.9999962190288518,0.9998031791195927,0.9998672599625488,0.9999603395503407,0.9999858183185958,0.9999485963330506,0.9986384056903013,0.996060705138533,0.9923106096638703,0.990829081512981,0.9893518105494886,0.9891522184076992,0.9894218885672328,0.9905093045521131,0.9906625126235843,0.9918337965092999,0.9918183123068106,0.9873367832169769,0.9816485413380031,0.9861275981748818,0.9889202886617656,0.9881141042893714,0.9935373595374312,0.9984615892956004,0.9992774142460985,0.9973522292627897,0.9935389569588222,0.9933193798633865,0.9952723119857407
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.24369656965885383,-0.25781388412839246,-0.2313799434709817,-0.19167856308472625,-0.20623372730614797,-0.22642229178484954,-0.19460633549630824,-0.1584602254294228,-0.1782361986201361,-0.2079628690931846,-0.22846501313860773,-0.24742731947018723,-0.212804134630366,-0.18685430829650015,-0.1835939311099478,-0.1367912405275369,-0.06607170221157062,-0.023574208948220467,-0.04353935223625087,-0.07881928504539856,-0.05905469667766614,-0.0026044347931063793,0.035406562820524415,0.012362612890142177,-0.025371658100745813,-0.007854653690199859,0.025043503915131604,0.004015335965464639,-0.027663623017321563,-0.00274989599812532,0.01983943099878455,0.016293018596468686,0.008906139812923824,-0.005325707623244484,-0.010139264843268896,-0.052166413335912216,-0.0886739628015376,-0.12377258964939733,-0.13512117239034938,-0.14554379053208957,-0.14689414154120403,-0.14506662753386898,-0.1374456896220808,-0.13633703122162613,-0.12753713224762697,-0.1276574924274712,-0.1586381937200256,-0.1906990857056502,-0.16598903613744714,-0.14844750814052154,-0.153722206933199,-0.11350557344636958,-0.055447765521288606,-0.038008543482106485,-0.07272228533636642,-0.11349159001959357,-0.11539761517387283,-0.09712376122534785
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.10799614197393,73.70604177943183,72.34233429344114,71.02725870845275,69.75736885045151,68.49028504050959,67.20688626357243,65.89470793865006,64.55177204211154,63.18202800689791,61.79937271293691,60.45652039414416,59.13619934472691,57.82521471147602,56.531469716768136,55.246227378249394,53.98219914264271,52.73532373517683,51.46865565137835,50.18112871673044,48.86583734135036,47.5518133045798,46.2457480112424,44.90658617192267,43.53058296675138,42.12281952426332,40.67856320458493,39.18860568062399,37.67139375107063,36.17675429274824,34.72306140751422,33.31203017353405,31.949739690092084,30.645219590843215,29.404545701107825,28.190457971460287,26.96382286935279,25.729839415614613,24.492153722283692,23.259078489856318,22.0292829912763,20.797305182566358,19.563260702659402,18.32893249940769,17.095802781863814,15.86541580028921,14.640818995434586,13.422023720106244,12.190136342560882,10.930659122744595,9.638764147267416,8.337639476820948,7.061474395590222,5.789984510172521,4.532153823422633,3.2950281631935567,2.0725906634525106,0.8741362669939645
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.6486660977500911,-0.8823441425480558,-0.7858841051294649,-0.6849244150116078,-0.768314554955011,-0.9928748884894958,-0.7317213280749528,-0.6878216750776289,-0.6570641034614653,-0.8864687938188665,-1.1688314757218699,-1.6207361837016698,-1.3494536455104176,-1.3038368136151108,-1.5710144645888242,-0.953408080557038,-0.7359717643933266,-0.7531245925341068,-0.7333319162015144,-0.7124730653520999,-0.6847086246199154,-0.6859759632294455,-0.6939347066625885,-0.660838160680278,-0.6239967948287131,-0.5922365575119386,-0.555743680321612,-0.5100424760390609,-0.4827880704466381,-0.5053605416776108,-0.5463071147659804,-0.5889687660198248,-0.6377095165580364,-0.6954799007511312,-0.7593261102646132,-0.7859122703524584,-0.7733648978925025,-0.7660165462618238,-0.7623143066690794,-0.7669247675726254,-0.7702045014199825,-0.7680221912900578,-0.7659555200930441,-0.7656717967482862,-0.7668702824561286,-0.7696130184253924,-0.7754031951453761,-0.7812047246716602,-0.7681126224546357,-0.7405227801837135,-0.7081050245228209,-0.6988753295535322,-0.7238349187692741,-0.7285101145822983,-0.7421693132501126,-0.7628743397709234,-0.7775625002589539,301.19845439645854
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,5.60922224658156,7.9530191765361895,8.355902112921235,7.749708776254015,7.946429618411064,6.671544420630731,6.195417639946393,7.489217904222826,7.372046298928763,6.477642721822955,5.49301726893393,8.323161051919415,7.222681087722336,8.518833035754692,6.13180235392781,4.798403136207765,5.409786349054064,10.433637665907753,7.10211911576816,5.438103322825189,7.740578356946444,4.805644478664951,9.55092990527698,7.245499915719014,5.736076053026563,8.176858931944276,6.167818428046385,8.094476105578796,5.558635201126208,7.091123981593933,8.326128037090843,6.597839244192357,9.192209840014852,8.429085218214011,8.896515442618034,1.933440426955786,1.2747194275394882,0.5766035933295655,5.163243039825042,2.514274236281235,3.15201257773502,0.9200222896791308,1.7134892584654284,2.2193209231115203,2.75249661458267,3.300181344009129,6.251789228681047,7.200894920633244,6.745866929764899,9.143918972840382,5.045267138421084,6.189629537597141,3.4672121259539757,9.75675523456022,7.27765122355364,4.341395969324193,6.36406124315134,2.865988908027423
Num_Collision,0
