,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.95426312266424,13.875477892420443,13.789526732535043,13.731611207191065,13.226103350481287,13.34013433734538,12.99041444950701,13.20610667833479,13.422293586055964,13.165419957606149,13.417300068253661,13.035011976087421,12.67484600776837,12.559685024722228,12.578681897183618,11.917457108294682,11.918786919805706,11.480980504073528,11.538418484508433,11.6294324203924,11.879566872850594,12.136937565831694,12.334454442344024,12.321684292819329,12.500750582180583
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.330833289383975,10.717780513511409,12.085103488591782,13.422535198743255,14.698013762533328,15.94387492505099,17.201897461345684,18.463692139081985,19.735946183590542,21.02832142578451,22.32909190597004,23.598596625455134,24.825774863559094,26.042397301940117,27.265741151436067,28.45536658762934,29.60208467183987,30.7466437132404,31.884652095441325,33.04263890219204,34.21820870081751,35.419043678605675,36.636498013951794,37.84447805895452,39.03269428495175
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.366124559030693,-10.260151708875435,-10.050579393770091,-9.729215518641494,-9.300880648315601,-8.831812880896127,-8.44377169124025,-8.084640252689427,-7.683279001703505,-7.3724851940749705,-7.089282580700791,-6.722761566574385,-6.341904392970364,-6.009133018026661,-5.721046055085301,-5.424665230702435,-5.098206914995136,-4.855482808793595,-4.690844455334763,-4.641680365818401,-4.668064166625384,-4.630058672096088,-4.4947081469809635,-4.24890557231237,-3.9566270920553093
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9977369536755342,0.9969993117090965,0.9919742612464822,0.9806009030537486,0.9616310118871301,0.9476179511469202,0.9537049969145772,0.957740610519426,0.9559783671380173,0.9672505458353765,0.9727461723282116,0.9649594218255201,0.9597803129703933,0.9630688557380962,0.9696039403271325,0.9692934418832965,0.9657219818791456,0.9733656307456628,0.9838137533775687,0.9948778413116768,0.9994165592604723,0.9993671142924807,0.9966975092165118,0.9883648322222,0.9754091443760924
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06723816825483185,0.07741041565311373,0.12643996608863753,0.19601497118886796,0.2743461262291385,0.3194060404314752,0.30074370959367763,0.2876333133729073,0.2934371509610366,0.2538235244833822,0.23187256030158737,0.2623991505896276,0.2807521163490203,0.269255230417747,0.2446797885034612,0.24590694077645017,0.2595786079695614,0.22925825804777025,0.179194025193756,0.10108452338027865,0.03415466404400419,0.035572051820491696,0.08120391075312489,0.15210180283738423,0.22040190803960677
Operations,2,0,2,3,0,0,0,3,0,2,0,0,3,0,3,3,2,2,1,3,1,3,3,2,2,2,2,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99649072437002,91.60564916783702,90.22811165012259,88.87410322012245,87.57685021769338,86.30866133271752,85.03384949622827,83.75774755396259,82.47074070745704,81.16815685695228,79.85890577210095,78.57938015184581,77.34325841634595,76.12016591942448,74.89226054786427,73.69895605981343,72.5494464198433,71.40371887404613,70.2653712901097,69.10735623300289,67.9317977398736,66.73094977522781,65.51362655195796,64.30662000016629,63.12084670826401
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5766827245336259,-0.6091584434669954,-0.6224624822855702,-0.6459915699998788,-0.7027469975709124,-1.0219064542740726,-0.979204431340293,-1.0218168073506644,-1.2253497162769587,-0.9185460938299022,-0.8698284710257167,-1.2543200961343874,-1.8188484674044965,-2.000187771830917,-1.8666445731331862,-2.0941197285852238,-2.5504224254511287,-2.1718710234435834,-1.7109832669427139,-0.8419849428931911,-0.8244415068707127,-0.7991520353542114,-0.7826767767301419,-0.906566990032097,-1001.1737322998858
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,7.411587410363816,9.509120387581822,4.358158168843321,2.240692623689492,5.262029420118479,10.539319219344295,8.393859293452385,8.38548557996958,5.2530755645915335,6.2429350871413,9.82759629133099,6.998986079195401,7.309627388802334,3.3893818665388666,1.3633705660981852,10.030545679329364,5.361880337001631,5.254481412520842,5.050300507074061,2.9662700668483017,8.621753455613009,8.821950078981775,5.197019095983322,2.729793329721779,25.816541432605284
Num_Collision,1
Num_Off_Road,0
