,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.701554787060266,12.501749061200117,12.429945050443985,12.356461664492308,11.699908440021892,11.698344762209949,11.821700778276528,12.078643677389413,11.650524175275082,11.943498274922442,11.489341254820596,11.578544032881645,11.631941927276578,11.845505368370029,12.164554279981116,12.421586036451945,12.218047093700683,12.374123812474558,12.76267857151919,12.994738790160879,12.657989797598066,12.148414528922075,12.234152156810385,11.890851551051874,11.981069589607644,11.660816870462934,11.757238535610076,11.908903000627479,11.72182512887719,12.043264012475776,11.746240280352863,11.893972710076753,11.426309481604498,11.009265196811635,11.089812397734665,10.89345158665788
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.57077972201881,13.807014984284992,15.020764653431412,16.208957629151755,17.322200929032785,18.39540844370069,19.50185325946658,20.633118085311995,21.764497972756182,22.899988278827035,24.010948352417373,25.09652907651756,26.21288452710475,27.363488408049896,28.553436338321983,29.764443850653294,30.9825938018132,32.18947859340625,33.43367751676464,34.7063258738894,35.96153769469409,37.17802989824068,38.36627128482678,39.54867315471879,40.70899840099844,41.86557604936933,43.00146933217312,44.16565756724253,45.34100221183611,46.512193936805936,47.68629831385973,48.85826176633027,50.02577938240098,51.14598829408217,52.24605651663565,53.34929434832716
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.214104040358185,-12.975604220241841,-12.69238051155619,-12.33617629546884,-11.886859666504368,-11.414907606069749,-11.01919149725987,-10.631702583431926,-10.276819103320044,-9.954005834040252,-9.581316163262958,-9.185383234088137,-8.87310836745756,-8.664821136934625,-8.478878461199827,-8.25352039380955,-8.037835764105223,-7.79262050408047,-7.6158780141217814,-7.40802240033248,-7.152277849869427,-6.908288326602004,-6.629206749517355,-6.368478322144666,-6.081074443951941,-5.814715908391798,-5.522912907927545,-5.3191502161951805,-5.169744063372449,-4.977689839521665,-4.791112889463651,-4.636354150559644,-4.5865975001582475,-4.590704156582882,-4.514083942824446,-4.471051275082313
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9899342714935105,0.9848844705717641,0.9786305101237964,0.9666396768026093,0.9448721585539664,0.9300880771899955,0.9377929439718343,0.9418567395252115,0.9499932924503157,0.9563718456550113,0.9508823985362151,0.9455580809935462,0.9565306425002154,0.9741550653052645,0.9821380680716346,0.9831148688423208,0.9835070827627385,0.9820206449307607,0.9871607481492518,0.9865421241211617,0.9831304427552372,0.9810804083517546,0.9774101792676073,0.9763013170300193,0.9737702969020702,0.9735277431803789,0.9713969635509293,0.980132337286152,0.9870646285157946,0.987119134458784,0.987213648456534,0.9900708994368924,0.9964840015094445,0.999239728146377,0.9983223214534728,0.9928538889258567
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.14152787048003132,0.1732125273373031,0.20562666328771173,0.25614006955364677,0.3274394661453748,0.3673365877080814,0.34719503774771904,0.3360147053492417,0.31227030646446186,0.29215217411210076,0.30955236092463356,0.325453399840595,0.2916318397536958,0.22588029737030163,0.18816167315507493,0.18298949330807582,0.18086961645209473,0.18877354933828186,0.15972995120956343,0.16350730055415372,0.18290580233522163,0.19360070337773683,0.21135122773256784,0.21641566109098864,0.22753331376142277,0.22856888077364812,0.2374614478268727,0.1983446530814097,0.16032285904691312,0.15998691941949889,0.15940267344413897,0.14056889445472265,0.08378326047442548,0.038986737411004634,0.057901144097064046,0.11933631150996206
Operations,1,1,2,2,3,2,3,3,0,2,0,2,2,1,2,1,0,0,2,0,0,1,3,3,0,3,1,3,1,0,2,0,0,3,0,2,0,3,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35152781244688,89.09477412797418,87.85463748532383,86.63080838399229,85.47038788824099,84.34815869253184,83.20304902557187,82.03504602274924,80.87130281094827,79.70754568600596,78.56349069907408,77.4431843186264,76.30141699138996,75.13603731595376,73.9337439290519,72.70684241337536,71.47389164008003,70.2496224964075,68.99455468205086,67.70845393451366,66.4357110297546,65.20286208532545,63.9956106162117,62.796137764844495,61.61710010186471,60.443967112153146,59.29025098345908,58.11489502859946,56.93222511623836,55.75105673830326,54.56756460457067,53.3883510322438,52.21995825209473,51.1021023739735,49.999401326411366,48.89561847519789
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8952394492347704,-1.0392221946740143,-1.5368279440403714,-2.728061082520812,-3.4821853992507315,-3.996324761883793,-5.461495526536226,-5.839579504248704,-5.955087326046668,-5.917412330167587,-5.921732631454357,-5.861739794565511,-5.565369521603553,-5.427773183085377,-6.151355575677338,-4.864710486155787,-3.438729416793544,-2.6794772422906714,-3.061261193733251,-2.917830607709444,-3.7813945906934894,-3.4941867968102684,-4.155377528685891,-4.965162664426838,-4.883723504843908,-5.591288718566293,-0.953029575618662,-1.2314743660353011,-1.3237015385007656,-1.8010381141523895,-1.3081780884758505,-1.1127815744645222,-0.8835206798853812,-1.1393471231951935,-0.8207864276731272,-0.8316072198509303,-0.882144121878774,-0.8972989524378647,-1000.8962171487865
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,7.305779374050861,3.5581897130285958,0.7891735044093892,4.766762175145237,7.013056641074032,10.333480298053338,6.498260694981654,6.037967817709849,7.99789554673973,6.176880159139918,8.419918038308056,7.6098293768738765,5.928545039626706,3.866084549782057,10.921032048634265,3.812378389347252,7.4774455669346835,6.3662991217362235,4.02395160431409,8.248158575570194,6.348082771689741,8.016908526098774,6.3849313272004995,6.663653667344683,6.569617299069699,6.878613302694869,6.4029632723966765,5.879997986739406,7.637663233863757,3.4469767404326195,4.249523803832096,7.012517674533245,6.252188943130569,9.036076957272448,7.6094324603946255,18.071664404608587
Num_Collision,1
Num_Off_Road,0
