,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.477931554376882,14.089529038486132,14.066651678052434,13.604835838317571,13.690453905583608,13.83677757360195,13.554221126621687,13.043600035938052,13.15495881022074,12.777024823503442,12.198761452533383,11.715396735810023,11.78276595815675,11.223035400567595,11.323898623659884,10.929297143676594,10.403702930374754,9.744760336986568,9.73757602147412,9.841999606659419,10.179882947277534,10.40986495867739,10.759527700641373,11.377225461685848,11.1332163884321,11.420682866598918,11.705744603277216,11.220618943434118,11.579014930884869,11.200538461755194,11.448943073518858,11.106739645589961,11.369022931898458,11.009552122588055,10.570522464695538,10.124623960367904,10.192224342906924,10.058513778667784
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.668451391400817,10.074437505096066,11.465431259919487,12.820497608728743,14.157000999147344,15.494534798208148,16.84071011713478,18.154348218744435,19.42606398896815,20.680101602423402,21.900850560445026,23.0662605270568,24.22467519555503,25.36047046550827,26.44967396436272,27.51946787339653,28.566161218559113,29.553006312162903,30.497957421775318,31.46445719204905,32.460442453461084,33.473440697916516,34.50371338315227,35.585493179711285,36.68636315923744,37.795670386438736,38.91754784893623,40.00000100705724,41.04847986259989,42.11912382350449,43.19789356582438,44.27388577608237,45.3563111892082,46.42832226950252,47.47279824448579,48.47504977105487,49.46782961331493,50.45574863364961
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.781616690153825,6.535558823812525,6.328697373357404,6.066714144319665,5.786873200896029,5.452984621604782,5.205237643172333,4.988740925216454,4.684682730827786,4.357179760345516,4.098034352182494,3.8448070071311133,3.6764679265773865,3.4822130848023845,3.198888231735455,2.894815978557723,2.6885804099084623,2.485634257627511,2.2539634853977586,2.1077176152054666,2.000344793073602,1.8090217779733433,1.5567876737032176,1.312743179673497,1.0762246378330984,0.8801079935114203,0.5938651174939005,0.21439623780078512,-0.23133345798867405,-0.6203292419337944,-0.9561705340225374,-1.295154159317398,-1.5975815860115599,-1.917604827017807,-2.1838805549614073,-2.436222495505297,-2.6420926352548424,-2.8067938874996927
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9749993258552762,0.9822847152621651,0.9862806253700939,0.9836988362585045,0.9801150403852583,0.9747123749098575,0.9810297476486092,0.9839949921285797,0.976887578684189,0.9722597526711213,0.9753801542726698,0.9768550926746034,0.9846711343223866,0.9847413503085224,0.975752136137815,0.9694009941569199,0.976251353071192,0.9771165976040221,0.9746058507058747,0.982696239086538,0.9889058124195498,0.9855029648049081,0.9792497809685367,0.9771716696287065,0.9780617828448094,0.9814064438018315,0.9743797701003556,0.9582705211543144,0.9393666853618965,0.9408556975934966,0.9481092625714698,0.9522187332820112,0.9575382327724137,0.9587329924593665,0.9637975430815785,0.9675813775658529,0.9732269557860768,0.9821641612305044
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.22220781845326038,-0.1873946054781921,-0.1650773395096265,-0.1798238013825311,-0.19843010762130717,-0.22346316519190682,-0.19385725219476896,-0.17819611518177536,-0.21375373356398383,-0.23390376939222257,-0.22053016721306604,-0.213902145654718,-0.17442120637200176,-0.17402434597649863,-0.21887843389080397,-0.24548261145664718,-0.2166409370979242,-0.2127043833275172,-0.22392730018887425,-0.18522446297715012,-0.14854391324732955,-0.16965820451936933,-0.20265701683650855,-0.2124512369346106,-0.20831502331428958,-0.19194111613784695,-0.2249090118674174,-0.28586291869817343,-0.34291431937468553,-0.3388075505443389,-0.31794469051422114,-0.3054169019337369,-0.28830631761909564,-0.28430801812454803,-0.2666351363753712,-0.25255945396632135,-0.22984623671351617,-0.18802542486158533
Operations,1,2,1,0,2,0,1,0,0,2,1,3,1,1,1,2,1,2,1,1,1,2,2,2,2,0,0,1,3,0,3,2,1,3,1,3,1,1,1,3,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.17499055696857,92.7495816548895,91.34381083666885,89.9671585024605,88.60694883728502,87.23961991556301,85.87388410771773,84.5441224689092,83.24622752173,81.96363813802367,80.72193612326335,79.53608442189675,78.36634221562083,77.2163934274898,76.10364504373686,75.00850390922189,73.94647493174037,72.94446962706844,71.98156710459038,71.00553410182516,70.00385618815406,68.97736136480316,67.92822776136423,66.82888222610129,65.71149415005429,64.58942940104328,63.44751788795639,62.338186310587375,61.25933946678265,60.164353590896155,59.06620497913415,57.97186663329249,56.874358939435645,55.78744648639026,54.73169874995917,53.71958682320023,52.719499649882486,51.72623974311059
Step_Reward,-3.1220463534619487,-3.2789546785493684,-3.9271208922754735,-4.752413520872638,-2.9690657727497056,-2.1681369859644635,-2.7473960945815286,-3.1732542862227646,-4.317547057441804,-2.6008724177093607,-2.2200209269195206,-3.4788184555134496,-4.373159326638383,-4.217370636992955,-3.596890999144935,-2.279422148409476,-2.3091163381526467,-3.210983067710333,-3.8742337382029177,-2.699574948570292,-2.4683715750881894,-2.6499126464133766,-1.643761272490674,-0.99929701296653,-1.193921195035907,-1.701280382041455,-2.16358992135034,-2.1671222602752027,-0.8779352509889833,-0.8580884869131111,-1.1517339298036702,-2.0133568577501615,-1.7527174907240606,-1.900626463493579,-1.3022281563289524,-1.5110296320921073,-0.913087546954614,-0.9442522635689201,-0.9878880732410451,-0.9999128266822623,-1001.0067400932281
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,5.624361823444454,7.348629846018871,9.074412564392349,5.139656792137632,6.831924806581243,6.678614257345334,7.2018475547047025,10.245990535989618,5.975576079923038,10.117490202363209,6.421641065632448,7.66112394803955,0.7311159743192888,9.718331002800129,5.697542368809264,10.636312784764344,7.104336344063865,10.452907430694982,4.9031917685600295,6.351480275685555,8.560245312195972,7.441641103072697,6.395818181670983,6.737774457286527,8.646350439164447,6.647984672017151,6.579484327498756,5.720104140414562,7.2043716887729685,9.198866878369131,5.296169288805832,6.705035574318236,7.235642995506648,6.735084946439724,7.090578004870719,8.537205305503797,6.667177659941781,10.352774087195465
Num_Collision,1
