,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.922295170854962,13.247569335794065,13.22591900559278,13.15139436238739,12.58549153202645,12.723768401074604,12.23385447350884,12.258361266689919,12.512005105611626,12.786198847771006,13.159455861219906,12.838499559508271,13.111043102578105,12.872366772225336,12.526996853085564,11.959998457598614,12.072931393629707,11.671902236305131,11.175275902761257,11.174069497813216,11.414923025310676,10.860353591742994,10.820356329782571,11.12544814153676,10.751150932721758,10.957857614969345,11.16868802304123,10.996732916728988,11.160283839406516,11.619074761370618,11.404390960107456,11.52300524461626
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.032177810860999,9.390729343304347,10.713973603608611,12.021579650989372,13.274927531698147,14.496388063174447,15.707382930416252,16.885938930247846,18.054600759353285,19.270110650753942,20.524793117645658,21.770073109248056,23.032932196538166,24.318655304976414,25.57528164718509,26.77836968776552,27.932343009667647,29.06598501250909,30.17890739438414,31.285144425966113,32.41135710966377,33.51648126288321,34.57154062774195,35.62191080370322,36.68715410468337,37.75157104939556,38.83987327224675,39.93589942770984,41.023920228558026,42.14507521946652,43.27528938474659,44.413327199590896
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.305994220057448,4.31274560174874,4.250006413008203,4.078194631327762,3.798734710217204,3.4673504195071514,3.166379695513462,2.8301198562511938,2.4229757090162876,2.0722689937503165,1.7288307061447197,1.3553034988742434,1.0756354040580252,0.88565384779786,0.7046568896466988,0.472842524351456,0.14480865880216331,-0.20717381519094108,-0.4593677686404849,-0.6004661747133297,-0.6867955938554084,-0.8429376540898375,-1.087863741421289,-1.4054833262387294,-1.6586139608720787,-1.8579190583815215,-2.071299502116394,-2.2635021813023495,-2.4819052874709575,-2.686987922989483,-2.915399146879387,-3.045775322559232
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995744150003407,0.9999435336266134,0.9993544940668655,0.995415278386819,0.9852574100311833,0.9749260130568392,0.972369415497504,0.9655876013281544,0.9542343400730263,0.9590066122523483,0.9615982701905691,0.9601568035319513,0.971000157199932,0.9831675865797296,0.986924359417599,0.9836430085860667,0.9717663121133933,0.9636119827417161,0.9708821719387506,0.9843436503948918,0.992223747157144,0.9907172719923468,0.9825621132206047,0.9707520717157272,0.9726196264747365,0.9780103624126386,0.9802815962910323,0.9823583538118801,0.9817810602121203,0.9823941459399973,0.9817123281272405,0.9892960357991625
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.029171713640557016,-0.010626831998387364,-0.03592485474374788,-0.09564739177882269,-0.1710784497785879,-0.22252925440286678,-0.23344746690645932,-0.26007803475368957,-0.29905990073126826,-0.28338369334927177,-0.2744608656375353,-0.27946182678731946,-0.23907884623635636,-0.18270603903262192,-0.16118408354475272,-0.18012893065732438,-0.23594540606151929,-0.2673049694947303,-0.23955752589199614,-0.1762599725611546,-0.12446700597923943,-0.1359385411722602,-0.1859346489050914,-0.2400841836931862,-0.23240280160992874,-0.20855630178323373,-0.1976056476245191,-0.18700819419483464,-0.19001565674639825,-0.18682007928170705,-0.1903704409906991,-0.14592242306123548
Operations,0,1,2,2,2,0,0,2,2,3,0,0,0,0,1,3,2,3,1,3,1,1,2,3,1,0,2,1,3,2,1,2,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29219038980717,92.93660455940511,91.61201330813799,90.29631993910746,89.02849849478176,87.79007841803912,86.56450434090492,85.37020675570267,84.18342155715784,82.95367229726425,81.6861388622626,80.42801971927192,79.1565964487583,77.86565482126531,76.60434389093922,75.39553475179257,74.23426815314302,73.09416822160384,71.97757488408358,70.86965540931114,69.74255210046846,68.63598733527193,67.5792978596255,66.52808563277635,65.46325305062997,64.39987173657157,63.31341021496935,62.2197328004196,61.135195072921114,60.018169579938366,58.89354410601515,57.75938704221535
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5884339252406221,-0.6444141695979368,-0.6754087487328775,-0.6843066309694876,-0.732178555674281,-0.7615799232573721,-0.7744259228657882,-0.8057024147977501,-0.8132148014551746,-0.7702507401064054,-0.7324665649983473,-0.7418808570093205,-0.7285767294863774,-0.7090583725070161,-0.7386890696739101,-0.791190860853348,-0.8387334013504528,-0.8599000684608171,-0.883406662479743,-0.8920805252275414,-0.8728966911573366,-0.8934352348034764,-0.9433105243535636,-1.4482075604117872,-1.3205904199851584,-1.254859786872681,-1.4343935420100284,-1.5474644926420966,-2.039205931783747,-2.9571473165034963,-4.015987311249502,-1002.7774062632406
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.283060630383911,9.489749829222115,6.709928418729752,3.649019667637075,6.025667756620249,7.853909685282191,6.250641549469647,6.692220225871735,5.69968266789627,7.759714845927267,8.933354169391476,6.43543921704619,5.810075728469267,2.436471317890453,7.409034338148025,8.749311554311058,4.682181967484694,11.169290518587106,8.451713257527695,4.140844683701786,9.076740558566119,9.059816785279285,5.038917313286642,6.8365789925052995,9.104064277105751,5.459378961184552,5.63929456650375,7.6974229612462555,6.0786370435254025,7.945519615163252,7.022650148987173,5.474680349348701
Num_Collision,1
Num_Off_Road,0
