,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,10.917296155460859,10.175629877470227,9.424463236984895,8.656995349929657,7.910437868127612,7.849960352383328,7.292947732042598,7.257297783682671,6.4278580081836125
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.397826036411443,9.304597765113071,10.141993643829435,10.928284726373331,11.638962684177722,12.324308596282513,12.960556243265618,13.60627848737968,14.246534493959775
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.2172255592938885,-5.681530855338594,-5.17392446506901,-4.728283480167073,-4.3040503404042,-3.915346190591166,-3.507418425502924,-3.172095453314187,-2.960592697192556
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8201007716352324,0.840034580923957,0.8488297892605364,0.8563050173426772,0.8581915448364277,0.8616536848613571,0.8541296868260896,0.8693678542143091,0.9047271921263212
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5722191226822959,0.5425328587762329,0.5286662357895701,0.5164704418200109,0.5133295942873991,0.5074967264572701,0.5200600716093922,0.49416549258199705,0.42599144102578246
Operations,3,3,1,3,3,3,3,0,0,0,1,1,3,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.100800548083082,28.123156004551323,27.223618847660966,26.387800984782476,25.634056871281295,24.91351348161773,24.24459231581126,23.576194729380035,22.923878512454788
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2739331049219196,-1.2011014599335827,-1.3676431538419136,-1.959993057892997,-2.4534809476198562,-2.569100060703003,-3.306029629309707,-3.7663043454588063,-4.13997272017304,-4.940242338595715,-5.586455244341677,-1006.1056267659144
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,9.053351060125493,9.956800043751318,8.712708982958272,9.989843656613976,9.217574356474204,6.935101132767341,6.386521036628305,7.108063221041674,9.789443340822887
Num_Collision,1
Num_Off_Road,0
