,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,11.835366135754947,11.122351783321388,10.618457301627643,10.54008760473927,10.74791118714509,10.952833983003442,11.226746709546909,11.761738585908809,11.558309270385289,11.98083754998107,12.461781992953101,12.988354613295446,12.812688112040496,12.534444716965572,12.04606729432542,12.145788956577684,12.325635492581911,12.360719932807756,12.189488663989993,12.222128370014094,12.294994396902363,12.452575480570436,12.715162409065009,13.08764142881505,13.468014013961312,13.292752529798209,12.789305618530246,12.331783111486294,12.381312494217,12.572912166135378,12.192231180310893,12.386378796278695,12.121440633572954,11.603112589561675,11.12889298682142,10.536058434952574,9.928354078831147,9.96544940566787,10.16450901909778,9.734841714609923,9.220083661617434,9.3616708516995,8.901064362594813,8.317206223519262,8.546947165757228,8.124115119712002,8.263645029177102,8.495808832245544,8.82368089882144,9.074643270574336,9.373653775929117,9.840644550586477,9.641555966297906,9.342060313621223,9.464642715350582,9.737457769580072,9.39577499179376,9.030833674794783,8.552062260675124,8.058457386843736,8.15769269806355,8.241883218834445,7.925388736707332,7.252520804981227,7.380951722920984,7.624965777015116,7.871481399372787,7.564484896916411,7.79904775237145,8.207412493184988,8.570622190078977,8.395086028087768,7.996283072942567,8.319070356696166,7.904501736589436,7.433905506435236,6.884462349771877,7.076805145090915,7.258279709499659,7.468906989898919,7.752208065707425,8.119184272760696,8.498466985594137,8.971971873523973,9.373586729876743,9.816538220514849,10.35065407556872,10.86877533364694,11.343010077746158
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.840824537374377,13.982015020955568,15.053174425034527,16.10015550779834,17.141370477993235,18.188939056153608,19.245236084706935,20.346502018582342,21.450744494918084,22.575812654788496,23.755843712969725,24.99627711156135,26.26301826418508,27.515052718022783,28.729028987494996,29.915663654232155,31.12841613497479,32.36331540680583,33.58824835160777,34.79733627895439,36.01965619690872,37.25611709753322,38.5147422029848,39.80468882891558,41.12834885942663,42.453150203810786,43.754719203753226,45.00746784987289,46.234501188085716,47.468418688527905,48.70416778856423,49.93011034990305,51.154929936687864,52.341042737601555,53.47385734059411,54.55461396937636,55.57848342833277,56.568137691862084,57.574480755759225,58.57342807774733,59.520839997786396,60.44585352965051,61.36075789686021,62.218314789550156,63.061036457834135,63.89250712177357,64.7120773594734,65.55016251597132,66.41246842178846,67.3037506920322,68.22533370150713,69.18851369433452,70.16639887787662,71.10968835606455,72.0489492957435,73.00853075987736,73.96873315375487,74.88551107460586,75.76135835454579,76.58910834019547,77.39826731561533,78.21809353919721,79.01988634973833,79.7780630584237,80.50768455246686,81.25665239347036,82.02896308003831,82.80337980716992,83.5708987071344,84.36933967456446,85.20808919308368,86.05982323990992,86.87998018412142,87.6921608366786,88.50549163722053,89.27260651218276,89.98889293295301,90.68147247210666,91.3964793374867,92.13274078774805,92.89141010375134,93.68461019914807,94.51634761074214,95.38895959404088,96.30659094392217,97.26425960142197,98.27597288744418,99.33452778899128,100.44643445815444
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.3494852254940373,3.210363178286337,3.0503612448152526,2.919435961942709,2.7056572417094693,2.4181705216619025,2.072553466246055,1.7319673548783676,1.3582098192513612,1.0105611476476106,0.68919790468399,0.40112692530146404,0.15934229276181772,-0.03289315707091795,-0.23582742551580838,-0.4755912402614677,-0.6296138714315483,-0.6737693896952905,-0.600831080326137,-0.4428019351563861,-0.3425954181221213,-0.3409708800878405,-0.3880636839026562,-0.41579345226236764,-0.5445220433589254,-0.7362632434912142,-0.8471834135143612,-0.9026168172316029,-1.0398562456388527,-1.236220088120672,-1.3520982407908457,-1.4067832942795877,-1.4757738850528277,-1.5302547469069663,-1.6089989903266384,-1.6551990807556791,-1.7058171777276188,-1.674162049233122,-1.6643022870754336,-1.6603126524679863,-1.6256896022870087,-1.6790440859710074,-1.731654918591367,-1.704730019427555,-1.6781426941190603,-1.6363048883444327,-1.6153863631093481,-1.6272341083725803,-1.549888348846538,-1.4410275253882063,-1.4123023535689443,-1.4441674045572883,-1.4082963424918558,-1.3280014124637247,-1.3340996808105505,-1.3914842952019562,-1.3699030576257485,-1.3056024368714176,-1.2957955024431929,-1.237814251351574,-1.179946345148152,-1.2154704191231314,-1.2943000703866518,-1.2938538848389602,-1.258149719267665,-1.3077692305479236,-1.3890850634344043,-1.3842596419543136,-1.3514009742778115,-1.3938615054037462,-1.4190452102702225,-1.4109301113307298,-1.4145296577513846,-1.3514121800215693,-1.3325061082412264,-1.3401583636000218,-1.3370587679923913,-1.4108877833785274,-1.4641932465935983,-1.4265513993955,-1.3441953010483516,-1.3394059356591523,-1.3869922500879588,-1.3592549955548734,-1.2785878034744298,-1.2703853172260835,-1.3293619753507655,-1.3241406023722408,-1.2506973912369053
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9885562708892979,0.9889790973637953,0.9887320620693322,0.9903226823369328,0.9850287258232414,0.9746081839521765,0.9631931488429283,0.9584162894493955,0.9527360807753595,0.954707572221171,0.961107959632196,0.9694737333943456,0.9776914117873108,0.9845441482786793,0.9850831646416991,0.9827830252808111,0.9889383906007505,0.9967288311563246,0.9999977077554962,0.9972844726648666,0.9971658599278453,0.9995544927528867,0.9999761918172866,0.9998377943771571,0.9976466445475629,0.9937356875645238,0.9956691342013803,0.9977793175114006,0.9954668602592496,0.9916138365675714,0.9944070208611359,0.9973812579309668,0.998161040308107,0.9984803102288511,0.998173367202451,0.9983275007128959,0.9985502840923374,0.9999456588655883,0.9999959497014768,0.9999954226425539,0.9998554275514503,0.9997985985551734,0.9993811046233263,0.9999902839447441,0.9999477736496152,0.9995892263309142,0.9996842620708067,0.9999507538979387,0.9988704431317014,0.9968610898250605,0.9988167733932619,0.9999924764804855,0.9997488983295894,0.9987316470091494,0.9997776459583525,0.9998694239309589,0.9999884003149583,0.9994416147211416,0.9997225443227449,0.9989600673457995,0.9985225856104686,0.9999449702722685,0.9994389115730979,0.999837795571354,0.9999783338270855,0.9997023561577634,0.9984587362793171,0.9996022911743554,0.9999992017118301,0.9997129384907076,0.9997019503891913,0.9999350501596068,0.9999802780946522,0.9995718101644576,0.9996970773167813,0.9999233846283343,0.9999724962753279,0.9993550610680226,0.9988102812424767,0.9999713776409583,0.999295569871257,0.9997501559484394,0.9999416917635857,0.9999449244049058,0.9989845171588826,0.9997728010638491,0.9998087210509082,0.9999919443838085,0.999468579935419
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.1508525746729073,-0.14805520922106288,-0.14969605684895768,-0.13878395025716234,-0.17239028192749606,-0.2239171448849783,-0.2688102639819481,-0.28537381820701857,-0.303799210645465,-0.2975457133678078,-0.2761729348282288,-0.24519518808171853,-0.21004643133682374,-0.1751365755352374,-0.17207893171302277,-0.18476343041818827,-0.14832686741112497,-0.08081854454113248,0.0021411407597817845,0.07364564197261644,0.07523461832401843,0.029846541131584844,-0.006900420175410688,-0.018010689465473406,-0.0685650977027571,-0.11175590928744288,-0.09296760295217851,-0.06660655783392284,-0.09510904334284721,-0.1292362144591904,-0.10561570367175774,-0.07232306912764701,-0.06061796442505647,-0.05510961880921805,-0.06041464232883446,-0.05781177492814735,-0.05382685332724075,-0.010424937211544727,-0.0028461519006574712,0.0030256724773084468,0.017003646547328808,-0.020068939361891875,-0.03517680658985647,-0.004408176052527897,0.010220076965365357,0.028659703473070484,0.025127199763337122,0.009924201677915325,0.04751671114332785,0.0791704969846262,0.04863181251272912,0.0038790440092366543,0.022408486980881433,0.050349749377646594,0.021086930596346098,-0.016159674748346443,0.0048165584737212405,0.033413451836007635,0.02355492247614977,0.0455936821114049,0.054338255638034745,0.010490778197637595,-0.033494208955897636,-0.01801062317121271,0.006582695223544502,-0.024396702494732237,-0.055499116637196144,-0.02820034536985631,-0.0012635567666364966,-0.02395914468996336,-0.02441332398603268,-0.011397169047815793,-0.006280399807510709,0.029260832601780255,0.024612062170518343,0.012378403508382279,0.007416649707878801,-0.035909078486209445,-0.048764967797841466,-0.007565969788724059,0.03752817655681941,0.022352308182178527,-0.010798753306666433,0.010495149206531459,0.04505479416038099,0.021315399431988707,-0.019558152022807442,-0.004013871882617606,0.0325968974271598
Operations,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,2,2,2,0,2,2,1,2,2,2,2,2,0,0,0,0,0,1,1,1,0,0,1,3,1,1,1,1,1,3,0,1,1,3,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.43674524656966,88.2897888587133,87.21176685122553,86.15948031229848,85.10896111533317,84.04900405552193,82.97853673626547,81.86441817605942,80.74725826967197,79.61147090640557,78.42267590441571,77.17534417502759,75.90352955947135,74.64793815972082,73.43060767587681,72.24057975361535,71.0260403567455,69.79073026447033,68.56670853942619,67.35983063196295,66.1392086143103,64.90294385839127,63.64371275552465,62.353485826995524,61.028008500867294,59.70082579061994,58.398141130978054,57.14492089528073,55.916824365940386,54.68190341949607,53.445876410529955,52.21988644959691,50.9950878272986,49.809060016709765,48.67648055910176,47.59593196107606,46.57235143842773,45.58253200850439,44.57615037967123,43.57719602972781,42.62962175765704,41.70490841467828,40.79038179075529,39.932652398708605,39.089771080680194,38.25806508370051,37.43839576877473,36.600384872523264,35.737740175400674,34.84624593656608,33.92466232203801,32.96148471930488,31.983599256729192,31.04045917057315,30.10118383818048,29.141482817330104,28.181315689939474,27.26474739002816,26.38895541802042,25.561576560661145,24.75294742063946,23.932824411248443,23.13048102309059,22.3723196186001,21.64295844552391,20.893674564611445,20.12106381841879,19.346658205561916,18.579243753765017,17.780682410444363,16.94190549194237,16.090176992863967,15.270017328498971,14.458024079013645,13.644820929534546,12.877671881486593,12.161424484922824,11.468530601234173,10.753582362841952,10.017252557963625,9.258943229961615,8.465824412088132,7.6337445793795276,6.7613616366410945,5.845257547464185,4.888206363631713,3.875221689844019,2.8173018636312634,1.7125388222249036
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.8051599063964119,-0.8530436121436367,-0.9219779925122396,-0.9477134610729507,-0.9494808030346888,-0.9400429401887607,-0.9295326807435345,-0.8858814397939483,-0.8828400936125576,-0.8642126367335976,-0.8112049980101403,-0.8183174912375737,-0.728185384443762,-0.7444086002494714,-0.7826695161559911,-0.8152082515589854,-0.8119790682450891,-0.7646899077248293,-0.775978274955861,-0.7931220925367626,-0.7793779823473415,-0.7637352440809906,-0.7407688971333783,-0.7097730714708561,-0.6745226738717776,-0.6728172897526434,-0.6973153403581165,-0.7467797643026728,-0.7719034706596588,-0.7650790535556808,-0.7639729910338957,-0.7740100390669511,-0.7752013777016842,-0.8139721894111673,-0.8674205423919972,-0.9194514019742996,-0.9764194773516692,-1.010180570076649,-0.9936183711668534,-1.0010456500565752,-1.0524257279292328,-1.0752866570212376,-1.0854733760770117,-1.1422706079533143,-1.157118681971589,-1.1682940030203142,-1.1803306850742246,-1.1619891037485317,-1.1373553028774097,-1.1085057611654037,-1.0784163854719324,-1.0368223972668673,-1.022114537424315,-1.056859913843958,-1.0607246676073245,-1.0402989791496289,-1.0398328726093702,-1.0834317000886848,-1.124208027992264,-1.1726211426407183,-1.1913708599783206,-1.1798769906089817,-1.1976566118421452,-1.2418385955095097,-1.2706388269238111,-1.250716119087535,-1.227389253807349,-1.225594387143122,-1.232585548203101,-1.2014386566793505,-1.1612230814980045,-1.1482715009215951,-1.1798403356350047,-1.1880067505146759,-1.1867968505208992,-1.2328509519520452,-1.2837526034362323,-1.307106116311349,-1.2850517616077788,-1.263670195121673,-1.2416906719979899,-1.2068811821265193,-1.1679201672913937,-1.127617057261567,-1.0838959108230908,-1.0429488161675264,-0.9870153262123074,-0.9420801737872444,301.1047630414064
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,7.5162447692571055,7.817797162098231,6.674680472676327,6.737003105989297,3.1394437415731846,5.3276071019000515,8.554561778141565,6.128242076031462,4.482143088311774,5.263220363669891,5.062342381567073,5.3813528153623515,1.7761999345843789,2.782608409139893,9.643004887637739,5.304522003332527,6.184390643403076,3.2111970586946907,2.3815233013718045,7.483409473129993,8.933390870367406,5.307326732355349,8.681706802886506,5.502911178918474,5.6550284833774604,8.043106839021014,8.378593656210475,7.251127988078427,6.587986055990978,6.582697781752231,7.951577163438651,5.867013116884704,5.098517634507515,9.492491668243188,7.641968953964256,8.077521591540702,9.077392844579805,1.6075929234679203,9.011736768693254,8.543186435370783,8.102296369711052,5.3730602887314065,10.050245744859245,6.745398672305188,5.195676322337253,5.488282650870528,8.338417368346821,6.740352229549945,7.149647820148768,8.823141890219484,6.287699033281957,6.133247752900724,7.963933536510896,6.902198128345327,7.033555376107503,6.832602401985929,8.119892985990841,7.21304137642088,4.80080066324707,8.168706351954768,8.760336593703224,6.332562206887373,8.09831124093426,9.734094816777858,6.01308417542106,7.500354316930529,8.189271543416304,8.049783601364068,8.110660794908082,5.308506079922643,8.63858595064408,6.29078786062943,7.804325718373354,3.3421347264010253,9.049505851743831,7.9930663556966035,8.633879385248228,2.743354439416539,9.031746107401087,6.910135225864132,7.606455056545398,8.727968618211937,6.108430071463314,8.757220929615059,6.78735531009803,7.674700276893875,6.332048952704921,9.095222612422186,6.080137640021259
Num_Collision,0
