,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,13.344842381631327,13.47549723910319,13.23544949222655,12.861811943269718,12.31390452177473,12.451798262369639,12.647178383548077,12.651177808989658,12.318213367772737,11.75083019821504,11.80334129006753,12.14261183021716,12.541054301286861,12.258657056691757,11.7617290355571,11.87697890245073,12.001324937483613,11.776481661346207,12.004590512978073,11.669250949251355,11.138639607043139,10.707307696972306,10.74902750613701,10.98200046735829,11.1153759227961,11.308327065060313,11.738181722480086,12.19429223843667,12.049541979645554,12.216972516011136,12.03370770116351,11.699237222444797,11.806204719291987,12.069280409168261,11.723033393590667,11.347061549544009,11.479041271738412,11.88705402308392,12.152865988412323,11.905254728142449,12.135594648667231,11.789012290677839,11.987624837171,11.696381355996817,11.253761886404469,11.44946760031153,11.667059126041565,11.956470402083763,12.40444141424248,12.779789298131636,13.232250409294469,13.271365081455121,13.0176609038239,13.23974921831356,12.950348667333685,13.138547673222275,13.518437131328595,13.33476915072713,12.996924362001629,13.192090850049704,12.771747561637413,12.903782846188125,12.430380304861012,11.96488810285501,12.137364588549474,11.679751054982072,11.766492639405103,11.361444011066466,11.499426990749956,11.873217241354089,11.484831349419412,11.022930286872288,11.214647669211843,10.829776503386151,10.771943674366218,10.403938226451912,10.597504080514193,10.180018389367458,9.65644768349851,9.780211581674926,10.136381163244755,10.564813424264274,11.049293515755473,11.575198680740883,12.13817221621929,12.258292561004614
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.735477023206442,13.04677274286968,14.367485232130294,15.65981100497079,16.897346675286652,18.088369627597753,19.284493656262327,20.505153618420007,21.731115586350697,22.920262068168718,24.06595230210909,25.219640540424695,26.417606247466036,27.62971090294329,28.801295733549946,29.943623358294438,31.11451751414858,32.29393206880524,33.455812349468516,34.60734678042902,35.72666245599909,36.79480147315941,37.85010719215473,38.90143930924747,39.96850133960501,41.06737878242215,42.207787410096145,43.38296839908454,44.56424466017888,45.75928690348258,46.96508560569302,48.13977226894549,49.31328890374014,50.507446359660364,51.69891841424079,52.847137698456756,53.984854279947925,55.15187471485946,56.35310500542011,57.55601940924826,58.757810897598006,59.954179247420285,61.14103121589281,62.327031354695194,63.47386443066006,64.6052282725044,65.76164962259637,66.94302841587539,68.15848003598215,69.41741105998456,70.7166522601168,72.04246503184045,73.3541774026601,74.6664812941647,75.97788296532079,77.28112950632749,78.61068368556806,79.95332279146952,81.26873957785831,82.57831459237582,83.86640520811672,85.14096927278499,86.40814070872922,87.62658794396538,88.82454069043688,90.01644549730598,91.18476548817176,92.3429243541213,93.48374212538967,94.64736396730142,95.81682598565084,96.94184399724402,98.0466913182739,99.14498513447587,100.22218360655927,101.27832931868814,102.324385119993,103.3654380639121,104.35633746696534,105.32673907532278,106.3213427195948,107.35715875921771,108.43878221127217,109.57054321488715,110.75512852118744,111.96962485361263
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.024551182315638,2.7322361742495813,2.5362655898016673,2.3592463919995628,2.126806740903952,1.7937056935120084,1.41179538291025,1.076001297768558,0.8454315238182765,0.6669611605961825,0.40910072414222454,0.08822107206930765,-0.2118369983467284,-0.4700206725705367,-0.7409096195320249,-1.049086224245247,-1.275332330141334,-1.442870133025362,-1.6901895729742409,-1.9628022239938325,-2.17797854563547,-2.394769269443385,-2.5740021972794613,-2.845292891973076,-3.1434388565143934,-3.3582433199313977,-3.517729276239396,-3.753851083591844,-4.039128309642181,-4.240233665960647,-4.383881805796835,-4.53401186365106,-4.5781669239411205,-4.5594450128111195,-4.614818206866736,-4.706604942028195,-4.7070864596542545,-4.6333366311786675,-4.580380594726575,-4.621949807923722,-4.671085689485254,-4.627587198015852,-4.555649935373627,-4.515378204418016,-4.458412973756806,-4.487996362618573,-4.4992955276239055,-4.466184192923765,-4.5156290647566095,-4.562710518545037,-4.515073882733708,-4.426766614449471,-4.352527913464294,-4.304132293836874,-4.3002600785035,-4.276453889150692,-4.346878428526134,-4.424931008218252,-4.4534991747622135,-4.5033260494162395,-4.652553089322962,-4.814283289610556,-4.8835251916936615,-4.904618181884891,-5.000065581996205,-5.069476964661804,-5.039239447936724,-4.9800331549487264,-4.9529002819545465,-4.852901557251532,-4.7990878257652225,-4.783726088650501,-4.678832251011213,-4.5586187683291115,-4.530459390311498,-4.561224147353647,-4.513103499911752,-4.459266666231853,-4.441037875148097,-4.40809711099456,-4.432602955149922,-4.449308191341725,-4.4552238494819925,-4.425764756890064,-4.355066952637685,-4.240274150972424
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.977372128434761,0.9771326967718291,0.9854689404421381,0.9884492826558413,0.9847701773884641,0.9726927394243956,0.9621537143476281,0.9641573378733249,0.9765224364278043,0.9835887177274937,0.9787485934594679,0.9708404010545078,0.9707697414051442,0.9753638458718565,0.974113824988963,0.9699211115328977,0.9775874609212054,0.984841966326794,0.9806600717258427,0.9771996444411146,0.9795164000141758,0.9802769426363914,0.9829124669719285,0.9751711033524018,0.9696723415886923,0.9769187696943337,0.9847520481018247,0.9819168634433441,0.9770006184346846,0.9829739416555401,0.9888937563860146,0.9910135121841139,0.9969851012818939,0.9996303230542031,0.9991667193835461,0.9982088297265431,0.9996918549307907,0.9997142946342893,0.9994728311934566,0.9999676630650444,0.9997172187821582,0.9999167215852803,0.999319498457289,0.9992952637831457,0.9991382316295244,0.9999941036276371,0.9999994381959098,0.9999127174092789,0.9998069234150113,0.9996333888060762,0.9999061010760056,0.9990792609015908,0.9986327846966506,0.9991991171718079,0.9997934094853153,0.9998657289984013,0.9996171917952128,0.9990321100099697,0.999572405332518,0.9992956965727297,0.9962554964198911,0.9942747796970457,0.997298428999307,0.9990402536677244,0.9978636103881917,0.9982843958450623,0.9999596947418936,0.9997716790653102,0.9996927685522464,0.9982811617666276,0.9988072198144687,0.999484296752534,0.9976742046241449,0.9961959109449222,0.9986123103339329,0.9999272834707968,0.9994871872507304,0.9992187041000833,0.9995162202103004,0.9995456347889146,0.9999917367081407,0.9999776158667549,0.9999870775588241,0.9999191626527897,0.9992040612579663,0.9974211964036431
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.21152712014988773,-0.21263041386267545,-0.16985572531960663,-0.1515520228078555,-0.17386114495853575,-0.23209660633250304,-0.27250730259400935,-0.26533116632808723,-0.2154157170521799,-0.18042514890996977,-0.20506387005299914,-0.2397267521164933,-0.24001272710460467,-0.22060228504270163,-0.2260580809556957,-0.24341946800284536,-0.21052970396034548,-0.17345403241658575,-0.1957187362586043,-0.21232252566357418,-0.20136440128103342,-0.19762873205950857,-0.18407357841677774,-0.22145274707363513,-0.24440857177665118,-0.2136111359899328,-0.1739638001403209,-0.18931263371889717,-0.2132364686873329,-0.18374501360899834,-0.14862415207750554,-0.13376179824040613,-0.07759322020596808,-0.027188549622029625,-0.04081503247973883,-0.05982584939610264,-0.024823279095133235,0.023902491582792437,0.032466285684323616,-0.008041941571161067,-0.02377987532487129,0.012905421114588856,0.036885498547158405,0.037536326146456946,0.041506554858562535,0.0034340515369748075,-0.0010600037098779382,0.01321202343290179,-0.019649831841769137,-0.027075597575676652,0.013703613792748098,0.04290256911108054,0.0522739067701371,0.04001405057076423,0.020325805020433397,0.016386701147437732,-0.027667126114810172,-0.043986852229134676,-0.029240494143641677,-0.03752480261404489,-0.0864580005156054,-0.10685346254750598,-0.0734564055444743,-0.04380150170403725,-0.06533157783983966,-0.05855138779105873,-0.008978245468852859,0.021367960570218412,0.024786458083895554,0.05860650187370192,0.048827631997583845,0.03211137719084044,0.06816290360291113,0.08714187866127636,0.05266358940980806,0.012059343709868506,0.03202128232322077,0.03952191008225989,0.03110185744476254,0.030141731443727202,0.0040652817167706485,-0.006690871799757008,-0.005083769798311815,0.012714879462423705,0.03989039941622791,0.07177016765150579
Operations,3,3,3,3,0,0,0,0,3,3,1,3,2,0,3,1,3,3,2,3,1,3,3,1,0,1,1,1,0,3,0,3,3,3,1,0,1,1,0,0,3,1,3,2,0,2,0,2,0,1,1,2,0,0,0,0,0,3,2,0,1,0,0,3,3,0,3,0,1,1,3,1,3,1,0,0,1,1,3,1,0,1,2,1,1,0,0,0,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.52397901523561,89.20018806088768,87.8718785542179,86.57296661270033,85.32663762894923,84.12325528482543,82.91407138288209,81.68316277620306,80.45094523785515,79.2573665270878,78.10559829378023,76.94525048812586,75.7421168532097,74.52641203174564,73.35189549817788,72.20735287876875,71.03563526080413,69.85606332679066,68.69468958929353,67.54478089049832,66.42758906643523,65.36237386405523,64.31013623715144,63.26447991579718,62.20520939810032,61.11317341649732,59.97869648827219,58.81311787347079,57.645014549545735,56.46089406012681,55.264129647981726,54.099581181649086,52.930657203007875,51.73753096563412,50.55176074254569,49.411890909823924,48.27677670797325,47.10744272321276,45.90540359225955,44.70836163413949,43.513366768124875,42.31711099860401,41.12822214242472,39.94262785365428,38.794837530738555,37.66943267609028,36.51790875585274,35.337997181942434,34.13165313371459,32.882546609036105,31.584779087528755,30.256714870482092,28.944161616844468,27.633819414360186,26.329482084890454,25.031707148761832,23.719855370985876,22.398363869207305,21.099607869995772,19.812155423435375,18.566131644974753,17.343252816134882,16.11711764582048,14.934228197801128,13.796475854028083,12.668821658001326,11.545252112250056,10.431244438987322,9.356496892043538,8.248282794496074,7.175498642637943,6.196788674201635,5.236317246976499,4.341007997349456,3.6544610428770268,3.254290288840627,3.092180820367568,3.2678674281774964,3.736220970116707,4.35724061355781,5.142057347693025,6.021287749075011,6.9804016013694135,8.004004237108216,9.090032866107514,10.214997755960276
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.6928294115242011,-0.6762090456520866,-0.6716904933302033,-0.7010880584824264,-0.7536710162489015,-0.7966176558762044,-0.7908160980566521,-0.7690913933209629,-0.7677824616521036,-0.8064212892326452,-0.8482317666924359,-0.8396521943456321,-0.7968663650838153,-0.784295178535956,-0.8254834664322317,-0.8554573805908916,-0.8282823820353684,-0.8204280659865333,-0.8386262625028564,-0.8500913012047988,-0.8828081759369155,-0.9347847976199972,-0.9477623730962108,-0.954343678645742,-0.9407294823031407,-0.9079640183969957,-0.8655230717748736,-0.8344213851985955,-0.8318966760749404,-0.8158795105810839,-0.803235587854914,-0.83545153366736,-0.8310760213587898,-0.806873762626239,-0.8142297769115672,-0.8601301672782427,-0.8648857981493236,-0.8306660152395153,-0.7979608690467899,-0.8029580418799398,-0.8050051339853823,-0.8037442304791398,-0.8111111438206962,-0.8144057112295684,-0.8522096770842822,-0.8745951453517264,-0.8484760797624489,-0.820088426089697,-0.7936559517721591,-0.7508934753215115,-0.7022324784926504,-0.6719357829533372,-0.6874467463623759,-0.6896577975157179,-0.6956626705302682,-0.7022250638713778,-0.6881482222240436,-0.6785084982214293,-0.701244000788467,-0.7125475534396024,-0.7539762215393786,-0.7771211711601289,-0.7738648296855963,-0.8171105519806492,-0.8622476562269554,-0.872345803973241,-0.876430454248732,-0.8859923267372665,-0.9252524530562152,-0.8917859024525363,-0.9272158481418691,-1.0212900315636917,-1.0395285727748655,-1.1046907503729555,-1.313453045527571,-1.5998292459636003,-1.8378905315269414,-2.175686607809928,-2.4683535419392104,-2.621019643441103,-2.784816734135215,-2.879230401381986,-2.9591138522944025,-3.0236026357388024,-3.0860286289992978,-503.1249648898528
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.4357117585217924,5.997705724975811,4.552038548809057,7.643220042468775,8.61302290747853,4.47875045373823,7.715107264125149,7.546862097342752,6.304346366220921,10.556740293368703,7.1607067791036165,5.16076306899134,5.919532381894857,3.5125293609817483,9.136738304039346,5.730203721237556,6.261203337498675,7.020257891675191,7.518296327747424,8.998253529566698,6.607131236017057,7.679280540445513,6.56833362524828,6.433432880372862,9.345647280521959,6.716306412632805,7.33963719236625,8.307420289131127,6.189157829012947,6.570285304409401,6.74173858355469,6.08541883405104,4.615598158732469,8.24711312191898,8.445208943392878,7.672031302570249,6.325139532163402,4.860137024417883,8.678918360715244,5.14683018981199,9.610215089742791,6.868774577517357,9.18801556965299,5.591694625352641,8.174419801546927,2.7625204930926377,8.838127026055515,5.836166339523516,5.8579923864021115,9.43053020058649,6.718710762893321,8.589888668587975,3.7094668770849064,7.667050887628695,7.153020146535842,5.845515305285729,4.397157744571028,6.810968448586388,4.463224999640911,7.938135034298856,5.619345864755908,9.90828998558214,7.406713296423513,8.562786423755023,3.5415683628031114,8.892937224902882,5.2068537448809655,10.440518424865255,4.445835288828616,3.8899650088406887,8.63569297022806,7.86688083120668,6.480936739112411,10.218219984961271,6.1742252728847,7.234798063386396,7.559150743176233,9.700185571601406,7.465187154999855,6.607299372622229,4.680045551374253,4.361127153249486,5.815047642429991,5.571318469326173,5.703311303268454,1.2690262265190022
Num_Collision,0
