,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,6.232199794661975,6.5216566180779285,6.010873338451174,5.585700764826947,5.68026627311851,5.9378867054633275,6.297529424462936,6.5533438008752105,6.879568217974664,7.431977620949485,7.317202137951038,7.482479520161271,7.883551368346505,8.166680410806475,8.482876129810712,9.107070746502123,9.738117072163934,10.110825389515874,10.540249805678313,11.006272183682821,11.391542253155418,12.057682580467988,12.48881758701529,12.72940315675947
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.21200953223904,16.85027249833914,17.473057383419054,18.03857008163367,18.599428880148995,19.180860732505185,19.786171135180165,20.423900703450897,21.094980374353206,21.804064751203843,22.539609703616627,23.277842183358402,24.039569386732293,24.837840812495866,25.6687404928033,26.54444829759677,27.4760045848092,28.45800924089971,29.4862926556026,30.567783587368346,31.67482592405862,32.81343846226517,33.998330088877886,35.225466447090746
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2709349486310892,-2.251222396938682,-2.1626729392792656,-2.0508203159830263,-2.0304205085283087,-2.0330261633087345,-1.9507063032085201,-1.851652989994104,-1.8349031573217849,-1.9101437456156198,-2.009738493131767,-2.022849397819144,-1.9385880417636587,-1.8319503540043585,-1.8012036282033923,-1.8642937798901693,-2.0190792852286457,-2.1781472972369595,-2.2592009497348657,-2.2447926794758883,-2.088583820086886,-1.8118739680034153,-1.4811125451410032,-1.1845242005750234
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9607342072715054,0.9809275021871467,0.9841257382489127,0.9833779534171497,0.9909214827192039,0.9958404047575751,0.9942092271446435,0.9927872642889092,0.9973100101057878,0.9998419302186915,0.9980816228178775,0.9990936682779132,0.9997758226875523,0.9978109758182101,0.9989244648498931,0.9998300164844499,0.9961214166529718,0.9941274575221692,0.9979624145647153,0.9997449507825192,0.9948620401139158,0.9891210142535714,0.9954790769301318,0.9999841536644448
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.27747032810445194,0.1943739577538237,0.17747262131391556,0.18157037405121498,0.13444186507771522,0.09111469833275618,0.10746167996290856,0.11988931506078308,0.07329900233150188,-0.017779611260129124,-0.06191182595621117,-0.04256573747726068,0.021173199319613336,0.06613060211967903,0.04636715997723729,-0.018437411334147235,-0.08798933620204448,-0.10821551737393138,-0.06380453836650768,0.022583918722362324,0.10123991870985195,0.14710410994253817,0.09498108966701099,0.005629602117730147
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,2,0,3,3,3,0,0,0,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.928747667135575,20.290180830931355,19.6649941232677,19.096751956424317,18.535569261342307,17.95436192411287,17.34737428555883,16.707994581443078,16.036740126602957,15.32907304416144,14.596142457291647,13.85861024022181,13.094808723414085,12.294347418942777,11.4630254466833,10.588850553593646,9.663087235652624,8.691241454661304,7.672079760985676,6.59381845713983,5.477009982469772,4.3217582171344535,3.1339257583979894,1.9493250611596193
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.9298446491061085,-3.3242198831978964,-3.1366775116434646,-2.93346663915789,-3.6249438130004297,-3.292524237269303,-2.6082387385303716,-2.5203291783495807,-2.6884206814658813,-2.425745586138829,-2.2875511050304156,-1.8569593620409037,-1.812604036476805,-2.348345606544079,-1.7640682084195154,-1.5090426804681916,-1.904084371204013,-1.273899434943559,-1.409009072619432,-1.146164957785441,-1.3615564882615638,-0.9889266028356074,-0.9349170161417888,-0.9367760273459518,-0.9509463983328144,-0.9956674530939282,301.11736177361377
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,4.449967167729415,10.824604158812903,10.043753414548862,6.339604082411962,6.942722516340871,9.07455786830252,8.470178976582607,8.514849330866042,5.718181681237938,6.923189927427099,10.38661833588717,7.898867560380516,6.221152586925604,10.308655858785047,7.051549728405688,8.365614153221285,6.696210785562519,8.651861274763212,5.568798611504559,5.726039117062831,6.464028715784079,7.061049865171951,7.709242785948816,6.639986873418327
Num_Collision,0
