,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,12.299740000882197,12.038835648066742,12.356194771955918,12.721649478985075,12.975175699733933,13.463490178455741,13.631076550037708,13.940535841376544,14.407442739460242,14.962320490635618,15.013019064085427,14.855352369452252,15.026312853811557,14.676991980967129,14.262159965050063,14.40227270954088,13.995306590430877,14.147466862869955,13.759817338141973,13.27188735976732,12.808197304229985,12.289284809999648,12.34458313865767,12.101288310528751,12.255244686052272,12.34911470336655,12.154927164900112,12.201767396351375,12.365987095722707,11.94033884238258,12.069011775470736
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.454433771272136,36.62554148467995,37.815890771879936,39.04909443609259,40.29054446045537,41.54631281267936,42.85107963307805,44.20135562868697,45.60433465754065,47.04877649062305,48.525454991906905,50.00428805668447,51.481176817702874,52.964194918232074,54.40794559223875,55.83842543250303,57.25711973419104,58.6605817061296,60.05727706626608,61.4033603658795,62.69724899645528,63.93564212816976,65.15125516384936,66.36298797644088,67.57518955997818,68.80252598325656,70.02425788231966,71.24166945601353,72.46972224139522,73.6824077861005,74.86737450003113
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.586496334305643,-7.255058940876039,-7.00324570246602,-6.760909237653754,-6.424314670581342,-6.00784086505932,-5.641624279120096,-5.368854186302537,-5.170078315442943,-4.907163736291026,-4.622527490746507,-4.399035255634076,-4.167009374765682,-4.039318866622194,-3.9866965637071643,-3.9431482189270897,-4.011953652806149,-4.118907311034896,-4.137486862521674,-4.049904408194517,-3.895005870265848,-3.698811476478202,-3.500315377681334,-3.3451227747050316,-3.224573048210027,-3.1393954511865823,-3.0513669939649932,-2.996179365410875,-2.9907309516745713,-2.9016576470203796,-2.7051199801247314
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766111456020932,0.9692971408728637,0.9753000335961628,0.9783016390084887,0.9702384538782954,0.958743454253668,0.9622592122960105,0.9750880428201804,0.9851918429205435,0.9838474989715885,0.9835719371044527,0.9867407688021514,0.9879921008321257,0.9942870932329017,0.9979609412110465,0.9992237669294767,0.9998168285512943,0.9986577070448873,0.9996960814623624,0.9994627716621443,0.9963806914755435,0.9918427384724697,0.9894056082893103,0.9910262440663888,0.9935711633407956,0.9962135946843176,0.9968262845179333,0.9983694882667974,0.9995752034166446,0.9983686202355144,0.9927447997194436
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21501318630671767,0.24589235997828765,0.22088423317956352,0.20718567304064414,0.2421514869164649,0.2842727368668069,0.27213454090111633,0.22181818849929819,0.17145562878722614,0.17900865556545073,0.18051660461186014,0.16230420568715714,0.15450439700320046,0.10673882250834099,0.06382757881325445,0.03939370004540024,-0.01913920963968451,-0.05179559981164464,-0.024652478755647435,0.0327745032216278,0.08500304497321055,0.1274675728937839,0.14517762322637698,0.13366743646702528,0.11320929015596702,0.08693948335566687,0.07960752787376502,0.05708208911640434,0.029144685871930073,0.05709726901556035,0.12024043675071082
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,3,0,3,2,2,2,2,2,2,3,2,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,66.97948415613409,65.7832313923877,64.57541449980054,63.3260322344679,62.061067666661955,60.77664670067874,59.44858253869779,58.08263025886322,56.66948740242694,55.211082959699766,53.71973468638103,52.23039768459633,50.74291036297819,49.255182611653545,47.81067962208532,46.37993250944413,44.96729990497613,43.57271521583595,42.179968793049,40.831039527734156,39.529935414382805,38.281888891738774,37.056848971494986,35.83843441893347,34.62156091822877,33.39146351348097,32.166833877109944,30.948189551695187,29.72149662716356,28.505814343382596,27.312594826034523
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.8769231449647039,-0.8342855866188046,-0.8213490847446678,-0.914506980653456,-1.2190073558650383,-1.117039427047862,-0.9856508421097239,-1.2551948152886974,-1.5087619494998052,-1.383175853405504,-1.3917453002862743,-2.119920659461936,-3.6272269005694042,-4.052702825199449,-3.3542572657583127,-2.612189374469226,-3.3499101805592915,-3.828192858063808,-3.0099169598035695,-2.60961111467911,-0.8928512964101754,-0.5554970104317647,-0.6227843444601064,-0.5873673955319916,-0.6054153108598186,-0.6072535772130507,-0.651070734685149,-0.698895886648657,-1.0505799187244413,-0.904791460969161,-0.9636660074757,-0.7831264992952995,-0.769902595252205,-0.7753703636289728,-0.7813556745852424,-0.7733070754683737,-0.7843177162190358,-1001.0383984229873
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.187109324318252,6.692740597639126,7.354955156059205,9.390502977434986,6.029008763547064,7.322588054007234,7.302989666372041,5.07686266764769,7.77829760366132,9.051720207893034,7.878951103989912,5.143989054618582,5.932013998901222,5.4954992723231895,8.08767707731641,5.252872388499011,5.408549444100857,10.223364105755172,7.479733921577507,5.565752722002631,4.973360865248997,5.248089015474834,5.496903116455251,3.867588690347706,1.611045515778756,1.3560724047811428,4.946996398138591,6.839768798351146,7.030754961080952,7.820804357989425,4.19454890068807
Num_Collision,1
Num_Off_Road,0
