,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838280175041598,14.432054524735433,13.952812275880706,13.462599273244996,12.926413770030258,12.359429763809493,12.51937696560956,12.34278159422002,12.492499846474852,12.056863790430427,11.419582825898203,10.908205920125267,10.194946816695495,9.56450757526024,9.52378885557418,9.031731567998287,8.988294536082977,9.229224373243833,9.360017675818186,9.689135705259206,9.853760700111339,10.339969450774296,10.82560806250907,11.123119239423243,11.389890466053853,11.988962855896661,12.33726662836252,11.866923055172254,11.789844995928872,11.886006032481001,12.079204196993606,12.309226465435026,12.73445471691221,13.24477279291146,13.642334343557847,14.12171824168817,14.713648431145096,15.103335912468602,15.141463870800274,14.946680154076423,14.909397601751767,14.980603523111768,14.947225308400409,14.936505953008405,14.954257917684966,14.928747997032286,14.732470861303264,14.78883852218814,14.914991289313807,15.023169115380028,14.808903091332517,14.893574458366615,14.976470242200724,15.04513126945927,14.866181551699963,14.330142720442712,14.367554222704369,14.360813963357726,14.559592429805619,14.806461225860534,15.07449138329595,14.683337440504822,14.83666072756885,15.04524446038069,15.11589825653431
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663096236020102,20.114643257236807,21.523633627095123,22.878349481423463,24.173806103287,25.40522966148263,26.618606936698672,27.833008182175192,29.035203355669424,30.216079958404286,31.357692633987654,32.43823718142006,33.47370678108998,34.433065984574114,35.35859233266294,36.24809034416599,37.13139540554108,38.03353138588225,38.93659830294168,39.847468521545885,40.799548473453925,41.79154878070871,42.817762594773036,43.85272368671594,44.86967051633585,45.868534691505545,46.89303978899757,47.94576960785808,49.016198925996974,50.129881466708916,51.293366413517234,52.50104421190713,53.75104965127237,55.04248097257059,56.38184504303284,57.76888457586452,59.213822328160944,60.70530262282609,62.21725050644795,63.72296822700458,65.21447490438739,66.70496636066017,68.20264419953222,69.69501458561773,71.18876197663775,72.68122042318615,74.16486959292536,75.63720926815384,77.12318156867757,78.61918382185736,80.11284747629921,81.59393736453818,83.08841992792878,84.58821653037512,86.08447115623329,87.53709644158364,88.9701158838903,90.40688739435609,91.8495618115089,93.31669202846342,94.81168482971505,96.30309885653753,97.77423997369337,99.26831682604754,100.77621352230096
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785119496404434,4.592190909018962,4.437934296125895,4.236786848940395,3.9930866105112695,3.7126895518701897,3.4365652734109307,3.1726900928318003,2.858952319575903,2.5259586110552124,2.256401815665439,1.988684783644627,1.7857691576807504,1.5628385190750156,1.3291478283168794,1.0724733202926413,0.911763433655316,0.7749070393006708,0.5507567495822868,0.26816107349664914,0.05078130950405593,-0.13033271337556354,-0.39655032671929097,-0.7658261263465254,-1.2482988093724097,-1.8535021007885442,-2.5171231090587054,-3.1146342688167525,-3.6128147266596504,-4.01033007487256,-4.295938618679884,-4.462740675367973,-4.534942386197073,-4.648685552573669,-4.746568293900082,-4.764863470529233,-4.752357602927749,-4.686934787059264,-4.708849978899151,-4.774363331501287,-4.747065014678407,-4.645700092152483,-4.616276621989531,-4.651303061977444,-4.605504209402824,-4.524953268622781,-4.538068930314921,-4.624825515555247,-4.640724308502636,-4.592251850646452,-4.623152223998629,-4.719871881714238,-4.739397966466685,-4.692644850080386,-4.7254844498781425,-4.841300744246418,-4.921908111005445,-4.900156757987541,-4.798512792175566,-4.760935701078981,-4.789353172480375,-4.7406892112298245,-4.628005251153766,-4.590955012552753,-4.620284164597612
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799804108180648,0.9882813282840696,0.9918535733695646,0.9899926141622571,0.9856431680212467,0.9795270224986093,0.9773490558584053,0.9771929058167983,0.9711081710035931,0.9670046485614956,0.9699925150078805,0.9708075354309833,0.9748784306751975,0.9733728217935519,0.9709562278750075,0.9668440484762584,0.9759341341393698,0.9820529413931952,0.9764967008349341,0.967477334224804,0.9718746184613858,0.9778727065073006,0.9725531788499949,0.9569309467763132,0.9293258575730902,0.8887744096993085,0.8625814447063486,0.8687819528659485,0.892844162521994,0.9242125963375678,0.9550269071199591,0.9793349666600533,0.9928623844545539,0.9947316633755281,0.9984862886183701,0.9999996552233034,0.9999660415020932,0.9995729906129179,0.9999955119560573,0.9996545749364276,0.9999825476608513,0.9989987261657843,0.999687030382788,0.9999892179830372,0.9997650954545269,0.99921997027292,0.9999872577484544,0.9993961614043624,0.9998748668201591,0.999905618975779,0.9999290835442124,0.9990028752271385,0.9997842195981521,0.9999367124618852,0.9999054810129296,0.9984157887548581,0.9985990720819609,0.9999783383122842,0.9991565042806272,0.9996397626934665,0.9999989047597451,0.9997144610544053,0.9984276000266129,0.9994748387553148,0.9999999543463085
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.19909393364152786,-0.1526434281751921,-0.1273832367072908,-0.14111918333160894,-0.1688417760302244,-0.20131272238735667,-0.2116337000874004,-0.21235353734120382,-0.23863972890123764,-0.25475872833027424,-0.24313477914252943,-0.23985981145331534,-0.22273761560244862,-0.2292277247491197,-0.23925719122052838,-0.25536755065207206,-0.2180655080970822,-0.18860546201256578,-0.2155323485198666,-0.252957719315436,-0.23549888745073908,-0.20920078840216322,-0.23268071322902914,-0.29031562669237904,-0.3692606808828156,-0.4583449014264757,-0.505918225851084,-0.4951948287032375,-0.45036574187031514,-0.3818783533678913,-0.2965191506073176,-0.20224495810020182,-0.11926560918897629,-0.10251301321371366,-0.055001194906228415,-0.0008303934455304756,0.008241106881597985,0.029220479755601266,-0.0029960086353289744,-0.026281758097020807,0.005907992358946856,0.04473863117195598,0.025016820030583822,-0.00464369655272311,0.021673807021398935,0.03948988487935845,0.005048201731929497,-0.03474640370204799,-0.015819314187696918,0.013738745964034713,-0.01190915120533847,-0.04464588769316097,-0.020772920895099137,0.011250380923197275,-0.013748783229861072,-0.056266444396411035,-0.05291401739659143,-0.006582013840974798,0.041064339197373456,0.026839240714855633,-0.0014800267937654808,0.023895530098742995,0.056056467112170334,0.03240442400409822,0.00030217111190791333
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,1,1,1,1,1,0,1,2,2,2,0,0,2,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01564272991116,82.5516252540605,81.13422187238318,79.76552981608955,78.45107865422622,77.19643706121907,75.96046851020296,74.72503876116254,73.49690259599129,72.2885618591842,71.12605111576173,70.0248594304857,68.97493109284903,67.99913265747598,67.05634329806453,66.14780146743192,65.25398971425487,64.34352186076573,63.42499907372951,62.49444682835968,61.52843171664026,60.52562640069441,59.48277506927236,58.42492093820728,57.37981521168204,56.34969801501018,55.29717550134408,54.22528583511656,53.14345054268446,52.02375318060849,50.857696940599055,49.64921701684728,48.39902903435925,47.107517885783984,45.76830749621338,44.381326476023474,42.93635738084292,41.44473572242179,39.93282908367074,38.42731210318263,36.93571733649288,35.44503252158709,33.947350469473676,32.454988720526195,30.96123802532179,29.468945605106907,27.98526138107417,26.512784072169065,25.026816175656677,23.530833476993116,22.03714600887796,20.556271005997385,19.06191162130172,17.561903836322646,16.0658311515359,14.614485167312214,13.18320230692323,11.746309384441544,10.301878649297235,8.834334237659132,7.340129881684215,5.848022250524807,4.375753880675693,2.881887693587562,1.3737910500106614
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5080013717823562,-0.5359825241493326,-0.5825966183226825,-0.6313079437063749,-0.6855488381366683,-0.7453584069928496,-0.7640314489838858,-0.7645702509595793,-0.7718638348287499,-0.7916592631928978,-0.8374892565775411,-0.8988083147239792,-0.9500716623633281,-1.0242015646269493,-1.0572106405885506,-1.0914581693673853,-1.106188246822967,-1.089532146510848,-1.081477212963776,-1.0694477546301684,-1.0339848882805853,-0.9971946840541506,-0.9571486685779433,-0.9421458689349222,-0.9548942734747641,-0.9698828033281472,-0.947477486333888,-0.9281103337724801,-0.9181647075679038,-0.880302637924018,-0.833943759990575,-0.7915200762482257,-0.7498120175119638,-0.7084888514247325,-0.6607896104294042,-0.6130189798100929,-0.5550309048194464,-0.5083783415788616,-0.4880933612489571,-0.49448301951188967,-0.5084052333102491,-0.5093151850942093,-0.5023179478865885,-0.5076382510525193,-0.5062493047955954,-0.5077075797851158,-0.5163157759672643,-0.5275226910948945,-0.5140321034876116,-0.5040173013364395,-0.5063125318848449,-0.5191249971194232,-0.5056406153043369,-0.4999922150209244,-0.5039273152132573,-0.5486540157763109,-0.5687171396110156,-0.563107077518314,-0.5555692648556931,-0.5324555883618949,-0.505795644025083,-0.5078923688405927,-0.5277316301508863,-0.5061338129118682,301.5080966435769
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.400533032561078,5.626761951364894,8.745054005240673,6.1093503760508865,5.556569385808533,5.687376095046786,5.166717134047991,1.8289344447570712,6.677316355725845,9.920821303959295,7.319222040335532,7.834758240353634,8.231808303688728,6.8678644951966925,7.89996704457772,8.584140097682745,6.505880357218628,9.056615423593609,7.042028314930207,6.5348962811856675,7.639945555990909,7.7127280131877445,7.862189267681161,5.0483076466030194,3.371972882778532,5.990740522168662,11.772782560546535,8.605337376413889,4.291709234810818,2.8796108835794496,2.4905084036040828,2.384505259553662,8.544903501743235,8.423353212002045,4.0228646947019175,5.2767098040914835,8.073614337942166,6.86069353313891,6.36987102851344,8.947733864727375,5.571527932808363,5.730236155263221,7.041910193099134,5.727559475899466,6.513417722426953,8.405668623839288,5.606894925429823,5.770237902071453,7.147988594304288,5.702912425641705,6.726393344707245,5.849481637684742,6.670411674575531,5.891354306732324,6.952380572245628,5.747396860496721,8.26562241502009,4.323933088320674,6.507643995225767,7.608683956792434,5.434979147857182,7.389719368015572,5.775841799859742,6.945794444499649,5.918461400531398
Num_Collision,0
