,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2751464635283165,2.5337023573265047,1.8082310396124173,1.1071207927528997,1.131819621186834,1.2619251716551791,1.5329584361644188,1.9191520845194028,2.3477423598346405,2.855423619496684,3.3528324259633857,3.93939516066988,4.447915923937789,4.947425952968291,5.422181111178666,5.949991282028833,6.281812253882638,6.8210604712869936,7.249578207498488,7.714227730055626,8.300467969190816,9.037966624043264,9.7768150146942,10.168029186814959,10.582420946262815,10.752883006307853,10.580797787367052,10.82596280151329,11.094944454751115,11.480560207947159,12.028704713313196,12.537284176228018,12.360998302508648,12.559905879639041,12.871088190116433,12.577255743297917
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378699669113,12.598148362775781,12.77638232839052,12.899892522893255,12.996780715623146,13.1088112341042,13.241453220862152,13.401059071877382,13.597073721127561,13.832279345187843,14.118196688581932,14.44921630852306,14.835489837594594,15.29489281462393,15.803429760174847,16.352113010614605,16.953004468985867,17.607017441207265,18.31289876377841,19.059406361591844,19.84651730263385,20.683774483590803,21.582846120511643,22.53837695962971,23.542318455163652,24.594259751806916,25.652787332135382,26.705274877888957,27.791830164590348,28.919802244433257,30.092221761047867,31.313777364089248,32.555368195434625,33.797727191299586,35.06994995271475,36.339434311507965
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765479320902666,-3.613344368290298,-3.4922416116930712,-3.4173984691665957,-3.3611452278878953,-3.31860043510407,-3.273378983605465,-3.2048450898726992,-3.1187152026366562,-3.0047304930560497,-2.882892828192366,-2.725845876458557,-2.5617446879769594,-2.4586384347159385,-2.354187431805951,-2.192536785761388,-2.089080907115194,-2.0791506519796625,-2.100959678871976,-2.048631397738102,-1.9052474158341386,-1.6729778819841976,-1.3924424983603725,-1.091611937773642,-0.8332014340743021,-0.6610919686663773,-0.49093827118064154,-0.2843522006264435,-0.15066836801193567,-0.1162925828865184,-0.19122850741262715,-0.32878324474074777,-0.4587468516607839,-0.49278003473044146,-0.5059062479473624,-0.6097643698434597
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192429682649538,0.8181036135281641,0.8194071841300015,0.821724597814168,0.8252990906355329,0.8355114346597337,0.8476814738770576,0.856690059135725,0.8658104857461293,0.8717485784132131,0.8825442318680063,0.8870154731734403,0.8971262791251837,0.9246813530932031,0.9441377660767434,0.9494942534555861,0.9647155119559754,0.9847977349927083,0.9951713840013561,0.9960585857177007,0.9917265640143107,0.9816271423081878,0.9705675334359842,0.9687905719522654,0.986931255338241,0.9978259279282994,0.9950725541796807,0.9892936526733942,0.9914230981479054,0.9972640319919991,0.9999899758742355,0.9977959035696413,0.9963606012396348,0.9987984612051262,0.9995746889397745,0.9980208648387281
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465615455618,0.5750708456635237,0.5732118863004689,0.5698848000667712,0.5646958570736662,0.5494730589872753,0.5305055313996445,0.5158315059959288,0.5003720643401783,0.4899534835415931,0.4702293895499415,0.4617396997778053,0.44177419492655184,0.3807419010848728,0.32955102589374,0.3137844206693811,0.26329447580897,0.1737049830984463,0.0981525163448474,0.08869776670274099,0.12836830694672755,0.19080920702068002,0.24082911584770977,0.24788067229294516,0.16114185439073195,0.06590460950516468,0.09914944235005262,0.14593857879304462,0.13069139397377633,0.07392192161369349,-0.004477516169237149,-0.0663576281948282,-0.08523820913999464,-0.0490064678820268,-0.02916232554089172,-0.06288364927830815
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,3,3,3,1,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062022465325,24.61433119741641,24.42701930264829,24.298169592540773,24.197394602343678,24.082589088018302,23.947084675213173,23.7831487682523,23.581881076656384,23.340031179666028,23.047535782638864,22.708709293949422,22.315244480544003,21.851983108139933,21.339901519840474,20.786334154587024,20.182922206466255,19.528861547417904,18.823768473237962,18.076161776646988,17.286178008311392,16.446387430309663,15.548539284092787,14.6004767516023,13.609300856568344,12.570852471549838,11.530673377636006,10.507417523043875,9.449972383792232,8.343184936528177,7.177392260354382,5.953523140908451,4.714839858991522,3.511406858097711,2.3325623969361584,1.2671072216084946
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.1138383988666196,-2.457481923536629,-2.7467067620410206,-3.1399552629173684,-3.5305908011245215,-4.038925561017284,-4.5770899743908275,-5.1232153611082545,-5.534943694788172,-5.544736876608596,-5.268898949976313,-4.779144734407009,-4.252251030317172,-3.8413040505464418,-3.503879109789753,-3.2148711286693543,-2.9509491606020335,-2.721256808898424,-2.512019849024837,-2.521843375512928,-2.4055080869577568,-2.0228232334738547,-2.4468115051826897,-1.7042850488541967,-1.6929299433526843,-1.553324218088715,-2.2971590132667967,-1.9260201293211652,-1.4744266472684764,-1.3050977369729337,-1.2889348957481719,-1.0578747229806602,-1.0088241049660418,-0.9615516149814951,-0.9598209060861684,-1.2641196452114722,-1.1771674141308006,-0.9125663765065841,-0.8400708229683378,-0.8275934937261864,-1.2693303572375338,-0.8268712409679608,-1.4223148242627404,300.99493434604994
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.196216737927175,9.591256791331212,8.704552568022757,7.230265039001978,1.788872249890035,1.7939745808852265,2.7759348289367805,4.307911639830128,4.2980809408395295,5.565972215850822,5.841442876330211,7.9446016568314,8.33489999374512,6.640972659147776,10.010663020880036,5.278174265119191,7.050080119015001,6.683676568130955,11.040200827514907,9.994439295080427,8.166128277634012,7.407391243438946,7.733371851505377,5.4873296818846855,4.40331416145091,4.2205830900805275,2.028518441857859,8.390430649953503,8.063413477690814,5.879859619953994,5.484293264133779,6.434748942109603,9.507831581390164,6.100985773963887,9.903709964605547,6.679533617141497
Num_Collision,0
