,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.031569929731148,9.813277106148448,9.061936426381934,9.029222061353712,8.406138827519147,7.820206664600922,7.3971221238476605,7.303523607358029,7.5976843439528965,7.733699280106182,8.00134567026303,8.35871508951223,8.763541145679971,9.336262227461779,9.67226358866951,10.081177157393498,10.587885337354132,11.127890346141875,11.58437959535721,12.051620766324003,12.280305489875422,12.57648911064507,12.466995278513929,12.757926329296728,12.614159163299352,12.857666344588996,13.136858078385657,12.860090538761387
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.338841515470866,10.185078650860198,10.99329012882889,11.782645286658894,12.5333216102937,13.25464612025607,13.947640415963042,14.650352206223996,15.37664522699062,16.124334453096523,16.906536389802888,17.725569438566907,18.575404530497057,19.46533659797924,20.405706608722962,21.390591403750232,22.426799789122843,23.511680121284684,24.648171397423265,25.82833794847152,27.04796095278594,28.287420785704036,29.54095448404238,30.80197204833519,32.07024804289941,33.34400503177625,34.642071022393246,35.92758177746739
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,2.005836506741559,1.4953491539499806,1.0098336991375954,0.5671636292435385,0.12356310066432732,-0.24281060540855853,-0.5557224631554297,-0.7617111827099136,-0.935238751834254,-1.1109522067115822,-1.1870626807397808,-1.2130365437486803,-1.311980498758059,-1.4768002326279805,-1.6296784723177382,-1.6874323425484135,-1.682801843009302,-1.6625755032845533,-1.573091584001105,-1.5498444006956955,-1.630088237197223,-1.75143923650042,-1.786279410184988,-1.7849697949998147,-1.8545283279289158,-1.8887412390695817,-1.81986655187766,-1.6375547238068526
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.8013751464457249,0.8290144344050648,0.8441753898897173,0.8560893150761717,0.8595028034243595,0.8729265756597676,0.8908956983922726,0.9229513960724735,0.9450491032035973,0.9584445886597907,0.9786401147350167,0.9910540245243592,0.9918295242394187,0.9882917920637612,0.9894386551502282,0.9955032840058706,0.9989446736111862,0.9999596985762345,0.999305601289421,0.9997574879889864,0.9994453469750797,0.9977028483681779,0.9991397274825432,0.9998130740709394,0.9991668197561211,0.9995610139520152,0.9997470756192308,0.9954462299480393
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.598162080592788,-0.559227205657996,-0.5360670770571009,-0.5168279061858126,-0.511131031053356,-0.4878516101304905,-0.4542079420113048,-0.38491651106164865,-0.3269284211170339,-0.2852787592316763,-0.20558094715083275,-0.13346130702968156,-0.12757035253932744,-0.15257566562004396,-0.1449522255590016,-0.09472703697216997,-0.04592971874332239,-0.008977818405734523,0.037260102409797574,0.022021925664021343,-0.033301627735931316,-0.0677423527641658,-0.04147053129765029,-0.019334345523400215,-0.04081257524879959,-0.029627341885820495,0.022489659641619867,0.09532472545061522
Operations,0,2,2,2,0,2,2,0,3,0,2,0,2,2,2,0,2,2,2,0,0,2,0,2,0,0,0,0,2,0,2,0,2,0,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.024106530370695,27.122130685036314,26.266686788152924,25.439830761226602,24.656992062468127,23.91389733890724,23.205868039303077,22.49527268279742,21.763509629594964,21.011357709878908,20.227678997418476,19.4082885935353,18.55683077117412,17.665093016720068,16.72431972455776,15.739651437507263,14.703433360489097,13.618463643620888,12.481857607221537,11.301773343643925,10.082083943886133,8.843875903892522,7.591331362938602,6.330730730501285,5.066149873138527,3.796989518362537,2.4976252517641506,1.2030045466076524
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-1.6349893078075688,-2.1836538872257982,-2.237869705860538,-2.12828653843257,-2.7304456192944584,-2.8437982808494184,-3.3219384121824858,-3.464117555767789,-3.9510361789196535,-3.9174646356054534,-4.451436263816083,-3.71725485232367,-3.3884162675193776,-3.5339625015809473,-3.2174423268195795,-2.3888752375592364,-2.3144360052245694,-1.9414224492197087,-1.9172267840722306,-1.5939732225391143,-1.431583179030481,-1.3697591360734198,-1.0271038368908778,-1.5742629666940018,-0.9566832245520311,-1.0906925013756865,-0.7354191426372418,-0.9395237972200512,-0.7008126876735736,301.2946207051565
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.289215027357276,7.008627608690751,8.968732597411785,7.72636061757652,8.296856449578675,6.184901239663799,7.692998361911659,5.190066143199024,9.74953022565444,5.110013114228886,5.177332493140503,9.586939732433502,9.668850873776636,5.749949821281774,7.929180572960084,6.806724475724779,8.326653712388664,7.399556779733354,7.486592152389997,8.089488865180067,5.940194618815523,10.136799727298248,7.1749467309733905,8.541939599614677,1.9854267708017546,7.889180866585139,5.084131866010376,2.9599811056877887
Num_Collision,0
Num_Off_Road,0
