,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,11.243105293736997,10.681131673514264,10.058946188728484,9.372152670775662,8.715069593376285,7.9984117439280285,7.276403121950596,7.257030274051243,6.651615481913314,6.382530583170416,6.324343211804753,6.34088808445053,6.455073654053513,6.7164257874090065,6.925655059490444,7.316809468806695,7.853667681021284,8.409768478327244,8.994585550531228,9.604498087094859,10.235373992054132,10.850720921415792,11.502179355980523,12.19274638313926,12.638005728669516,13.09288954316656,13.576059195352405,13.901367939939899,14.45809995765925,15.03391315863123,15.138560283768463
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.33459954675208,9.280536185936969,10.127243484963698,10.92371656210327,11.683397650403794,12.385033686680394,13.039097198990236,13.653080287513962,14.281453469469374,14.906018368328079,15.525768889937318,16.138934447804928,16.77508868112301,17.43365492216159,18.108121915890088,18.78968684694628,19.52039871582898,20.311575837925645,21.164178012005586,22.08044692735016,23.06245273665647,24.110031592333556,25.220989843354555,26.40362852747005,27.644409268087372,28.928467249996906,30.2492046125473,31.614076832232072,33.02394087196674,34.49057889790221,35.987827819378225
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.497684077473468,-5.9382384393753815,-5.3452502451849035,-4.786992055666822,-4.299794294599407,-3.8459645464755465,-3.4527703125509506,-3.0631575141522993,-2.7701330870720065,-2.5884697151627467,-2.4463639506320134,-2.2878067117125793,-2.225623907897307,-2.1937171693831847,-2.082124129791657,-1.8824730283938655,-1.6735749967020834,-1.4810321574438543,-1.301159260770907,-1.1350928145583772,-0.9861160488284268,-0.8543678990196772,-0.7346785237319752,-0.6466724134593145,-0.6323427685566537,-0.7329435494485774,-0.9307336916211976,-1.0971406212330108,-1.2166838783115683,-1.390890180288145,-1.607999054556791
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8272493017904736,0.8434337050598957,0.8285150671548477,0.8255007405127182,0.8310921443567304,0.8362462637762386,0.8425224348235546,0.8446018552689096,0.8710678874248764,0.9097811452995077,0.9363536400122723,0.9491949390896661,0.9713269634286632,0.9850742301974753,0.9853177304748383,0.9767653823666139,0.971420738848676,0.9717559507329399,0.9750839749247082,0.9796911332161609,0.9846045625374653,0.9888861925576746,0.992030259993773,0.9953830138649115,0.9990108347383816,0.9995263384229359,0.9950115648171461,0.9955972935104269,0.9982833681833324,0.9951978542476786,0.9922930431110082
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.561835022659832,0.5372332688590097,0.5599667699938973,0.5644010342061342,0.5561347386996532,0.5483540702140193,0.5386612542396094,0.535394906658922,0.4911626365035952,0.41508826489978723,0.35105820149338207,0.31468868363283276,0.23774761852950801,0.17213007000768762,0.17073069440470875,0.21431142715730908,0.23736416775640878,0.23598807642573855,0.2218360697565455,0.20051255197028087,0.1747966116101984,0.14867447046748017,0.12599985419311843,0.0959825802383193,0.04446742712730446,-0.030774970330425453,-0.09975964053731425,-0.09373382076237433,-0.058568906499449805,-0.09788376219177661,-0.12391334308094028
Operations,1,1,1,1,1,3,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,2,3,2,2,2,2,2,3,2,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.208943777302995,28.18533213371239,27.261250132915634,26.399360029937537,25.589420868234328,24.846684176995268,24.162043696648887,23.522469876646365,22.878489679156782,22.245953158781145,21.620803264308417,21.00233108703001,20.364523566081264,19.70529140871836,19.027987006598153,18.342488314398487,17.609754986018892,16.81884492594568,15.968618523208223,15.056732260938274,14.0809353209192,13.041301490520205,11.940406365294898,10.768652583028375,9.53481997999497,8.247237497357286,6.913267140471377,5.538797337647663,4.1239123186667666,2.6476915739751505,1.1422001904482824
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.4944736592756938,-2.4581417091462097,-2.393129872619345,-3.3209111878483055,-3.3220767277880467,-4.28790914925368,-4.895735064151584,-5.029213196240477,-5.492886102783201,-4.819488708569347,-4.72201566381244,-3.846494650842164,-3.428070652793366,-3.7163691069550797,-3.1556546979911344,-2.5409193275296147,-2.4802731320593683,-2.1171981902614894,-1.9125693101379917,-1.7446401503809872,-1.5982045018047613,-1.455483972313027,-1.3594159711417895,-0.9258266715534438,-0.8014592415851647,-0.7124175173623168,-0.8077088163556772,-0.8708051645712915,-0.7939385148545823,-0.5751571592896596,301.06631143865974
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,5.25662210541038,10.427691563276046,8.354502682239652,10.562312134848883,8.04940476108365,9.752770494238579,9.55806808395568,5.994449390695707,8.792308249504153,5.371592890936743,8.984532174910528,3.635564170714205,5.4790607955434245,10.085603534655661,8.870976917645281,4.873931255716857,7.6929411678384705,6.2193411223287285,6.003316741954372,6.1358125999530975,6.316073047321083,6.2112340850204255,6.51702772627005,6.975656385305567,6.188138790185232,4.944504260850552,7.380581216775319,8.132251378130466,7.890145559209635,6.433567633301975,9.191324109954417
Num_Collision,0
