,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711505041793,6.167657452562656,6.519954311901532,7.1846547627146675,7.7632337293842575,8.464661377637254,8.255288513792864,7.939637754675102,7.58720424603298,7.056273036187512,6.621001066483678,6.596010514717558,6.704892709619826,6.424411157837871,6.625951824586936,6.872391181330875,7.226939648298879,7.414153016378596,7.7752268910601785,7.670918044271148,7.162493625823151,6.807827423368699,6.8694498024345085,7.023311054914503,7.236775981707477,7.505191408020006,7.859157152747161,8.52511362968502,8.760624925034115,8.797271168299902,8.941882927437826,9.687740794093534,10.505795185733152,10.720309963167729,11.02516512937439,11.517087243961685,12.142924699567072,12.641614884739173,13.12912884916611,13.576899563975317,13.816943245425891,13.691606211819883,13.385124618384154,13.457385896073427,13.706342109100804,13.482514070416098,13.843927465508685,14.10599787881229,13.901702856338687,13.471178752744184,12.982602094644431,13.099447491671937,13.236269198404669,12.922750523163193,13.181974217526854,12.86791288045863,12.474801161876812,12.591924339230925,12.16027333524839,12.316761221896629,12.552964182551037,12.297528706360902,12.499964403605015,12.084780320832046,12.41339803684826,12.374699728317188,12.572750316156634,12.117965057322483,12.360202035909873,12.41486343649715,12.54563793441986,12.758648858378534,12.982995409361724,13.431681350583583,13.26577670797767,12.971224157128214
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349969164,23.592721992358086,24.215230912124824,24.890625991300883,25.622541587022013,26.398190804756236,27.208267713293786,28.00041148117934,28.75612255170051,29.47540404158666,30.142915250777556,30.79990241718947,31.46132080695711,32.10963774600021,32.756502621133656,33.40844719287544,34.081744879214924,34.79645656751924,35.55314784610415,36.32642694502984,37.062535527163575,37.74907461358743,38.430440194431924,39.1201379092316,39.80791857206961,40.480309127030544,41.12611749114749,41.7866745454197,42.512571321501085,43.287121193054816,44.10662656027708,44.980735965944106,45.91577862098451,46.90514537871338,47.94725388307607,49.055223272209524,50.23204186992205,51.46796675977624,52.75031787907158,54.07826704074764,55.44927186097252,56.830544548336036,58.179414406204444,59.5207755570499,60.87811418431554,62.23954256279906,63.60177240386853,64.9985821485492,66.40122014028042,67.76996141882005,69.09279557360111,70.39563382562206,71.71060111269466,73.00708156639831,74.30657069434454,75.60473772201114,76.86342415185395,78.11159638724335,79.34944914354264,80.5745423402817,81.817721673684,83.06062736656774,84.30110716155062,85.52741814198386,86.73722200527178,87.95316985917859,89.17760589878465,90.39475993912072,91.60240787353379,92.82532803659046,94.05453411474551,95.28923715391312,96.55935413131552,97.86742620534473,99.17519340867857,100.45356077786042
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245568902,0.4716900028071733,0.3240019208402754,0.21535197799886463,0.05885444721591334,-0.17941906387592838,-0.38683652376395,-0.5544255099968162,-0.7269587263393266,-0.8602396604414756,-0.9983564329037956,-1.0377334735384383,-0.9744552849063082,-0.878334679300298,-0.8020046659043398,-0.6259213568238566,-0.4067201919240332,-0.2542732085831564,-0.18976417185536082,-0.17588859844558433,-0.0895280754077723,0.02203015961930478,0.04229258217640668,-0.03768919901607663,-0.2253914093425551,-0.5258200066206598,-0.9411641484924207,-1.4334710532786246,-1.9076786080262433,-2.320932840582485,-2.6567633637028725,-2.9775043775961634,-3.3734321878705855,-3.7642211731801694,-4.069210879140606,-4.2709226399386235,-4.362597120695542,-4.459103555536304,-4.620064474683018,-4.751285131992463,-4.781501066260891,-4.81349282650179,-4.895373758621338,-4.89683175924373,-4.834448326514608,-4.850058247157701,-4.942108307237693,-4.994193718083102,-4.999690762697522,-5.016448972042035,-5.003011415866763,-5.013895377200826,-4.927387570216933,-4.77715320701459,-4.693545070380267,-4.596233495781216,-4.458704790275722,-4.3424845302776465,-4.328052428572581,-4.3263029162953055,-4.285635780586774,-4.323911578013906,-4.3373606923774215,-4.252871903344333,-4.067088936359893,-3.827091015974734,-3.585217589916048,-3.385510516877929,-3.1829591984933105,-2.9853034969039,-2.7582179890627208,-2.476129272518465,-2.270148973018012,-2.079745115656433,-1.7994618844273536,-1.5063577519051963
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.97837695662351,0.9793180255856929,0.977705495577438,0.9820465891196317,0.9801449978581697,0.9710074993736273,0.9706188282583225,0.9735848451682179,0.9746548853681406,0.9777929511494211,0.9786896096450577,0.9884494831960278,0.9981320354834528,0.9999345313958518,0.9987149522905566,0.991509877789668,0.9803691126695033,0.9799128244192845,0.9884881895822936,0.995127926332049,0.9941952862160537,0.9920492173576313,0.9960688538997051,0.999944579164901,0.995323527338875,0.9748539471554446,0.9332932028469457,0.8859107683370869,0.8670940037729172,0.8760355924933214,0.9019195810604954,0.9203444502504976,0.9205326384368654,0.9270544735521192,0.9470952900369002,0.9707354558529486,0.9889887758609804,0.993918282447009,0.9937953565618667,0.9994457415018653,0.9986880721377965,0.9998967355365855,0.999577955685315,0.9999590153492838,0.9997357344815899,0.9999990257981519,0.9991378713634882,0.9993617828362712,0.9998333807418215,0.9999332921899027,0.9999992449844767,0.999996147484969,0.9991471456094579,0.9965135002217496,0.9975046825139036,0.9972196473839692,0.99541459422395,0.9958529907483916,0.9990941386289638,0.999760911993304,0.9996606624014315,0.9999677551907978,0.9999774375665711,0.9992228020727336,0.9944510571176564,0.9875987107581841,0.9842709809221211,0.9859460383102246,0.9859214843316317,0.986859574336643,0.9843758544617288,0.9794866483208302,0.9847275152783281,0.9873251291338183,0.9812771797127345,0.9778725686223846
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437421305,-0.20232697487715295,-0.20998086559893095,-0.1886385347655598,-0.19828207980956974,-0.23904902459574098,-0.24062229786626402,-0.2283255335234702,-0.22371377791279823,-0.20957324419521178,-0.20534519223201828,-0.1515507148432681,-0.061093696415092526,0.011442592457938263,0.050679819171650126,0.13003138946238146,0.19717099919514214,0.19942631857059487,0.15129804710015157,0.09859214083321244,0.1075905798189556,0.12585050790565466,0.08858238137986527,0.010527991201034351,-0.09659749440694576,-0.22284474800957205,-0.3591152983648703,-0.46385570013140104,-0.49814454591117646,-0.48224645222632306,-0.4319040047275094,-0.39110879930411857,-0.39066566469612246,-0.3749266635850312,-0.3209525067512637,-0.24015135800150728,-0.14799054436348058,-0.11012015173249455,-0.11122404989961594,-0.03328978512677254,0.05120678245790506,0.014370743309913428,-0.0290501378304188,-0.00905359716857818,0.022988283984584874,-0.0013958519789485807,-0.041515226209641314,-0.035721520212746195,-0.01825406131193617,-0.011550375329951897,-0.00122883297346119,-0.002775790917930833,0.041291420664256985,0.08343167189860873,0.07060034251217524,0.0745182854834455,0.09565451168642865,0.09097703456083742,0.04255469606575707,0.02186592898362733,0.026049185152923385,-0.008030478110083995,-0.006717466620271478,0.039418166090201316,0.10520026139499726,0.15699932009016038,0.1766653223318195,0.1670640881230107,0.16720893138021053,0.16158026036648115,0.17608003053367915,0.2015090711636234,0.17410261529847856,0.15871070972334847,0.19260087376494842,0.2092014329201877
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,0,1,2,2,2,0,2,0,0,2,0,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978733278,78.58018525539747,77.95440432254149,77.27679706858407,76.54185259748873,75.76205620326506,74.94892777126145,74.15470219473383,73.39719822600833,72.67679021144104,72.00834700228933,71.35114646531638,70.69011369175264,70.04249549922304,69.3962947663236,68.74620019079546,68.0758772233449,67.36372534127739,66.60831570542496,65.83543331314515,65.10117435906099,64.4171923527351,63.736464259888265,63.04513976207946,62.353631578067535,61.676251443949766,61.02580057696767,60.36331925714932,59.63936843288182,58.86967724322114,58.05641727471079,57.190310680017134,56.267930490704536,55.294314633709305,54.26715719224103,53.170942041669,52.00094422529063,50.77271391595248,49.50283806650714,48.186610429175325,46.821125761633894,45.44588650217247,44.1072493491468,42.77029297877966,41.41239656501698,40.05707579512952,38.7082607311928,37.32238564280449,35.92696985362099,34.567022375465754,33.250179666953954,31.956430618820058,30.64012734431764,29.33497191581549,28.034515374037955,26.73391035414743,25.4677997369098,24.214692186866433,22.984508416227907,21.769537099638583,20.532405557432863,19.30809899543226,18.08479099037438,16.861260064786574,15.637445224821715,14.398464587207988,13.150883190179115,11.917457940597124,10.692942145969493,9.454168172275256,8.204369540570536,6.940682518769783,5.654033695110877,4.332201224627686,2.998170218596338,1.6983420732799321
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443996163,-1.4178554680646869,-1.3742190671440397,-1.322392746042567,-1.2650555289046537,-1.2202036057763337,-1.1868715679963913,-1.205774423472377,-1.2424960312744986,-1.2795919854327167,-1.331556790848282,-1.342799463027049,-1.338967226436253,-1.3523818074704081,-1.3537992671005696,-1.3499054244718565,-1.3296770325494407,-1.2878481179324979,-1.2445903641475553,-1.2271176077201886,-1.2657410459158456,-1.3160179936740946,-1.3192719071531869,-1.3086755021911785,-1.3084918159880914,-1.3226198658822241,-1.3495491330179021,-1.3375186801816525,-1.2760491757324957,-1.2303088103393236,-1.1867400314896486,-1.1338934053063454,-1.077619810687409,-1.026384143004762,-0.972842558531724,-0.9037848494279643,-0.8300021836216374,-0.7717696906618485,-0.7301241505546514,-0.6837723626681935,-0.6345153324585695,-0.6247607405385764,-0.6613628469743276,-0.6630436296328597,-0.6421035862373188,-0.6446792301125441,-0.6511849360632809,-0.6141249116116967,-0.6045842108164976,-0.6400525218447584,-0.6831572914882074,-0.706250951866096,-0.6836967254975832,-0.6948445714978497,-0.6995434582224647,-0.6993949801094743,-0.7338893827623707,-0.7468924499566327,-0.7698162293614708,-0.7850286834106797,-0.7628684577942799,-0.7756934379993972,-0.7766919949421194,-0.7764690744121943,-0.7761851600351406,-0.7610193623862731,-0.752418602971126,-0.7665747504180089,-0.7754842053723703,-0.7612260263057635,-0.7502013682952793,-0.7363129781992468,-0.7133511763410949,-0.6781675295168084,-0.6659689939686522,301.2998281453164
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604628080225,8.637897040886255,6.41267663031234,6.649775672681429,9.086966006434418,7.018490328017307,9.000506335064953,6.721216386913104,7.738045277261697,8.329546655791967,7.934920329718065,6.275872749479058,4.608354066417401,10.294754729842966,3.958456664071663,5.491997700364444,10.091477336420446,8.996057284045202,7.11498611468348,6.959322486524561,9.316341433867201,7.2059773383555115,7.061976903503554,5.136498113225728,3.8707062042603755,3.2735381085213735,3.5713336059718936,13.352717577676541,10.279039147511831,6.679784821514813,4.809434920437741,10.774255364505782,8.96998036914272,6.566314738778841,5.4228626297641345,5.603822273985772,6.698802334952313,11.843277551347194,5.406966219481539,5.036944806823551,5.160751527195157,1.6296298137080771,8.831601236874556,6.9504262267357095,5.876573874838254,7.422297427813087,4.737815771668869,8.261215178364843,6.326415741426888,7.44013026335558,8.370173805139292,6.0982739621693645,5.102259355062076,7.827608466113294,4.216214516279991,5.040584879260313,4.353796434320475,8.066835574875329,6.020182317712209,10.018616376043171,5.018515888299299,2.9229573720379283,8.477369866435918,6.546017531430512,3.286215973448428,2.185711990839299,6.394026943986309,5.615723411124475,4.417585891828394,3.1262064552558377,7.3969632307831015,6.292717463851726,6.654739472406934,9.817275727851577,5.238810916839347,7.15061926164861
Num_Collision,0
