,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.726935179949397,12.022842104445154,11.209961154165248,10.450449313721409,9.878338207795931,9.122724222321159,8.350751053245087,7.599772639732529,7.391320953728221
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.25868193967012,9.231381222549032,10.189266885609742,11.114447490269002,11.96807585889245,12.797150396533837,13.580627754091926,14.291535842643599,14.994576648959788
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1017389916829305,2.334333553356494,1.6821276939139076,1.1272688983088663,0.5797019393570807,0.11981069778752657,-0.2622255280200627,-0.6198387628872455,-0.8710322194221772
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8040152811430186,0.794998223158033,0.8152220928277278,0.8372885757710317,0.8391882474989781,0.858199825280779,0.8755145284864368,0.8834603032232723,0.910339166922469
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5946086340514346,-0.606611758190995,-0.5791484605570315,-0.546761228401683,-0.5438410477884084,-0.5133157506720795,-0.48319179464180906,-0.46850602197692587,-0.4138630222270471
Operations,3,0,0,0,3,0,3,0,2,2,0,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.251655612745097,28.17466788089269,27.139923782869403,26.158114764452225,25.256158200076428,24.39355075959889,23.587339267374485,22.859487332781356,22.14742334798558
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9761579924207222,-1.6510259263733835,-1.5636638434728773,-2.402809341415915,-2.3817565085436243,-2.538393592273268,-2.6338541026333635,-3.6555389295533764,-4.22193378858586,-4.702281794076792,-1004.8598796194242
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.64773572997094,10.93569751044567,9.757535131887284,8.88802480207369,5.723124265566253,9.716789263179985,9.736955461998845,8.908191325792341,5.969525437226193
Num_Collision,1
Num_Off_Road,0
