,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.7496542204990435,5.133939492852985,5.576654338210886,6.069797029356046,6.607425167228516,7.174016697844259,7.768352051256156,8.389943021500585,9.026542189728186,9.676419379965976,10.339316430057456,11.009813739060785,11.544760355326966,11.942442853525225,12.598170260018282,12.87212618690726,12.959036269957519,13.156485332897882,13.498688278343261,13.29336950542886,13.620519552445554,13.683757924732468,13.85958252667053,14.16638536807345,14.497554013137785,14.870543418209037,14.972619410757785,14.924236479266032,14.951811391239888,14.81094423665679,14.769694292694671,14.79287542095699,14.79166359156374,14.671801497908366,14.740368188642648,14.825712852639596,14.905541279812281,14.836355856552027,14.799539483982597,14.628726034343632,14.70511178365717,14.825256113318767,14.925234073829028,14.690904981362543,14.776756367173167,14.875780157555639,14.958951432353329,14.666735348689325,14.754681654561164,14.81946951901446,14.885716084960151,14.81602488604483,14.793077270695493,14.738064004883364,14.778637811524595,14.815928993940048,14.854980483594943,14.78030458854869,14.769564435920085,14.770539313472257,14.809558170954103,14.858879244295403,14.877744674148724
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.54206471625706,21.983366299481723,22.462190549937983,22.9803376126288,23.545277273664787,24.166870990830407,24.849931492628293,25.588832216911225,26.38326967112409,27.240021098209844,28.15920741788917,29.142525486801436,30.16786509978823,31.188658744380113,32.217262601035976,33.313762868459904,34.46651301782788,35.67456821013106,36.92977185809505,38.17904901415272,39.406488847148545,40.68086733218038,41.99825967258,43.37032775405636,44.79417947267182,46.260364586054116,47.752498311493234,49.24817042221856,50.73911321316804,52.227023120054675,53.705505114019694,55.181925082076134,56.661166265799864,58.134027841483345,59.600211202018606,61.07920270246996,62.56481160055243,64.05183185876614,65.5316020828521,67.00352344361654,68.46654211073263,69.94384626384421,71.43046997385025,72.91314888834667,74.38262990284474,75.8662309849054,77.35665707622509,78.83964200970172,80.30806952180855,81.7878536774741,83.27006443100152,84.75691621472089,86.23477949764717,87.71248023779238,89.18465510188035,90.66554464734327,92.14723529961113,93.63045071486316,95.10390510261793,96.58207187785315,98.05904166943495,99.54272455006554,101.02772777590587
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.17919038557305,4.954611926390434,4.712549175170913,4.444549527400759,4.154557243188677,3.8545809080040034,3.5489895818799426,3.218917789266586,2.8590220234588153,2.4809097860917864,2.0815803157042496,1.6626932823911191,1.1880526968518914,0.6054375872198241,-0.06770395961371922,-0.7216429047727286,-1.303725648939968,-1.7959644974571176,-2.231188176580673,-2.7312924341852,-3.2841958984034454,-3.776073662437404,-4.172658647082945,-4.456794424000667,-4.61813947805482,-4.7020653576061395,-4.791011108466589,-4.8360765775028485,-4.907900568317652,-4.8783175328952435,-4.814023946106482,-4.842513432123844,-4.9001110138532225,-4.863475274670141,-4.7579480046378695,-4.727919702771661,-4.762949026541173,-4.718188719046636,-4.63947264113275,-4.654536284196969,-4.743555271905316,-4.76208003101712,-4.716440608168394,-4.750317106430381,-4.845355014314539,-4.860123063765158,-4.808059020803181,-4.83448096117722,-4.908311152313803,-4.89373325026808,-4.807365472828918,-4.795052646353627,-4.849230820762692,-4.8250822219621945,-4.735059789702264,-4.723119294846297,-4.777260355738525,-4.752868604970592,-4.663258413110714,-4.652640901940898,-4.708218761543775,-4.6850633766698415,-4.6137266491984565
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9406846505726554,0.928146577189597,0.9180463774932809,0.9088403392792,0.9027048839148492,0.9025997088186997,0.90743189645652,0.909934480241378,0.910805066680702,0.9133318291085734,0.9156264817339922,0.9185277472251285,0.9115644852583079,0.8868913131576717,0.8594776962798111,0.8615856900902373,0.8832330589786899,0.9131857772843095,0.9326978376616534,0.9287646190761311,0.9192590346474107,0.9292807377414891,0.9491982154341732,0.970733029209273,0.9877856918502256,0.9955440897420454,0.997632631590643,0.9989137765108176,0.9989994838132202,0.999999844430677,0.9996858031363108,0.9999765533066685,0.9997030310918391,0.9999440193800071,0.9988387288631491,0.9996393097781717,0.9999918962634846,0.9997688709037293,0.9992466258132565,0.9999917070539374,0.9993452987782486,0.9998454950084733,0.999929234787467,0.999904185377991,0.9990085518324113,0.9998224810710007,0.9998984042006265,0.9999518897033988,0.9994484563523856,0.9999976904638722,0.9993746619584827,0.9998955539910391,0.9998582551880455,0.9999690855582551,0.9991841253617113,0.9998692607805832,0.999870373984,0.9999659638943207,0.9991878322595777,0.999878346463661,0.9998563826691672,0.9999721616570563,0.9995190712927569
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.339282166016726,-0.37221489928700524,-0.3964730114036319,-0.4171441449893174,-0.43026026141892154,-0.43048085397657193,-0.4201991828803617,-0.41475202430832475,-0.4128366874549329,-0.4072161219023477,-0.4020300311511956,-0.395356519583945,-0.41115713445805135,-0.46197813654485953,-0.5111732481239104,-0.5076121537470607,-0.46893428487064814,-0.4075435389816055,-0.3606587634056272,-0.37067004512419016,-0.39365318139081606,-0.36937421466939685,-0.3146788010282564,-0.24016116672390814,-0.15581857070314595,-0.09429721830299218,-0.06876868753675908,-0.04659685715685425,-0.044721709950754994,0.000557798011691864,0.02506581352577881,-0.006847834469064186,-0.024369030054341132,0.010581025761053341,0.04817876838451273,0.02685610444983575,-0.004025842441069841,0.021498948157575422,0.03880954522822591,0.004072569625232021,-0.03617974308660951,-0.0175780007754321,0.011896445576336775,-0.013842689896701638,-0.04451868557929723,-0.018841612060236507,0.014254167006201019,-0.009809091629795362,-0.03320817813180321,-0.0021492014613779167,0.03535936983839603,0.014452719777017306,-0.016836553457205312,0.007863073685721597,0.04038667633207729,0.016169766420393944,-0.016100783493233593,0.008250518341422897,0.0402948615136722,0.015597829114817557,-0.016947390233538976,0.00746162923992158,0.031010097098605603
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.20207422198695,80.73706229706265,80.23310726908144,79.68755503886865,79.09359541127426,78.44287717215907,77.73112289603156,76.96201453245422,76.13553464453506,75.24632809111834,74.29418512049952,73.27780062010298,72.21653675463483,71.15389879996249,70.08112062994681,68.94685932630827,67.764961284294,66.53563228079855,65.26416831086608,63.99899250792951,62.757847110194795,61.47499946999999,60.15344078324922,58.77990865911085,57.35581436558036,55.889680709060706,54.397745756382704,52.9022406295106,51.41165382680818,49.9236086077749,48.44485369173097,46.96856799616981,45.48965386873666,44.016606929428725,42.549987188667195,41.070917464921656,39.58541915330855,38.09827337670227,36.6183937739643,35.14648158859748,33.68365688734351,32.206435202321806,30.719656937576165,29.237109396426767,27.768231059275184,26.284806430590283,24.79400581511148,23.311284982282217,21.843750199869444,20.36390177183934,18.880801488265334,17.393900157826973,15.91678147738223,14.438887761642402,12.965798207807898,11.484860633375863,10.003903981397082,8.520489504855654,7.04618755057822,5.567985924485882,4.091780905045385,2.60794120879207,1.1223309624168982
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5710312514082574,-1.5349880750757023,-1.4960449720187938,-1.4544477697872082,-1.406040372405613,-1.3492817608848071,-1.2882457238724925,-1.230891636422669,-1.1735201120808227,-1.1107934465833011,-1.0478570293811629,-0.9836154996034736,-0.9387361345318368,-0.9373620453276601,-0.9272218299843189,-0.8657386963614613,-0.8181019579857178,-0.7706709965045633,-0.7285360300675308,-0.7348241970634248,-0.7588546022652878,-0.7171523598051976,-0.6784413132492304,-0.6264678758616284,-0.5759057064695057,-0.5338663434803479,-0.508065047321999,-0.5044948731278964,-0.5094131972975688,-0.5119547809667324,-0.526799934346041,-0.5237143044388404,-0.5210858725668501,-0.5269530606920654,-0.6008681282296311,-0.5209302762544681,-0.5145016883868863,-0.5128542233937168,-0.5201203972620334,-0.5280878146331816,-0.5371752987460283,-0.5227783149782965,-0.5132217352543549,-0.517452458850606,-0.5311216628484168,-0.5165753713150991,-0.8235049821714777,-0.517279167170738,-0.5324652175872266,-0.5201515719698975,-0.5929839960450121,-0.5130986695616393,-0.5228813195552569,-0.5221062842601736,-0.6306032299197901,-0.6389722373824815,-0.5190433480212189,-0.5165855234585734,-0.6095274872994856,-0.5217983739076617,-0.5237949805595035,-0.5161603037466849,301.4856102463752
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,4.456013534122305,4.581452789284698,4.588774998664935,4.966818116020818,5.701599181307028,6.084905147321227,6.065609948984795,6.525149913536726,6.368743320957423,6.535136914212704,6.651116678265115,6.732726097693143,8.475125154875363,5.586563244943886,9.004700279997536,7.9185096377862205,3.9608121696171548,3.136716314535685,8.143037017783602,7.574050507539656,5.828281177819973,5.820313942858304,3.831323397798896,3.6096407768601915,3.3812199423327445,10.032621244680108,3.121935146501455,7.801530455959197,5.170556240420996,4.899520120777137,9.695459566949378,5.862546242221095,9.048200372446951,5.464542378262528,6.352859990038106,6.9209297069628875,5.775209880073652,6.709720321281725,8.412152585372615,5.518328943184385,5.783848582547558,7.190912812189585,5.676514373765665,6.809469626915167,6.213107305744237,6.535723191407777,5.969722387923503,7.272943842454603,7.257442158248974,5.859583005685724,5.897813066216054,6.9427471011758595,5.572444456602717,6.542408131882819,5.851601401387224,6.612317428254123,5.875521062999491,6.594394470028799,5.878070160377984,6.556807135191071,5.885110818487152,6.685942733445874,7.408495683196897
Num_Collision,0
