,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178855073,14.440745487823484,14.020041459255358,13.442100290280798,12.930513061192476,12.206180829782742,11.691023865036378,10.937380334702567,10.369968715354592,9.587406412587503,9.354572059937663,9.44918364043007,9.524900934922245,9.879749530886647,10.139308019469706,10.517415970139869,10.284118209484742,9.869348144042043,9.443332573821843,8.992868088824029,8.394968509958861,8.29795994462303,8.294487769544137,8.381239763466462,8.543480431860022,9.086778817305778,9.351413184132129,9.423933578431962,9.43226971781327,9.565140574818878,9.848105376856415,10.252916273152696,10.845342466875207,11.36859448942926,11.796434947065672,12.343508636675132,12.661318836286325,12.622785024604154,12.90489937625061,13.250652707438249,13.0345048123755,13.267604863965612,13.580706059799821,13.923740468166056,13.874612625647515,14.155995931409997,13.863766362751292,13.544895783602293,13.189210511385022,13.264218501626612,13.373437106694288,13.448224606121423,13.77899919506153,13.97140049168198,14.46002334584716,14.543316672872438,14.818658917727543,15.0908074879875,14.8054365702228,14.446221000649524,13.990058147896226,13.467238686736206,12.928311531035963,12.356688226814342,12.37125391488408,12.32505651016206,12.500260178284787,12.744157576675299,13.049960571602185,13.416984417121238,13.160987098071423,13.37614880572742,13.150784760604829,12.747252851387096
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335574152,17.164823139100342,18.555104058014912,19.90233345969572,21.18524666067803,22.422023889043704,23.58875402148995,24.709689404853613,25.756029029297117,26.74896424504834,27.674209044463506,28.581542647404767,29.513404689544657,30.474381079848857,31.45334321257052,32.45058607307386,33.47013590172541,34.46505321007118,35.40318593524527,36.30913499465793,37.16342445724498,37.95820623258032,38.711405211755306,39.415648613559,40.06286166373597,40.69413732241802,41.38977209173372,42.14874255366854,42.96028695564416,43.82369245364101,44.74721864792166,45.73314132672976,46.782315360691356,47.88055513391784,49.02196271599066,50.21038183834903,51.4473451859701,52.70664926712305,53.981455776687675,55.29027426712982,56.60539359741769,57.91857241595815,59.26101585577824,60.6357487194601,62.02594625147591,63.42816887899737,64.82455297400834,66.17919424925127,67.50131583538403,68.81537593988729,70.14794819037816,71.48565934077187,72.83363891278069,74.2136826809679,75.62766716292033,77.08280229856176,78.54986491724527,80.0459570155863,81.53921527120752,82.9986502998262,84.41877460042834,85.79042592031982,87.10748775951703,88.36608267778219,89.6001033375754,90.83520093301544,92.07374761471513,93.33629991344368,94.62631685221318,95.95003154393561,97.27271241633274,98.59043659026787,99.91528598580364,101.20748837112166
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304749568,5.10284074119121,4.811977956954408,4.544255685551141,4.256059046377727,4.026165748060237,3.788237674882151,3.6189424049232843,3.445891593822609,3.3297850878252238,3.135858320838647,2.8894940947908907,2.718243527349227,2.5872363736431976,2.371093188093916,2.0949982612547986,1.8935512090008697,1.728299729551144,1.5110757148491893,1.347737176387756,1.1804214222438478,0.9304529792447889,0.5843341376206951,0.13915229926513484,-0.4053746664416318,-1.0252313148467966,-1.6339954035323012,-2.188108650197958,-2.6668438629050932,-3.0589683660128153,-3.35365293161114,-3.5417186443393303,-3.659794887798865,-3.8327038714100583,-4.051070024137861,-4.256178936469077,-4.473242926396157,-4.585195660190909,-4.58406357246357,-4.54351316679454,-4.587156222153544,-4.659820208326284,-4.640851821032251,-4.558443582156116,-4.549842081077723,-4.531762714881658,-4.413481704843826,-4.212748055640039,-4.016299164056542,-3.883491309162927,-3.859309877611446,-3.9536857761172963,-4.143510614756767,-4.2848752069212965,-4.354139923632021,-4.433763335047094,-4.49686698266906,-4.508944379897146,-4.602589635347682,-4.695207624794652,-4.735384135685453,-4.722558395251664,-4.660680304525311,-4.555134705047021,-4.468835418244721,-4.481774725353055,-4.565456589957587,-4.579830747643393,-4.531675090598571,-4.558665813301404,-4.692236762174236,-4.857930475091836,-4.9349314509553155,-4.904362074482148
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691522282,0.9799690518579335,0.9797172912901276,0.9796355155985781,0.9772273852846467,0.9790151352456209,0.9796836533799179,0.9829619891688618,0.9840757833537682,0.9870495525695988,0.982388118500093,0.9752216219608798,0.9798932862777022,0.9854311498493584,0.9808132470558107,0.9732424940695985,0.9779779050721962,0.9819971606258404,0.9784444786505618,0.9815196809496927,0.9808430854124853,0.9699956051424097,0.9466816478360623,0.9076018812625624,0.8498523665525953,0.7925352053212089,0.776110236553026,0.7943044761201251,0.8308214086165685,0.8753593818293538,0.9198941678520903,0.9589335557003201,0.9811159941539985,0.9845431473216935,0.9871671170929182,0.993099398567792,0.9918317660320478,0.9948255830773359,0.9992570739245142,0.9999999784436953,0.9997367484222525,0.9992203357710666,0.9999923940129554,0.9994370966583704,0.9999030387310119,0.9998653258385828,0.9980699953308118,0.9933553803300172,0.9911356255941368,0.993895494125613,0.9986659227487035,0.9996780471090022,0.9955432471649801,0.9954066259249639,0.999006968329379,0.9987291693309351,0.9991011643101037,0.9997516832268969,0.9987040035118784,0.9983791538427557,0.9993030944663017,0.9999737838433672,0.999650109172071,0.9981458902863133,0.9980105876930793,0.9998390335518469,0.9995550307363159,0.9998707535310353,0.9999009615383486,0.9999531236839369,0.997711484660333,0.9950598581098102,0.9974594032975632,0.9999204235262666
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890667659397,-0.1991498365569573,-0.20038470287707882,-0.20078410439551236,-0.2121948101385437,-0.2037875485892078,-0.20054909448854877,-0.18380894387704425,-0.17774940960989818,-0.16041565002254235,-0.1868517718135079,-0.2212301698683769,-0.1995222982723614,-0.1700748332545742,-0.19494967145352454,-0.22978043375620028,-0.20870845021368564,-0.18889567629458168,-0.2065100535040126,-0.19136121840230172,-0.19479949126862722,-0.24312245063837767,-0.32217054125167555,-0.41983190103737655,-0.527020829820751,-0.6098261623827476,-0.6305972571440555,-0.6075198755724242,-0.5565391154127272,-0.48347280445060353,-0.39216669918761626,-0.28363080889060877,-0.19342028336038386,-0.1751422024010612,-0.15969058497750208,-0.11727567763304497,-0.12755292191772427,-0.10159753567305956,-0.03853959278220073,0.00020763576070256026,-0.022944146401684587,-0.039480635526254,-0.0039002456638257297,0.033548320719330504,0.013925269709719721,0.01641128226875353,0.062098988883503244,0.1150873075947417,0.13285394867341754,0.11032563961656269,0.05163695130892881,-0.02537325616336091,-0.09430611339784588,-0.09573739637507903,-0.044554205518034296,-0.05039887228440922,-0.04238942644333943,-0.02228389294953624,-0.05089512127253524,-0.05691278566564183,-0.037327274077725466,-0.0072409685801544475,0.02645107242186328,0.0608669179813068,0.06304654512750527,0.017941766526982192,-0.029828518731620887,-0.016077196063979334,0.014073631893932887,-0.009682480815234241,-0.06761503809711389,-0.09927677864679238,-0.07123720076806203,-0.012615332538285935
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,0,3,3,3,3,3,0,0,3,0,0,0,2,0,3,2,2,0,0,0,0,0,0,3,0,0,3,3,2,3,2,2,0,0,0,0,0,0,2,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021238161807,85.54020377754713,84.12596506849857,82.75728539107133,81.45046597627335,80.19604969429338,79.0105378714639,77.87796336216131,76.81920788165921,75.81957018941017,74.87914576329307,73.95131672114749,73.00691496797744,72.03764239669734,71.04205423492274,70.02268985571551,68.98858841970079,67.98254381380714,67.02833790803197,66.11128723657964,65.24543550022327,64.43180866918689,63.65218315194859,62.9150474678203,62.2304128287196,61.561243083114306,60.83383633530567,60.050750606710665,59.2221159878003,58.34734332299181,57.41687043778682,56.42726749743064,55.37610508191635,54.275233696058976,53.131139657848166,51.940926959199665,50.7028777786913,49.44336076272158,48.168555664024126,46.85979138014007,45.54461615516743,44.23143395395693,42.88898009067581,41.514299315594336,40.12411905009086,38.721938735447196,37.32604445860021,35.97317103483255,34.65403867786414,33.34288235598908,32.01122408559314,30.6716999111368,29.320321988368377,27.93839136466661,26.523717840056282,25.067926934984236,23.600480838223667,22.104345422513223,20.6107911683243,19.151468632562313,17.731557074782174,16.359853274302765,15.042545898584423,13.78409200680097,12.55087209561627,11.31570955809483,10.076426658142058,8.813813517409388,7.524265773634529,6.200325715254169,4.877732771211789,3.567114819734293,2.2559813331835286,0.9827958908872108
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.601746338818339,-4.1418897233116985,-2.4270622346650024,-0.5303734820610089,-0.5095963413538982,-0.5380799613664209,-0.5857612909514529,-0.6313203225727619,-0.6931805852020148,-0.7455837180200291,-0.8144881771705172,-0.8674254906974141,-0.9412445194979,-1.0003623077509616,-1.0595755738828956,-1.072170957854425,-1.0555982468299447,-1.030727428719885,-1.0044118382254368,-0.9806356207927536,-0.9658985639852773,-0.993955394106365,-1.0457940942248172,-1.0829493285476701,-1.134148263643624,-1.1863731689636268,-1.2203744827616987,-1.2628643158717097,-1.3153653608992997,-1.330830254394705,-1.2725932521913634,-1.2169142714049954,-1.171365381089636,-1.1252273351915036,-1.0695271147950152,-1.0103970596438216,-0.9488375844857089,-0.8991286141426258,-0.8559059617891904,-0.8097873013514985,-0.7619508194916378,-0.7404829840302796,-0.7251949013025438,-0.6912357161159406,-0.6848247750273657,-0.6868177987894981,-0.6575461367188709,-0.6253192249185346,-0.6098197344965257,-0.5978196853563347,-0.6041057231530118,-0.6471265762323455,-0.6808676430315899,-0.6888436781249325,-0.6683417296040659,-0.6604758255436565,-0.6486220772315789,-0.6180693762982301,-0.5853264753896745,-0.5442090949279539,-0.5325539032394317,-0.5038645842895555,-0.5064457458110816,-0.5406774642380086,-0.5800884422198607,-0.6282961995205909,-0.6826926242816587,-0.7415461082165464,-0.7667800888153007,-0.7648374624785603,-0.760717100047227,-0.73738685926733,-0.7104522562251407,-0.6760599416196396,-0.6774070559576204,-0.6893820485225044,-0.6888665134492356,301.2731854422963
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782984100002,7.269594582241039,6.083429891307499,8.779139957369786,7.98280004361388,7.940283090519545,7.194990604306884,7.774649938354279,6.641572732155458,8.455921598277676,8.966680914098967,5.664011539070603,7.4989733722248335,7.42627162486324,7.302523083574553,6.8379959500334975,8.125168666744896,8.831996233094092,4.2668831893595165,6.754783301892927,9.605874461132366,6.290259957002388,3.925022795401413,2.6139470703348584,2.027318285706271,11.08424043928619,9.839293878763812,6.159686160843371,3.5811323215037483,2.9094710575869898,3.29649779985026,4.091230219693093,10.960412507465227,10.335449649589718,4.281131840081145,8.351835222143274,8.320977190246381,7.372839323024312,4.55338017867363,10.71285304129232,7.44723331257187,8.598237244948077,6.346781466176608,7.4321389157804445,5.113448088033341,8.477110251432451,5.5846417824460115,3.5728017598701123,7.205741387095684,6.811694295329368,3.8106581568170292,1.9355830854862237,7.7495772491092785,8.88460791922854,6.089945592015469,3.0092766636375696,7.94070707039882,6.362345490542527,4.473283412736148,6.631541241843413,5.271494091669395,5.360339781699571,5.410720075739541,5.721898558570617,8.62025298822484,5.071907381768432,6.610990315779553,8.021340294558332,5.7218117143787195,7.655408754328299,4.675841051993885,10.478646868947608,7.184750073522372,4.5438793116727325
Num_Collision,0
Num_Off_Road,0
