,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,11.895492669031725,11.880688878293748,12.214175141231804,12.298661423139155,12.781697820044174,13.061460818865845,13.737800125234722,14.275174803221287,14.516939831424544,14.78407742548653,15.233183140759905,15.167568914123056,15.191818847132085,14.781187123738658,14.242349099772786,13.543818078439436,13.186340034292835
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.01897100093119,16.147863583389857,17.303683740521823,18.480637070179753,19.69095654158582,20.93414962241431,22.232829675701005,23.584283236614734,24.972006906289735,26.402307313496316,27.881652387166255,29.376379247565698,30.846022834863458,32.316173886823165,33.75215536994815,35.11974333584598,36.41886609314667
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.628061829882315,-12.248220384905991,-11.901198825664608,-11.550584995259332,-11.21831050968367,-10.848002875136169,-10.513969326667793,-10.14184110741185,-9.744121314457912,-9.432882951279948,-9.18559435348857,-8.865772972211321,-8.486582628049648,-8.189904838451344,-7.985670524482288,-7.737902453985901,-7.417050892957736
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.969330325237374,0.9586365561553761,0.9576747892915639,0.9589017175902929,0.9613996050083802,0.9603545299202679,0.9654516982736012,0.9638419998960128,0.9631717553427163,0.973596106922635,0.982091262134447,0.9786538451940923,0.972483170526155,0.978424111381823,0.9862676706257633,0.9841311939080607,0.9755636518481977
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24576151158227938,0.28463301495532883,0.28785238917778444,0.2837384288431623,0.2751559548505729,0.2787815934770822,0.26058207593888566,0.26647438758059716,0.2688869087739874,0.22827750783879042,0.18840581954697927,0.20551557431693002,0.23297313802968211,0.20660653006788102,0.16515472102979983,0.17744236578983877,0.21971700251143156
Operations,3,0,3,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.84819138369078,86.68039077405409,85.49052171463106,84.27972206116875,83.03845580304048,81.76056715154702,80.43225138354758,79.0477033340265,77.62496583217738,76.16970923107984,74.67262006131543,73.15293189466239,71.65270569636607,70.16063606100172,68.71168428442154,67.3267888133074,66.00360326336174
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.068810072868219,-4.550227448880172,-4.183375775818124,-3.5284658265607485,-3.442864363071724,-3.8183168825738285,-4.073429210186218,-5.6154519504789135,-5.577262498150887,-5.544743398902455,-5.502910830235592,-5.48031183334696,-5.499773801703682,-5.507930364635655,-5.551048223419812,-5.615104528885865,-1005.6768144500543
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,7.1951848541038474,10.052814566358578,4.082605895324926,7.43555789731288,8.050638205949586,5.911828684689353,6.775821633247153,8.561032593761446,7.5326936853146815,5.27566109994803,7.774558257107888,6.868263292279149,5.381645056940331,7.640859869366565,6.727279502493691,9.122713167662132,3.577420972137625
Num_Collision,1
Num_Off_Road,0
