,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.358146083998102,11.589732723684383,11.385628581939441,11.54437564385869,12.049757297739765,12.535134626563108,12.284139596085737,12.491106297489736,12.772331725853316,12.584161689203585,12.833519424618375,13.06927658466375,13.42994507309677,13.306798584977482,12.932023027205766
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.74716142784089,19.89095273237963,21.042843027786937,22.18267799866384,23.35593997468578,24.583495613857338,25.821280454789875,27.054367395262748,28.317858940104973,29.584463011528655,30.853083232492494,32.14091521425971,33.4456076255775,34.77200021284037,36.078424542153485
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-1.9933481058669265,-2.068215002927307,-2.086075148001426,-2.1776230019196365,-2.302832792837983,-2.382444431465536,-2.48501775385335,-2.6077068569029818,-2.6361585577549977,-2.598159345282587,-2.5555618382040133,-2.403433438166451,-2.1676217725338596,-2.0007579217173985,-1.8492656998972177
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9669993610134862,0.9888539148640114,0.9969016342924493,0.9966254421194884,0.9959691051518275,0.9972500842721138,0.9966335639483392,0.9960326304546478,0.9988816815452427,0.9999923814896376,0.9997795771126378,0.9966980948614012,0.9909815310545943,0.9922048077489842,0.9925317535657533
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.2547787977825264,-0.1488890024753958,-0.07865832152445051,-0.0820836653673205,-0.08969694299733942,-0.074109846979075,-0.08198499381979357,-0.08898875810794864,-0.04727987175689328,-0.003903455223652391,0.020995170598858685,0.08119672222234921,0.13399852651686905,0.12461789389891494,0.12198654910968947
Operations,0,0,0,0,0,3,3,3,0,1,3,1,3,3,3,3,0,3,1,3,2,3,1,0,0,1,0,0,0,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.387046437708523,17.24540448885486,16.09449870291485,14.958478644032438,13.79197968080172,12.570878712318736,11.343297323831948,10.125899737558811,8.87284929525441,7.6112712816561805,6.349234799001266,5.053362473528807,3.727860196594972,2.3918131005712167,1.080714732337053
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.2200807459786303,-1.980882381057361,-2.9379107919993217,-1.925364376553643,-1.5553618845446282,-1.3232817065264206,-1.4794577396928839,-1.350421401991201,-1.0353824101639915,-1.04052892936404,-0.8926091001385963,-0.8025849819186464,-0.8297276011583623,-1.207541897630147,300.88582795098085
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,2.6951585418051556,2.3848235233019714,11.770367373290505,8.289969997279446,6.638126590157757,5.606685786126986,8.314747025448193,7.993106897767989,5.933943727006157,7.011907005506596,5.5926511913409245,4.281857347236548,6.973608992435826,9.564474228279769,9.124417133381861
Num_Collision,0
Num_Off_Road,0
