,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,13.02815834815862,12.221820986658486,11.499794976454554,10.821200946926384,9.959006518725346,9.170452950287956,8.41976113349016,8.418048718773393,8.4892927241543,7.590417210837427
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.108101126781857,8.144702309997895,9.061744343117882,9.911535809875172,10.746399216573547,11.565423962507516,12.342572777446184,13.068082376512795,13.791096528785532,14.528963249642485
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.056461827683406,3.3379871964350913,2.591372294801982,1.8662991023290014,1.2532191490873614,0.7643787646253155,0.35979125454706734,-0.06228635384671651,-0.5032101604760408,-0.772508176215356
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8393444933057335,0.8260717466135107,0.7947182554286851,0.77820511270169,0.7951617006108638,0.8293716861807771,0.8553557073857443,0.8595379801879011,0.8551579311202318,0.8877830329133866
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5435998726612632,-0.5635649647085097,-0.6069784959027684,-0.6280101930422387,-0.6063974520738351,-0.5586972401593323,-0.518041131419729,-0.5110718742158518,-0.5183675460926975,-0.4602621931802664
Operations,3,0,1,1,0,0,0,2,0,0,0,1,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.550122297001955,29.402911415881896,28.379474578182883,27.43829481465483,26.53743110800176,25.673679808694075,24.86478091749052,24.111002529489518,23.364660562284005,22.616180157344015
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8286039923064998,-1.1273825595959304,-1.7692575116852876,-1.7591346352806632,-2.7787648074983795,-2.8648172104021956,-2.900276635715861,-3.5259877301703906,-3.48658324699249,-4.413217744500237,-1010.0321112782834
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,7.750764913528521,9.869142972151728,8.299294837178273,11.228099898340083,10.427404698598759,9.064800863932483,9.967759389603339,0.18183092923915442,7.660357905076782,26.134757566933242
Num_Collision,1
Num_Off_Road,0
