,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,11.450583488166853,10.915392125765093,10.98547153544107,10.903872237194872,10.700817019950252,10.831547316421974,10.872168507613958,11.087367717321206,11.334548089132333,11.215972435919365,10.701359099071833,10.835957538167081,11.127975565553694,10.935737580670535,11.223906259243103
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.52509653013222,13.49819402265514,14.43797395720622,15.421200933357532,16.4171631576056,17.403611644427585,18.432381228121482,19.50366385017493,20.618826738156013,21.74536405390167,22.838387284262662,23.905210602573938,25.00033873729736,26.107655773378465,27.204366482552725
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.37942597963274816,-0.17582213526710871,-0.7394584155403229,-1.2212252933190522,-1.653920974745736,-2.0878183291158465,-2.4303372089112854,-2.666088485936301,-2.783999816569328,-2.8216709819801054,-2.9179832858509047,-3.058183845933373,-3.117907082957463,-3.1632187599437716,-3.300530077378522
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8491922983140708,0.858040638769079,0.8592462762126518,0.8825149853424594,0.9006768100747501,0.9097977335688161,0.9330306663103475,0.9601860837953842,0.9831066277978501,0.9945547951278824,0.9951816064287773,0.9935410631855613,0.9968243984670501,0.9980900575478423,0.9952462053297881
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5280837438172719,-0.5135817970107108,-0.5115621534229162,-0.4702842764179965,-0.4344896820335008,-0.41505190517939494,-0.3597968534110173,-0.279361207911341,-0.18303376295082666,-0.10421496767804538,-0.09804881552491167,-0.11347314996995696,-0.07963114102412318,-0.06177569930114035,-0.09739091732116094
Operations,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,2,0,0,0,1,1,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.684395920709836,23.67468133558015,22.70833718583145,21.71210324206934,20.712907027531607,19.732419118726526,18.71604679463605,17.658546676509815,16.553570552852573,15.433065255554158,14.352256754894242,13.30493723152476,12.224267841486514,11.132642325233356,10.070253386421896
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.1982151589796377,-2.790551890220338,-2.7523366196264725,-2.8280163835966103,-2.94886452072415,-2.6853151204807606,-2.464118488126271,-2.2181833635034076,-1.9712785687137346,-2.185029631349832,-2.335394315226094,-1.6354614750813168,-1.5906568380174995,-1.9730596188789877,-501.3652586983137
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,4.830387039888716,8.586179847727358,5.274910104867973,4.863649024715524,7.534538424891221,5.0409974376565465,4.176224292247109,3.5019832171364667,2.7584794571161506,8.956225383311962,10.011975167241445,4.4684096469454815,6.799028209438245,9.734714069935759,5.429931177553523
Num_Collision,0
Num_Off_Road,1
