,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.141137593340932,5.287970549806916,5.5234252365791745,5.633654101503089,5.410803884376761,5.664276625742289,5.783809171030362,6.207574897233348,6.550269978191517,6.90792518469219,7.294347580170181,7.9358296345040165,8.52015200574531,9.185743687774142,9.82053748849131,10.42631905904025,11.017593614728051,10.951798611655903,10.70305745606361,11.009370506962071,11.303600232714693,11.686396441000088,12.23035001337903,12.755927291253816,12.563841492793982,12.1005470279856,12.311938843359856
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.662353094519078,13.11726088897398,13.58010504623216,14.09800490313375,14.622053931026079,15.135432510487808,15.692279649067462,16.28919896415211,16.92782629427326,17.589310429080133,18.283377042608357,19.03821117549087,19.859142758999937,20.742921938308967,21.693764693383656,22.70751919311356,23.780885399914066,24.880868866615177,25.962643387219675,27.04483625292167,28.158861150694346,29.30781863731723,30.500080773436924,31.74262264449219,33.00835595071064,34.241409514128186,35.44601063069684
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.6279169563700018,-3.371060336113931,-3.089480025967453,-2.880755684130506,-2.6892155796899493,-2.4811175895749367,-2.3554651065711822,-2.319132554877551,-2.2746689685297437,-2.1494145446220587,-1.9840463601882554,-1.8844203225503593,-1.808173498877822,-1.7446343935099546,-1.7004210562382234,-1.6813885647866902,-1.6931322273645033,-1.6850307961550648,-1.641052552094384,-1.689180962724704,-1.7624446795335589,-1.7483737307146165,-1.6489036050108974,-1.5221951943785745,-1.4521777940195604,-1.368905751731187,-1.1889208451140731
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8365926401524305,0.8458434142120387,0.8496651771678713,0.8785492071077722,0.8987885989084772,0.908785384498361,0.9353493020880581,0.9661135380334476,0.9809185141963834,0.9812719224111466,0.9788436559818577,0.9848189572531029,0.990331726317796,0.9941424695796971,0.9969387706818132,0.9988514155076859,0.9998623569566467,0.9998971225536083,0.9996644077163235,0.9999070180824355,0.9992416067022366,0.9999657775837291,0.9990394501844074,0.9970845054810689,0.9980802943202867,0.9976914719690048,0.9932372216415685
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5478254780884018,0.5334312688942424,0.5273225641941467,0.47765185092314344,0.4383823154190146,0.41726385527884663,0.35372543460059913,0.2581174764104403,0.19441931104383522,0.1926276571199803,0.20460962133797767,0.17358462326747467,0.1387193996830081,0.10807751929971854,0.07818623607410034,0.04791502622656314,0.016591176603819327,0.014343789911122543,0.02590505636303704,-0.013636538765091487,-0.03893855974651225,-0.00827306843729043,0.043819823998243086,0.0763052352697532,0.06193323897173412,0.06790969562824349,0.11610263367270277
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,0,0,2,0,0,3,2,3,2,3,2,3,2,2,2,1,1,3,0,2,2,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.551541545760887,24.07796283592851,23.596951139527658,23.067577533510175,22.534285584923204,22.01220950421299,21.451027513199303,20.85320453664815,20.213436141672048,19.548411834440632,18.850535496501298,18.09402436691498,17.272111800374592,16.387716329853326,15.436561949791956,14.422710449963477,13.349439472052795,12.24942626244805,11.167432069596028,10.085558043534103,8.972609460320328,7.82358843719861,6.630099585476355,5.387939156896268,4.1242940091151725,2.8978197919560253,1.7334377022286573
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.511758760812038,-4.256651264458386,-3.965658476386907,-3.73748718529495,-3.967054753762967,-3.3619762904838706,-3.1508763420881296,-2.899311443194657,-3.5880932415886155,-2.9292825137343073,-2.384483255687756,-2.269537700238586,-1.9835550019479515,-1.890110737605661,-1.7382642350707878,-1.6139330587897591,-1.5163922957174005,-1.7060886785723883,-1.481146333238728,-0.9809538707900551,-1.4590191534690153,-0.9844166689693172,-0.8135287389307089,-0.8943003032218368,-0.7408382147266184,-1.1721766350727139,301.1643820897274
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,9.125090970905628,7.892001941050002,6.565085573423299,6.297256057360607,9.17513629566324,5.352393676761871,6.034000829821805,4.323651093585504,11.015712423872202,9.171598289734796,6.717101598160629,7.406672748948247,5.98980045073714,6.702222590738985,6.357698438836382,6.060582928688656,5.9132787738668195,8.240842173248643,6.42869535868495,6.5852810079223225,9.783169395632108,7.310304673336695,5.529814709231961,7.336328160185762,5.423479043529356,8.993248563422323,4.444516912555911
Num_Collision,0
