,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.263267997410646,7.76245519667716,8.375122180031711,8.991731811418253,9.623641653734646,9.902060021048921,10.444581564798103,10.837085751281826,11.432739569897755,12.07934834512394,12.510006899481118,12.552685092563452,12.712322041101796,12.0732957051636,12.009121608342936,12.329312447159376,12.394070815772464,12.4374942032654,12.47008970625454,12.512254236949298,12.477705570790409,12.471195045948175,12.36229011808099,12.34551348605484,12.459982283308364,12.339336144550748,12.202848465151996,12.339598540094359,12.42756483439023,12.479503897584248,12.543665302935214,12.3066808255228,12.415565486506967,12.464382289141415,12.423167739665827,12.417854183901504,12.405266478297298,12.371301853341336,12.322759671847313,12.30720383475659,12.42000240087232,12.484191705739514,12.393003907276194,12.47374517487886,12.394475829258282,12.400500835948323,12.381001509819178,12.348950042866111,12.41431459728428,12.440532706824575,12.441645540602044,12.411393682287592,12.361857832397515,12.308681272674656,12.297830736702991,12.311964583541213,12.319391179686122,12.322735896252214,12.399882814915177,12.437091011646247,12.441009927260273,12.421017549646727,12.409911794133404,12.391725718649816,12.38605029306343,12.398058022812936,12.437011867441221,12.443159709087565
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.683706584673388,21.384088687840396,22.139703490651293,22.963864869905933,23.856214964337223,24.807849840990787,25.809377169000808,26.859283188334405,27.959005852325763,29.10781524188825,30.302884438102396,31.538033157664895,32.800385297518616,34.03949167513404,35.234394376117294,36.4288202711455,37.65183354110945,38.89016479036374,40.13378946640808,41.38162016848356,42.630314100714386,43.86903002411695,45.10747953021096,46.34067168858712,47.57106419599979,48.806533538663395,50.033167285219406,51.258596799590066,52.498185176565,53.74074733041607,54.991287124715186,56.229970769430935,57.4633739064981,58.706358786393395,59.95035364766616,61.19173861737688,62.43247984559258,63.67099691168083,64.90411952421769,66.13448365877673,67.37087490790266,68.61572553300687,69.85917820930845,71.10249769347628,72.34426797117042,73.57977817708256,74.81023384349986,76.03861700255595,77.26779425955843,78.49584379042398,79.72583618059178,80.95956618056474,82.19363867799919,83.42547656155966,84.65558296543142,85.88577318005916,87.11533549687158,88.34501170506749,89.58002902272062,90.82020789957407,92.06271979117649,93.30456892640508,94.54520508975068,95.78391247272891,97.0217410053707,98.26023968577505,99.50144442772523,100.7445983507683
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4501906549516677,1.1818053220373816,0.8945208429597502,0.6174184058081895,0.3485265143214908,0.12611373267307302,-0.05256369058016683,-0.2529650129242731,-0.4264311276632909,-0.6789336582558433,-0.9814781004082227,-1.1833113336534569,-1.2677821503838973,-1.2408488408332758,-1.1046964005286097,-0.8764843384307611,-0.6965451346434706,-0.6067535764262167,-0.6350708100859807,-0.7063663949809132,-0.7527103854403414,-0.8841820726936389,-0.9923398547244852,-1.0574018193502726,-1.201389813182052,-1.3216498256492881,-1.3414220879565688,-1.2906198540547187,-1.310350446500551,-1.3862237788271083,-1.3792584368837713,-1.2907550220785116,-1.2018185420862812,-1.152264972686208,-1.123282642343922,-1.0832058974436782,-1.0560780510343137,-1.0696538815370245,-1.126767011813715,-1.180714975972602,-1.1953666517133057,-1.1667326887739164,-1.1408949074129109,-1.1547406284411275,-1.2120551582053445,-1.3132510808733824,-1.4581882228894738,-1.6002105805461204,-1.749748392915449,-1.9397046042208235,-2.1268599878405148,-2.2740742366882247,-2.3783299210438833,-2.4393973671143088,-2.457047935796359,-2.431200422268213,-2.361562312929909,-2.281787379492151,-2.2264231347229746,-2.1619715111223328,-2.1042293229207996,-2.049423293049339,-2.0037863775156026,-1.9478255545641052,-1.8986130092703128,-1.8551279346228908,-1.8163239029173945,-1.7711217229849574
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.9681010924737866,0.9555638933358587,0.9477808541694673,0.9483724127182337,0.9532624812013374,0.9648119887472079,0.9754285669581859,0.9808012940975971,0.9861067408548879,0.9809168226528218,0.9786592611575919,0.984984837203836,0.9941576111985779,0.9995193047383638,0.998583893126471,0.9916824866668538,0.9907955009724437,0.9961667609924764,0.9998462917005465,0.9997371448815675,0.9994366920774155,0.997088098520031,0.9968393612431513,0.9978007491508973,0.995340546878726,0.9956060895235561,0.9989195025577695,0.9999974144374021,0.9999377199086996,0.9992721631081163,0.9999519291661674,0.999281202016094,0.9984344046833641,0.9989706393352054,0.9994681521836468,0.9994494371299755,0.9996748029378525,0.9999943166623083,0.9996572262845486,0.9993884356272377,0.9997905649680304,0.9999834743488715,0.9999139483697334,0.9999977824096472,0.9995908255198264,0.9981871813932663,0.995580731544843,0.9945143397380052,0.9933635951807667,0.9904301422979174,0.989601223628088,0.9917795937444129,0.9948105248991974,0.9974907350518277,0.9992967621017748,0.9999954666862692,0.9994845568472819,0.9987437725324954,0.9989404107742054,0.9987199276814838,0.9988950126178515,0.9989411877907894,0.9992077452716187,0.9990293115959253,0.999183759006122,0.9992828253047563,0.9994383417883527,0.999356256693559
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2505599224757641,-0.2947840663143373,-0.31892232983877905,-0.31715889833803534,-0.30214341285864554,-0.2629407278640145,-0.22031593397187577,-0.19500979846274075,-0.16611290028336456,-0.19442784532235252,-0.20548978210722857,-0.1726408714022631,-0.10793814940018764,-0.03100257175360985,0.05319970289748505,0.12870837439050128,0.13536718676534693,0.08747447795647811,0.017532625948949224,-0.02292686511609775,-0.03356037141262531,-0.076258270303679,-0.0794436144466385,-0.06628472670161613,-0.09642196709857552,-0.0936403465585896,-0.046473943341815684,0.0022740093471064907,-0.011160479550222124,-0.03814635024777912,-0.009805067917167428,0.03790882875096846,0.05593513694071326,0.045361456614742515,0.03261001028222124,0.03317864705763752,0.0255007523646987,0.003371445251364881,-0.02618071689398363,-0.034967910068268666,-0.020465243729465604,0.005749002449116378,0.013118531001993986,-0.0021059857045683766,-0.02860387275513703,-0.060185969313175366,-0.09390956807820743,-0.10460032531249396,-0.11501638044010001,-0.13801497465031556,-0.14383816667974791,-0.12795795181295816,-0.10174487480843067,-0.07079712907854717,-0.03749641653423701,-0.0030110806881991493,0.03210328057679616,0.05010865022687331,0.046022339382759805,0.0505816770371618,0.046997380428937564,0.04600547070867508,0.03979801237760362,0.04405036404130647,0.04039573911189144,0.03786601445813869,0.03351120653375408,0.03587578859673334
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.51703779758391,80.80798962615462,80.04392901915544,79.21248551384599,78.31388204465277,77.35771281261272,76.35296702749348,75.2998451388139,74.19771861798012,73.04599683709077,71.84848304635865,70.6123766791974,69.34978815108789,68.11075287879314,66.91636958215156,65.7234690450812,64.50228284447016,63.26513111669236,62.02124525615309,60.77263219530184,59.52348547963889,58.283480341252506,57.04416101230401,55.81053781196758,54.57939065430468,53.34356154213544,52.116894411677634,50.89157617434454,49.6519424675797,48.40926220398186,47.158729205962175,45.92022125612058,44.68718096041048,43.44449593644036,42.20072430728804,40.95968785747237,39.71923468151554,38.480644955900345,37.24707454360478,36.01634385343389,34.77988207993973,33.53526882040914,32.2920723504175,31.048679229475773,29.806492067785236,28.570437003578,27.33977860932781,26.111958502771472,24.884307183843152,23.6597303973449,22.435111912415834,21.207397212001638,19.979072040419453,18.75192837558003,17.52477602534859,16.295263048944754,15.063748012682742,13.831491462028321,12.595432863439141,11.353674341217289,10.110059029432772,8.86737748994201,7.626717586910389,6.387444704600629,5.149998263845331,3.91337039259656,2.6771786650166787,1.4471874656037091
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.310474190827179,-1.2909518285707264,-1.2359393930008196,-1.1685564946905487,-1.101396530806781,-1.0438307679599461,-0.9952542148807595,-0.9468781113204159,-0.897873479166222,-0.8482782191106537,-0.802486209267883,-0.7638936328387445,-0.7374114718904963,-0.7609647277052289,-0.8056167033584387,-0.8070994629296422,-0.7788137993889563,-0.7628482722222003,-0.7561141394607276,-0.7513869391487589,-0.7508532843370546,-0.7599948616136061,-0.760680671051503,-0.7663767996635684,-0.7688528423371039,-0.7641708878307583,-0.7733328695421875,-0.7746817626669156,-0.7603662932351583,-0.7573197364021595,-0.7494670019803138,-0.7614920501584024,-0.7669597042899028,-0.7573149760298818,-0.7562283708476798,-0.7589635501843262,-0.75954682404317,-0.7614102743848079,-0.7664295877044367,-0.7692693098290988,-0.763538226505851,-0.7553867404694046,-0.7568035300083622,-0.7566068790582747,-0.7578128383094658,-0.763944935792761,-0.7693416057498084,-0.7721798934436634,-0.77234868107168,-0.775423213501746,-0.7753815150709364,-0.7722852995858034,-0.7716748284178117,-0.7728563351605793,-0.7728476497685612,-0.7704870235961643,-0.768484963737988,-0.7677434493455788,-0.7639414014108201,-0.7582414777781477,-0.7563846882154834,-0.7573184605092376,-0.7593400969683781,-0.7607271176902408,-0.7625535592447026,-0.7633721287512287,-0.7638082724201185,301.22999119941295
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,8.85483279512152,5.70332373453642,8.34933573443653,6.8509486463632605,6.47432453198744,6.248320964754832,8.527163844229326,4.666842385840554,8.529679035048288,8.415442519817846,6.941148897537057,8.83350293464598,3.7912749100168432,6.469974449084863,1.8360707834318513,7.813348285489467,9.239452901974062,3.345776154507044,4.634483763981279,10.37513349805483,4.109575283307751,0.4384074547236836,8.8498593670722,5.594673522051573,2.357094213458198,8.421006205545329,4.974056975668702,6.58822339640172,7.788164267861997,5.536018013909755,6.75747748705209,2.4018210492458554,5.981728173229579,3.1804369973387034,1.0931571284272192,2.3579716661004824,2.9109550095289456,1.742044050097961,0.9164101482515487,4.828919277246935,2.842080801376474,1.430754895740253,4.76077834099805,2.687846871299875,1.4342300562498218,0.554477865093764,0.2858056315967145,5.077900912392917,2.5265442171212986,1.521035165823329,4.457840028060007,2.507240162865317,1.1790961816179653,0.7437064624291873,0.27450966803767707,0.1935641363828388,0.10201059496105509,3.7482534236061684,2.986297686251363,3.252632081797306,3.3228174824399463,2.1778961927056746,2.1760654734062834,3.2994520116212493,3.2840281023467885,1.8338944324946467,1.3412658211313202,2.0633020973668215
Num_Collision,0
