,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,14.063061673309024,13.371404728991502,12.617117128962695,11.848156300317164,11.147622325823331,10.177956713890959,9.418508597213558,8.661387709368688,7.887538832425376,7.799043257784563
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.926146324986356,7.008343768025669,8.0892277797674,9.162398019501303,10.18972637189217,11.112050446515088,11.913851729394192,12.663840802918731,13.388896093305117,14.153154669284474
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.494964085763769,3.6529020899611626,2.9360592897669475,2.352535368858988,1.8388640761158852,1.3054182951478357,0.75043993114365,0.2434151045944184,-0.14784123760071244,-0.28632240688873845
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7684300960060988,0.7843600842749291,0.8175700900230511,0.8569088588125514,0.8764947291151478,0.8671860735345341,0.843592424307061,0.8378166703527589,0.8582259612380438,0.9498576715164552
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6399337368447281,-0.6203057779806876,-0.575829096086417,-0.5154679502050258,-0.48141145586012357,-0.4979842506222035,-0.5369840050241119,-0.5459516708272047,-0.5132720520903468,-0.31268259283391203
Operations,1,2,1,3,3,0,0,3,3,0,2,2,2,2
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.793538201628525,30.576251479276465,29.392895145386994,28.245518164510198,27.158868335984145,26.179670632715478,25.32545560251761,24.535507435241094,23.78547413401078,23.01436877627249
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-0.9712725709444534,-1.4218201755592652,-1.4921368453416566,-1.6596518380461411,-2.661355116750129,-3.0388947746968906,-2.9181686019133783,-4.293510775488642,-4.740391232174609,-1005.2417200793676
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,7.317050909422267,9.014851030681399,8.319459374698218,8.000486994506097,11.151151141312083,11.045694724212716,8.073405971748697,11.247941989574182,10.050527048160536,8.63849461487504
Num_Collision,1
Num_Off_Road,0
