,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.309508675668267,11.605059615855094,10.795124885113516,10.032016087684168,9.794234879364753,9.07041825118275,8.325449954127151,8.076226348431964,8.037521609045992,8.07655894726689,8.437225765790648,8.948334254530751,9.414251598245242,9.916523576648652,10.532675950938062,11.177935527689783,11.80123574594731,12.245064344017399,12.133490621248326,12.342750864466495,12.614664055958183,13.11432528688449,13.050639215202223,13.373039222838809,13.147683121431514,12.601595405442154,12.648612970332495
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.389771677090822,10.33670247003306,11.267170661433411,12.16170719243306,13.016772445333114,13.848056605400338,14.604052934537613,15.35508563919318,16.128744622639086,16.926729188540595,17.749846391725033,18.620916923905238,19.540206548739327,20.50733665393505,21.526703900384618,22.6146746338476,23.764965249034244,24.96665140159849,26.175917413750632,27.390573614554317,28.635445856128612,29.919402667611465,31.235742336128713,32.54984184954181,33.87204967575173,35.15713016536043,36.417352257925316
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.459884062839701,1.7283572681794124,1.1093194284372467,0.584414444819116,0.08401953567779019,-0.364252753595266,-0.7922356351385493,-1.1151781640567553,-1.3333671918192458,-1.4408060061080334,-1.4515013549365965,-1.4563541577247079,-1.4506399215619832,-1.4226244052215602,-1.3781303260894828,-1.3757485495243889,-1.3828145550553748,-1.4321233065673995,-1.5858076768951825,-1.7515640761636961,-1.8379331222572948,-1.8406226424154262,-1.8509861285578462,-1.9650171954214652,-2.1033899439030197,-2.1508146570093607,-2.0918312312943024
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.816118553808807,0.8036774846688861,0.8217069311018182,0.8420997979916132,0.8543774904793001,0.8646114019412114,0.8678618362878839,0.89266404913611,0.9275691294224518,0.9624349223186565,0.9868688073786515,0.995702732597163,0.9989143395386273,0.9999530387916005,0.9998635224216759,0.9999696218014021,0.9999998120609336,0.9996706634421897,0.9963445235099856,0.9938044722940588,0.9973194353977745,0.9999999988168773,0.9999729549703028,0.9983258046805109,0.9965756079372137,0.9986002828182546,0.9999667471562923
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5778845093347125,-0.5950651230212474,-0.5699102730950124,-0.5393217316430744,-0.5196528685211826,-0.5024411643498699,-0.49680562910963705,-0.4507226368621001,-0.37365158924120057,-0.27151246804057017,-0.1615238589900519,-0.09260706397755272,-0.046584785757884384,-0.009691244060697416,0.016520790856340593,0.007794579806548998,0.0006130889801629185,-0.025662514550453725,-0.08542593559136301,-0.1111425699195741,-0.07317064833568435,4.8644068670356663e-05,-0.007354544714721075,-0.05784105556618343,-0.08268650231188314,-0.05289116330070574,0.00815503413014353
Operations,0,0,0,0,2,2,2,0,3,2,2,0,3,3,3,3,3,2,3,3,3,2,3,2,0,2,0,0,0,1,2,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.035743721378825,26.999236186121543,26.004352581080113,25.063665178723028,24.171960303204425,23.3147155137338,22.54042533904703,21.780311008639853,21.002947899747998,20.20389799540818,19.38072252853125,18.509640473163717,17.590427569875715,16.623609680759294,15.604873447883953,14.517057525487305,13.366799295718401,12.1645070475722,10.954091780170852,9.740605627305667,8.497885753164113,7.214611087639553,5.8995989223703855,4.594680210434882,3.2966106459350106,2.0483193527394827,0.8658895797736617
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.7311798105737313,-2.442138211439139,-2.5705437700125877,-2.6668564457979103,-2.602855167046116,-3.4637312034652643,-3.6239491545472955,-3.399009453994376,-3.34253077351621,-3.2306966609553607,-3.0701894839268853,-3.1476546211498313,-2.673910468472542,-2.4710736694023265,-2.395645514885653,-2.193240733434199,-1.8934121787219929,-1.8154561871734192,-1.5299920196268961,-2.0868641440143025,-1.3129945812715866,-1.195452085646905,-1.23934157839345,-1.0513658840114695,-1.7835958902416862,-1.2291079443043236,300.9327909937655
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,8.709170415340779,10.479958033974585,9.907097152265958,8.946724515458545,5.324903102374113,9.749952514063743,8.991306423190803,6.155255155246737,4.373501032003771,2.703713030728611,4.93255748080145,8.317227392493205,5.338214911154945,5.15971064934298,7.299098032682729,7.462198069772306,6.552234102493028,7.584006397884599,2.615800469261236,10.118724964344556,4.352750103651047,5.306012645833967,7.415445944421637,5.387655181527418,10.573284394396035,7.86641914255908,3.7521215953585543
Num_Collision,0
Num_Off_Road,0
