,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.26044574021616,11.496288005708587,10.87731465217941,10.086825431109125,9.37981790556448,8.5847733618236,7.833173356003851,7.278183566440456,6.541031214474712,6.407460931292617,6.285288546105844
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.694001766100458,7.691585217693084,8.663574473899748,9.554549271868646,10.360591215480243,11.110101955338566,11.781865353952366,12.442145541613625,13.062307986000736,13.600376400436982,14.135122603553588
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9318220355320004,3.292179517248492,2.7419133244756613,2.188852664029706,1.6465680264568947,1.1527346130462854,0.6814352037504092,0.31849782251343656,0.015022534752857374,-0.3404554297815475,-0.6925650537445336
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.788497599077636,0.8222653646876378,0.8484453537792818,0.8465279461068019,0.839174942417031,0.8345044698422523,0.8287239719849364,0.8506754257828949,0.8673231390915245,0.8539047608962028,0.8492756302477297
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6150378331849218,-0.5691042699146669,-0.5292829882495274,-0.5323442837677506,-0.5438615779951482,-0.5510011704282499,-0.55965755445407,-0.5256912781938564,-0.4977454895791865,-0.5204293029017474,-0.5279497171770448
Operations,2,3,1,2,2,0,2,2,2,2,2,2,3,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.93462531738074,29.842146124636074,28.795652337640675,27.834526893218875,26.965560454459975,26.165103517938523,25.450596783240112,24.76228567102513,24.121817855801897,23.56331129662127,23.012775248963074
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0821629966791653,-1.562563363001809,-1.5473618755436611,-1.6294978081265428,-2.527847525755464,-2.362864562480932,-2.9711022299331193,-3.340256389382847,-3.4579900168921682,-4.257754446367045,-4.556515245174163,-1010.0480702267317
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,9.475892624128537,8.531531889898389,7.800742057351717,10.741392310334051,8.668518421866056,9.886872838543349,9.73114836933415,8.476755873198464,9.981228444786563,8.210726900960214,23.70754556329028
Num_Collision,1
Num_Off_Road,0
