,0,1,2,3,4,5,6
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.560511296510365,12.355746385811354,11.876829511743484
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.2135788948207,10.455026362308342,11.647805280001847
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.392538856153952,4.419477149237065,4.3062515566863215
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9997052883844438,0.9997694552157504,0.9981770617417914
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.02427625127930494,0.021471758605235196,-0.0603535700064537
Operations,0,0,2,2,3,2,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.11836933829953,91.88109026168307,90.68353192508145
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.728518032264418,-0.7627209233835401,-1000.8024416633984
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.769516786856647,4.012319470324972,12.749835520006481
Num_Collision,1
Num_Off_Road,0
