,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.557362345926881,9.9544167891986,9.38257340758508,8.610274733944742,8.54899206679102,8.770745469373187,8.260558704392087,8.39746707958464,8.775577279741963,8.395815409558082,8.599411250120102,8.190658650941437,7.7424640356690695,7.284676667406356,6.652687916516366,6.8087543059255635,6.8831410344865205,7.289182823962546,7.610870898538219,7.3467939826845665,6.892199330155667,7.049884353649254,7.463679307164357,7.716622473803827,7.546730413049904,7.182135648369023,7.260396815870469,6.901444176648789,7.085993342270604,6.732355814719847,6.2778598147155105,6.396916053997731,6.698166862392496,6.965283755755376,7.370347788505675,7.722732669642019,8.207444853517089,8.463941965717666,8.863894660587734,9.28397470379288,9.713532347729606,10.203238832327123,10.065947224155527,9.7822353627035,10.192372746674245,9.85243530672811,9.39187448259495,9.532647562345774,9.194923019789181,8.77375380129883,8.14104004475,7.655751652123086,7.7222662090890966,8.0226119649028,8.405356049062638,8.843966356595827,9.333526346356942,9.868973952519744,10.446353349647918,11.056207765004423,11.664118329209012,12.308626441094281,12.21977879531028,12.66169306374615,12.423933634428098,12.035458322579927,11.538194609870933,11.705783483739514,11.268931026462061,10.692555740697896,10.139516074960921,10.178005660867097,10.495929268211885,10.897359551116686,11.344977301784315,11.848631370670121,12.391109343524656,12.225697351996264,12.600975858097518,12.303118705937177,12.526841656091356,12.105408628178452,12.371046998915686,11.982029127752824,12.273031414829166,12.174735378840946,12.416440147468,12.009522515259091,12.286037025638267,12.152158526607103,12.422419407934463,12.039740187091965,12.336792869248734,12.007802785028009
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.398677816085435,13.398312315193857,14.331294936133538,15.213602130696849,16.04857875797879,16.90587111391068,17.751355696712945,18.556079341115257,19.382801139593095,20.221717116580557,21.063296925267206,21.900142353539692,22.68001477033011,23.421691314679787,24.10506865704449,24.744592377263434,25.406359323979004,26.10333868947414,26.840540507944215,27.573614662416674,28.272581498051924,28.95282066451525,29.66336362499128,30.403007939628868,31.15011342029569,31.861977963966286,32.57696097268467,33.28438749859004,33.980330687278226,34.67312097065234,35.31067501162006,35.93903642434196,36.591863900627835,37.27201979691557,37.98570874256479,38.7257337469523,39.49436835524661,40.31477712958809,41.17815993767456,42.08308360177694,43.01690986591999,43.983893301797664,44.98266194803797,45.96700123247626,46.94779352794736,47.94134766189295,48.89739821345506,49.83662539680393,50.772271214972655,51.663896402798514,52.506021460884014,53.289750413075566,54.05443634607677,54.84211568959155,55.66388069145091,56.52556856338341,57.431988055504625,58.38694165857196,59.39343495764208,60.45872982180704,61.5826462897922,62.766900810400024,63.98344568977249,65.223420440259,66.4720782863082,67.69392082722558,68.87210724610257,70.02372247918271,71.17009495688593,72.26548480693884,73.30469627453974,74.3161581369054,75.34804978388343,76.41656507745519,77.52898419840338,78.6892970056402,79.9019564488228,81.1316291868619,82.37339239294971,83.61737612027319,84.85899600141705,86.08895127025534,87.31289492556078,88.52902476496301,89.74208001156161,90.96364881843242,92.19330778956446,93.41319640835027,94.62837662475359,95.84954525148468,97.07857592737419,98.3004273994065,99.51965792711955,100.73577917494762
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.878020189233636,2.6415231888203756,2.4008789154461914,2.2220697915411636,2.0275061774126497,1.9153577368865444,1.7947455524913511,1.5895141384806242,1.3536342219596356,1.174136822278485,1.0879521081762087,0.9891281261922538,0.8409274379829961,0.7274322219799223,0.590907358566535,0.38632151704569523,0.20290075102886346,0.09890799259524323,-0.018355618426610397,-0.16599667453520978,-0.30544452460969157,-0.4660650244845919,-0.6229846657835763,-0.8072911832811571,-0.9855797503241928,-1.171233483725713,-1.2605516124713487,-1.31355954486465,-1.3794911500293916,-1.4277240619909581,-1.5424334044889663,-1.6260127734262149,-1.6854097904966472,-1.7672905980523779,-1.8314231045327383,-1.987138272483938,-2.200623879179133,-2.343928049204854,-2.4059535886486065,-2.3464144371450275,-2.1682677203197738,-1.917929879796164,-1.7314231509663474,-1.6080798243517909,-1.424828872782283,-1.2807903230739988,-1.1796137962078808,-1.0623651568432755,-0.9704504550556974,-0.8635085547276292,-0.7871955372446792,-0.6944842860701932,-0.6856653415852915,-0.7012978021511863,-0.7331938598545678,-0.7855820966576775,-0.8635867701338515,-0.9721339809750826,-1.116549442722665,-1.273897948161093,-1.4474037421444303,-1.6393230670785615,-1.7929542414040203,-1.9040876317008681,-2.018357105068404,-2.096034229765758,-2.142569772361858,-2.2724459663016634,-2.385486818996001,-2.454266398503418,-2.53455664463615,-2.520497759604695,-2.4483936841053113,-2.3795897468101797,-2.3452425683544162,-2.3117913544019673,-2.278439714407947,-2.2367945138643943,-2.2069545186645354,-2.170614756945815,-2.139489279525296,-2.100408045954911,-2.068307556382758,-2.031274097407539,-2.00256778122463,-1.9669136623062835,-1.938146073022382,-1.905634188755499,-1.8823471872250719,-1.8521693363830665,-1.8289128600572346,-1.7989568693737967,-1.776009802472237,-1.7487796872877581
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972336532921801,0.9718741052734664,0.9697849883821311,0.9724013836836927,0.9732235409388925,0.982929071921891,0.9858471650369103,0.9789237593076592,0.9721629045019333,0.9753482091565668,0.9858527641895296,0.9889914400311285,0.9864774051438241,0.9873580806288329,0.9846354139764308,0.9748254473247763,0.971352489496671,0.9793398621803107,0.9825394575057994,0.9819887781947025,0.9810796635805077,0.9786288914086905,0.9774350648479597,0.9750802409977599,0.973601204050653,0.9718589786085692,0.9816369620563815,0.9889030075916225,0.9919925991441999,0.9942753557209751,0.9911749650332444,0.9914562021833345,0.9930414494365667,0.9931954115279651,0.9941693805267513,0.9888369979564022,0.9823036119712272,0.9856011375664859,0.9954655544547849,0.9999551083832771,0.996211299043225,0.986907849249716,0.9863297225090646,0.98925354709505,0.9863033707785087,0.988417031588085,0.9913247247857087,0.9920862860702472,0.9934087664676731,0.9934216122408213,0.9937304686993966,0.9936570257073939,0.9974995543872504,0.9994492866643837,0.9999976062226531,0.9996600955171517,0.9985375099883141,0.9965579816059985,0.9935808457706866,0.9915962894358332,0.9897734270731785,0.9884584722715235,0.9908131362266293,0.9941979650392093,0.9950502253197668,0.9971173223610987,0.9983028633628803,0.9959643951729763,0.9957925352688747,0.9964948859999514,0.9966944632846735,0.9995105552249981,0.9997955152802503,0.9991238481324908,0.999391005327926,0.9994792152462653,0.9995786588428177,0.9994691648260619,0.9996494833242381,0.9995724973650829,0.9996681735824496,0.9995393941024485,0.9996396863645577,0.9995519473105839,0.9996812101440571,0.9995902054593088,0.9997004202673136,0.9996431797393934,0.9997730774522322,0.9997025466539466,0.999797720375347,0.9997175391211925,0.9998036923412218,0.999751658902075
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23358438891674974,-0.23550100530337267,-0.2439612188620762,-0.23331427090951815,-0.22986069555790486,-0.18398488951750874,-0.16764655435972112,-0.2042260352231326,-0.23430596900285067,-0.2206714093286167,-0.16761362516175046,-0.14797273919595705,-0.16389731279282027,-0.15850558544400586,-0.17462274062521915,-0.22296938634720664,-0.23764330655126775,-0.2022212509719244,-0.18605433196840473,-0.1889392481716686,-0.19360447750183313,-0.2056343670211706,-0.21123610961590986,-0.2218524816533509,-0.2282557676623284,-0.2355634218165221,-0.1907586819117762,-0.1485625847117749,-0.12629601435965696,-0.10684810249100554,-0.1325601323601736,-0.13044002128257592,-0.11776535866256539,-0.11645975493618459,-0.10782969360549784,-0.14900131366055214,-0.18729552559599685,-0.16908695286050004,-0.09512270966508284,-0.009475295150477386,0.08696578441323992,0.16128514218395873,0.16478373249563094,0.14621018965811397,0.16494138592527843,0.15176222081466295,0.13143549759687853,0.1255579586937587,0.11462557613890659,0.11451419271359908,0.11180230578336692,0.11245316919649467,0.07067275993787857,0.03318317926381771,0.002188046837602199,-0.026070930758972963,-0.054063306838719516,-0.08289866885166651,-0.11312428084901564,-0.12937078022910498,-0.14264838961521947,-0.1514920743624753,-0.1352380459809702,-0.10756582315910147,-0.09937328157548837,-0.07587519652318946,-0.05823566777735417,-0.08974922588929415,-0.09163638307346629,-0.08365370389853563,-0.08124128788785095,-0.031283382071252586,0.02022195899260707,0.04185135712164611,0.03489439023163094,0.03226915385797706,0.029025932990929447,0.03257895888291006,0.026474714154902358,0.029237347884705146,0.02575932309532484,0.030347975835468808,0.026842083469221983,0.029931665967993192,0.02524832835879507,0.028625533179609634,0.02447590074658202,0.0267116678722026,0.021302431825803398,0.02438889529301562,0.020112641106018188,0.023766404302437292,0.019813550435486528,0.022284984239375746
Operations,3,3,1,1,1,1,1,0,1,1,1,0,3,1,3,3,1,3,1,1,1,1,3,0,3,0,1,1,3,3,0,1,1,2,1,2,1,1,2,3,2,0,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,3,3,3,3,3,3,3,2,3,2,2,2,3,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.8544483253867,88.84483304688375,87.90203408392424,87.0128920904569,86.17064012080289,85.30957743112886,84.46006293756491,83.64828055971545,82.81384909593193,81.96952081914918,81.12565256700881,80.28617983064257,79.50230024755939,78.75774334177599,78.0709776599577,77.42661067075046,76.76091563603511,76.06193890498263,75.322604224692,74.58701944496958,73.88590713490086,73.20346481562865,72.49107578281048,71.74965170065494,71.00124490951998,70.28847650528358,69.57322870011457,68.86569736165066,68.16967839274761,67.47687237628351,66.8394199934603,66.21125946981503,65.55864326951603,64.87887201681023,64.16556638606335,63.42674320405698,62.660415122342634,61.842031332137836,60.97971039965052,60.07396351724913,59.137743882374664,58.16818150578483,57.168148078692084,56.183287637861426,55.202199802141955,54.20883972939295,53.25316436695569,52.3146306552148,51.37974029011525,50.489228588224336,49.648079662674085,48.865716247508814,48.10125222391424,47.31342572154459,46.49127264267702,45.628917037941356,44.72153987025903,43.76540350308025,42.75767704554058,41.69154038668479,40.56735275985241,39.38367109460057,38.16831313824993,36.929669663269266,35.68283470659184,34.462589663270094,33.28560345079103,32.13742386479629,30.994757887604198,29.902198936605348,28.86659669715437,27.85535222116788,26.821442629269757,25.751096280372355,24.638169239726952,23.477418381841282,22.264367579036055,21.03400273862225,19.792020551777696,18.5475762141456,17.305718058981324,16.07520164954523,14.85100157898525,13.634417101868138,12.421309219610428,11.199422281629532,9.969856565323207,8.749961067435974,7.5354570306388045,6.314855418749763,5.087409821195171,3.8676053076240513,2.653541068610964,1.4506167488628448
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9597361659052268,-0.9903847214970511,-1.0572010370404854,-1.1108580065326663,-1.1577480303459993,-1.1389373103259572,-1.1504855064360555,-1.1882176221505318,-1.1655685362164832,-1.155671723217253,-1.1561317478596322,-1.1605272636337673,-1.2161204169167945,-1.2554430942166164,-1.3132343181817134,-1.3556330107927579,-1.3343049652846446,-1.3010232689475174,-1.260665319709389,-1.26441522027757,-1.2988876899312771,-1.3175576807277878,-1.2876109671818199,-1.2585759178444675,-1.2515932088650459,-1.2872315957636005,-1.2847521948310003,-1.292468661536077,-1.3039810310969528,-1.307193983535896,-1.3625476171767872,-1.3718394763547224,-1.3473837997010207,-1.3202287472941947,-1.2866943692531265,-1.261176817993622,-1.2336719182856513,-1.1816162097952088,-1.1376790675126784,-1.0942531175986119,-1.063780365125531,-1.0304376234101653,-0.9999665729072547,-1.0151395591693415,-1.018912164280529,-1.006639927250994,-1.0443246375627382,-1.061466288259119,-1.0651096349004519,-1.1094882981090777,-1.1588510744497569,-1.2176365848347217,-1.2355359764054228,-1.2121734976303529,-1.1778469211324278,-1.1376443952643385,-1.092622832317673,-1.0438636328212212,-0.9922735424603317,-0.9338633411442103,-0.8758123731676193,-0.8163183347481606,-0.784642043649356,-0.7613565250193375,-0.753165043322575,-0.7797549566782536,-0.8230137875209351,-0.8518204140052532,-0.8573340228079154,-0.9074410490011502,-0.9643977605490228,-0.9887555240135093,-0.9660904081018771,-0.9296536511025977,-0.887072959354601,-0.8392491421143227,-0.786949197194776,-0.7696351595861941,-0.7580178131554476,-0.7555556623679003,-0.7581418448357269,-0.7694835905639046,-0.7757999294400211,-0.7834155228828887,-0.7868921177422923,-0.7781130620191021,-0.7704342836936746,-0.780104502112767,-0.7854959632028304,-0.7793983881109598,-0.7725544024454063,-0.7801954864288807,-0.7859357609869124,301.2029243197481
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,3.525511718766684,8.611083124725813,8.97820801432764,8.274859983435565,4.042764796067106,3.63490695224295,10.160131902770882,6.590705895288699,7.059131526786486,8.954892711117525,2.977219520186293,10.035982947153201,4.513185026153333,5.1216846400941325,9.674222226971033,1.8506340825714,8.78287016888357,6.174958900606209,9.291625398241951,5.82648552058567,9.079837553937484,6.8682822992578165,7.843273083896297,7.342983406846641,7.359427046045107,8.619424354562097,6.568386685903329,8.676023804658819,5.460300279946481,8.805380726329677,5.2681504742744485,8.291744984878367,7.186535768657799,6.663356069346792,7.813687719573359,7.061173025056811,6.990635592507198,8.645433125781736,5.380314763760308,6.252090385137925,4.699334449853797,9.29317632386202,11.00430852696619,4.808054161940344,4.3057858143753975,8.443008014636742,7.989132587290534,5.907042056477062,7.7092068325382,7.606971869444907,9.059450881594413,8.054493322880674,2.914604323895742,3.493455096109438,3.9383769299270064,4.40605503981733,4.898943256817307,5.35487442700946,5.773832724782691,7.167453516650269,6.262742967898675,7.061196845619406,3.120089465003369,4.53660401458526,5.295898036130473,7.857039890117971,9.366968107592584,3.7057943159422937,9.428198332979747,7.56032359906725,8.06087598015023,4.77216328630457,4.072157051787495,6.976403015174743,5.4913345291443605,5.642877513751088,5.601686110894254,2.717330991961975,4.879210104336582,4.5372331360231914,3.7442642934314727,5.278959231921584,4.211869603903516,4.91095932954715,4.2678962517890175,3.4056083661702496,4.020452108335049,5.013297387500071,4.123572560501445,3.5781135076911434,4.190532218865118,5.024554117571217,4.3752267625037735,4.41372738803163
Num_Collision,0
