,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.541395282888999,10.797424742162548,10.942849423996217,11.472123856648187,11.963320521093554,12.15741308510348,12.683987252616502,13.060782960608393,13.634211258740185,13.62011323187384,13.439704920658963,13.083078346826296,12.543200252622158,12.100978184472892,11.994513983346753,11.9778207652798,11.977312841326059,12.197310662597678,12.278616035504474,12.452909862540096,12.116422956590219,11.559854902292015,11.678064320111575,11.275212653725982,11.412925568875652,11.679895764998987,11.96047259181675,12.259291185781969,12.484340614719436,12.211910868174355,12.40870923200274,11.963634450833693,12.213994195383258,12.17528427820655,12.348382800485023,11.886875316954963,12.120036925487678,12.282755749726414,12.048894340535629,12.275989640920736,12.04866326592386,12.314511758852493,11.934822555406859,11.375306698790014,11.514488801161017,11.864765371631755,12.272258028675887,11.998560342086291,12.372052405528583,12.086028035139632,12.411223740950485,12.068494020098624,11.706081501089034
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.820392002198755,20.864879288150995,21.922496915471072,23.021843044060123,24.16303619149705,25.340675619584076,26.557418619136293,27.819222396462955,29.12872224905957,30.472188610324437,31.811655817224693,33.11314528071893,34.37570735342408,35.58020613213171,36.77434425985399,37.972027067798,39.16660012697979,40.36379544458484,41.582772965765976,42.818186685785776,44.049978114481505,45.2297676517332,46.38863785425679,47.5372031339544,48.669168209052266,49.82283595751579,51.00429700666192,52.216114585874784,53.45202536085561,54.6887756747478,55.919601003923596,57.13707410567397,58.34651072574168,59.56579104748678,60.792330821716035,62.002944683930245,63.20379656372208,64.42417436983789,65.64017146350292,66.8568367312418,68.07248901947061,69.29122878563868,70.50285254339668,71.66974889008857,72.80442139569716,73.96647979304103,75.17014242825823,76.38164730429506,77.60062810352447,78.82288610704555,80.04660040857469,81.26522773915147,82.44680772699542
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.3688192721375747,1.1379283363775121,0.8760261022112797,0.6530855688273182,0.3825641722585462,0.11437280144690487,-0.12775650527112756,-0.4122341163406044,-0.6645675065697433,-0.9190745667644435,-1.1335664636865856,-1.3762846009575616,-1.5978608295761332,-1.8417529772757244,-1.987610303292562,-2.023982001610827,-1.9431442860944135,-1.7750565507807103,-1.6618847385786875,-1.6466599161880786,-1.6672402948884706,-1.603548146938602,-1.5182643772114663,-1.4680591526779692,-1.4016879531281385,-1.4321409349089271,-1.501217569962257,-1.4858935848711041,-1.4046350110930033,-1.3985902544000266,-1.4275549009138946,-1.4185828616236764,-1.4056983765997124,-1.3942893083537666,-1.3896494191730622,-1.3765482818763115,-1.3740420675321872,-1.3646201746124982,-1.3620712939199384,-1.3525132513981215,-1.349731996862631,-1.3408751856951975,-1.3395220251941087,-1.3096508991839289,-1.1842002442988195,-1.0486836613902761,-0.9507694556287513,-0.8938554482533504,-0.8786961923431069,-0.9059042101541698,-0.97163081763714,-1.0766579276723334,-1.1297246985182572
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9734212805315303,0.9744593411325221,0.9730115438436131,0.9768129413702579,0.9743465846882515,0.9753406700210436,0.9781310128135113,0.9774747465705769,0.9805377712051653,0.9823807833728101,0.9850815109243588,0.9843114577656606,0.9841464440773315,0.9823421157462553,0.989121442856452,0.9969005065765402,0.9999800985449732,0.9967635153496479,0.9964403055742839,0.9991972513498306,0.9999474237652245,0.9993035081226117,0.9985133127345155,0.998709704986299,0.998626438981591,0.9999793882293794,0.9996280774628977,0.9999983477782395,0.9993648980969866,0.9998890487939572,0.9999836722512623,0.9999955553245442,0.9999783988112428,0.9999637323751269,0.9999864211166604,0.9999572948578832,0.9999915862339278,0.9999732500126999,0.9999948098111869,0.999975511349344,0.9999949073855285,0.999978260956868,0.9999972072210179,0.9998396044800002,0.9975380176875414,0.9955889205956475,0.9963518955567132,0.9980455768837723,0.9994553330239656,0.99999986875846,0.9995139093728064,0.9979896453751823,0.9991156543276184
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.22902185618048718,-0.2245640053071081,-0.23075644204890286,-0.21409455287695925,-0.2250527336122354,-0.22070472899985988,-0.20798971554481852,-0.21105241011840306,-0.1963305356790101,-0.1868903327083129,-0.1720883983160469,-0.17643966138949613,-0.177357764447863,-0.18709347297853757,-0.1471012280083706,-0.0786726126897889,0.006308923361850558,0.08038964154548887,0.08430134890396414,0.04006061525917143,0.010254253034250925,0.037316198276905195,0.05450838735409233,0.05078311890953138,0.05239499372026732,0.006420523062501519,-0.027270987291091786,-0.001817812089074665,0.03563425952085329,0.01489597603097843,-0.0057144755560040806,0.0029814981396205026,0.00657281605576871,0.008516685646748285,0.005211293725479396,0.00924166978984327,0.004102128880571485,0.0073143187678927244,0.0032218551625017486,0.006998335631979975,0.0031914264848458317,0.006593755658046056,0.0023633768562193384,0.017909922201860575,0.07012776388856505,0.09382271146792456,0.08533990989299506,0.06249021093529881,0.03300056499446732,0.000512331008841438,-0.031176031984351798,-0.06337718614705008,-0.0420465132620398
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,1,1,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.3770198382319,81.32553530795795,80.26051200023774,79.15545537338858,78.00792154180563,76.82475873219141,75.60371936479844,74.33768164050878,73.02523927515206,71.6795961456934,70.33894475366851,69.03686582877667,67.77450426294142,66.57108641455574,65.37806261462113,64.18075351026032,62.98551752218071,61.78718473299666,60.56768029770832,59.33221753930098,58.100516684648895,56.92050306251516,55.76143205605602,54.6128065025574,53.4808305671706,52.32715774208589,51.14575185283353,49.93391484184802,48.697972578480965,47.46122547112679,46.23039234847724,45.01291980077173,43.80348722769896,42.58421396438033,41.35767833727236,40.147078901695174,38.9462312079422,37.725868630205206,36.5098775543947,35.29323277181894,34.0775892996796,32.8588743951231,31.647258505386972,30.480465899422008,29.346566808233145,28.186037055075804,26.984033246230954,25.77383689907984,24.55546178667606,23.332900989725285,22.10805934642001,20.88768451696864,19.705410661185255
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9653249896103375,-0.948515469726047,-0.9349766922797897,-0.894943373150852,-0.8524661684170383,-0.8168371903857832,-0.7789606326070242,-0.7339622757103399,-0.6875576346432837,-0.6809082093491545,-0.6593486079751187,-0.6979210751081553,-0.7376384341647508,-0.7965821516143166,-0.8069762000653924,-0.8026908956391736,-0.8047640119204047,-0.8016672108159497,-0.7804955647116643,-0.7645372415926559,-0.7682991453479175,-0.8199863778662646,-0.8409289935408566,-0.8513744465013815,-0.8680240646131949,-0.8463271749152952,-0.8185941107476467,-0.7881629890144808,-0.7640577366329495,-0.7632528926458235,-0.7691668773504503,-0.7825274522944952,-0.7905674269272325,-0.7807267366813662,-0.773464372892029,-0.7894005644228059,-0.7991523062470236,-0.7796374222630149,-0.784008924189493,-0.7833552174242442,-0.784356527860659,-0.7812850954435007,-0.7883841102638698,-0.833207394035032,-0.8661009088111449,-0.8394702468426551,-0.7979961911551499,-0.7898036528488888,-0.781624887596216,-0.7774392030492265,-0.7751583566947247,-0.7796251705486306,-1000.8177261442166
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,4.923567387750626,7.520438710478249,6.306219123164994,5.495870965242897,6.841853669907607,7.656236074156466,8.019621322067328,5.743217804078288,7.055544551363132,6.6009680637752846,7.228658164395227,6.3189961239548955,8.692436955863768,7.773238555156442,5.56075281906646,3.1735198509502327,1.7642367896726725,7.952530273440943,9.1407331538731,5.443552074748459,9.661448252147467,8.455277046322719,8.675546404447381,6.469529031900369,6.889001191951481,5.905585047103863,9.415003619746512,7.258693117479443,5.715620475859895,8.01120209286559,5.5519490094187125,5.538157153170273,3.636556857439287,1.0202017816216526,2.354924215873427,5.174977662355656,3.8726443596654225,3.706170867605669,3.9515589018093924,3.9623060031282042,3.9385696834281285,4.0779335696767935,4.927914835176059,8.956280903412624,2.728742354204433,7.619290026515077,5.28980359890574,3.114201703645345,3.7954347029689974,2.8765072203587168,3.2691740724202494,3.440093746607198,9.761708210789612
Num_Collision,1
Num_Off_Road,0
