,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.385032372536033,8.760443748166875,8.561988183066696,8.508037571661875,8.723806308080565,9.041273875683926,9.351136143964823,9.868419469632963,10.442726358400195,10.303159051909253,10.574897398807051,10.336152382513673,10.63442366971688,11.141090665281611,11.666804442886017,12.202000690510545,12.675835658396903,12.545447557338914,12.834321929019787,12.456759171579511,12.736217431379544,12.357049450719304
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.881035557807175,14.697944501014051,15.517746913235602,16.35375986856558,17.211016517433084,18.100796333977833,19.014499259316935,19.965536506348297,20.968239836617208,22.002729369010833,23.044134982500232,24.093556166159562,25.136696988689987,26.223614071978663,27.364019586397795,28.558812515942193,29.803122887161944,31.06311832970656,32.3304489097375,33.59350453802101,34.85350120519892,36.106975654457976
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3841233227780434,-0.7744112217514019,-1.048863461238116,-1.2135117753028914,-1.2629167831998915,-1.2777679568610372,-1.3645202996337928,-1.5053354147026983,-1.672900241789051,-1.7903577481691868,-1.799793791971282,-1.7826304473442525,-1.850988082832381,-1.9357778258803358,-1.9837918840024937,-1.9933206597129598,-1.9597812555969438,-1.880885033487289,-1.8029022031771258,-1.7656021334055927,-1.736939458854296,-1.7098985770995196
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.849194560214553,0.8769512131855742,0.9138568850849056,0.9503484464569859,0.9802631684196585,0.9930206692523298,0.9940084209299942,0.992009112004952,0.9908631196464341,0.993191056683088,0.9982468054749486,0.99973461523794,0.9988978777199953,0.9980857207343552,0.9987502071795926,0.999677647684101,0.9999827297984211,0.9992023176269215,0.9986942089308488,0.9993062809002705,0.9995665062297503,0.9996996245232616
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280801065198459,-0.4805794103916122,-0.4060364436635135,-0.3111877734050512,-0.19769704256728818,-0.11794045293136292,-0.10930351833431247,-0.12616624627508946,-0.1348713391515643,-0.11649688804741068,-0.05918881109686335,-0.023036907237038114,-0.0469364451837729,-0.06184572795418158,-0.04998023267973967,-0.025388988179574166,0.0058770830262962126,0.03993405124688253,0.05108695575179753,0.03724187096897224,0.029441460963249358,0.024508380771683762
Operations,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,2,3,2,2,2,2,1,2,1,2,2,2,2,3,2,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.280736752271363,22.447242831589712,21.61927924262776,20.779834627514617,19.9218354594606,19.03193173728239,18.117031152343174,17.16472453634521,16.161924576731565,15.128468290460713,14.087281882979905,13.037723026402018,11.995928981901384,10.91155354472014,9.773518795658399,8.58020722524964,7.335705199809285,6.073380409901857,4.803838045989275,3.540370633025087,2.280613772238094,1.0289103502347403
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-2.9819006901356246,-3.4066280221949032,-3.1924582387442246,-3.123890621186165,-2.980178383138515,-4.229813581652589,-3.155485612716708,-2.4704509363816864,-2.2955717556306894,-2.5445978791941686,-1.9620810431209827,-2.5556436077426747,-1.7789962300474942,-1.7298585469574088,-1.4968702282009039,-1.3461925037351894,-1.2193148873699355,-1.1425114524298463,-1.1075348407449979,-1.0522230473732885,-1.024687319126567,300.990590601045
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.543914094255428,8.377794984148187,4.072415376080211,2.6262781232163017,2.77235876320968,12.560624211294122,9.539610613391748,5.176291050154074,5.747233759530443,9.204408324997095,5.478462234835978,10.387813113154397,6.219515509773286,7.188781857337245,5.974225572406895,5.490716901435232,4.77601052621346,1.3269825991219935,5.930678685987698,4.684312918342358,3.823970369039752,3.8514003782511597
Num_Collision,0
Num_Off_Road,0
