,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857271696289842,5.024212035206381,5.303413857792662,5.537952958235615,5.652283011202786,5.9081224255256215,5.428909862119042,5.683785158199269,5.897482470321137,6.255468465528772,6.741640982214034,7.012027224517249,7.496586361550993,8.110289498892872,8.542773532821949,9.053933968317452,9.672708832959126,10.292737755006556,10.957787911311177,11.622200230285731,12.285459747893404,12.871994958761286,12.915869335970811,13.097959753677983,13.407261982052681,13.130626810750497
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101125362059108,12.51825095250322,12.94912372903251,13.41690486880539,13.939843192932893,14.491282277394818,15.02241584119969,15.560356417354907,16.132003831548143,16.737907802667124,17.37397351276662,18.0543162465304,18.777304175451242,19.556889159062965,20.388944873998863,21.26791066117784,22.194482473183665,23.175384936490236,24.21376075046137,25.312393181884193,26.472671057542584,27.69268882342153,28.94420950601277,30.217468771987996,31.531595474532494,32.85895423637214
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589737836235606,-3.6939718169859526,-3.4083881971961962,-3.1333439974111363,-2.936319645285613,-2.7520269738231287,-2.554836527843028,-2.4174059007381548,-2.3378942833323535,-2.2833578993141024,-2.154881925226044,-2.0533966671097272,-2.045485559882261,-2.099263416568225,-2.143400908794278,-2.1047235876860544,-1.9701877221465107,-1.781964013733838,-1.5524540401914049,-1.2854585761230717,-0.9925423451527707,-0.681394916454783,-0.36788430015585055,-0.09718823152532828,0.0704514186024861,0.1153214067734768
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827491493448901,0.8324104154760232,0.8320793672450931,0.8433036095272737,0.8780908991498448,0.9032693630868784,0.9156354241635961,0.9351058016412205,0.9587792071576973,0.9752130482858513,0.9768489103949511,0.9823394157133138,0.9930910520161256,0.9991680217051835,0.9999971976024614,0.9997291555259421,0.9966429319384714,0.9908569005310842,0.9842608573955628,0.9781325085276676,0.9738135085175766,0.971421300265665,0.9706934027469444,0.975957026544172,0.987312623889893,0.9967563305810427
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614782527130568,0.5541596342273898,0.5546565843880386,0.5374374588343015,0.4784938587173476,0.4290739536590691,0.4020096640837773,0.35436864948374075,0.2841521281321986,0.2212679607467332,0.21393037713283453,0.18710764905803604,0.11734633528792046,0.04078313869419439,0.00236744318279332,0.023272636107382803,0.08187103405409887,0.13491702142403322,0.176721715131309,0.20798268139768802,0.22734830245393883,0.23736187012695364,0.24032128050499085,0.21796302975288775,0.15878848417833877,0.08047867696859186
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,0,0,0,2,2,2,2,0,3,2,2,2,2,3,3,2,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139795602860097,24.700666168087245,24.24840293923699,23.762618216759744,23.22862722871795,22.668010637729413,22.12819446166681,21.585126283830355,21.010957404737493,20.403538962716226,19.76381735685718,19.08107122779353,18.35810179219172,17.580201608257568,16.749871978002915,15.870117330780582,14.940104509121273,13.955801391286265,12.91632675994287,11.82179204752442,10.674627159305045,9.481913179474274,8.277999462989477,7.07400390088294,5.842306151913476,4.602625277332359
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590819541729457,-4.215253035053436,-4.311623252500713,-4.250702665764701,-4.242807135324287,-3.842288149227244,-4.145282872716162,-3.4803948312919406,-3.204742645400829,-2.997136247258138,-3.441226527552506,-2.668077486291879,-2.580242993400176,-2.3661768776697363,-2.234763312902328,-2.8110370266963156,-2.2253377063141904,-1.8210629370196671,-1.7224730547657265,-1.6466207912606854,-1.5706507821989617,-1.4886404150626626,-0.8342222617550985,-0.7960862835152032,-0.8461625572470974,-0.7683022510305362,-500.7603191254189
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4317905533850883,1.709383202463581,3.7860171911791713,7.702448401378972,6.049914515892587,9.628112856219573,6.440233485949197,2.5494583192194145,6.044896137442654,10.203867922324514,6.776908581576173,7.415960598139708,6.731408099271838,6.913667724292643,10.676834720923077,8.730523646896055,6.546710440536092,6.653396235512876,6.868875233294417,6.947287571175264,6.823917488897514,6.038002728047877,1.3051079010681277,6.416447942617514,4.853889676517085,3.577087236654457
Num_Collision,0
Num_Off_Road,1
