,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.102806287355941,8.327024827057015,8.621027594035942,8.336997110657226,8.47534532949321,8.738352284240023,9.054369487833084,8.90216262228148,9.09663518914862,8.828790760093593,8.42056654054415,8.611417050400378,8.742203232777477,9.101399631021097,9.276866889776407,9.862151318391575,10.345464929494725,10.890684036678302,11.079776830905256,11.672323919409122,11.720903020360135,11.960717719996165,12.382518791052973,12.65079670330299,12.302704715096837,12.34539986863031,12.05198604280726,12.158517617002772,12.401008567745654,12.715352708581658,13.072003654811425,13.48591824658667,13.874257058301005,14.41822912111343,14.8734987811779,15.07410998668056,14.980518882348669,15.104481837329656,14.685242547694566,14.801281861114896,14.962442640042708,14.942009053360845,14.948254109952238,14.925313276760049,14.859982885677022,14.804892943310666,14.814902789838003,14.856076757267926,14.876352570795294,14.85371285365424,14.83032963593383,14.831626694029792,14.850959218395381,14.85896509344047,14.852892268691084,14.84057940538001,14.85430580661184,14.84113469350218,14.831294522936748,14.847648888088289,14.855442331680338
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.841349229261287,26.661970518919972,27.50953094521712,28.360542833725443,29.196978082357752,30.050086757006564,30.936855135050333,31.837014011037454,32.731548421468965,33.61521408005881,34.475204900273155,35.32316551208507,36.16983163128563,37.0284229961093,37.928021151393104,38.868745423115975,39.84469517510488,40.85609717819572,41.91897927169923,43.0283859697853,44.1733932412224,45.34210904795863,46.55426696437793,47.79359249080805,49.03442921279593,50.26461099642846,51.481994683589264,52.690799675176464,53.91540461011452,55.170916503816876,56.46110170489352,57.78843466077191,59.157017501253556,60.57043743176101,62.03356812789219,63.529128800081914,65.03215957950876,66.53535232664814,68.02816580031492,69.50110937546675,70.98960861718179,72.48563335676808,73.97960977662858,75.47308049435104,76.96207856769074,78.44460906672553,79.92515807643834,81.40847759517717,82.8952542161149,84.3815028682499,85.86544491620512,87.34807436409292,88.83207817345722,90.31733235442363,91.80284139412693,93.28707342914748,94.77159374427177,96.25675688141058,97.74007391835909,99.22382210470104,100.70868075681086
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.192119733686037,2.1913436267249056,2.175911381449538,2.1874273560923845,2.107313519856952,1.977156259865155,1.9221913837939957,1.9123403189933008,1.8170686023604765,1.678660844023077,1.6159221387115763,1.5237321621028002,1.3331396564871207,1.0832159274082553,0.8960862170780631,0.720273019571048,0.4536315507626466,0.12033616387683051,-0.15716312543015715,-0.40430919828511697,-0.6776090457836954,-0.8590258447424306,-0.9757038276373328,-1.1558167023666392,-1.3060161719475922,-1.3517381871231346,-1.3291220612670434,-1.3814305438449084,-1.4885698719116516,-1.5161167803557052,-1.4747813290343494,-1.5015014965211921,-1.5653464931660777,-1.54126418028836,-1.428336990542315,-1.3699195937820392,-1.3749281878421882,-1.3691020667306313,-1.3874756403702908,-1.372424863047858,-1.3852632040171382,-1.3649631370965922,-1.375472597147795,-1.3540290434761526,-1.3636497155851603,-1.3419170618113208,-1.3517180939115918,-1.3299407365933318,-1.3395352256723727,-1.3176073876689411,-1.3270251913416962,-1.3050207853746614,-1.3142897394821929,-1.2917721770292658,-1.3006534327045753,-1.2781997377806502,-1.2885464445956216,-1.273908770382204,-1.2943745008578624,-1.2865911616961254,-1.3114536983801603
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999611774112835,0.9998302131663366,0.9998690777787999,0.9999867315986838,0.9989119865898431,0.9958179051268176,0.9971335389398575,0.9988591661732441,0.9970520882698928,0.993864226461263,0.9956706482651421,0.9947993971698103,0.9876257631949208,0.9774494042902538,0.9790270622606035,0.9811425959099327,0.9731430113477679,0.9627695757565652,0.9668322787485895,0.973021762665994,0.9733187759277525,0.9828681648735129,0.9907825027952263,0.989863188994046,0.9919823796626874,0.9973755542910386,0.9997470701626193,0.9993105341724313,0.9979512555776616,0.9993296418789287,0.9999963367966027,0.9999013689390241,0.9995071641611131,0.9999915838590572,0.9987183788969736,0.9992227840084649,0.9999092510780972,0.9999913771008764,0.9999943104663805,0.9999964211312026,0.9999984433349851,0.9999856213986023,0.9999999852682884,0.9999786536991659,0.9999995235463496,0.9999757553594169,0.999999481325317,0.9999752580383534,0.9999993586045101,0.9999747233950665,0.999999220241684,0.9999740770328469,0.999999101553432,0.9999721873189237,0.9999987236224194,0.9999718343728391,0.999999568056896,0.9999932358151223,0.9999882940555402,0.9999992671427949,0.9999644953714975
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.027862179652541254,-0.018426742516189205,-0.016181078510789204,-0.005151371330236942,-0.04663521252372511,-0.0913602748947076,-0.07566178375689951,-0.04775317949300928,-0.0767276565303926,-0.11060695891559146,-0.09295138612883463,-0.10185361746438872,-0.15682905302797157,-0.21116974701085364,-0.2037302416465764,-0.19328529817634463,-0.23020138892934164,-0.27032340630719254,-0.25541210771968076,-0.23071334893837855,-0.22945709931597555,-0.18430998474899013,-0.135462290527022,-0.14202417778159282,-0.12637625741709527,-0.07240168300974442,-0.022489902206517077,-0.03712756781705491,-0.06397883627394768,-0.03660965531293809,0.0027067311236284213,-0.014044657128797907,-0.03139154011210339,0.004102707771004245,0.050612248057177144,0.0394186240040526,0.01347180791277761,0.004152797116749456,-0.0033732825064242324,0.0026753924546858193,-0.0017644624129143692,0.005362554992844329,0.00017164912772836555,0.00653392271177992,0.0009761695927555839,0.006963382322091376,0.0010185033613292732,0.007034437513301596,0.0011326034471816815,0.007110033119478262,0.0012488058392279371,0.007200365428644127,0.0013404821255640197,0.007458189365213782,0.0015977338740169537,0.007505362151111634,0.0009294546903262066,0.0036780870029247564,-0.004838569198676849,-0.0012106667061107627,-0.00842662426042821
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.394363839293,75.57463618573813,74.72731272569494,73.87786363193,73.0385215906147,72.18016998397609,71.29179751420641,70.39217666453271,69.49415065996646,68.60505752055695,67.74311278994091,66.89188976200427,66.03782044192214,65.16988801954827,64.26393288912615,63.31762909950057,62.333639443506435,61.31339476967138,60.24437405395101,59.13043200930553,57.98142817049537,56.810712006155484,55.59754864636822,54.3570715368069,53.11569927312121,51.885435245823,50.668090955508326,49.45921358702572,48.234629495715375,46.97916354834994,45.688917823954675,44.3616231754763,42.9932021451533,41.57971608474297,40.11642527030599,38.620905011277955,37.11786866304519,35.61468619563122,34.12184909239214,32.648927647055814,31.160411128466755,29.66442243802639,28.170428579018218,26.677009490759545,25.187991538956442,23.705532822583056,22.224958859864376,20.741737441124883,19.254932542958688,17.768820112130154,16.2848482321683,14.802412070575656,13.318382344621655,11.833420505611576,10.347909244448815,8.864149587218128,7.379676889629691,5.8951946632384855,4.411878673354755,2.9294827881360246,1.445844771549798
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.169677109258913,-1.180272346445122,-1.1526765399568148,-1.150550906235054,-1.160657958684709,-1.1416483933613932,-1.1116275302302938,-1.1003791503263187,-1.1019739954337524,-1.1109068605904895,-1.1380552693839547,-1.1487769720633594,-1.1459306799178677,-1.132067577626131,-1.0940448695778855,-1.0536962103744187,-1.0160103440058634,-0.9797553261649554,-0.9309792842796227,-0.8860579553545165,-0.8509961611898404,-0.8292838356601138,-0.7868366402127336,-0.7595228904386815,-0.7586277363143026,-0.7697359727017954,-0.7826557096853293,-0.7911226315173963,-0.775415908689645,-0.7445340526345632,-0.7097542756047446,-0.6727053515216284,-0.6315789696770011,-0.5865139395896648,-0.5367091855630193,-0.5044797409719664,-0.49696365176723845,-0.4968175325860358,-0.5071628967609101,-0.5270785546636745,-0.5114834814109415,-0.5040113095596332,-0.5060061409918291,-0.5065809117413274,-0.5109820481968974,-0.5175412836266133,-0.5194260372813204,-0.5167785812605068,-0.513195101833805,-0.5138875691714695,-0.5160281200381434,-0.5175638384073551,-0.5159702740459995,-0.5150381609899206,-0.5144887388372386,-0.5162403427693132,-0.515527302411563,-0.5155177736087948,-0.5166840101162693,-0.5176041147812698,301.4836380165862
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.967111312334403,7.845824527449008,7.478897956330133,7.206895046573375,6.559499634402971,7.478638016394108,8.492053893715763,6.212974651569046,7.270544423371179,7.407732996334268,5.238283129235826,8.10361124260172,5.636034010498093,8.146685424207925,7.8906508486546105,8.941492282076473,6.993505267341813,8.003059947646484,7.08789768772468,8.07048365743113,4.503908849007367,5.787788126618845,7.770448874613926,5.308326229930459,8.133639820450005,4.280746064847205,7.927124217580503,7.692904815271742,6.122967504534251,7.25058399870203,6.3274825975537174,8.206589982742067,8.205605503708142,7.583726020519703,6.250260939724812,8.312946387025807,5.596333144429094,5.250585420006567,8.518298699318336,5.83657251637259,6.312099153002852,6.0997764864392785,6.01131943355449,6.077367481789512,6.082316441840067,6.12322913677529,6.043202454331506,6.025267028959379,6.015339663245992,6.0367090792884746,6.05325269835411,6.049306059403689,6.043463317282157,6.016356885939673,6.018547144602764,6.051275845038541,5.970834694800712,6.363333921605262,6.156510434817308,6.021404689759447,6.168547936129855
Num_Collision,0
