,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,15.11448033616947,14.79608180684945,14.382095968772276,13.903690138015731,14.030745947165832,14.079967606305479,14.328417963911507,14.57820527478624,14.685617753466785,15.211856878739093,15.139663106520626,15.264893567684426,14.84043537558285,14.962812148674763,15.123162386816011,14.531708945038684,14.68449257798092,14.259003576513127,13.75775745356606,13.752398940297223,13.67229875205933,13.746740833548454,13.914066644434797,14.076425593069295,14.38173244020772,14.826120608937975,15.23878937189741,15.122108047839601,15.219006530663476,14.834282281464489,14.9539442894978,15.081247508607397,14.94927313561527,14.969181627783389,14.982794924876828,14.95342091349,14.916361269128915,14.919045627249286,14.940876471915466,14.964265466089701,14.9475944741847,14.913938573703186,14.922437437544326,14.949593112177086,14.95915757372891,14.94447163328876,14.928758744990008,14.931550091024352,14.94276558513227,14.94903102375558,14.943993096552425,14.93744402001733,14.936658738931575,14.941287276834077,14.943333596566465
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.76342916969811,24.229273761957597,25.674680452893593,27.079704382235832,28.467397316132207,29.84592056660897,31.208699864295713,32.585019167010245,33.994237082048244,35.44787294442233,36.91589000032076,38.357660232414915,39.807572426334964,41.257182536069244,42.70593423016662,44.10223911667824,45.452208588201394,46.79106666344534,48.04054720688394,49.27121009042249,50.5325756485109,51.831990977659366,53.17833695414645,54.56399628625291,55.984066547066526,57.44592824353029,58.945898783436405,60.469070210033266,61.98433774333825,63.48927562481928,64.97738768163782,66.47974218555369,67.98203198903256,69.47692855773913,70.97431103458177,72.47119938417124,73.9639798780836,75.45549896305135,76.94798999845493,78.44334688796727,79.93896378986128,81.43162483732294,82.92293204747277,84.41641273427254,85.91176941219031,87.40682816620264,88.90012252701318,90.39286335261531,91.88630407259791,93.38075044594063,94.87517367136995,96.36902606298247,97.86243525528995,99.35613071804434,100.8500923405716
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.395400141765311,-10.095375004688986,-9.910402032751326,-9.790728618413489,-9.618042417497453,-9.341499412290313,-8.947071792162081,-8.491715089864343,-8.103760495944803,-7.761349120403565,-7.3412417600912745,-6.859287626464979,-6.45497841476495,-6.124738001291119,-5.719681444071122,-5.219612447505089,-4.662073500095175,-4.1072289852317345,-3.480418903431914,-2.8603754810903848,-2.324674537260301,-1.8917750646560552,-1.574758212220623,-1.3789826092190165,-1.3067535087702864,-1.3035152273659676,-1.2373798872333328,-1.2083236309713203,-1.242382644055593,-1.2607103816759542,-1.303588572389688,-1.3121030194128225,-1.3451851588168369,-1.3437316967304955,-1.3734106866767757,-1.371164834109003,-1.4000269859877597,-1.3970885942337647,-1.42570167083108,-1.421811885530903,-1.4431546532930986,-1.4304768260818397,-1.4490806654459971,-1.4355345774650483,-1.4536955574961974,-1.440109902333979,-1.4579687650566866,-1.4442054694472013,-1.4620320450899007,-1.4481362249043865,-1.4660650207458341,-1.4522348533114344,-1.469941969822789,-1.456116081963937,-1.47395158642441
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9753094344916061,0.9789496666248168,0.9884651549895469,0.9937702731373972,0.992513706119383,0.9850861181107263,0.9701404736311884,0.9583307352983218,0.9637581836493059,0.9705384464907743,0.9637423268832395,0.9543932256281982,0.9613661069907464,0.9701818368883687,0.96463610209932,0.9491192175505587,0.9342028390912858,0.9262306858663675,0.9049782906816929,0.8990385206609558,0.9141917513848521,0.9383237915668489,0.9632455386787888,0.9831172505748054,0.9959482001727054,0.9994246518966292,0.9990922404314799,0.9997304486306434,0.9999893694460216,0.9999218455322694,0.9998004572492012,0.9999101346067761,0.9998729211044495,0.999969822302773,0.9999184111275341,0.9999799083013082,0.999928989791218,0.9999835043966756,0.9999324414577122,0.999986554357218,0.9999676098619513,0.9999999879748096,0.9999858539040974,0.9999992810910219,0.9999891985903437,0.9999989617871607,0.9999902557482243,0.9999987254528853,0.999990530442389,0.9999985972685286,0.9999904318543767,0.9999986424884901,0.9999908328137738,0.9999986130653269,0.9999906236407365
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.22084272003320266,0.2041018133558839,0.1514484644078341,0.11144794402959118,0.1221333008035358,0.17206202342626364,0.24254373094898465,0.2856609910060839,0.2667773668229574,0.24094630912980272,0.2668346442531016,0.2985524591675695,0.2752729705754939,0.2423782237989022,0.26358526234717694,0.3149169904533816,0.35674228153357607,0.3769571813343241,0.42545774572199463,0.43786954491921465,0.40528192866188445,0.3457578085591312,0.26862247153842145,0.18297669693771196,0.08992876387868837,0.03391703379279355,0.04259923836884697,0.023217021358745874,-0.004610964643993098,-0.012502112915042834,-0.0199761278602284,-0.013406069918463074,-0.01594182053767075,-0.007768814823425708,-0.012773843908063805,-0.006339005734907247,-0.011917020395808312,-0.005743773545665101,-0.011623791137960216,-0.005185663388501894,-0.00804855434077247,-0.0001550818516574524,-0.005319021685712813,0.0011990902548979867,-0.004647870764357379,0.0014409804303413373,-0.004414567770579557,0.0015965878005948445,-0.004351899073915448,0.0016749510366309798,-0.0043744942218648985,0.0016477321313964123,-0.004281855720957969,0.0016654931469995207,-0.004330430765034719
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.891673538299,78.40152613442656,76.94453326353387,75.53488976588692,74.13661082709555,72.73607449961045,71.3388812719811,69.92290154055976,68.48212667525435,67.00232447284093,65.50175695215253,64.02330878568023,62.54494091055856,61.07384061790415,59.59893622443015,58.171594832309324,56.7900693201741,55.42382686887255,54.14843890445343,52.89823811618221,51.62524288611498,50.320159492304754,48.971882776337814,47.58602010864002,46.16608037808633,44.704232448574636,43.204505593771216,41.68149069524449,40.166074566993004,38.66107036744238,37.17280667974597,35.67043247724574,34.16805653609084,32.67316794371264,31.175726379442835,29.678844306468676,28.18602526644965,26.694509845669366,25.202003322699493,23.706646775723527,22.21103627641909,20.718369001346304,19.2270753141964,17.733583234071293,16.238247793414708,14.743172056357514,13.249909736890238,11.757144305583525,10.263753043587734,8.76927120859661,7.274930834178022,5.781027495157278,4.28778483302389,2.794026597422578,1.3007908651544833
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5189471858744099,-0.5098525961275726,-0.5430071291072949,-0.5903565023530462,-0.6017210612086359,-0.5994636725149007,-0.6028067723706414,-0.7852570573379483,-0.6891205149999919,-0.5267188301104286,-0.5999159945971031,-0.8139756844148387,-0.5216321248783302,-0.5288997073455945,-0.5250956065259942,-0.572658607879184,-0.6184744878647663,-0.6337575486984548,-0.7246120355808756,-0.749799211728785,-0.7270047699327691,-0.6949166061897785,-0.6517232840330536,-0.6141373323022066,-0.5800602694462995,-0.5381520704883158,-0.5002731451965801,-0.4769851014732751,-0.48458387174850515,-0.49499580044937375,-0.5117363123035972,-0.4976257974997722,-0.49762405884509064,-0.5051114076218113,-0.5025584357301938,-0.5031179270258406,-0.5071809599809747,-0.508484579219715,-0.5074934770301276,-0.504643453024034,-0.504389500695563,-0.5073327249272168,-0.5087063128500944,-0.5065079198748919,-0.5046645593434143,-0.5049242629428061,-0.5067376805327246,-0.5072345686932884,-0.506608738004207,-0.5055181650088763,-0.5056596255814121,-0.5060966609792557,-0.5067573378666124,-0.5062417643986881,301.4932357322681
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,6.0980617571962386,8.102669931052647,5.729814979569413,7.972654733822256,7.688371124409765,4.06952715453884,3.2468940138767173,10.180765105258597,6.275776970817574,7.421347433116775,5.801542169053678,5.860709170460246,7.962332125556091,5.540800343684014,6.862022430643748,6.639312662839112,7.283716306600536,6.096459576808474,5.179235576794778,8.99514565554224,5.060948563434722,3.1185727022140552,2.260185621633391,1.6317914770369846,3.1070122242364144,10.632656813074597,5.8017281937893594,7.7328778645447365,6.3003668660126,6.106727205960664,7.413319017053802,5.96882790173177,6.4947877823683395,6.2304684980682845,5.882041748546531,6.079542456582737,6.043562662751363,6.054623325219106,6.0081262336127335,5.975687993743526,6.3700265641368725,6.245518209897654,5.914199862169107,6.037501357481417,5.95912338690958,6.017321266616529,6.029233273053892,6.034625346756446,6.01804987353112,6.01171502468902,6.001532935332337,6.0047023706889755,6.019860242977568,6.02894739807713,6.019773814230214
Num_Collision,0
