,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.04477132477045,14.866611776769105,15.128231680438097,14.838733199665011,14.34176727921119,13.912766041133859,13.264169195498631,12.747707022852016,12.006104091324845,11.47313946025766,11.426335113529184,10.853889915070134,10.327465575663192,9.578863586955249,9.057825931498211,8.264332484556066,7.669744875835993,7.568853528479058,7.53868899869737,7.817035665567049,8.204799246371161,8.524060820800623,8.899016600634441,9.397416765340528,9.859777262747947,10.38192436300048,10.82771091335714,11.190628735432286,11.846665265490186,12.159050403261903,12.217952060299048,12.310054585326094,12.567539180568927,13.088712889581402,13.463289448025018,13.975012889794414,14.40041065369539,14.854850464087892,15.193519293492761,15.203474141852933,14.913913915225857,14.547186964642156,14.709682758211084,14.306062777752038,14.438580603955206,14.559120364076632,14.867783832352838,14.86192193824605,14.892277253204325,14.996041310752936,14.555010451655475,14.636755494141962,14.810042452707389,14.955321557750835,14.651325284061487,14.752186446696868,14.909004552258821,15.044147986295968,14.590160548140918,14.697174489962315,14.325300104950554,14.452946468834359,14.068178763881308,14.273203809414456,14.477630159981013,14.101188325902294,13.69904415226882,13.321513410498119,12.827426457980499,12.286810479989244
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163341479562,15.724197332321722,17.195809917317746,18.66311296994814,20.101112261089966,21.48572107462978,22.827639689213484,24.10349596911691,25.32980803175966,26.482389097112883,27.616742044231742,28.723995129821166,29.768063265107997,30.758454864208645,31.675892002354654,32.53830567019848,33.320575714561194,34.068627440798224,34.78736365157952,35.50158075147007,36.26905065345076,37.065664990264146,37.883541867311905,38.76579439080469,39.699909047088916,40.65491152729968,41.61744357436397,42.56276900612012,43.508887485537976,44.52101312637561,45.59091513388936,46.71009363121051,47.8882785194319,49.1318170391933,50.43421611296853,51.791076710288706,53.19459313775058,54.65172106656969,56.15247487200346,57.670166136863834,59.17683995015048,60.64720342737242,62.11004508349605,63.55501495170004,64.98828987207254,66.43868720792646,67.9048006098532,69.38830855738158,70.87495977948619,72.36849314918352,73.84808459803074,75.30278152617623,76.77547281999954,78.26339054789462,79.74607237750547,81.21182267569367,82.69540139770902,84.1926579678406,85.6760374208129,87.1382955988227,88.59006838637919,90.02835359196415,91.45550315817273,92.86812660994093,94.30521179409543,95.73439373336198,97.11628528949187,98.46366462280592,99.76900227599243,101.02395031062588
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758526053,5.371722300726164,5.087211583235628,4.784999109919287,4.537851318220375,4.274257404044897,4.06045763827393,3.8283338016250372,3.650644555364285,3.4558528453199022,3.340302290645256,3.1998155800683357,3.0448271535561364,2.9306359396174515,2.7970447617840253,2.7043940379732807,2.5796139620020173,2.441856048609519,2.2103275235585724,1.9279348640320897,1.697306160385849,1.4355192582211693,1.1290358527669282,0.8873344912899098,0.6433980422080015,0.3062041493499408,-0.14200930724525102,-0.7075182393797855,-1.368340619331481,-2.018941895886786,-2.6037643916381383,-3.1017000177977594,-3.496653188110995,-3.798825776917763,-4.069308804191107,-4.275235091917144,-4.499037615120293,-4.617680236227984,-4.695499539389713,-4.824428486668257,-4.859832441384385,-4.825599381036639,-4.84192844796514,-4.959022750128925,-5.0753834055807365,-5.096062098509233,-5.002185357131454,-4.8815095961614,-4.85189283163308,-4.886999085800568,-4.844748523772868,-4.740104017920868,-4.712451086465633,-4.751196765745981,-4.7127496440980545,-4.610341652848758,-4.585046353308307,-4.627094827869736,-4.591745548204069,-4.52418048224657,-4.5031984771179765,-4.482185783574469,-4.504714446806951,-4.441277870174119,-4.38500308348405,-4.42801844871839,-4.553404529238963,-4.648241642941996,-4.6939900923877484,-4.69364554357319
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972739276522843,0.975305768666883,0.9791670877609027,0.9799896754246471,0.9832064054151736,0.9831598288497424,0.9849608240367461,0.9841933440965159,0.9853629159431349,0.9853369999746049,0.9912069022427458,0.9912610288347443,0.9885610586048508,0.9892755732119688,0.9891281019293056,0.9896424048698489,0.9882529993554787,0.9860520537306926,0.9743207637231702,0.9592518031255447,0.9590275352107318,0.9545529510831376,0.9474199212557816,0.9565703924336619,0.9616307233967505,0.9521302157536127,0.9292552310250359,0.8921625059731757,0.8544413497131448,0.8497028220099783,0.8685405529785645,0.8984077328932083,0.9318822415189295,0.9579267977386458,0.9725003099454279,0.9830778745938193,0.9888398049349809,0.9963389409094706,0.9978290047392115,0.9970822903111534,0.9992658735328337,0.9999999626747458,0.9999461126277963,0.9983230738050984,0.9975941440606704,0.9995189662740948,0.999446744009413,0.998137177152369,0.9995148268664052,0.9999970856573552,0.9997853967442947,0.9986617429436627,0.9996295405530786,0.9999845661590739,0.9998370868700102,0.9987721291385927,0.9996824833329501,0.9999698465867632,0.9998721941292996,0.9994771712059831,0.9997362800990469,0.999895981583744,0.9999978994357791,0.9995592835850272,0.999472027203372,0.9999472575941172,0.9982058417133594,0.9979238703674466,0.9989599947305396,0.999840172360165
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23190148751100353,-0.220858908819863,-0.2030561849484837,-0.19904832594396446,-0.18249702559377062,-0.1827477795655673,-0.1727778200836382,-0.17709732193378017,-0.1704697154454201,-0.17061944930471845,-0.13232111300295102,-0.13191502080310688,-0.15082119681946848,-0.1460610839550723,-0.1470564448561484,-0.14355455577383158,-0.15282672954984075,-0.16643721739287573,-0.22516449404357308,-0.2825526113848379,-0.2833128777652518,-0.29804137897022476,-0.319992957434517,-0.29150143107592114,-0.2743471374362095,-0.30569274157064785,-0.3694383786406159,-0.45171458127413067,-0.5195478610295489,-0.5272619029175911,-0.49561810684405927,-0.4391623224705025,-0.3627609239453108,-0.28701263068754235,-0.23290158255376187,-0.18318813412472676,-0.14898268414869226,-0.0854910219110423,-0.06585800863338155,-0.07633417549082998,-0.038310755574157605,0.00027322244974806,-0.010381321715393561,-0.05788817071164052,-0.06932477000220302,-0.031013481880710153,0.03325967361509732,0.06100963519232185,0.03114660293226014,-0.002414265270479058,0.02071618828001995,0.051717725981772975,0.02721730430518134,-0.005555847698473813,0.01804992297190518,0.04954022664423625,0.02519786731582477,-0.00776568845918901,0.01598735147108929,0.03233240229376626,0.022964543403253875,0.01442310690111746,-0.00204966436992462,0.02968566318927536,0.03249102703796856,-0.010270444489127933,-0.059875684291068244,-0.06440457243748932,-0.04559527308789923,-0.01787819159746483
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274755142,87.00212381894924,85.50764136149655,84.01561261635659,82.55902252001847,81.1537838076849,79.79653893496982,78.50305010157375,77.26474703670591,76.09796420900277,74.95775501191785,73.84184560250073,72.78724474959208,71.79033469712749,70.86394173200192,69.99656742153691,69.20554425720101,68.44724075867796,67.7086192471295,66.96986575001027,66.1836901188049,65.36596914076301,64.52360364487717,63.623516200655516,62.67198688438161,61.692545628437756,60.69838840134086,59.7159156354832,58.73151303540282,57.687912928839395,56.59521298014844,55.46084648833066,54.27346281209313,53.02462612563862,51.718771678167585,50.360137102231555,48.95556441302997,47.498272955796324,45.997571189176426,44.480270480413594,42.97379039706258,41.50327060665886,40.0405313054932,38.59641645575236,37.16442235078084,35.71440170458618,34.24726056842438,32.76268232773034,31.275850443627757,29.782645186779124,28.30275527989849,26.847454934112097,25.37466830105549,23.88693168415469,22.40408949678907,20.93817638410313,19.454634701268727,17.957335396457243,16.473991189569748,15.012041966853742,13.560479571512962,12.122490976163053,10.695176121258816,9.28370154533295,7.848477665416646,6.418648853937584,5.034229241496057,3.6863967383975633,2.381966039254232,1.1280823893498007
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734827484021,-0.5095963434350494,-0.5055175425473095,-0.5079712548600384,-0.5434099036618818,-0.5947612876664294,-0.6427551272849144,-0.7065111666039314,-0.7616969351321643,-0.8332171722968695,-0.8597908029150716,-0.884090590582872,-0.9453991470913508,-1.0030899475354147,-1.0736070348744278,-1.13262568953499,-1.208976835664103,-1.2416965014769517,-1.261378488451541,-1.2612465028807662,-1.2138243687946328,-1.1822790219581094,-1.1576345041141565,-1.0999125557783458,-1.0484706837260944,-1.0205587440561459,-1.005842772903101,-1.0175272341423423,-1.0155973999196206,-0.9563998934365756,-0.9073000513090435,-0.8656335081822206,-0.8126163237624695,-0.75116331354549,-0.6941455525289655,-0.641365424063963,-0.5954273107984207,-0.5427085427663556,-0.4992982333801024,-0.4826992912371679,-0.4935199166489781,-0.5294802095962865,-0.5372606988343378,-0.5558851502591722,-0.5680058950284703,-0.549979353805341,-0.5328588638382001,-0.5154217593059585,-0.5131681158974182,-0.5067947431513673,-0.5201100931193672,-0.5446996542136056,-0.5272133669433927,-0.5122633830991958,-0.5171578126343874,-0.5340868873140572,-0.5164583171655934,-0.5027006951885191,-0.516655793112502,-0.5380507772839991,-0.5484376046592185,-0.5620114046500913,-0.5726851450957628,-0.5885254240741329,-0.5647761200836969,-0.5701711885209368,-0.6155803875584738,-0.6521674969015065,-0.6955693008566688,301.2538836499044
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281585914072187,6.230782784460241,7.001857165073106,6.377365538207055,7.529819416368271,6.807823174274935,8.373699533166825,7.411703525040343,8.004588367142665,6.705641566271196,0.4745999529753292,9.462192191524492,8.500427643771848,8.175793004075485,6.7430734256258535,9.099268906712952,6.388621206824386,7.739042259401633,5.67717754720254,8.001568127260667,6.941461782147646,7.906522941421127,7.487277242268721,7.9420850607671465,9.865325546685241,7.791997756887294,5.69185951537317,3.968505230294293,10.166852704805162,8.944002979956018,4.6714534432623465,3.1947341707922687,3.2952465238143467,7.432212625602943,4.373293565053497,8.857694883110712,4.256899571145892,5.990029526730531,9.422634087850346,3.953551862329812,6.334419105140134,6.106522380029908,7.773470484388395,4.533368396989863,9.493170871916655,5.166208451654146,3.827968727788567,10.902531875320372,5.962714964463597,6.453419648772775,7.6562188272610365,5.482054237669754,6.805071672964331,6.013366600711503,7.143674015427732,5.68624383617931,6.76818028433396,5.935082611992254,8.029533713336177,8.125259973010373,5.691302814873716,7.094314683292064,7.507396767189743,3.7728160466308127,8.728094444833118,6.136185922532308,5.38288144424422,6.6630938439619385,5.47236335255715,5.496857235321937
Num_Collision,0
