,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.097217525703854,14.747642498825414,14.92743109884109,14.983295697123276,15.165710953620959,14.729874431430227,14.733621841353099,14.834766029562072,15.169043729135844,14.808432729257179,14.955887982883995,15.127964243433867,14.615101416130651,14.679940895966485,15.099260668339118,14.642062918729879,14.80033047292545,14.881619651111105,15.178916919327406,14.810071305904534,14.036723321155016,13.175074492923473,13.259311873279483,13.238483456243777,12.963426648316567,13.038172850250891,13.157452695493994,13.613774199912895,13.968801553660034,14.29952721113459,14.724461500843304,15.272868902109897,15.182905632702917,15.071820604081495,15.003109259714963,15.034242454398115,15.014276369790604,14.801830976251463,14.838101735071401,14.91159993883473,14.976331843446266,14.929664100364295,14.905914827298357,14.917614604980935,14.91892829903598,14.806903356939765,14.87365757757657,14.942886813288123,15.000566209722216,14.906377703108594,14.8797293520151,14.86919719220846,14.917625538411597,14.91336708111045,14.919143040654193,14.892395465725563,14.909623767206634,14.952065261772951
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.494149098243092,19.9518765993715,21.407564880434276,22.870598045176887,24.34974418353813,25.805494485865683,27.247624097881875,28.693457782241303,30.16421328087213,31.62573606785817,33.083282839737706,34.54718993266488,35.994697547627005,37.40676096814025,38.85791363058805,40.29716231572938,41.7065172925254,43.14698042097454,44.62361929245058,46.10647872456206,47.51209919625803,48.81243529351373,50.049130642423194,51.31071772592401,52.57549059673836,53.82638394780786,55.10759399888382,56.42762842198643,57.7868303150818,59.18897586433046,60.63855855036956,62.12781912465644,63.651510981767196,65.16147327168687,66.66536890191287,68.16633466555689,69.66722680599845,71.16053323777251,72.64007278146244,74.12809293371511,75.61928444849984,77.11613852681062,78.60548923655944,80.09679716931245,81.58632517237746,83.07356350002301,84.55425593576581,86.04621548133623,87.54179467932926,89.03871922361596,90.52381324101427,92.01241146812018,93.49976977232772,94.99258662745297,96.4805132172108,97.97242188605539,99.46027478672993,100.95361997291366
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227701650894426,-10.912419750108864,-10.628021225344558,-10.30874380900344,-10.00479044241927,-9.675307476804019,-9.388997419931119,-9.070788769362325,-8.76685939925518,-8.435767839690357,-8.142011595914155,-7.796607172712746,-7.445074721317431,-7.051750988561866,-6.712370258954947,-6.331089798978632,-5.902221036832721,-5.549601576925461,-5.296301845000209,-5.038251278479472,-4.713841025162515,-4.318636975275735,-3.8604148346904217,-3.453096327552529,-3.098605303246408,-2.7377808262142334,-2.471536948981459,-2.2499310944223074,-1.99287863569356,-1.8245944439342,-1.7322503076697442,-1.5816785259779813,-1.4708596587712255,-1.4361519699641658,-1.4174222635251863,-1.4489177950991687,-1.4094451699063832,-1.4140048644429255,-1.4726329612421747,-1.4453253772573622,-1.3523567127942497,-1.338386200906249,-1.389905255356038,-1.3617072821424394,-1.285087515681424,-1.297643023754963,-1.3815406968163975,-1.3920746641027804,-1.33758976971103,-1.3623520963251827,-1.452640023914227,-1.463926041149376,-1.4089693827501455,-1.4322715844572325,-1.5212966932908134,-1.5314266649992403,-1.4754775490798484,-1.498564539146898
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9782101135154688,0.9783285746287758,0.9797904635161861,0.9785660588687257,0.9785560912033211,0.9771229955002204,0.9790360709233371,0.9780554715209461,0.9782359347704942,0.9770030804328256,0.9785899466826677,0.9755908418535633,0.9723801642155552,0.9672828116377844,0.9716526234669306,0.9676477255742579,0.9613325609342873,0.9688535785971426,0.9809798056619936,0.9831672034695392,0.9752640337371777,0.962631687646159,0.9483950901492451,0.9513686038297606,0.9579035787793343,0.960458399185738,0.9731437381881252,0.9811481170662979,0.9827056431399114,0.9901791178281153,0.9957226492982133,0.9950874242946663,0.9971726573219409,0.9990910407985466,0.9998120625304004,0.9999911626921114,0.9998667463161818,0.9999999270508383,0.9997307452369595,0.9999753201238429,0.9991613127837186,0.9998546314271867,0.9998930428536006,0.9999447163337005,0.9994107036984766,0.9999942694537857,0.9994257176872525,0.9999140573220207,0.9998505806230598,0.9999676869617234,0.9991853596287962,0.99987550348195,0.9998623792928922,0.9999708459502906,0.9992139480183523,0.9998878461634029,0.9998506062806282,0.9999730369125875
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20761737358914248,0.2070584460118154,0.2000266172356494,0.20593316495924033,0.20598052424653543,0.2126749906892584,0.20368694565679574,0.2083446534661733,0.20749567687953727,0.21322518806362856,0.2058196206672567,0.21959624152397453,0.23340269115871373,0.2537005366768122,0.2364131538426557,0.25230513112294334,0.2753901001988358,0.24763429334304743,0.19410981655587986,0.1827081005918611,0.22104312814174742,0.27081402094335455,0.3170910799451877,0.3080548322085078,0.28709011435739784,0.2784235324708914,0.23019831629541038,0.19325726992084483,0.1851745634286013,0.13980455864218247,0.09239267110841225,0.09900009096261769,0.07514447078460883,0.04262736440453227,0.019386583471735556,-0.004204109617871589,0.01632450952072218,0.00038196638358431434,-0.02320424590357517,0.007025606252694819,0.04094717372806355,0.017050396288785154,-0.014625418044202936,0.010514954888885465,0.03432557840613693,0.0033854186726962735,-0.03388561384009907,-0.013110223865927688,0.017286307521567318,-0.00803896961187978,-0.04035612845000466,-0.015779022045646716,0.01658983046196043,-0.007635918376998267,-0.03964197378508703,-0.014976484724769692,0.017284823408422134,-0.007343394842771129
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22812286431936,82.74373394653267,81.2651205110434,79.77548758848215,78.27181538538565,76.78890639938776,75.32447625928701,73.85328557449834,72.35912541960708,70.87178486477639,69.39248807036188,67.90232430667541,66.42856534950863,64.98720614233503,63.51247679657125,62.04703165592263,60.60900711598031,59.14694333445657,57.65643199939938,56.15981670991475,54.736737180855904,53.41594655257188,52.15771300390085,50.879678595934415,49.602716154476084,48.341414960984395,47.05402009600961,45.7297908488143,44.36678667507192,42.962867951459074,41.51256558408296,40.02247758081257,38.49850865673651,36.988521485310656,35.484625418281276,33.983666488206026,32.482770654325364,30.989462344567787,29.509957631609574,28.021907158785705,26.530810648773773,25.03400756477143,23.544531513310556,22.053289415491673,20.564149877211392,19.07686059752753,17.595793159885613,16.10381324673182,14.608465230786601,13.11142782853025,11.626210958881002,10.137653379467421,8.65024000814835,7.15740957917053,5.670283574471145,4.178905447608794,2.6901764361170306,1.198581423620525
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066196162330812,-0.5156110822133115,-0.5213865645107347,-0.5103670774387439,-0.4963277969035005,-0.517091014002105,-0.5355698598992547,-0.5288093152113333,-0.5058398451087385,-0.5126594451693052,-0.5207032055855052,-0.509836236313518,-0.5262410428332203,-0.5586407928263952,-0.5252706542362233,-0.5345548593513811,-0.5619754600576883,-0.5379362184762542,-0.5094886649428076,-0.5033847105153697,-0.576920470941154,-0.6792093717159773,-0.7417664513289779,-0.7219655920335555,-0.7230375585416695,-0.7386988065083102,-0.712605135025214,-0.6757707528046879,-0.6369958262576247,-0.596081276387153,-0.5496976326238823,-0.5099119967296133,-0.47603107592394167,-0.4900128285741445,-0.4961039329706196,-0.4990410699247505,-0.49910416611933783,-0.5066916902424232,-0.5204952870417863,-0.5119495271761352,-0.5089034899880645,-0.5031969159976555,-0.5105239485391273,-0.5087579021811166,-0.5108604617197194,-0.5127107203161394,-0.5189325623580849,-0.508020086846205,-0.5046519840547798,-0.5029625977436467,-0.5147831303507537,-0.5114424205864196,-0.5125866286809284,-0.5071695710221809,-0.5128739953006143,-0.5086218731376491,-0.5112709885082367,301.49159501249653
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.776041749463018,6.637296702321161,6.825095288920286,5.6543276371960856,6.709738438880149,8.056182265205695,5.646610473542004,5.520052395100784,7.143402897941387,7.479519982070801,6.013741503310083,4.611818344516877,8.37811261428465,6.138148781082768,4.203265362516825,8.10672553016424,6.078247276761396,5.894202805669998,2.999191352887681,10.018234437181368,8.041305394892111,9.238786937266838,4.4766184168971375,7.532618900717689,6.171282537866075,5.575909248889265,4.490230095782795,9.413839921666773,4.539906087456536,5.653302979233454,7.550041497945551,6.820205559930362,7.6198821541377395,5.611362659047677,5.937711122831496,7.447662157583286,0.6383056301870508,7.397452378901525,6.222028709412784,5.957642624332502,6.400684859642805,6.629715678961237,5.905505240042845,6.5826360866683915,7.444310842474278,5.850856320327585,5.821040616522082,6.917833808708253,5.736316690121133,6.508060368882522,5.9491373779423,6.53996952935135,5.8803669015327795,6.553930816928069,5.878383302419103,6.540704016068667,5.8973931460601285,6.637386548975436
Num_Collision,0
