,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,13.87472331063174,13.262467289211664,13.181531293414315,13.41230317260652,13.547699546785806,13.222948939426908,12.792726278646812,12.24483554144702,11.461672299563329,11.314622731419282,11.422682383726128,11.830883597652416,11.951188699743044,12.495388131861484,12.283360076581259,12.502294405272032,12.630949693340169,12.201439602504554,12.186883739282363,11.802899055838026,11.849464380316432,11.493902486407407,10.932462810753446,10.511299793023818,10.374530100300754,9.9194720152669,10.0036057771302,9.60048252440572,9.60358857422518,9.238637998156927,9.259138613394331,9.344246719901948
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.39047312273616,10.698137975619463,11.989146361438664,13.30172226456731,14.635805555171657,15.973442177259688,17.272199301622624,18.527435643347115,19.709431480362117,20.83781753214238,21.9427796647939,23.055335053850023,24.20535065817751,25.390989117078096,26.59082269608106,27.8061043031097,29.05833483977981,30.2952334964859,31.49213035493258,32.654496744462996,33.81727191728074,34.976014786761,36.07385421191493,37.117965987264256,38.15088804763238,39.16112683906536,40.15195618335084,41.13338155583929,42.08249255653658,43.003632623331825,43.921626941733734,44.85224539755362
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.099338682424801,2.7416450245570374,2.4652473202388334,2.257275784952132,2.060093296629956,1.9774352092279146,2.002849939599068,2.0306786253311864,1.9799266801370936,1.8342021912390538,1.57544001350751,1.2370455058398413,0.9257287033663363,0.629709877560977,0.31029647604094407,0.08703817609111089,-0.04957907741496037,-0.1900792482786771,-0.41731956566530587,-0.7023565976239323,-0.9084102466509976,-1.0570546322876715,-1.2769397838140493,-1.511124029543316,-1.6480857006736742,-1.7300148725243474,-1.8130117370444498,-1.8645957805579292,-2.002886707832309,-2.185479924990362,-2.281779744827557,-2.284330501593213
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.9580449989430251,0.9621121180906422,0.9728710503280779,0.9822027824854489,0.9872334087127562,0.9952932567914455,0.999655943068679,0.9999995958555985,0.9996427617838785,0.9964166500655854,0.9861990983867928,0.9722004491695292,0.9692570063946108,0.96930211017123,0.9683430626102332,0.9782798045676311,0.988896068653496,0.9913941187627489,0.9862337614011029,0.9787714237118201,0.9827168015869225,0.9879036863772724,0.9836481714579062,0.9802238933630976,0.9868768009521052,0.9924008657913893,0.9948810331876403,0.9968303738702377,0.9935826522817717,0.9886878997112324,0.9920009266086456,0.9985101580810203
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28661782917372564,-0.27265412563014346,-0.2313480482596355,-0.18782357167789668,-0.15928024586053366,-0.09690889012612683,-0.0262296680777719,-0.0008990487415564783,-0.026727304635896114,-0.0845804910843906,-0.16556369874183516,-0.23415013695184048,-0.2460505142342877,-0.2458727703866383,-0.2496231421455831,-0.20728874541353562,-0.14860876623423006,-0.13091104339448428,-0.16535709199375892,-0.20495487338713536,-0.18511533669247704,-0.1550687152271397,-0.18010073511098637,-0.19789168471689453,-0.16147501274977172,-0.12304682676323234,-0.10105310387857093,-0.07955630540518004,-0.11310841297056509,-0.14998745602413596,-0.12623058903288303,-0.054566145264401685
Operations,2,0,0,2,2,3,0,0,0,2,2,1,1,0,3,2,0,0,1,2,2,3,0,1,2,1,1,1,2,1,2,1,0,1,2,2
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.86983292686874,91.54676298402303,90.24477224729132,88.92457839543172,87.58358762229146,86.24372602113873,84.94701796616422,83.69396455445533,82.51088117413589,81.37750201513812,80.26334673830955,79.13947149284272,77.98010781675788,76.78652244422528,75.57911384820865,74.35928084293207,73.10461439130853,71.86538544057419,70.66506011402637,69.49926243318193,68.33468045102528,67.17499086610377,66.0763068888381,65.03208324931293,63.99949114661568,62.98960089110088,61.999246024123295,61.01818920766708,60.070272398803155,59.151238618648215,58.23465700726901,57.304178867935775
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6328627937134996,-0.6769300571542942,-0.6980092632682897,-0.6798061481404147,-0.6590092268597232,-0.6601383988472662,-0.703291945025498,-0.7469465882911095,-0.8169166196805548,-0.8666208410022307,-0.8858447231714308,-0.8761247545331656,-0.8406363239151631,-0.8064146274674044,-0.7925914039833657,-0.780166994723416,-0.7453335483764647,-0.7607710492656565,-0.7996746734521878,-0.8342023191555512,-0.8354180178433523,-0.8403104150784912,-0.9013160227343349,-0.9557763604748288,-0.9674078973027491,-0.9901097444851956,-1.009645133022417,-1.2167893154773513,-1.0520831911360773,-1.1831375747464299,-1.1314828029879465,-1001.0695218606668
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,8.37227410889639,6.910301908210854,5.17050937986777,7.148258750643409,5.285390583166175,4.969729116440695,4.38366394819848,11.332080280494846,9.549107084806064,4.564122258427911,2.9960020433456287,8.04734888776565,8.73606313103113,7.673563370854071,7.014572167554916,5.559369013711352,1.4632123532933938,10.416643826057339,5.936080365285995,7.277309437418457,7.366290052238432,6.867392019978896,8.778238241413884,9.39353367578891,6.185189157899948,8.069970410296166,5.459874446434149,8.613046662082066,6.648432618743848,7.8067564151534174,7.485963353087411,2.0911673572282727
Num_Collision,1
Num_Off_Road,0
