,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.361533319956415,11.53626455577914,11.470189016641145,10.99880430168952,10.264999288377075,9.604491385406094,8.81478058650279,8.758775776905349,8.946727401158059,9.050026616475623,9.51868808833045,9.262879653170465,9.637028620357198,10.03980291814229,9.73109127954227,9.876662695009044,9.578240038590875,9.820151949414017,9.978292985502748,10.569205430306496,10.268946394094796,10.489302796467474,10.98071503938311,11.289667087044027,11.992839487270668,12.620854615117437,12.432133453402749,12.116623942282422,11.661579158508683,11.769231496057195,11.47539000133816,10.948351068234759
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.734922930668832,10.914231804133511,12.027946652264061,13.114472929884771,14.160883946402338,15.130570566410608,16.03351038794591,16.887117119935645,17.75350739492316,18.629257039649463,19.539600883818935,20.459112538308943,21.387143060147796,22.34511727394744,23.30518333675734,24.273170984619345,25.243302496672417,26.188740714840918,27.15413783680722,28.163270955432235,29.190501841960273,30.20519642287893,31.255845415333898,32.341093357784096,33.479761848772796,34.68682152294896,35.901189405780855,37.0842827606321,38.239216227970005,39.37365352683756,40.507360173516545,41.59236435854896
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.7351946769934665,6.53539758960016,6.257945045913629,5.975729880159038,5.778687140055082,5.581285017914413,5.398236553806954,5.190347465839707,4.996642577876185,4.780595550393531,4.594821849081466,4.40105682070662,4.21869075917191,3.9922702485852377,3.7567593580801146,3.618095293924859,3.496827069572374,3.2879830677430073,3.055828368007195,2.885526814216026,2.693402334628858,2.4651111862940107,2.2373595156089574,1.9662139497067617,1.7279636655695538,1.477245304719451,1.1687599827987192,0.842205858864244,0.5617925612645266,0.2616801204495958,-0.01667550850375707,-0.2982483742123368
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9711784875357965,0.9748807124652218,0.9702696912755022,0.9696190137922233,0.9756296249617389,0.9762047077958896,0.9758888065282189,0.9743025848464959,0.9745570554984357,0.9733905059454665,0.9762971106558088,0.9774562520464973,0.9793661954644761,0.9759097321883758,0.9742667945825577,0.9832294283381586,0.9876683305980529,0.9822503919132742,0.978168404509868,0.9827319254538053,0.9823440063322952,0.9794741135526847,0.9778863369245118,0.9745199315322259,0.9769390283123857,0.9781412288059446,0.9723918749556338,0.9684641775373625,0.9697533166448622,0.968693868579893,0.9693789304776764,0.9696756994414885
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.23835340431318086,-0.22272762842382515,-0.2420262923571355,-0.24462004842734436,-0.21942387039020328,-0.21685102830547462,-0.21826826909317032,-0.22524314231833242,-0.22413956718575767,-0.22915261930693423,-0.2164346361493913,-0.21113804805201347,-0.20209367922188365,-0.21817468831194073,-0.2253978992223047,-0.1823729454985521,-0.15656075093603505,-0.18757443212287517,-0.20781379265731936,-0.1850350309910435,-0.18708354610444883,-0.20156999002873052,-0.2091370652379921,-0.2243009207435979,-0.21351846515009346,-0.2079416661229702,-0.23335389758962044,-0.2491528382878268,-0.24408708457493106,-0.2482583109902283,-0.24556972359384266,-0.24439524936598142
Operations,0,2,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,0,2,0,0,2,1,1,0,1,1
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.11078584417803,91.91592625186486,90.7768702092025,89.66447047263371,88.60213113559468,87.61601123210934,86.6979286287447,85.82607807466565,84.94326982889912,84.04876262327303,83.12338793471572,82.18810708250432,81.24570008069196,80.26886157294584,79.28916763673595,78.31195308663743,77.33444822809938,76.37238087257518,75.38823803388917,74.3670342390052,73.32570331944812,72.29339838159953,71.22558369751843,70.11945340090018,68.96355244141687,67.7386688017544,66.50174026508651,65.29507073736582,64.12097164114608,62.966314266545865,61.81471230813441,60.71206232304861
Step_Reward,-3.1585473417293644,-3.547622829903097,-2.6267073712037927,-2.4928522015605292,-2.8906744076177118,-2.0291377062366496,-2.310052079082712,-1.9925063047634142,-1.0258967880967802,-1.0138800965146686,-1.0819173966353475,-1.128149445920954,-1.117191754233474,-1.1054927943739017,-1.074625311442702,-1.064719147788594,-1.0575929981876442,-1.0231614922538768,-1.020306063790116,-1.0227854499014768,-1.0224951414619454,-1.0379326444758021,-1.0158571613139884,-0.9787962051160548,-0.9586690804429026,-0.9676950621513924,-0.9321853159189146,-0.8938697033817533,-1.1719165759348456,-2.1461417979827355,-2.2098067706815634,-2.6484197009555888,-2.23843960079693,-3.211067084114722,-3.0008295473656883,-1002.256838006196
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,10.076515654052427,8.530387294489666,10.080345638604753,10.119150616501326,7.358495023692089,6.837397196667913,10.148031758418533,4.860479981682995,6.896468865257143,6.9655102510170295,5.766825263162237,2.9223480508911432,3.742106635503866,8.111486896862527,9.32887509663795,5.9904209626040466,10.098315017370275,7.171340424619024,8.99523436014569,6.4622867953044185,8.496363620608092,6.2012380680153925,7.919588562956692,6.72676814418663,7.105650342901445,6.311611986058248,6.904820203530392,9.2967673818424,6.721221216271826,6.077279380010929,7.115451659764858,10.752115696844953
Num_Collision,1
Num_Off_Road,0
