,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705237554920154,5.854638553369691,5.993464706833503,6.115291068207532,6.023529695335709,6.161295823919626,5.581880824569369,5.6616249175494024,5.771738434364869,6.1118617284646275,6.420171099211083,6.854651585656444,7.461163220250443,7.9949025184628475,8.546663208974769,8.495312931836537,8.828004949988891,9.318681771859657,9.630926887793745,9.951245571127945,10.551918249934872,11.186100394569289,11.797188232315987,12.446794295083741,12.659103764850023,12.623907802968183,12.477329733192876,12.052790618251654,11.643571215734202,11.646742150444883
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197934611141013,12.693024058961797,13.211654505976488,13.73126762424106,14.292146419354674,14.87981681633835,15.441875611105205,15.970771782196318,16.53104065532273,17.12451650144219,17.75255451076056,18.408263789325947,19.11384344309494,19.881633748214,20.70397450446728,21.554875515122987,22.419951071486032,23.321748272998928,24.26543403243136,25.24290128578121,26.26630789738415,27.34426816459913,28.477042216005454,29.666376391301895,30.89613449072122,32.136436467877594,33.37781384620714,34.59028725581213,35.75689875301627,36.913613014272734
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908147027500002,-3.608293198371549,-3.316997144966707,-3.004358173997231,-2.773515445840439,-2.6125120722572537,-2.4336229787037063,-2.243627116221668,-2.1406238751914644,-2.1259863263616996,-2.111392835312507,-2.0186796913092726,-1.8931268965282906,-1.791324508928378,-1.6951678985397434,-1.6176657562334036,-1.601230564706673,-1.689677267925998,-1.802927974187283,-1.8427190004316398,-1.7848961090573008,-1.6317277476700707,-1.434690030419181,-1.1954985397639701,-0.927289750530399,-0.669509097989731,-0.48906106577630126,-0.29719181885153895,-0.09708719082320481,0.00011319588530457137
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253736458739795,0.8369725823678744,0.8476924930369407,0.8519415572670177,0.8804588395574879,0.9143800558886076,0.9271921961562326,0.9323052418158005,0.9529345143886906,0.9771719012237251,0.9887772849552927,0.9891271779469619,0.987854494396633,0.989419834694266,0.9911752876155836,0.9935401282632659,0.9975986022408717,0.999954125476385,0.9982157770358636,0.999095408014786,0.9998727684442753,0.9966131644371246,0.991343085359755,0.9856729977749341,0.9809367159838217,0.9802451825805298,0.9862660367506048,0.9866036913926615,0.9865198270616913,0.9931465598015692
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645868796710517,0.5472448230586121,0.5304879237539872,0.5236368808644487,0.47412259157846687,0.40485690483570463,0.37458594659568084,0.3616724154297389,0.3031762050141639,0.21245017170812194,0.14939705738882525,0.14706265959338258,0.15538178110825177,0.14508063521218606,0.13255772033406812,0.11348133560464069,0.06926058624541866,-0.009578462442284543,-0.05970981893028213,-0.04252488311292745,0.015951392527948353,0.08223259980458458,0.1312969424982987,0.16866754713748217,0.194327453631429,0.19778620282432163,0.16516447787661495,0.1631353920226206,0.16364177588308773,0.11687562087239636
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,3,2,0,3,2,3,2,3,2,1,0,2,0,2,3,3,2,2,2,3,2,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038678624378264,24.519360405881415,23.979894294331206,23.44083826729032,22.86798405353258,22.273208848366824,21.704139392724052,21.169014966167776,20.60605251517364,20.012396948556365,19.384192434054473,18.726417154009432,18.018541019194128,17.249427336102112,16.426301181605165,15.575134503379372,14.710048979985222,13.8085429270655,12.866166379175766,11.889576458173456,10.865265421129042,9.785783269843567,8.654536717677875,7.474576831075371,6.270057277849779,5.07951671599441,3.913193867966282,2.854373833235168,2.0357195156641645,1.614678162123466
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239108298213926,-3.9567063070630244,-4.14188574223239,-4.141904095435402,-3.8133658911497426,-3.5858575504350885,-3.3070663892233094,-3.9013747771517293,-2.913501548782796,-2.731833748363192,-2.4787878973572885,-3.118840281206842,-2.322926082625464,-2.0341235555188897,-1.8532189503312897,-1.7270810715257645,-1.6263935894414088,-1.6419163991716674,-1.4769479667411032,-2.2481812750594616,-1.120217665823402,-1.2279569605975613,-0.9883457952359671,-0.9312575988300371,-0.8919801711983388,-0.7954804467744081,-0.8175387541887371,-0.8336771519718726,-1.4679489222629316,-1.4892172597248745,300.419754234957
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.821614565775611,7.233691715667301,7.852317192916621,6.116052289096497,6.2729489077028315,1.671759243587974,10.633233239823637,4.889475915055901,6.4020431859395375,3.7236001779280157,10.750009463106618,7.75768820348896,6.4240195424597175,5.61902440155038,5.551052409249937,1.6304262665128288,6.867405286448964,5.50751981438727,10.870995092926027,6.967816930770864,8.17658935112473,6.647154473890565,6.581191335616625,6.6963497021645555,3.257611970391485,5.5684827541485005,2.645167739133716,9.590289563825122,8.509253922393635,5.226902497448098
Num_Collision,0
