,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.190327221853352,9.147241725068056,9.215917950204219,9.545856418644775,10.121790372971143,10.654202093580611,11.242885745061287,11.662020819381272,12.087188170170952,12.537839918978214,12.329629058637485,11.948886376419685,12.274859877676038,12.629866443144047,12.853783794162245,12.613486181025825,12.922565339204521,13.157858000786375
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144360730974263,17.04025926558019,17.95464272418589,18.88895719881171,19.868424713657706,20.906826943146953,22.0027807597629,23.146838526913548,24.323098789455297,25.542908928139436,26.778671999935074,27.982565137198662,29.179504226283516,30.415380926494013,31.68544309963879,32.96087787056624,34.23008288653946,35.530769250577514
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427811818842661,-1.3314324887446267,-1.40426185025025,-1.3558078687838697,-1.2583677798269643,-1.19728822981439,-1.1752972913798883,-1.2198136011723661,-1.3732303500269083,-1.5500950961544562,-1.682096555342093,-1.8373735522278263,-2.027404851203889,-2.1848347871940668,-2.274984286727366,-2.3096564424998185,-2.421092094767212,-2.518095127805809
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154664606138592,0.9509472674351553,0.9795805600225646,0.9967701328071603,0.9999841405535204,0.9995213606728495,0.9997118518532613,0.9999146959898427,0.9967554372708245,0.9934208284823267,0.9941103087293222,0.9924727049937313,0.990066703797043,0.9913926845032053,0.9957027326079446,0.998399261890717,0.9970616898187565,0.9973854248899325
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.4023942836213426,-0.30935302577736523,-0.2010520490467055,-0.0803075484845352,0.005631930524885356,0.03093621758870407,0.024004442591383377,-0.013061421957060556,-0.08048974016014342,-0.11452099168924264,-0.10837293978706944,-0.12246603546463787,-0.1405984424965594,-0.13092190463603923,-0.09260706386162972,-0.05655894143344033,-0.07660278516976883,-0.07226558113741752
Operations,0,0,0,0,0,2,2,2,2,2,2,1,0,2,0,2,0,3,3,2,3,0,3,2,3,1,2,3,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990619442439378,20.09153581198581,19.1763562774158,18.242677223251274,17.264955659946633,16.228170593213783,15.13317991477365,13.988328938092021,12.808908739264254,11.587198540070785,10.35165354952179,9.150514235412702,7.9619757569786795,6.740040135681884,5.486237656955783,4.229088743040955,3.0139196228550076,1.844027563134336
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.095997223088434,-2.903162045746929,-2.835540793437695,-2.7142801889656574,-2.5636155255446917,-3.8283577232833768,-2.530729431682145,-2.0327015239640076,-1.8855604682753695,-1.6068136612608312,-1.9684878885829082,-1.316550299072032,-1.565706529827131,-1.2150664667579232,-1.1048755161522377,-1.0404595175135207,-1.1926740674710592,-0.965873284743429,300.7813441691363
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.796717427099295,2.381103012360942,1.7475965778952254,3.328482079766017,12.629510520795431,8.803136409002093,6.5928364650169,7.072014995635755,4.551871459840736,9.60125395128355,4.348368994511043,8.470431884781597,5.663570250265978,4.868005530785829,5.990984069125745,8.017004599023604,4.985085082910414,8.144785469215359
Num_Collision,0
Num_Off_Road,0
