,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,7.100669959303849,7.544604406697141,8.036483626184447,8.421235212801875,8.893945103503869,9.159982533472563,9.79440217070006,9.760516947468929,10.170822958073044,9.913732003222314,10.241972362274874,10.733075991321938,10.920625987888608,11.515061796148371,12.037827479789915,12.582126141245514,12.760914039138164,13.443968541614007,14.094506692187002,14.734197448609265,14.792916676993928,14.91567683020848,15.008846801451467,14.928454722670269,14.672374716568662,14.759341591600336,14.830001078724223,14.884735433245082,14.7197997474748,14.75052286640844,14.840114575631725,14.935246719218686,14.921292633540634,14.886673150754815,14.660335425880005,14.707872533173287,14.822410310847577
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.455529224807993,17.184913188125233,17.964400409689343,18.786149356524803,19.638692424870275,20.527567730578795,21.45914196840372,22.43087641248089,23.390326521058487,24.355883176908762,25.33073020993116,26.32717359113147,27.368403901250947,28.451168382129428,29.565546475993788,30.711067245276485,31.912051233542126,33.161024121676725,34.45215603025984,35.78487356726772,37.169347852702685,38.59349073180768,40.05996075095275,41.54674979246906,43.02561732025488,44.49421262310366,45.97475393828271,47.45984429711776,48.940226336911735,50.40676868276729,51.88572192595823,53.373937637662586,54.86503639109198,56.3525068671802,57.830430032876166,59.29589807762155,60.773416223098266
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.762510235278077,-4.708238259724814,-4.682577203956662,-4.631737904638648,-4.481339663351953,-4.299825434528559,-4.1710266935223945,-4.006016954990429,-3.7421041772136148,-3.4600633210617966,-3.2081126380862424,-2.8805282518035873,-2.5741804003665907,-2.2827187781744835,-1.8980043410188303,-1.4405333717980273,-1.032025684954741,-0.6407684325998172,-0.1577020332501351,0.4033249958289466,0.9172413610779235,1.3346839110269402,1.6352506205228154,1.8105545190190218,1.8605535739971972,1.8084693964081135,1.803242519292897,1.8366658732525822,1.7753885724409761,1.641797579835501,1.580763040853817,1.5842187674390047,1.5074822170088542,1.4038202429591171,1.3956818924172385,1.4615240236682425,1.4566895664187764
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.999987032155079,0.9996602586490876,0.9996145169085261,0.9990108489992375,0.9945516121786558,0.9894010112982664,0.9916278627334065,0.9894131964824505,0.9783433615641389,0.9704897691495735,0.9688668993910028,0.9596788596677993,0.9603186654125954,0.9627380343444697,0.9528704283674067,0.9401687193922373,0.9452952136643817,0.9503225590270743,0.9414429611743951,0.9297255428370689,0.9361783987630997,0.9534021101185711,0.9728846568598476,0.9881674182817568,0.997317952003883,0.9999932648180776,0.9999974854393597,0.9999206389003493,0.9996739181343175,0.9978237940129907,0.9989125053704107,0.9998607515787705,0.9990909316550657,0.9983846453041565,0.999788660668463,0.9997978376862556,0.999998572739836
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.005092692969039239,0.026064674899936413,0.027763601814859852,0.044467106739956214,0.10424533904610113,0.14520894890456212,0.12912854777614527,0.1451258992267737,0.20698856703542967,0.24114229818927974,0.24758217073219246,0.28109871274467324,0.27890511085344366,0.27043571736467553,0.3033775646663986,0.3407092295144946,0.32621612318095344,0.3112668209177342,0.33717228660610044,0.36825319414272245,0.35152525611875823,0.3017025296901835,0.23129082222755087,0.1533791167218259,0.07319086425764194,0.0036701932486218254,0.002242568830062092,0.012598249922795977,-0.025535414662421454,-0.06593691000889237,-0.046624099075578365,-0.016687643702336757,-0.042629922409181585,-0.05681637106410099,-0.020558064081059875,0.02010680874449198,0.0016895319739771491
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,3,3,0,3,0,3,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.08512964722785,45.35510914168612,44.579428869629226,43.75854370899167,42.89338274716539,41.98798536026636,41.04754946345663,40.06238450415188,39.076150700554734,38.08198053206948,37.08299320491228,36.053847191042806,34.98381710598894,33.87511493691877,32.726160442590285,31.5416588017216,30.309744640589084,29.034352008613265,27.71451417148789,26.355917984246933,24.956339361829052,23.526791879614933,22.060817062427883,20.576409396754745,19.098795882402435,17.629432236000103,16.14910990336105,14.665254028835939,13.18378972576968,11.714801500778055,10.235113417528181,8.747092175313343,7.255191325654476,5.767678008270212,4.28991386389775,2.8241254347325193,1.3466003930319501
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-7.2103345799765375,-7.272121807191345,-7.208949864981416,-7.171712877519234,-5.553975741422843,-7.146062879164134,-8.374881591697594,-7.4661272715126294,-10.560607368050558,-7.651751848724993,-6.999237146160137,-7.476067619291637,-11.533511352278506,-7.208082609732287,-7.150735867584126,-9.285464380352433,-9.935292309652386,-8.716613467216936,-9.439265497417157,-8.831406442820356,-10.747809634893386,-9.597166113036945,-9.625244217848149,-8.256983640270587,-6.777387063876535,-6.5978072307094955,-6.566869160656303,-6.564228959361058,-8.12240234828558,-9.917693398351778,-7.763286021896445,-4.220569442679976,-4.838282330635508,-5.5413380106159735,-4.481411992681044,-5.105270793716156,-6.94973913336932,-4.342596021149989,-4.5730211214619985,299.43173401817427
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,7.0311000288562315,4.439310330638233,6.850491202198064,8.127957193102214,6.711330090277463,10.190085377926472,6.346992684026441,5.149736725074271,5.743657324060653,10.908275140062333,5.166434747991416,4.942506934485649,7.838235005375439,8.556109021300607,7.047767089331047,7.792690570851754,7.019623591891119,9.319412856579827,7.947970900229609,8.03813821806695,6.483494726695677,3.9060164031392905,2.1426295895061083,1.0511074855735378,2.584460824424126,6.552270152430608,8.732573772793625,6.10052745514925,5.29873209138753,6.2149675307715695,7.127264967223843,5.730102121138341,6.598524439678118,8.811101953876406,5.496499133734734,5.8340778755686316,7.15735874983133
Num_Collision,0
