,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,6.791142789612101,7.134833586840273,7.472531669174361,7.856011617381573,8.516500761884076,9.09935054220967,9.733242938736193,10.366987598336719,10.655653213936178,11.283468569795259,11.8665103276104,12.541776811499993,12.7190704025701,13.385126733157314,14.062228950384627,14.817995459439024,14.729614294995946,14.906850682750932,15.330750189522234,15.12916500157883,14.848166346117795,14.869445651055743,14.887875747783772,14.933111392431732,14.852053515429144,14.811154497627324,14.782249377586071,14.871482920878103,14.9259670309611,14.965046213633475,14.880190323280322,14.844941186316932,14.801382315499978,14.859927493138587
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.79767086494633,19.487447813218044,20.198981208113835,20.93845884427456,21.74144054410677,22.604799367221446,23.52275482544917,24.49454765781435,25.51775042306838,26.586567089166884,27.696185217741178,28.846453450847804,30.05353897210842,31.309420184809134,32.61432574182254,33.961982842311954,35.35504556039628,36.78136327919622,38.25439300968624,39.74805346297548,41.23490206306304,42.71615960403665,44.20579413744305,45.6934307470376,47.18439847426965,48.66352375532002,50.14443040121653,51.62530049344814,53.116388603410364,54.60759161915577,56.101551737520985,57.58504235265368,59.068463685477624,60.548145927413735
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.558095579315101,-4.473472186185739,-4.302691527539892,-4.086708222717368,-3.9203106196922235,-3.7439229840076367,-3.5265239841134033,-3.2654217359607616,-3.013316126653022,-2.771043874721831,-2.434308693087091,-2.0173547579380195,-1.6437639034294136,-1.2943769083246184,-0.8580786924069227,-0.33256565016215334,0.16052371727260292,0.5577079264812475,0.8842048516443812,1.1969040592829436,1.38994099234083,1.460286802672254,1.5075492257648369,1.591242100484695,1.579070767227954,1.4949047485198823,1.486028104564609,1.541662438968837,1.5184314105106311,1.4285773177505796,1.4171621463493331,1.4729825129502743,1.4509412257739707,1.3630547603137844
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9962742622418497,0.9948879630785006,0.9879401929140524,0.979452705767724,0.9805514161017608,0.9800760929585944,0.9768039180235948,0.9714662964910673,0.9718946187910795,0.9733072487142749,0.9643196370432832,0.9522561906080325,0.9558830361362384,0.9612461460304856,0.9529573800349518,0.9401296411804668,0.9429421686973642,0.9579954273673991,0.9702693392024512,0.9768515987362556,0.987907113817261,0.9966041013405529,0.9986124836838168,0.9986145310620422,0.9999514832434027,0.9995066269228271,0.9999318784992987,0.9998307662922348,0.9999756502419247,0.999210404513079,0.9998790530495667,0.99985284685644,0.9999764457849033,0.999239362344123
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.08624148882329348,0.10098485491157602,0.1548359623115536,0.20167398732678474,0.19626237637619603,0.19862238547307923,0.21413571802423392,0.23717764393367635,0.23541633325863828,0.22950599033630614,0.26474069882190493,0.30530009408560393,0.293747546759061,0.2756915790181817,0.30310432500530315,0.34081704442983296,0.33295655346052494,0.2867834743201819,0.24202770379367455,0.21391810125938726,0.1550468782957245,0.08234236571285117,0.052660302228896234,0.05262146284300263,0.009850439549529192,-0.03140864112553162,-0.011672118953465857,0.01839670556058051,-0.006978461380554886,-0.039731190679478334,-0.015552468379707302,0.017154726260484567,-0.00686351771268456,-0.038996111884525266
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.736957074950986,43.042096007271795,42.313889875083596,41.55206938173133,40.7341171487131,39.85508646349353,38.91674608737019,37.919781989115585,36.87337609900172,35.783265164333514,34.64227010729021,33.45372100343986,32.21535810670824,30.93256266724747,29.595811201587612,28.214384107220774,26.795998493017187,25.354342744652836,23.87231285749279,22.373378140341053,20.88518429221656,19.40384312269939,17.914298300504427,16.42717646929377,14.93615921843201,13.45655116885735,11.975623793340592,10.495099796359137,9.00387144725774,7.512438925668105,6.018537846750573,4.535015883007065,3.0515364596797374,1.574256872371886
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-7.5853137656453775,-7.368730382309616,-7.347523551562183,-8.456398966281956,-5.724603468759744,-6.8753609053669535,-9.08943314503387,-7.77700275012552,-6.632631480243722,-6.66073467225703,-6.608181671396365,-8.106294808005046,-8.885943693064668,-7.516537108705197,-8.345572511744198,-7.312493777935321,-8.689014074420111,-8.257583585832522,-8.32707765400869,-7.854797138090159,-5.585725590774516,-7.63377166027071,-5.880493481621302,-5.429094842921639,-5.296629555345336,-10.265152553784914,-5.408387747733731,-5.701840885466497,-5.299753343298514,-5.418660938316258,-4.438164124067964,-5.01749812570324,-4.604614950936632,-5.137050437997884,-4.507005587541212,-5.095423423976886,300.45030901124113
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.441783425270879,4.783484639875018,6.596335627675509,9.292954265462566,7.812950318646194,6.460203066337478,6.4860549519949116,6.379549395283576,8.131844618326296,9.020718917927724,7.368003122362902,8.320160668985153,7.051189191704324,8.664289428417964,8.137100344769983,8.214680392735684,7.675414160898216,4.287306177855345,7.4819126990130655,5.079734884795839,3.9285017188245557,0.8496682207367774,10.89105635390172,3.9426081476185666,4.769259708221015,6.829428260938374,6.9786234416258965,5.652260420734567,6.483891133723456,5.917945360429259,6.641836401231403,5.762002745082979,6.574995995750472,5.816521872458113
Num_Collision,0
