,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.299004599604904,12.650687175318197,12.753321054652478,12.239947252479649,12.437912694688182,11.984413240067795,12.04206255127567,11.574194855420634,11.85851070297385,11.483115299574713,10.91598300588139,10.406003992218793,10.448512703715972,9.931633744013109,9.42056703744602,8.739243209283336,8.19628373380731,7.422377570432463,6.847237253269361,6.057026437623066,5.504585612052357,5.401071550071123,4.926363289156059,4.872753358387709,5.06917318208147,4.507394344571805,4.57415284382904,4.882867249393458,5.02324748975981,5.382742671318594,5.761576717996427,6.139056555334484,6.542528926010376,6.993479884308448,7.438424465443539,7.493982950344325,7.833154429525845,8.20353422174236,8.615663766517711,9.07262635166916,9.589017486765137,9.60932585680952,9.283612536289745,9.543767191573172,9.888911712121613,10.283642941749308,10.6950169523484,11.136056714110088,11.599817829529272,12.048730175375574,12.551420851062607,12.95520927811328,13.506984702040908,13.712441782698283,14.00114896292062,14.291553328296303,14.341787902147198,14.626485484902886,14.988743693699911,14.881160960059812,14.533379217782906,14.55275012633937,14.804800314179328,14.472137638161541,14.074154985536467,14.293564124513296,13.970171597775055,13.560638120498744,13.094481080605119,12.590221209071547,12.379758173840237,12.376563583164934,12.342721004737195,12.326832520583888,11.716793906065115,11.92123928856821,12.020160072285053,11.610667682780447,11.1008085703527,10.532702042111495,10.455848492981794,10.07044614171998,10.182009096813886,9.676945891780964,9.83128139996082,9.99676726665775,10.27029365680576,10.756702516519924
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.59640065075292,11.875240183541266,13.12080911619496,14.336821808319945,15.53313227153858,16.725126194919067,17.905854354471625,19.050063833879804,20.1852163974145,21.321628366964923,22.40569601156537,23.425799390884944,24.442655310803428,25.445689101917402,26.3869069910699,27.280331071802376,28.106507928709348,28.877829482574928,29.573063707561484,30.20721639649074,30.76815085886476,31.300739139468757,31.803739727572562,32.29036330335558,32.787752389405924,33.2615447723431,33.6870632393341,34.1257922131308,34.60679395258701,35.12611888550643,35.67943706891397,36.269253521113484,36.900831603798,37.57655952604759,38.29538042904725,39.042358021058824,39.80635833742711,40.6014237814659,41.44014996826899,42.32755925119611,43.25894845049136,44.219128590650406,45.16325815491899,46.104799230372365,47.07695821250856,48.08655364217729,49.13647964933323,50.22957680676422,51.36687827806993,52.550716974327585,53.78043631138501,55.05580772204036,56.377005899099274,57.73935473309717,59.11792008743859,60.52927126632546,61.9639607934902,63.41106994865581,64.89281467212736,66.38770594095485,67.85897225413063,69.31182968330673,70.77713484169111,72.24418339758792,73.66860159714716,75.08237437082002,76.49414981650202,77.86950394646766,79.20080982351588,80.48419057398775,81.73202024911578,82.96981856694681,84.20565063007867,85.4405125707896,86.63335982627075,87.80125386253677,88.98709322536843,90.16817834354835,91.30432473825581,92.38407285328292,93.43147145369836,94.45120692624373,95.45984363190748,96.45555736132695,97.42249310418612,98.40670659514973,99.41822453913811,100.4684413335665
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.008595938576908,-9.801851710759953,-9.553407380362474,-9.27059335032101,-8.966182679971455,-8.702386653307672,-8.492812312836815,-8.208879096389733,-7.915939546861003,-7.653571994736934,-7.369562762036463,-7.068086728407534,-6.861263170601707,-6.666945681342326,-6.457911618782019,-6.297936007662296,-6.128955193188291,-6.003427135272554,-5.860220733903189,-5.742399072464915,-5.620075783855622,-5.515938846843156,-5.408338111780798,-5.396512885617264,-5.402305003149182,-5.329583331611144,-5.174920441161905,-4.992466554162717,-4.880741873258359,-4.855845537304316,-4.92671338589954,-5.033446335589723,-5.070580277757301,-5.021430375965142,-4.915821966162085,-4.871554599730961,-4.801054485016144,-4.683385832781998,-4.649362591950321,-4.68090305821795,-4.642486645617394,-4.558046316070845,-4.560500948226265,-4.57920929967795,-4.562454843793964,-4.572049786717171,-4.547422934569626,-4.560822882559651,-4.555460897584421,-4.594951307854128,-4.552760131048493,-4.471553151380375,-4.471821970772928,-4.584665860662306,-4.752061602761863,-4.842828243526758,-4.8658048824778115,-4.872601482602772,-4.8288896725216715,-4.873188010459927,-4.945194864652505,-4.923207900728499,-4.824380862269317,-4.794365229232782,-4.820073484342735,-4.762467574067256,-4.695641045806097,-4.676498657740062,-4.706448346794658,-4.734940326321724,-4.722621608980277,-4.713795151739428,-4.726718227887216,-4.700048582597105,-4.574435493873893,-4.391037657192182,-4.222338984914966,-4.151252271252579,-4.105091346883559,-4.039496843981797,-4.067464047241146,-4.148414155122368,-4.150489685111425,-4.163980390268935,-4.271895840115881,-4.399674749359031,-4.441505799157249,-4.394746659438957
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9933366289978958,0.9896234023998355,0.9845644078077384,0.9785068336842074,0.9733164526371187,0.9757410736261162,0.9805922511065907,0.9747350343417882,0.9716134513557995,0.9733272632270733,0.969515240475408,0.9647792529497192,0.9736481312868023,0.9772893833523736,0.9768860451604077,0.9792645417333218,0.9793231046191972,0.9808611809482767,0.9804085445131617,0.9791272490750801,0.9781517315762007,0.9788518796580864,0.9787939572214984,0.9881516694587585,0.9941294978230185,0.992589499405409,0.9834138861034549,0.9716534348159981,0.9727232223151195,0.9842883900596515,0.9967071694533576,0.9999943017048724,0.9997829343593315,0.999884738689533,0.9978992300200445,0.9981208242274455,0.9971279764373072,0.9956782643014968,0.998350706786834,0.9998843070479446,0.9995559771736743,0.9984359075088529,0.9996694202258586,0.9999793308771737,0.9999514215747405,0.9999973310795449,0.9999373656725136,0.9999998387124331,0.9999999058487128,0.9998621162806245,0.9998826204969776,0.9991573239188217,0.9999722650617037,0.9985501613011342,0.995714411772293,0.9977769132760271,0.9996690969240519,0.9999584223724283,0.9999094402810617,0.9998375784623507,0.9993987059840381,0.9999999476687383,0.999112148877717,0.9996901056562293,0.9999999971539427,0.9995993512523647,0.999261366254204,0.9997620295453433,0.9999806812148029,0.9998984554894528,0.9999995589070982,0.9999946452525429,0.9999878282984442,0.9999115072217255,0.9977239891728681,0.9931460892509303,0.991840231994054,0.9962029248636762,0.9979202774685196,0.998060687329749,0.9999009316425195,0.9995181426007345,0.9998937677099221,0.9998643665312766,0.9978947637748615,0.9955717224900357,0.9978743776602688,0.9999685413151559
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.11524904117213614,0.14368549482314974,0.17502264675806248,0.2062143943407125,0.2294669541042791,0.21892774433349932,0.19605824917536394,0.22336430517590086,0.23657409229345355,0.22942109462491792,0.2450310153550192,0.26306081631018663,0.22805551175474342,0.21190908707919384,0.21376074188414013,0.20258567892086357,0.20230238940510994,0.19470835551858584,0.19697483556430206,0.20324819831591617,0.20789225578284592,0.20457027567520925,0.204847234071343,0.15348054647370907,0.10819677240173535,0.12151578362550122,0.18137565608124212,0.2364098191917436,0.23196881852716855,0.1765683017808671,0.08108525365487884,-0.0033758788166617353,-0.020834686554987224,0.015182533904602438,0.06478523539667294,0.06127658805387904,0.0757350553313379,0.09286976901855003,0.057409635586972256,0.015210934200489547,0.029796786678786154,0.055908305259355445,0.02571089779248863,0.006429449310773621,0.009856697756125285,0.002310375248092588,0.01119217279682235,0.0005679569593003383,0.0004339384352308034,-0.016605674537062798,0.015321397720088245,0.041044391326692554,0.007447758546419461,-0.05382913119751235,-0.09248140455765361,-0.06664256397651197,-0.025723465066945575,-0.009118855544660647,0.013457757495737448,-0.018022671681598955,-0.034673137692311826,0.0003235158736122778,0.04212972780532165,0.02489362675540091,-7.544610407120987e-05,0.02830436319459616,0.038428139582621514,0.02181477204501649,-0.006215882654843781,-0.014250568753803755,0.0009392473630364706,0.003272532084026391,-0.004933888422054861,0.013303297545241467,0.06743027086538077,0.1168796192908894,0.12748707463104297,0.08706165914486515,0.06446021887298227,0.062248408870179635,0.014075755767332885,-0.03104001630118398,-0.014575777675867601,-0.016469624798668467,-0.06485399317477233,-0.09400502847307374,-0.06516691191955637,-0.007931984621728031
Operations,0,3,0,2,2,1,2,2,2,1,0,1,3,1,1,1,3,1,1,1,1,1,1,1,1,0,1,3,0,1,2,3,3,3,3,0,0,0,3,1,0,3,3,0,3,1,1,0,0,0,0,0,3,3,3,0,0,3,0,0,1,0,0,3,1,0,0,1,1,3,3,3,3,3,3,3,3,0,3,2,0,3,1,1,0,1,3,1,3,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71169143905307,90.42301757463044,89.1654446442812,87.93592431624221,86.72553923600381,85.5220797308982,84.3328429037673,83.17713880322832,82.0307831439399,80.8850524908514,79.79148416124103,78.76206738189461,77.73948468043176,76.73145626652416,75.78523418893805,74.8883316421511,74.05874068287554,73.28511259564704,72.58742589045232,71.95144089080888,71.38876613034151,70.8548451868305,70.35060547893102,69.86388077057997,69.36658675711058,68.89204302467054,68.46513185560663,68.02518907176832,67.54368033865228,67.02426907402527,66.47123716819527,65.8820006983269,65.25067735209113,64.57464549208483,63.85527131435531,63.10811363603669,62.34388118783782,61.54859643701808,60.7098479078618,59.82245940681071,58.891047221802346,57.930904402883066,56.98677262845054,56.04521349273339,55.07307158902174,54.06346644197172,53.01357167453498,51.92045722798535,50.78316381689262,49.59928596726233,48.36961222265049,47.094438344102066,45.77324655694309,44.41065767833552,43.03225833696576,41.62128765894588,40.186748952746896,38.739709255038505,37.25773192643866,35.76314272508759,34.2925080828403,32.83950998759226,31.373486671658906,29.906284732202053,28.482053990398928,27.06796374967213,25.65593844528706,24.280542212325862,22.949325049149095,21.66607741648907,20.41820242364168,19.180376402693863,17.94462621960516,16.709645514418156,15.516718656384933,14.350660548279249,13.169083317127185,11.991210434585836,10.858163315173973,9.783506827715474,8.736384377307353,7.713575787921509,6.7070160886783805,5.713135663838452,4.740731775659205,3.750113084883985,2.7379812522489657,1.6973577048524442
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6397606329420711,-0.7113261355773659,-0.7424270696507591,-0.770479671961013,-0.789614919761604,-0.796540494894387,-0.8107631728691018,-0.8442958994610166,-0.8536443407115826,-0.8542693469114937,-0.9064316703896367,-0.9943093459519807,-0.9774172985371337,-0.9919715860924185,-1.053777922413886,-1.1030974532130529,-1.1704090407244365,-1.2263719127714978,-1.3023132948052876,-1.3640150003565594,-1.4373252395326261,-1.4660790564889936,-1.4957602921005275,-1.5132752916489238,-1.5027059865306285,-1.52545626755996,-1.5730888309360864,-1.5600572161616952,-1.5184912668839559,-1.48058873537299,-1.4469680941700034,-1.410763530131618,-1.3686766537642399,-1.3239681399936956,-1.280625822270487,-1.2528423216813778,-1.235767551801132,-1.2047152491802535,-1.1612514708437232,-1.1126114989489082,-1.0685878149916377,-1.0398571810807198,-1.0558682255674725,-1.0584408642828507,-1.0278580962883481,-0.9903948529499829,-0.9501052325632529,-0.9068855534503797,-0.8627065889072654,-0.8161221503697078,-0.7703262553881629,-0.7248261214515779,-0.6788082128410267,-0.6374111213924252,-0.6216006586302427,-0.5890293219801208,-0.5654612938010146,-0.5529603022916092,-0.5180226714001535,-0.5054107986489385,-0.5293653577527024,-0.5470019047519585,-0.5339766840666478,-0.532798060543147,-0.5757692581968747,-0.5859097592732034,-0.5879746956149283,-0.6246037670387992,-0.6687828368232367,-0.7167523673399749,-0.752125007152614,-0.7621739790521787,-0.7642498169112955,-0.7650192948129977,-0.8070731419667787,-0.8339418918943142,-0.8184227688479364,-0.8221271174586509,-0.8669528805881352,-0.9253435125415024,-0.9528775495918786,-0.9771914106141564,-0.9934403007568715,-1.0061195751600716,-1.0275961118207526,-1.0093813092247803,-0.9878681673649807,301.04062354739654
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.129243697016822,7.317416048142887,1.0277825414722876,5.136610992125882,2.7054682397481056,9.141249954738475,5.9653430897267095,6.62998562771551,5.987277487520651,4.117310669769167,8.997401535233923,8.717702855006578,5.654041221909481,10.269465738647632,7.486206946126373,8.501202435411349,7.903581127436547,9.610187500568195,7.830213096628841,10.049369456421687,8.516986448235473,7.4346420626680185,9.011872883972883,6.952296510253014,9.302250767473577,9.430701157402204,6.809893753389591,9.311835023896718,8.558713074741268,7.3511897060696185,5.7467848662826615,10.627828993449587,10.275096624065938,7.7653570305493895,6.868024593998581,5.2969515339285005,8.168310967261911,6.201620783347537,8.019921887266563,6.213340275064873,9.175984766842765,6.047225387559537,7.751458212350937,9.433885013254367,5.766861702769859,7.029443891617662,6.600016063521276,6.284848022468639,7.279354479544749,6.68615087573229,7.603044125894929,9.010137000473968,7.107951319470099,4.925221402365126,9.740454348290049,5.906316141902753,4.45882930134485,6.182016030317662,7.469948064451791,6.278793946683304,9.681013550965938,5.315351081777086,6.120896337878955,7.926162568439671,7.227263862861412,5.158571393956498,6.683456848119788,4.994348659368956,4.826020150530104,6.923888570939101,3.3344484965304484,3.973981987393021,0.46291414198556796,7.1671270298210334,6.863318815264821,3.176479635871267,9.042625613812403,7.111858612046862,10.473030655948728,7.632981986991762,5.536931648186588,8.50744457209021,5.795810403676568,9.386937084944984,5.59567539211896,9.919113759580359,7.252012659934708,4.8644147359546235
Num_Collision,0
