,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.128560036511201,14.154266482344209,14.231105367680396,14.482355183067996,14.629790835827038,15.097672966476335,14.86480225665814,15.101706507976413,14.741544078153787,14.92845780041462,15.007242923578122,14.594663256525708,14.06565147857329,13.235092166504185,12.361998401731784,12.034000433184481,11.89589376218707,12.144026216379775,12.277733231358068,12.460016587127,12.778475257930651,13.17705036035758,13.643144902755882,13.993646521545697,14.347489842231768,14.912528042107771,15.44335530805896,15.33070543423759,14.809177414942308,14.961227284883915,15.21267580109711,14.811847465296333,14.930195353619673,15.010633889456578,15.06339853533098,14.832260300766185,14.904745136548296,14.986319028053876,15.04424388924305,14.888536027077189,14.919170754958834,15.022898307201679,15.054372905788927,14.850407768163139,14.882555293901158,14.93727593482559,14.988557161360264,14.96441037329144,14.942213780403693,14.847686318958246,14.901439859605269,14.94590563884228,14.983250003332541,14.499509364391084,13.923030995252715,13.487976905836616,13.410681074357177,13.546167651485645,13.788159964374152,14.070105266455693,13.809035674665486
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.104148622209689,16.501924034140405,17.895265529117193,19.29003615129585,20.717910302754078,22.183845731009832,23.653287103534343,25.09962503974932,26.55782227041992,28.017307827083243,29.479555343524076,30.9066190247085,32.31063364255579,33.660911749624866,34.935350330594446,36.15152593053038,37.340944865044726,38.52383201113564,39.7345973051001,40.96958287984809,42.23085453685631,43.52403875292395,44.8606937447671,46.24046004321235,47.655927117242854,49.118603820693316,50.63782610113221,52.17279769649983,53.68093748647882,55.16748528363493,56.67697254546243,58.18264187146345,59.66728477763244,61.16526170142639,62.665772148323526,64.16276837740536,65.64729147639402,67.14286865864509,68.64120525228356,70.13987990790574,71.62785822283873,73.12469216110381,74.62754857873854,76.12368977136187,77.60590544370322,79.0978109774637,80.5928135046648,82.09097683061374,83.58245185774182,85.07304993322403,86.55808751206244,88.05170057027303,89.54532279238971,91.0222159336787,92.43695118665693,93.80105980472491,95.14361106671358,96.49086690052239,97.85793934760032,99.25140519001852,100.64640132558164
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.639822210583475,-8.448390150996417,-8.17363227042961,-7.828108381450682,-7.548449203478166,-7.307852143080045,-6.982502838906486,-6.59038144515062,-6.2708317350993195,-6.019783021959504,-5.692119645709634,-5.308043224498221,-5.014031112924212,-4.825273744416426,-4.732504546648208,-4.739985158996911,-4.859741344367812,-5.068006216961586,-5.226767349645737,-5.299896114263728,-5.267171924904692,-5.154842469923249,-5.070611112669036,-4.941323057997744,-4.886002692702551,-4.89382070212307,-4.8434932736364456,-4.717214473591974,-4.665407968973008,-4.674719198621807,-4.657876368670304,-4.640714696257077,-4.578241836816527,-4.605502740379025,-4.697776947825611,-4.710092052360895,-4.657282581570088,-4.6824934824388595,-4.774221246704982,-4.787398372051063,-4.7349071924540835,-4.761306928391084,-4.829202791703306,-4.805566016231233,-4.709006677576881,-4.6845408614107305,-4.724674980920249,-4.684882284773436,-4.59035074046315,-4.582219982989319,-4.643407883100662,-4.629153582179291,-4.54955284940493,-4.549666162243059,-4.650028453219645,-4.7625588720203735,-4.808430578694746,-4.8002457125721785,-4.806211659512483,-4.771058015257549,-4.827119883257577
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9840898385828762,0.988174923563572,0.9833226980219804,0.9760552189595689,0.9802187942459893,0.9842189141540628,0.9786020103681242,0.9705670020739234,0.9755346582576695,0.9819939807734609,0.9773397856809336,0.9705173319988212,0.9766077232238456,0.9860850233710371,0.9939753414138349,0.9991533875798868,0.9991593666040091,0.9933718715570623,0.9927037704528751,0.9976852074193215,0.9998398005043256,0.9988644322552455,0.9984073289438526,0.9970316885183629,0.9992871270288374,0.999961825726572,0.9997419279331528,0.9981744901127627,0.999187740952548,0.999929850824082,0.999958129958923,0.9999026345293459,0.9995579810186814,0.9999886279694363,0.9992149970024233,0.9998736044252174,0.9998774719410594,0.9999612020682065,0.9991545224208039,0.9998599688633968,0.9998848569818262,0.9999545087991235,0.9995548845769326,0.9999953131432616,0.9991282980494349,0.9997594018425915,0.999968170578714,0.9998404524575355,0.9989907619193499,0.9998712738726608,0.9998121187090627,0.9999962132056712,0.9994298808952742,0.9999625112920661,0.9990490331845657,0.9978593664026377,0.9990661220322665,0.9998809237081895,0.9999832276347463,0.999939581862306,0.9997094899574057
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.17767157791253077,0.15333075503671376,0.18186938047613527,0.2175228942934238,0.19791694067698878,0.17695516104764386,0.20576225432149992,0.2408312572845074,0.21984569711070556,0.18891220639411255,0.2116765063136359,0.24103134296163622,0.21502873049789534,0.16624177177635335,0.10960392630398895,0.041140103155393654,-0.0409946353499495,-0.11494487722042795,-0.1205787051209518,-0.06800166833736698,0.01789897559835081,0.04764290057716969,0.05641635854255007,0.07699228591373504,0.037752321179661825,-0.00873768216295715,0.022717339908159564,0.060396086695465735,0.04029712558165643,0.011844552795655721,0.009150864934737539,0.013954263193491141,0.02972949010422749,-0.004769059844906885,-0.03961552429852523,-0.015898904796359522,0.015653788830698876,-0.008808765992322309,-0.041112532469493715,-0.016734475327513553,0.015174741461820568,-0.009538361091070926,-0.0298334161368571,0.003061648495512196,0.041744988164324724,0.021934867844227712,-0.007978585680428602,0.017862520245216253,0.04491611737223845,0.016044802406464734,-0.019383685988355683,0.002752012775714901,0.033762600220629185,0.008658868890594364,-0.043600794637075675,-0.06539636750253254,-0.04320745083210017,-0.015431733682832236,-0.005791757004152141,0.010992389414341884,-0.024102607516693464
Operations,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.13834459304186,85.73332858201213,84.3293896286327,82.92181255703137,81.48451242052954,80.01111127041236,78.53207450904955,77.07540891011209,75.61006750397286,74.14578965676775,72.6782601541808,71.24664045790436,69.84043849595433,68.48937192428374,67.21472761764963,65.99856609053708,64.80947052390297,63.62769766547748,62.418288733126744,61.18412349330505,59.92257082102406,58.62834116802381,57.29102602918003,55.91042334123063,54.49468720721197,53.03206656062047,51.512627022536925,49.97727914746786,48.469071981566856,46.98253345892583,45.47303205733026,43.96735396399917,42.48273521265481,40.98473666726142,39.48428669619554,37.987318365342944,36.5027153826566,35.007170497552195,33.509116573747995,32.01052108979478,30.522329951404465,29.025617263852595,27.523196022208566,26.026924066457095,24.54422876578035,23.05225707130034,21.557406363893982,20.05910337084166,18.567575387465503,17.07699910806262,15.591915701045624,14.098293138884477,12.604901407988544,11.128038132396053,9.713072241817573,8.350052798941833,7.008760950416155,5.6618131118136805,4.295842142558032,2.9022233186986335,1.5170038799368657
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5761085525425074,-0.5949839889702702,-0.5960610466205623,-0.5924229283986904,-0.5626998634981675,-0.5265988498828165,-0.5209632386371794,-0.5633359822291615,-0.5410905194488644,-0.5357221527948894,-0.7066054058971498,-1.1842158715129871,-1.1168975120783324,-0.8581486049871105,-0.7253556933658842,-0.7838384728874388,-0.8109044333659057,-0.8182271415745035,-0.7905910676492667,-0.7658347601783078,-0.7384473277190153,-0.7057703469997421,-0.6626848611562224,-0.6193973120506016,-0.5842638659813275,-0.537379353408511,-0.4805604619164541,-0.4646521249309359,-0.49179283409899455,-0.5134614773589732,-0.4904985984044359,-0.4943219066689082,-0.5153812486556362,-0.5020014546066136,-0.4995500289341166,-0.503031669147397,-0.515397017313667,-0.5044551148955918,-0.5019460761958001,-0.501404516046783,-0.511808861609687,-0.5032873124481299,-0.49757875835597076,-0.503728044248529,-0.5173046993232546,-0.5080283055199857,-0.5051492925936465,-0.5016970069476798,-0.5084720166238412,-0.5094237205971162,-0.5149165929830044,-0.5063774378388537,-0.506608269104067,-0.5231367244075091,-0.5850341094215192,-0.6369805571242608,-0.6587081514743227,-0.6530521613975235,-0.6340290307443528,-0.606381176140601,301.3852194387618
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,8.717228072978562,5.798955923678357,6.108171950027299,6.2352476046289835,6.859547637433698,8.213798465272173,5.9340148368995465,5.928019616366972,7.903774547908972,5.846194395627413,6.472964656824604,7.236162906935372,8.269244242762,8.575980042890496,8.816831954615905,4.215588740036744,2.2490128888470524,7.422613305386083,9.173380754442398,2.5160629480676833,4.188962532183489,7.193452671167211,5.368223376301142,6.924346860277322,4.34489068109747,6.981205579329973,8.328781503330669,6.122778769228637,8.170005359717344,5.500732951723155,4.290182088784483,8.6324389905267,5.949990156339434,5.54256158620777,6.838709729658804,6.915389688241216,5.742328962055048,6.5850794908337305,5.896619824775833,6.716051932832541,5.8339794166030385,6.698819983111039,7.904614565019385,5.780849699120273,5.6996089141214945,7.017338717810271,5.704124875216579,6.4818937667548315,6.928575083370073,6.1629144036892765,5.8823054016020295,6.7517914108807435,5.774886143889036,8.098510002639294,5.936445683199817,7.880768734717748,6.928964627367134,6.803726270207354,5.634500438328602,7.058207932770877,6.429386750342469
Num_Collision,0
