,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.323776311451295,15.068304320801357,15.012143648114586,14.749639259189989,13.965034387159998,13.911090788251691,13.481090747872514,13.459515720417434,13.708220977335156,13.810488885005626,14.217740619150716,13.990839558493242,13.664729815346051,13.720945503635681,13.424654898165718,13.02488456254104,12.560845487309832,12.638559814915116,12.208585717860332,12.303088190634568,12.306920524798592,12.57131429314001,12.197425544139186,12.263568693264554,12.190472066542561,12.504072049413898,12.58343576250951,12.511153384143608,12.531080061243982,12.742590115692584,13.469644442848665,14.090893703462292,14.311474246449873,14.673373829658992,15.10389151340372,15.176392914912277,15.106157825381825,15.119928628508019,15.013723820807334,15.019790777198573,15.024468553610577,14.970623894002165,14.893003189866654,14.92540553860503,14.926694503115987,14.936899150902327,14.94792386023301,14.945458243710354,14.937631099996175,14.967184504498691,14.413922882438598,14.45640715148117,14.451016100841661,14.071909377540557,14.246027071790868,14.465439574760017,14.781139252086396,14.97873914844856,14.99429903707924,15.028306861987994,14.894818114103728,14.909064872449335,14.92603066125757,14.952228810699886,14.910032905374141,14.913107706175369,14.895356316397597,14.923570529929306,14.92051406632494,14.932482242661163
Xpos,5.561885589370778,7.05873673014801,8.552419604560676,10.017289765692716,11.40670064490456,12.747351932015226,14.084123819464345,15.405323997826027,16.722679328852653,18.070135968848483,19.450171056539435,20.825452986024278,22.15723700123427,23.490322060661953,24.831490622694627,26.142476511553387,27.40431069581077,28.636127842213178,29.835247458419907,31.02286581234882,32.188770708368494,33.34280624408383,34.49085986553356,35.57724244601944,36.6052678549353,37.594687173392416,38.63203783929968,39.71612491167618,40.84431292215819,42.02679162650761,43.27188236460255,44.57675634272222,45.934926401116165,47.348279423779246,48.82410256886597,50.337522046512376,51.85277733439547,53.36243970128611,54.86973049116362,56.37068775562704,57.871680760424795,59.372677360261555,60.863777905529766,62.353890910243486,63.845986894712915,65.33922847109004,66.83272702023392,68.32749968428413,69.82083612699763,71.31519194386533,72.78174600102408,74.22224430374838,75.66817924744223,77.08969051976456,78.50255851629747,79.93876213498372,81.39824844939264,82.88361262165289,84.38392498996038,85.88258097857012,87.38082016816686,88.86788301662261,90.36088702607393,91.85197096480476,93.34660407377739,94.83491781169883,96.32662960215032,97.81460382390831,99.30817254399061,100.79818242601705
Ypos,-13.829587799018364,-13.606352126705273,-13.420940374859477,-13.156491942755826,-12.804628667705318,-12.419511926691317,-12.127019380736332,-11.873567683205122,-11.54836596997391,-11.267597257538903,-11.027684105233899,-10.70330693729397,-10.335046078328224,-10.018906195100866,-9.81054404908124,-9.642612549924213,-9.438445546069524,-9.166324415879581,-8.849098645566556,-8.552129888513715,-8.156897669900328,-7.690965373427059,-7.221323980762948,-6.660011487698507,-5.998471233744916,-5.258639218561024,-4.5490881579720455,-3.9170742448691636,-3.377322521341938,-2.9401512121448254,-2.5315410841110486,-2.0719121576502215,-1.6547462130708956,-1.3389321434727628,-1.1388854345428616,-1.0724256837902113,-1.0784076491875578,-1.0698757353408546,-1.0985070310724878,-1.0972454919514796,-1.1365999277335854,-1.1625505499376374,-1.2269936506222978,-1.260906602184228,-1.3137659179409502,-1.3293139770575473,-1.370374332470165,-1.377400527471669,-1.4153123880233396,-1.4102457592953554,-1.4948200304115642,-1.5988454175495834,-1.6078943309594762,-1.5475051943484766,-1.5635379895231292,-1.5867166543348636,-1.511232960577001,-1.4032202259131938,-1.3872149172880814,-1.4484359198523566,-1.4398700217625824,-1.3680204327237881,-1.3764225754578077,-1.4517033558807857,-1.4487954964002587,-1.3802933602892906,-1.3908103385252024,-1.46748918347336,-1.46574294020024,-1.398051882377715
Xheading,0.9777073045105352,0.982181717773405,0.9889167493173282,0.98530830782262,0.9751899489587181,0.9674807369581057,0.9742083289296977,0.9785786667174776,0.9739318029962392,0.9777897553794503,0.98218370859573,0.9760906159972357,0.9691390649086419,0.9723165888811013,0.9834291634740998,0.988607351642462,0.9875224415014363,0.9808831252079419,0.9737282178265104,0.9710306394034384,0.9571332644006634,0.941226035024158,0.93118054349167,0.9060240533979825,0.8677858834235284,0.8301305963865906,0.829612324623207,0.8526348093827051,0.8855178623831581,0.9204698463224491,0.9388240082741345,0.9420749256672998,0.9523968269443029,0.9697697460502628,0.986584085449994,0.9970990423367282,0.9996510334968064,0.9999514726765453,0.9999821467089124,0.999990402646478,0.999871135721519,0.9997980073125557,0.9994788293569057,0.9995822494970036,0.9995523017641886,0.9997993794599848,0.9997604284326281,0.9999081186684197,0.9998308081618424,0.9999780797130844,0.9990910265651991,0.9983082232587938,0.9997590873414076,0.9998564792424053,0.9999925489292958,0.9999640653427956,0.9994461963180368,0.9984521752104084,0.9997336846197089,0.9998499245983282,0.9999994687267281,0.9995547606341216,0.9999939107733653,0.999557519096292,0.9999831118006433,0.9996628721325064,0.9999992611743864,0.9995138344978777,0.9999767038897297,0.9996812292921178
Yheading,0.20997244273176316,0.187933693816951,0.1484710844563638,0.1707850653181509,0.22136974375440904,0.2529447046589449,0.22565046386835982,0.20587324509378035,0.22684100844533112,0.20958815394719885,0.18792328905470448,0.21736400199236539,0.24651465041251244,0.23366739393124483,0.18129280302491946,0.15051745506245212,0.15747833987898877,0.19459777666330394,0.2277133237393189,0.23895501112081696,0.28964791416084773,0.3377773689765234,0.3645583566763463,0.4232261979890773,0.4969382864409286,0.5575690028533181,0.5583398524494544,0.5225073031345286,0.46460533294438444,0.39081358984959425,0.3443972727651714,0.33540249615790224,0.3048610897218986,0.24402180157848363,0.1632539198206247,0.07611504300188963,0.026416116837395986,0.009851512168618692,-0.005975471816945521,-0.00438116593327383,-0.016053409325119544,-0.020098372417755982,-0.03228110387439379,-0.028902015336477998,-0.029919826836269557,-0.020029998288304183,-0.021888027325634905,-0.013555597404084721,-0.018394429875291676,-0.006621185190904156,-0.04262769800137636,-0.05814371310701137,-0.02194919766815409,0.016941691680039995,-0.00386032199303809,-0.008477500994356003,0.03327612756028388,0.055617028126319336,0.023077257997875356,-0.017324210825242874,0.0010307988463511368,0.029837568494496012,0.0034897587582267803,-0.029745016692982903,-0.005811722077165594,0.025964246181781562,0.0012155865585641874,-0.03117843240686149,-0.006825809683237632,0.02524757019992794
Operations,2,0,0,0,3,0,3,0,0,0,0,3,3,0,2,3,2,0,1,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.36306553306095,92.87649411905025,91.4539332159279,90.07604019075572,88.71365464442225,87.37157764999849,86.02494650975282,84.65389840247892,83.25536578079156,81.85201387088242,80.48735888918148,79.12764748478831,77.7718075547045,76.4503622812103,75.17392400778319,73.92025061456717,72.6947534219298,71.483230304133,70.28427811160911,69.09182828812865,67.90689158925304,66.77819753322282,65.7040330116482,64.66898691886524,63.59469569942889,62.48355104705081,61.33673219702511,60.142268892741605,58.88849221428098,57.576861844668514,56.215532950346095,54.80178281551081,53.326662841763415,51.81367661362231,50.298415960784155,48.78885222824816,47.28139594898257,45.78048487252476,44.27925728219964,42.77812623703594,41.286694283627426,39.79644420664499,38.30417039744731,36.810891416930886,35.317309861490045,33.82252832924113,32.329158909231936,30.834805322308412,29.368328319672163,27.928284848222898,26.482439820534488,25.060598114659754,23.647835681072866,22.211813764766976,20.751920548210286,19.26639398249411,17.766110327222627,16.26742802948446,14.769179812485099,13.282236171817779,11.789209885667134,10.298054822991945,8.803419164950437,7.315217330056037,5.82346910127476,4.335589508993465,2.842100848554515,1.352096561037481
Step_Reward,-5.43261577061655,-4.76671806851488,-2.549315382626734,-2.679142658232669,-4.085580727961814,-4.35933879114658,-1.882739880366687,-0.6579230055762366,-0.6533688597543374,-0.6289518927260929,-0.6014673783126483,-0.596648090090838,-0.6353450182990628,-0.6402885956068474,-0.6441600699161825,-0.6785547265058227,-0.7235617265728678,-0.7463266067839811,-0.7745028073626372,-0.7884768822031987,-0.8010478074761096,-0.8075501765195412,-0.8150633011243826,-0.8713059439697872,-0.9509736429579432,-1.10076149773289,-0.938378842666177,-0.8888553476219201,-0.8531811499742972,-0.8055366957164978,-0.7462233215393752,-0.688369630387534,-0.6386711056775809,-0.5862498651647172,-0.5248800262526032,-0.4870137718588907,-0.48473934716184885,-0.4904362674640055,-0.49254372073441033,-0.4990889235421889,-0.4987724096748778,-0.4988689548363041,-0.5085680465914848,-0.5097499230175657,-0.5077261908023161,-0.506721019483571,-0.5064184445591664,-0.5052184677510851,-0.5066305799908051,-0.5056464130764766,-0.5335229973637503,-0.5599565285507353,-0.5541549723115899,-0.5781582941252701,-0.587237566413112,-0.5639780836941064,-0.54010678344331,-0.5144734342838255,-0.49971634472851534,-0.5013177022618329,-0.5017517830006373,-0.5130563593326798,-0.5069737138493551,-0.5088449373248132,-0.5053643419584919,-0.5117981651056001,-0.5082517712187231,-0.5121204077187045,-0.5065113395610501,301.490004287517
Acceleration,11.817268560717821,2.5642401715503356,9.032446397491745,6.970569217308302,8.430787418624854,8.632372203149181,8.243529162634625,8.520696022219184,2.522562999505622,6.746487085161653,7.681071508539554,6.500135316965591,5.861695473510352,7.039372637859582,5.426512084788789,8.653628191624998,5.996003163320482,5.844599460097622,8.958923941335675,5.006836383307281,4.450189253979871,7.373832926245167,5.694288420284437,3.64684627248864,1.8004288020601356,7.930829803772917,8.197007194469387,4.2608915685475806,2.612668236395942,2.6708545400171144,12.073805981453795,6.330929579470401,5.650991457690097,4.6632413467139795,4.332934082563449,1.31932203826373,10.341257462374827,4.023649234427821,7.6465930330882745,5.5378635003386485,5.764007288023232,6.499261476380142,6.59178488773035,5.6516938588286525,6.915446229512879,6.243008235023202,6.075883321024106,6.260530328993094,5.902232102569215,5.35045136207395,7.676332006448441,9.557490580376017,5.225380274963388,7.418397071121241,6.4171132851296555,8.82570455468968,5.6347840433402645,9.695521516150137,5.592866402414311,5.504954019701191,7.197487845711571,5.569866344738912,6.387582828571365,5.980066765583102,6.602831975267427,5.864847695272273,6.520607622090653,5.892221028235332,6.555210836409595,5.888064124443278
Num_Collision,0
